,2014/15,2015/16,2016/17,2017/18
0,2.598010540008545,2.0154926776885986,1.617542028427124,2.3790838718414307
1,2.619506359100342,2.159163475036621,1.8043699264526367,2.4078686237335205
2,2.642408847808838,2.0925679206848145,1.8093429803848267,2.2405526638031006
3,2.706639289855957,1.9969711303710938,1.8721539974212646,2.408129930496216
4,2.6877355575561523,1.9455783367156982,2.0884995460510254,2.3553597927093506
5,2.8554654121398926,1.8394930362701416,2.297471523284912,2.3929569721221924
6,2.980436325073242,1.7208600044250488,2.333155632019043,2.407487630844116
7,3.1010704040527344,1.6557040214538574,2.272653818130493,2.5332610607147217
8,3.035531997680664,1.5955137014389038,2.3712995052337646,2.448291778564453
9,3.174084186553955,1.5180842876434326,2.5079169273376465,2.1587769985198975
10,3.2500038146972656,1.40462064743042,2.4542348384857178,2.3643977642059326
11,3.366638660430908,1.357527256011963,2.386585235595703,2.77533221244812
12,3.169161319732666,1.4078369140625,2.345451593399048,2.9510397911071777
13,3.1774630546569824,1.381232738494873,2.2709405422210693,3.0554087162017822
14,3.239114761352539,1.5310733318328857,2.0928783416748047,2.99157452583313
15,3.460789203643799,1.548492431640625,1.9478120803833008,2.762482166290283
16,3.5285816192626953,1.635714054107666,1.8455849885940552,2.627042293548584
17,3.591423511505127,1.9479398727416992,1.90316903591156,2.6071720123291016
18,3.6637444496154785,2.1555590629577637,2.034893751144409,2.6181721687316895
19,3.715301513671875,2.2928733825683594,2.007870674133301,2.6396846771240234
20,3.7111473083496094,2.433396339416504,2.1599438190460205,2.6502606868743896
21,3.8109397888183594,2.4678406715393066,2.364880084991455,2.4712274074554443
22,3.840365409851074,2.581031084060669,2.4629197120666504,2.435724973678589
23,3.987786293029785,2.7299695014953613,2.430384874343872,2.29860520362854
24,4.027103424072266,3.098806619644165,2.3879520893096924,2.400153875350952
25,3.962730884552002,3.3468017578125,2.4845407009124756,2.731736421585083
26,3.8828940391540527,3.482468605041504,2.6440443992614746,2.956585168838501
27,3.924260139465332,3.7028536796569824,2.8099558353424072,2.9619600772857666
28,3.7434163093566895,3.91288685798645,3.126296043395996,3.062329053878784
29,3.693289279937744,4.159682273864746,3.2531089782714844,3.3366029262542725
30,3.603700637817383,4.5483717918396,3.321660041809082,3.4453017711639404
31,3.6954312324523926,5.08797025680542,3.3334403038024902,3.7597219944000244
32,3.768439292907715,5.483667850494385,3.262988328933716,4.117608547210693
33,3.8283963203430176,5.710203647613525,3.4677517414093018,4.571040153503418
34,4.0284342765808105,5.886988162994385,3.842726469039917,5.065230369567871
35,4.140574932098389,5.979655742645264,3.9655416011810303,5.348604202270508
36,4.272068500518799,6.097297668457031,3.9829704761505127,5.378983020782471
37,4.239884853363037,6.076118469238281,4.147343635559082,5.502645015716553
38,4.368023872375488,6.11869478225708,4.273649215698242,5.7984442710876465
39,4.322546005249023,6.089786052703857,4.143131256103516,5.96064567565918
