,2014/15,2015/16,2016/17,2017/18
0,2.3063900470733643,1.5922725200653076,1.3838473558425903,2.742992639541626
1,2.3827030658721924,1.602410078048706,1.5179193019866943,2.8057749271392822
2,2.497072219848633,1.4515618085861206,1.583012580871582,2.6213340759277344
3,2.6649725437164307,1.3447753190994263,1.453105092048645,2.541771411895752
4,2.7852542400360107,1.6482913494110107,1.4025206565856934,2.4932336807250977
5,2.7751452922821045,1.8974270820617676,1.3385337591171265,2.3330466747283936
6,2.8554437160491943,1.9585020542144775,1.5494780540466309,2.3098247051239014
7,2.702770709991455,2.0304629802703857,1.8078374862670898,2.5560898780822754
8,2.7090375423431396,2.181948661804199,1.9852792024612427,2.567082405090332
9,2.71492862701416,2.108761787414551,1.949527382850647,2.380035400390625
10,2.7575271129608154,2.0101523399353027,2.010148763656616,2.5364255905151367
11,2.7321643829345703,1.9465782642364502,2.2253079414367676,2.4750919342041016
12,2.8913328647613525,1.8305277824401855,2.4386749267578125,2.5088047981262207
13,3.0131657123565674,1.7139849662780762,2.4750776290893555,2.5198144912719727
14,3.1447060108184814,1.651354193687439,2.4089748859405518,2.6402554512023926
15,3.0816495418548584,1.5854568481445312,2.5306198596954346,2.551035165786743
16,3.217081308364868,1.5106351375579834,2.707956075668335,2.2526426315307617
17,3.2915985584259033,1.3993161916732788,2.643315553665161,2.4577443599700928
18,3.4083688259124756,1.3572026491165161,2.5770955085754395,2.8590121269226074
19,3.205768346786499,1.4063570499420166,2.5380806922912598,3.034348249435425
20,3.2110278606414795,1.378732681274414,2.4588589668273926,3.1384401321411133
21,3.2687137126922607,1.5258053541183472,2.2546849250793457,3.0738091468811035
22,3.4832255840301514,1.5404062271118164,2.0879836082458496,2.845247507095337
23,3.5385067462921143,1.6228405237197876,1.9750245809555054,2.7189648151397705
24,3.6009433269500732,1.924849033355713,2.0232760906219482,2.698662042617798
25,3.678344488143921,2.130748748779297,2.180864095687866,2.7166733741760254
26,3.7278120517730713,2.2591888904571533,2.1482245922088623,2.736611843109131
27,3.7269976139068604,2.4044888019561768,2.30544114112854,2.7408413887023926
28,3.8307106494903564,2.430504560470581,2.5146970748901367,2.563507080078125
29,3.8636972904205322,2.5489187240600586,2.6211965084075928,2.527895927429199
30,4.006706714630127,2.7026784420013428,2.570793628692627,2.394683361053467
31,4.0366926193237305,3.0705578327178955,2.525178909301758,2.506762981414795
32,3.9743473529815674,3.3195197582244873,2.6316769123077393,2.8469629287719727
33,3.8989369869232178,3.4607889652252197,2.8153159618377686,3.0827882289886475
34,3.9359805583953857,3.682598352432251,2.98406720161438,3.098085403442383
35,3.7443268299102783,3.8899569511413574,3.3109524250030518,3.2058420181274414
36,3.684281587600708,4.141897201538086,3.4536192417144775,3.473294973373413
37,3.5889179706573486,4.5289740562438965,3.5056545734405518,3.5846524238586426
38,3.6802022457122803,5.068301677703857,3.5054516792297363,3.8996667861938477
39,3.762583017349243,5.464831352233887,3.4326512813568115,4.257879257202148
40,3.81331205368042,5.687136650085449,3.6752874851226807,4.713973522186279
41,4.023915767669678,5.873770236968994,4.082859039306641,5.209506511688232
42,4.142012119293213,5.976152420043945,4.227073669433594,5.492688179016113
43,4.275623321533203,6.085317134857178,4.237466335296631,5.520844459533691
44,4.252899646759033,6.06412410736084,4.407154083251953,5.637447357177734
45,4.377586841583252,6.11350679397583,4.528056621551514,5.9342803955078125
46,4.329793453216553,6.072690963745117,4.385986328125,6.0964813232421875
47,4.326289653778076,6.239381313323975,4.5476837158203125,6.274934768676758
48,4.310938835144043,6.468899250030518,4.895362854003906,6.393822193145752
49,4.226360321044922,6.589996337890625,5.157390594482422,6.538344383239746
50,4.381444931030273,6.698977470397949,5.414633274078369,6.811000347137451
51,4.780796527862549,6.756585597991943,5.545682907104492,7.0909037590026855
52,4.972148418426514,6.997310161590576,5.752235412597656,7.32328987121582
