,2014/15,2015/16,2016/17,2017/18
0,3.275153636932373,1.6647621393203735,3.8270421028137207,3.79433274269104
1,3.3859939575195312,1.816320538520813,4.092909812927246,3.5705533027648926
2,3.3803718090057373,1.9096678495407104,3.862151861190796,2.8892459869384766
3,3.5985915660858154,1.8718563318252563,3.440033435821533,2.607724189758301
4,3.7870397567749023,2.4291038513183594,2.601888656616211,2.365478515625
5,3.8148348331451416,2.896627426147461,2.04374623298645,2.072878837585449
6,3.9935998916625977,3.009108066558838,2.234766721725464,2.048316478729248
7,3.729433536529541,3.3263540267944336,2.2933766841888428,2.4448046684265137
8,3.617321252822876,4.124301910400391,2.4065444469451904,2.848985195159912
9,3.3149466514587402,4.4269208908081055,2.0327792167663574,2.8056840896606445
10,3.217503070831299,4.624760150909424,2.0627658367156982,3.0720720291137695
11,2.8822860717773438,4.676313877105713,2.585878610610962,2.975724220275879
12,2.9968605041503906,4.603809356689453,2.8611834049224854,3.0238068103790283
13,3.3402302265167236,4.842411518096924,3.1025984287261963,2.9664649963378906
14,3.6966657638549805,5.077365875244141,3.026219606399536,2.9276936054229736
15,3.6998238563537598,5.030080318450928,3.3700597286224365,2.418630838394165
16,4.122523784637451,4.8452348709106445,3.8355932235717773,1.5731868743896484
17,4.6601176261901855,4.447537422180176,4.088315486907959,1.6833648681640625
18,5.250178337097168,4.348177909851074,4.327322006225586,2.174036741256714
19,5.096778869628906,4.54959774017334,4.489012718200684,2.638505458831787
20,5.3337483406066895,4.492865085601807,4.4697041511535645,2.7578341960906982
21,5.501889705657959,4.443423271179199,4.410032272338867,2.6640591621398926
22,5.650572299957275,4.211215972900391,4.127976894378662,2.112046241760254
23,5.796780586242676,4.123309135437012,3.7788214683532715,2.142958402633667
24,5.797860622406006,4.6314215660095215,3.674168586730957,2.3730950355529785
25,5.691874027252197,5.052558422088623,3.9032018184661865,2.628955125808716
26,5.646472454071045,5.197643756866455,3.8554317951202393,2.534616470336914
27,5.284216403961182,5.196706771850586,4.304230213165283,2.587677001953125
28,5.0848846435546875,5.165973663330078,4.444622039794922,2.425980806350708
29,5.224040985107422,5.310678005218506,4.442047595977783,2.5500376224517822
30,5.565210819244385,5.214224338531494,4.4354329109191895,2.4194440841674805
31,5.587372303009033,5.444271087646484,4.182812690734863,2.6322696208953857
32,5.548924446105957,5.383734703063965,4.269876480102539,3.2898895740509033
33,5.263590335845947,5.224154949188232,4.398016929626465,3.7823448181152344
34,5.55478048324585,5.085231304168701,4.63568115234375,3.8973565101623535
35,5.504183292388916,5.0003581047058105,5.128880023956299,4.235085487365723
36,5.178497314453125,5.19318151473999,5.4158830642700195,4.911890506744385
37,4.8347883224487305,5.69154691696167,5.55470085144043,4.96311616897583
38,4.599898815155029,6.674130439758301,5.797369956970215,5.228215217590332
39,4.4655842781066895,7.105248928070068,5.927281856536865,5.691200256347656
40,4.38441276550293,7.473592281341553,6.680558204650879,6.243290424346924
41,4.741243839263916,7.6778974533081055,7.254544258117676,6.900989532470703
42,5.027772426605225,7.873290538787842,7.5903801918029785,7.264863967895508
43,5.289831638336182,8.091021537780762,7.713667869567871,7.286716461181641
44,5.09061336517334,8.048957824707031,7.904374599456787,7.3832244873046875
45,5.187909126281738,7.790196418762207,8.000258445739746,7.781721115112305
46,4.916489124298096,7.204225540161133,7.481298923492432,7.898629188537598
47,4.800172328948975,7.368427276611328,7.097264289855957,8.183801651000977
48,4.41811990737915,7.652940273284912,7.357652187347412,8.404732704162598
49,3.8486404418945312,7.645064830780029,7.276247024536133,8.627511978149414
50,3.6515188217163086,7.518760681152344,7.349380016326904,8.718293190002441
51,4.206480503082275,7.359860420227051,7.185168266296387,8.709392547607422
52,4.213247776031494,7.441995620727539,7.204257011413574,8.801411628723145
53,4.310319423675537,6.814339637756348,6.845423698425293,9.402682304382324
54,4.281518459320068,6.489903926849365,6.890382766723633,10.297325134277344
55,3.8517181873321533,6.50633430480957,6.942881107330322,10.738043785095215
56,3.5866923332214355,6.468357086181641,7.017644882202148,10.310601234436035
57,3.5179569721221924,6.631337642669678,6.685971260070801,10.53939151763916
58,3.9252257347106934,6.667257308959961,5.681432723999023,10.111570358276367
59,3.77335786819458,6.363962173461914,5.577641010284424,10.194147109985352
60,3.733339309692383,6.335827827453613,5.285094738006592,10.192173957824707
61,3.590223789215088,6.563565731048584,5.067752361297607,10.370963096618652
62,3.236436128616333,6.570165157318115,4.751346588134766,10.497407913208008
63,3.504673480987549,6.722012996673584,4.127549171447754,10.455984115600586
64,3.7949113845825195,7.146412372589111,3.8569557666778564,10.291443824768066
65,4.5251264572143555,7.130512714385986,3.9109652042388916,10.396746635437012
66,5.348536968231201,6.854456901550293,3.942495107650757,10.710881233215332
67,6.2163405418396,6.682040214538574,3.59061336517334,11.160947799682617
68,6.378986358642578,6.359772205352783,3.1043002605438232,11.419949531555176
69,6.864125728607178,6.0699005126953125,3.356638193130493,11.287723541259766
70,7.345399379730225,5.659566402435303,4.084319114685059,10.958500862121582
71,8.006805419921875,5.708179473876953,5.021258354187012,10.47176456451416
72,7.972473621368408,5.756828308105469,5.116812705993652,10.268793106079102
73,8.459941864013672,5.458148956298828,5.027074337005615,9.90876293182373
74,8.388904571533203,5.027342796325684,4.883577823638916,9.256731986999512
75,8.292787551879883,4.9411773681640625,5.649175643920898,9.035371780395508
76,8.620612144470215,4.794180870056152,6.519731521606445,8.881863594055176
77,8.945413589477539,5.064126491546631,6.960296630859375,8.771284103393555
78,9.598987579345703,5.1946868896484375,7.0780181884765625,8.61589241027832
79,10.236286163330078,4.901297092437744,7.157071590423584,8.836967468261719
80,11.125594139099121,4.3646345138549805,6.738929748535156,9.179893493652344
81,12.115507125854492,4.116987228393555,6.318620681762695,9.007467269897461
82,12.42664909362793,4.340079307556152,6.479620456695557,8.524534225463867
83,12.390563011169434,4.148590087890625,6.417568206787109,8.650035858154297
84,12.209880828857422,3.977173328399658,6.625296592712402,8.995267868041992
85,12.044770240783691,3.4072163105010986,7.164425849914551,8.865099906921387
86,12.346647262573242,3.1750357151031494,7.522808074951172,8.939600944519043
87,12.301785469055176,3.1241652965545654,7.728050231933594,8.743183135986328
88,12.649755477905273,2.8312759399414062,8.919888496398926,8.954788208007812
89,12.889449119567871,2.6306591033935547,9.415465354919434,9.46634292602539
90,12.617548942565918,1.8345924615859985,9.465128898620605,10.069103240966797
91,13.08076286315918,2.094352960586548,9.865097999572754,9.589544296264648
92,13.419639587402344,3.1037473678588867,10.306608200073242,9.307995796203613
93,12.686012268066406,3.573248863220215,10.181577682495117,9.157751083374023
94,12.879642486572266,4.325590133666992,9.539555549621582,9.468031883239746
95,12.551114082336426,4.810028553009033,9.894225120544434,9.704843521118164
96,11.976116180419922,5.29557466506958,9.594386100769043,10.474079132080078
97,11.379195213317871,5.782339096069336,9.413500785827637,10.918004989624023
98,10.758536338806152,6.479938507080078,9.161370277404785,11.438573837280273
99,10.255303382873535,7.612824440002441,9.419852256774902,11.519402503967285
100,10.290770530700684,8.90578842163086,9.142071723937988,10.966043472290039
101,10.09725570678711,9.895772933959961,9.826056480407715,11.482524871826172
102,9.907186508178711,10.5535888671875,10.357396125793457,11.412893295288086
103,9.678873062133789,10.300630569458008,11.594529151916504,11.438610076904297
104,9.404436111450195,10.146678924560547,12.366887092590332,11.94587516784668
105,9.359657287597656,9.689977645874023,13.218904495239258,11.798727035522461
106,9.84762954711914,9.342081069946289,13.531129837036133,11.480624198913574
107,10.230278015136719,8.25185489654541,13.762283325195312,11.773475646972656
108,10.676165580749512,8.400952339172363,13.6421537399292,11.893363952636719
109,11.20161247253418,7.66580867767334,13.372410774230957,11.7301607131958
110,10.975232124328613,6.440493106842041,12.611881256103516,11.927462577819824
111,11.334709167480469,5.876852989196777,12.200891494750977,11.953873634338379
112,11.772445678710938,5.356834888458252,11.512503623962402,11.889230728149414
113,12.055166244506836,5.487709999084473,11.324260711669922,11.592565536499023
114,12.593565940856934,5.1367506980896,10.743289947509766,10.987236976623535
115,13.467761993408203,4.604539394378662,10.293960571289062,10.868064880371094
116,13.56909465789795,4.116283416748047,10.06201457977295,11.593170166015625
117,13.357563018798828,3.997748613357544,10.718486785888672,11.99398422241211
118,13.694589614868164,3.9042444229125977,11.564953804016113,12.292238235473633
119,13.623384475708008,4.260444641113281,11.801904678344727,12.600162506103516
120,14.315305709838867,5.202282428741455,12.03588581085205,12.650683403015137
121,14.696139335632324,6.170433044433594,12.65332317352295,12.42901611328125
122,15.126419067382812,7.54586124420166,13.613775253295898,12.53076171875
123,15.148816108703613,8.172778129577637,13.612296104431152,12.637982368469238
124,14.786320686340332,9.355704307556152,13.325541496276855,12.599632263183594
125,14.948200225830078,10.191943168640137,13.634527206420898,12.721288681030273
126,15.021318435668945,10.672555923461914,14.372204780578613,12.808574676513672
127,15.25784683227539,10.843308448791504,14.939839363098145,12.716537475585938
128,15.59675121307373,11.010040283203125,15.0809326171875,12.568534851074219
129,15.72514533996582,11.222745895385742,14.227835655212402,11.997325897216797
130,15.418600082397461,10.9950590133667,13.510281562805176,11.970392227172852
131,15.451090812683105,11.03975772857666,13.10498332977295,14.508638381958008
132,15.81750774383545,10.947325706481934,13.364843368530273,16.307424545288086
133,16.380159378051758,10.507067680358887,13.955859184265137,17.901382446289062
134,16.5213680267334,10.9634428024292,14.564175605773926,20.16290283203125
135,17.388452529907227,10.956060409545898,15.117938041687012,20.77800750732422
136,17.159927368164062,10.853972434997559,16.507144927978516,21.900720596313477
137,17.484012603759766,10.86791706085205,18.194164276123047,23.28696060180664
138,18.002553939819336,10.568142890930176,19.008886337280273,23.879697799682617
139,17.80946922302246,10.599495887756348,19.527584075927734,25.366931915283203
140,18.09979820251465,10.752348899841309,19.96742057800293,27.235822677612305
141,18.717130661010742,10.376619338989258,20.55353355407715,29.182409286499023
142,19.039316177368164,10.900169372558594,21.7574462890625,30.82764434814453
143,19.14797019958496,10.52092456817627,22.372316360473633,32.51850509643555
144,17.922622680664062,9.623613357543945,22.25038719177246,33.095909118652344
145,17.327594757080078,9.028746604919434,21.488813400268555,33.421016693115234
146,17.011356353759766,9.166520118713379,20.993249893188477,33.60139465332031
147,17.401914596557617,9.156943321228027,21.0638427734375,34.47897720336914
148,17.80266761779785,9.752320289611816,20.73602294921875,35.7337760925293
149,17.84564781188965,10.164155960083008,20.938644409179688,36.99541091918945
150,18.008939743041992,10.31517219543457,20.316967010498047,38.23280334472656
151,17.897817611694336,10.500004768371582,20.727821350097656,40.02532958984375
152,17.580875396728516,10.867097854614258,20.69540786743164,41.9061279296875
153,17.2320613861084,11.21888542175293,20.474611282348633,42.08224105834961
154,17.35384178161621,11.401107788085938,20.803367614746094,42.927181243896484
155,17.364614486694336,11.482705116271973,20.803129196166992,42.941463470458984
156,16.93068504333496,11.742194175720215,20.76443862915039,42.69242477416992
157,15.909428596496582,12.045096397399902,20.82937240600586,42.82380294799805
158,14.656279563903809,12.543563842773438,20.650556564331055,42.80984115600586
159,13.105697631835938,12.469599723815918,20.397586822509766,42.236454010009766
160,10.826878547668457,11.949700355529785,19.972686767578125,40.745235443115234
161,8.83023452758789,11.90183162689209,19.018352508544922,39.828548431396484
162,7.131337642669678,11.727795600891113,17.986778259277344,39.611507415771484
163,6.1377739906311035,11.08348274230957,16.987525939941406,36.846439361572266
164,4.779402256011963,10.607675552368164,16.479652404785156,34.0686149597168
165,4.382810115814209,10.227063179016113,15.861078262329102,31.187299728393555
166,3.8035225868225098,10.392605781555176,15.541430473327637,27.378307342529297
167,3.164135456085205,10.69205379486084,14.873031616210938,24.420026779174805
168,2.720324993133545,11.364224433898926,13.72437858581543,23.216228485107422
169,2.278019428253174,12.024914741516113,12.889594078063965,21.79909324645996
170,2.0889267921447754,12.855908393859863,12.29613208770752,21.189533233642578
171,1.9917778968811035,14.029852867126465,11.844990730285645,19.651060104370117
172,1.7418532371520996,14.720664024353027,11.498397827148438,18.910917282104492
173,1.9541773796081543,15.220257759094238,11.286076545715332,18.04412841796875
174,2.263486385345459,15.448507308959961,10.963884353637695,17.73647689819336
175,2.0348238945007324,15.3657808303833,10.958914756774902,17.58941078186035
176,1.8449301719665527,14.88109016418457,10.913446426391602,17.86954116821289
177,1.8904500007629395,13.981008529663086,11.229031562805176,18.2531795501709
178,1.659308910369873,13.141308784484863,11.354782104492188,19.405736923217773
179,2.1832385063171387,12.210618019104004,11.366533279418945,18.845911026000977
180,2.453834056854248,11.260369300842285,11.538901329040527,18.480327606201172
181,3.1508841514587402,10.352514266967773,12.705029487609863,16.971923828125
182,3.35917329788208,9.29152774810791,13.179943084716797,16.2186222076416
183,3.5789637565612793,8.526598930358887,12.854706764221191,14.714229583740234
184,4.476795673370361,7.641938209533691,12.924346923828125,13.219501495361328
185,5.055652618408203,7.395806789398193,12.669437408447266,12.461483001708984
186,5.438567161560059,6.847431659698486,12.591328620910645,11.729531288146973
187,7.02444314956665,6.448212146759033,12.305334091186523,10.60236930847168
188,7.750360012054443,5.901881217956543,11.44742488861084,10.406530380249023
189,8.832836151123047,5.010934829711914,11.627274513244629,10.222827911376953
190,9.830499649047852,4.7606401443481445,12.046706199645996,10.684239387512207
191,10.537309646606445,5.20160436630249,12.061938285827637,10.99940299987793
192,10.729208946228027,4.765639305114746,11.54554271697998,10.547605514526367
193,10.830602645874023,4.99229621887207,11.01974868774414,11.135675430297852
194,10.272659301757812,4.882206916809082,10.437564849853516,11.266908645629883
195,9.535944938659668,4.825416564941406,10.062178611755371,11.642143249511719
196,8.908638000488281,5.245335578918457,9.581329345703125,11.226314544677734
197,8.255292892456055,5.934438705444336,9.255252838134766,11.159210205078125
198,7.799421787261963,6.822223663330078,9.702422142028809,11.301767349243164
199,8.01400089263916,8.42917537689209,9.504295349121094,11.47757625579834
200,7.7554545402526855,9.79004192352295,9.412161827087402,10.853667259216309
201,8.676624298095703,10.215044975280762,9.544624328613281,10.818399429321289
202,9.355735778808594,10.63526725769043,9.447709083557129,10.252206802368164
203,9.633293151855469,11.603507041931152,9.824728965759277,9.586793899536133
204,9.49281120300293,12.676800727844238,9.406148910522461,7.787042617797852
205,9.552119255065918,13.142669677734375,8.497580528259277,6.841127395629883
206,9.423845291137695,12.779627799987793,7.75534725189209,6.216927528381348
207,8.794463157653809,12.902935028076172,7.716989517211914,5.129323959350586
208,7.783885478973389,13.126221656799316,7.857236862182617,4.868038177490234
209,7.137284278869629,13.038661003112793,7.520953178405762,4.192212104797363
210,6.460896015167236,12.80863094329834,7.958361625671387,2.8085365295410156
211,5.7386860847473145,12.6749849319458,7.96992301940918,1.9024372100830078
212,4.8885273933410645,12.195460319519043,7.923008918762207,2.0583038330078125
213,4.499902248382568,12.089859008789062,8.327221870422363,2.414280891418457
214,4.343478202819824,12.417819023132324,8.307881355285645,3.664447784423828
215,4.069949626922607,12.155078887939453,8.647252082824707,4.337974548339844
216,4.173360824584961,12.373917579650879,8.745387077331543,5.153711318969727
217,4.673696994781494,12.697453498840332,9.014443397521973,6.575160980224609
218,5.4096760749816895,12.769669532775879,8.485674858093262,7.337638854980469
219,5.669831275939941,13.392416000366211,8.001333236694336,8.127946853637695
220,6.2068867683410645,14.568451881408691,7.772729396820068,9.173264503479004
221,6.7590203285217285,14.781222343444824,7.866053581237793,9.717193603515625
222,7.379944324493408,14.483208656311035,7.835160255432129,9.808891296386719
223,8.039640426635742,13.773628234863281,7.915396690368652,10.131636619567871
224,8.746984481811523,13.958749771118164,7.686729431152344,10.86304759979248
225,9.050073623657227,13.323138236999512,7.300750732421875,10.99343490600586
226,9.266557693481445,12.39179515838623,6.929749011993408,10.353046417236328
227,9.347393035888672,12.173813819885254,6.280351638793945,9.597674369812012
228,9.455623626708984,11.899535179138184,5.996410846710205,9.504976272583008
229,9.5928316116333,11.952177047729492,6.302072525024414,9.394143104553223
230,9.666584968566895,12.143771171569824,6.268734931945801,9.127786636352539
231,9.690742492675781,11.547843933105469,6.460159778594971,9.351936340332031
232,9.190485000610352,11.702956199645996,6.3921966552734375,9.347149848937988
233,8.56496810913086,11.421913146972656,6.415493488311768,9.555614471435547
234,8.570758819580078,11.597350120544434,6.657268524169922,9.87418270111084
235,7.6704816818237305,12.036162376403809,6.698244094848633,10.411151885986328
236,7.249547958374023,12.248173713684082,6.5582146644592285,11.015287399291992
237,6.798215866088867,13.235331535339355,6.33355712890625,11.037034034729004
238,6.558565139770508,13.609393119812012,6.285775184631348,10.798763275146484
239,6.206182956695557,13.644256591796875,6.463547229766846,10.03702449798584
240,6.068811893463135,13.281593322753906,6.495923042297363,9.455175399780273
241,5.888035297393799,12.16154670715332,6.606869697570801,8.73326301574707
242,5.62481689453125,11.07590103149414,6.542260646820068,8.41801929473877
243,5.017326831817627,9.673399925231934,6.729514122009277,7.943965911865234
244,4.895077228546143,8.025239944458008,6.885045528411865,7.824625492095947
245,5.152154445648193,6.256253719329834,6.8644256591796875,7.518943786621094
246,4.877744197845459,5.296830177307129,6.95773458480835,7.322865009307861
247,4.38734769821167,4.429863929748535,6.636593818664551,7.5873870849609375
248,4.382578372955322,3.8556809425354004,5.897271633148193,7.295564651489258
249,4.518062114715576,2.98795747756958,5.622160911560059,6.817753791809082
250,4.451756954193115,2.130674362182617,5.3607378005981445,5.871325969696045
251,3.745753765106201,0.8580938577651978,4.839425086975098,5.5443196296691895
252,3.2091336250305176,0.2736297845840454,4.397228240966797,5.225711345672607
253,3.1250181198120117,0.21095716953277588,3.986311197280884,4.529204368591309
254,2.4613571166992188,-0.03143203631043434,4.040768146514893,4.216482639312744
255,1.7258257865905762,-0.43449342250823975,3.8275229930877686,4.447596073150635
256,1.1155552864074707,-0.583063006401062,3.7921500205993652,4.3648834228515625
257,0.34041595458984375,-0.6617439985275269,3.587236166000366,4.5109100341796875
258,0.2426433563232422,-0.8904250860214233,3.296823740005493,3.951078414916992
259,-0.20076513290405273,-0.6748636960983276,3.258995294570923,3.554543972015381
260,-0.37655019760131836,-0.054276350885629654,3.1626033782958984,2.770589828491211
261,0.003283984959125519,0.18522274494171143,2.1997272968292236,2.180767059326172
262,0.10890532284975052,1.312325119972229,1.1740463972091675,2.0455260276794434
263,0.21120977401733398,2.082202911376953,0.744983971118927,1.3500499725341797
264,0.8954424858093262,2.818934440612793,0.3353574872016907,0.8936095237731934
265,1.0957436561584473,3.1761531829833984,0.19311077892780304,1.1238360404968262
266,0.8850483894348145,3.9590439796447754,0.16149313747882843,1.3943047523498535
267,1.1025786399841309,4.554607391357422,-0.02959410846233368,1.5168256759643555
268,1.168541431427002,4.690696716308594,-0.15979258716106415,0.9513115882873535
269,2.0704760551452637,4.404687881469727,-0.22158972918987274,0.9058141708374023
270,1.9706110954284668,4.482434272766113,-0.08560292422771454,1.078418254852295
271,2.1387429237365723,4.273684501647949,0.6090968251228333,1.4791491031646729
272,2.5096383094787598,5.005531311035156,1.2852576971054077,2.237875461578369
273,2.970813274383545,5.383254528045654,2.4166018962860107,2.8773670196533203
274,3.703395366668701,5.555744647979736,2.8550195693969727,2.4326181411743164
275,4.38806676864624,6.2737321853637695,3.25635027885437,3.1329355239868164
276,4.60418176651001,6.198821067810059,3.372331142425537,3.350583553314209
277,4.532728672027588,6.2016282081604,3.63226580619812,3.774416923522949
278,4.257362365722656,6.515192031860352,4.203449726104736,4.165462493896484
279,4.360555171966553,6.442446231842041,4.617040157318115,3.89756441116333
280,4.57883882522583,6.2380828857421875,4.470033645629883,3.8336334228515625
281,5.085610866546631,6.776747703552246,4.220248222351074,3.655169725418091
282,5.040567874908447,7.054924011230469,4.288631439208984,3.655158042907715
283,4.979890823364258,7.419427871704102,4.120412826538086,4.027411460876465
284,4.669694423675537,7.8449554443359375,4.41547966003418,3.545287609100342
285,3.922858238220215,7.905543327331543,4.832447052001953,2.9598193168640137
286,3.561598539352417,8.12216567993164,5.069612503051758,2.4299936294555664
287,3.295839786529541,8.314699172973633,5.113702297210693,1.4812865257263184
288,3.2116189002990723,8.515053749084473,5.540890693664551,0.5902266502380371
289,3.2446250915527344,8.592297554016113,5.828718662261963,0.3616781234741211
290,3.350069046020508,8.339045524597168,5.651522636413574,0.1424098163843155
291,3.3084700107574463,7.999122142791748,5.233882904052734,0.10697366297245026
292,3.3261873722076416,8.153169631958008,4.969113826751709,0.6075420379638672
293,3.3918018341064453,7.821653842926025,4.67700719833374,1.2292108535766602
294,3.485882520675659,7.351243495941162,4.604008674621582,1.606832504272461
295,3.438533067703247,6.766960620880127,4.110312461853027,2.3105106353759766
296,3.8853816986083984,6.22913122177124,3.372408628463745,2.5750558376312256
297,4.465375900268555,5.73274040222168,2.813697576522827,2.8514060974121094
298,4.666113376617432,5.156518459320068,2.3228049278259277,2.986389636993408
299,4.672008037567139,4.432267665863037,2.0001380443573,3.0904204845428467
300,4.541438579559326,3.67685866355896,1.933794379234314,3.3154821395874023
301,3.9923171997070312,2.7752633094787598,1.6047624349594116,3.2905750274658203
302,3.6792190074920654,2.5261917114257812,1.7282541990280151,3.2351088523864746
303,3.2615089416503906,2.0993704795837402,2.1325528621673584,2.8027641773223877
304,2.7881550788879395,1.4363898038864136,1.8999526500701904,2.4871437549591064
305,2.5403738021850586,1.1458741426467896,2.060657262802124,2.5214736461639404
306,2.3682539463043213,1.096558690071106,2.0538041591644287,2.3385698795318604
307,2.469604015350342,0.9604469537734985,1.9508541822433472,1.9812688827514648
308,2.3998656272888184,0.9716492891311646,2.167785406112671,1.7004802227020264
309,2.8094398975372314,0.8668485879898071,2.5087244510650635,1.4207806587219238
310,3.13683819770813,0.9750510454177856,2.6418569087982178,0.9338934421539307
311,3.4609105587005615,0.8817263841629028,3.015800714492798,0.9818148612976074
312,3.5319619178771973,0.95732581615448,3.440897226333618,0.8505439758300781
313,3.328092575073242,0.7630258798599243,3.606036901473999,1.1342544555664062
314,3.251650810241699,0.6503835916519165,3.972062826156616,1.6255173683166504
315,2.807889223098755,0.7225643396377563,4.327374458312988,2.145280361175537
316,2.6087441444396973,0.9503592252731323,4.672009468078613,3.2822721004486084
317,2.9646756649017334,0.9569059610366821,4.871693134307861,3.9157795906066895
318,3.4878640174865723,1.3535553216934204,5.30935001373291,4.3643646240234375
319,3.569040536880493,1.9017764329910278,6.012731075286865,4.812069416046143
320,3.5581862926483154,2.5229620933532715,6.321692943572998,5.061751842498779
321,3.477350950241089,3.133331537246704,6.2747650146484375,5.383055686950684
322,3.3775110244750977,3.2760629653930664,6.107296466827393,5.867798805236816
323,3.3966434001922607,3.6787502765655518,6.240909576416016,5.671611785888672
324,3.259493589401245,3.924372434616089,6.292253017425537,5.323530673980713
325,3.0680012702941895,4.159738540649414,6.271503448486328,4.497275352478027
326,2.6875853538513184,4.128103733062744,6.131440162658691,3.875507354736328
327,2.500185251235962,4.270736217498779,6.350744247436523,3.3552212715148926
328,2.655808448791504,4.627814769744873,6.621490001678467,2.5347094535827637
329,2.436183452606201,4.926877975463867,6.0752363204956055,2.0330026149749756
330,2.1456644535064697,5.102653503417969,5.924402713775635,1.8098435401916504
331,2.2599892616271973,5.281004905700684,5.542374134063721,1.1974940299987793
332,2.271456003189087,5.416202545166016,5.387784004211426,0.4749174118041992
333,2.5221633911132812,5.737372398376465,5.616133689880371,0.449603796005249
334,2.7430224418640137,6.014726638793945,5.634422779083252,0.20812775194644928
335,2.7585394382476807,6.16460657119751,5.346256256103516,-0.08987687528133392
336,3.0077333450317383,6.160956859588623,5.774946212768555,0.6491973400115967
337,3.649594306945801,6.12327766418457,5.871275901794434,0.769852876663208
338,3.9213011264801025,6.4917426109313965,5.153310775756836,0.9949612617492676
339,3.7746834754943848,6.404374122619629,4.483661651611328,1.1610593795776367
340,4.131327152252197,6.027884006500244,4.518453598022461,1.4484004974365234
341,4.162405490875244,6.029573917388916,4.440104007720947,1.671487808227539
342,4.147930145263672,5.64321231842041,4.243793487548828,1.7465245723724365
343,3.903855323791504,5.136584758758545,4.077708721160889,1.7259485721588135
344,3.8639535903930664,5.081804275512695,3.882809638977051,2.278402328491211
345,3.8006722927093506,5.2804856300354,3.7040393352508545,2.387984275817871
346,3.9801933765411377,5.359845161437988,3.744232416152954,2.4813296794891357
347,3.711422920227051,5.2463178634643555,3.3929152488708496,2.8170385360717773
348,3.3341922760009766,5.5538835525512695,2.9245617389678955,2.958468198776245
349,3.070250988006592,5.604964256286621,2.473626136779785,3.2108473777770996
350,2.74755859375,5.325379371643066,2.062069892883301,3.4646904468536377
351,2.8312697410583496,5.194067001342773,2.0195019245147705,3.4172444343566895
352,2.9377083778381348,5.1120710372924805,2.4004616737365723,3.5439491271972656
353,2.9536681175231934,4.911269187927246,2.9726927280426025,4.237502098083496
354,2.8757100105285645,4.515659332275391,3.4834697246551514,4.135026931762695
355,2.8540666103363037,3.909611225128174,3.6744368076324463,4.069888114929199
356,2.6898574829101562,3.527209997177124,3.5580966472625732,3.984121322631836
357,2.621159553527832,3.7497856616973877,3.6739280223846436,4.177399635314941
358,2.4568686485290527,3.6514787673950195,3.678844451904297,3.9803695678710938
359,2.2300453186035156,3.537672758102417,3.5369532108306885,3.9037599563598633
360,2.3478126525878906,3.892645835876465,3.6304707527160645,4.207770347595215
361,2.684572696685791,3.9394474029541016,3.524977684020996,4.5171427726745605
362,2.3658957481384277,3.7363977432250977,3.884671926498413,4.937139511108398
363,2.0839591026306152,3.609056234359741,3.9474942684173584,5.368014335632324
364,1.9915611743927002,3.4471592903137207,3.6809122562408447,5.128345489501953
365,,3.1834909915924072,,
