,2014/15,2015/16,2016/17,2017/18
0,1.5148109197616577,1.4488608837127686,1.3166532516479492,2.145538091659546
1,1.5224268436431885,1.3110861778259277,1.3467752933502197,2.206071138381958
2,1.664161205291748,1.0280934572219849,1.2393109798431396,2.1040613651275635
3,1.920644760131836,0.740182638168335,0.9378901720046997,2.028079032897949
4,2.1057682037353516,0.8450567722320557,0.6657402515411377,2.0586700439453125
5,2.3215668201446533,0.8789775371551514,0.472505122423172,2.021568536758423
6,2.6292576789855957,0.8877723217010498,0.4455949366092682,2.1292388439178467
7,2.677793264389038,0.9319460391998291,0.4825190603733063,2.476254940032959
8,2.725536584854126,1.1249028444290161,0.4917638599872589,2.5863003730773926
9,2.6942718029022217,1.1449583768844604,0.43280914425849915,2.4920644760131836
10,2.678752899169922,1.119838833808899,0.45931223034858704,2.688904285430908
11,2.54101824760437,1.0722689628601074,0.7282629013061523,2.702603578567505
12,2.48726487159729,0.9259146451950073,0.9669723510742188,2.6843514442443848
13,2.456249952316284,0.8209600448608398,1.0975054502487183,2.5781965255737305
14,2.4233596324920654,0.7788136005401611,1.1869642734527588,2.5392260551452637
15,2.381687641143799,0.7106242179870605,1.3923600912094116,2.3796730041503906
16,2.5076544284820557,0.7204737663269043,1.4693615436553955,2.0097033977508545
17,2.6132495403289795,0.6132129430770874,1.319258213043213,2.0377490520477295
18,2.7324202060699463,0.5376715660095215,1.2409567832946777,2.2901999950408936
19,2.5618011951446533,0.5924949645996094,1.154496431350708,2.3324947357177734
20,2.559074640274048,0.6058324575424194,1.166701316833496,2.362273931503296
21,2.5956859588623047,0.6922509670257568,1.0883290767669678,2.3908488750457764
22,2.7578067779541016,0.6882777214050293,1.0707507133483887,2.268839120864868
23,2.8346452713012695,0.7384848594665527,1.0449721813201904,2.1724517345428467
24,2.867088556289673,0.9183913469314575,1.1572911739349365,2.155930757522583
25,2.9385039806365967,1.041565179824829,1.3485770225524902,2.191337823867798
26,2.93788480758667,1.073939323425293,1.4355452060699463,2.189687728881836
27,2.911412000656128,1.0905873775482178,1.6518304347991943,2.2136332988739014
28,3.0621325969696045,1.055448055267334,1.9143855571746826,2.135681629180908
29,3.0807862281799316,1.1655693054199219,2.0057642459869385,2.1313087940216064
30,3.1271145343780518,1.2374436855316162,2.0598583221435547,1.877340316772461
31,3.125502824783325,1.5239005088806152,1.8798282146453857,1.9240670204162598
32,3.1250274181365967,1.872481346130371,1.7210233211517334,2.1599724292755127
33,3.0135698318481445,2.1370484828948975,1.7197399139404297,2.4560558795928955
34,2.984942674636841,2.3836183547973633,1.7867763042449951,2.425006151199341
35,2.6624679565429688,2.608900308609009,2.020720958709717,2.4974348545074463
36,2.5714564323425293,2.954073905944824,2.066692590713501,2.705688714981079
37,2.449206829071045,3.481780767440796,2.0612075328826904,2.761784553527832
38,2.4751389026641846,4.1456427574157715,2.0014803409576416,3.0242960453033447
39,2.4461543560028076,4.573034286499023,1.8823087215423584,3.299793243408203
40,2.5520381927490234,4.791956901550293,2.058096170425415,3.6496636867523193
41,2.8814194202423096,4.969353675842285,2.3824524879455566,4.059047222137451
42,3.1790168285369873,5.077558994293213,2.5086097717285156,4.244812488555908
43,3.516953706741333,5.146688461303711,2.5795741081237793,4.214579105377197
44,3.6202139854431152,5.016468048095703,2.783975839614868,4.186795711517334
45,3.8633363246917725,4.975650310516357,2.931556224822998,4.3864593505859375
46,3.8645894527435303,4.878254413604736,2.7221896648406982,4.52554988861084
47,3.847539186477661,4.957972526550293,2.868967056274414,4.558101654052734
48,3.7839419841766357,5.141574382781982,3.1951863765716553,4.5702009201049805
49,3.5616133213043213,5.26417350769043,3.4847960472106934,4.594357967376709
50,3.581829309463501,5.301961898803711,3.871497392654419,4.862405776977539
51,3.842902421951294,5.3254499435424805,3.969431161880493,5.125706672668457
52,3.878147840499878,5.603167533874512,4.133653163909912,5.361245632171631
53,4.234020233154297,5.593896865844727,4.240820407867432,5.749032497406006
54,4.532826900482178,5.592497825622559,4.361936092376709,6.406907081604004
55,4.472550392150879,5.89189338684082,4.672576427459717,7.024758338928223
56,4.437629699707031,6.222409725189209,4.990396499633789,7.037402153015137
57,4.503615856170654,6.478956699371338,5.360930919647217,7.393129348754883
58,4.650872707366943,6.5949907302856445,5.394783973693848,7.412233352661133
59,4.708800792694092,6.6277642250061035,5.747135162353516,7.697402000427246
60,4.818821907043457,6.6591596603393555,5.887070178985596,7.909539222717285
61,4.908507823944092,6.645882606506348,5.866458892822266,8.096827507019043
62,4.841427803039551,6.470962047576904,5.833871841430664,8.125242233276367
63,4.947206497192383,6.370481967926025,5.755676746368408,8.213929176330566
64,5.287467956542969,6.267807960510254,5.837021350860596,8.135668754577637
65,5.737194061279297,6.1177191734313965,5.865693092346191,8.152396202087402
66,6.213382720947266,6.065145969390869,5.8583197593688965,8.085753440856934
67,7.0016655921936035,6.085089206695557,5.545567989349365,7.993098258972168
68,7.295503616333008,5.865387916564941,5.20025634765625,7.781778335571289
69,7.471635341644287,5.6227126121521,5.124104022979736,7.631228923797607
70,7.6143083572387695,5.334033966064453,5.2310471534729,7.54464864730835
71,7.918739318847656,5.71575927734375,5.359564304351807,7.359777450561523
72,7.87005615234375,5.969215393066406,5.150130271911621,7.150519847869873
73,8.14996337890625,6.114076137542725,4.916426181793213,6.954220771789551
74,8.108939170837402,6.115733623504639,4.663548469543457,6.6976470947265625
75,7.86372184753418,6.217152118682861,4.682697772979736,6.578952312469482
76,7.5297040939331055,6.082492828369141,4.701247692108154,6.504088401794434
77,7.101086616516113,6.142971992492676,4.705873489379883,6.324525356292725
78,7.1183295249938965,6.127394676208496,4.5187907218933105,6.02081823348999
79,7.134371757507324,5.903070449829102,4.556717395782471,6.047560214996338
80,7.145618438720703,5.74193811416626,4.520777702331543,5.997013092041016
81,7.408358573913574,5.577820301055908,4.230570316314697,5.745869159698486
82,7.421435832977295,5.637758731842041,4.134900093078613,5.719067573547363
83,7.5802388191223145,5.698306560516357,4.1063761711120605,5.97329044342041
84,7.746269226074219,5.802972316741943,4.185351848602295,6.367958068847656
85,7.7123332023620605,5.706887722015381,4.415497303009033,6.472991943359375
86,7.946201324462891,5.8563361167907715,4.5164008140563965,6.734048366546631
87,8.007157325744629,5.9968180656433105,4.741942405700684,6.819381237030029
88,8.344890594482422,5.857330799102783,5.069424152374268,6.95279598236084
89,8.606961250305176,5.805838584899902,5.289612293243408,7.095983505249023
90,8.539830207824707,5.44922399520874,5.385187149047852,7.301215171813965
91,8.62296199798584,5.455206871032715,5.583406448364258,7.048439979553223
92,8.76606273651123,5.562269687652588,6.003663539886475,6.977472305297852
93,8.559009552001953,5.454364776611328,6.131128787994385,6.889263153076172
94,8.693706512451172,5.471876621246338,6.174918174743652,6.849266052246094
95,8.695847511291504,5.452053546905518,6.618232727050781,6.656274795532227
96,8.471207618713379,5.312184810638428,6.7979559898376465,6.7245354652404785
97,8.016488075256348,5.067168235778809,6.752254009246826,6.4146318435668945
98,7.650547027587891,5.013332366943359,6.615674018859863,6.477458477020264
99,7.308563232421875,4.92660665512085,6.394937992095947,6.428230285644531
100,7.299434661865234,5.026941776275635,6.1157073974609375,6.150691986083984
101,7.492884159088135,5.094736576080322,6.1104912757873535,6.1309733390808105
102,7.466058254241943,5.210082054138184,6.138218879699707,6.020546913146973
103,7.650267124176025,5.037642955780029,6.537948131561279,5.8008527755737305
104,7.773458957672119,4.870802402496338,6.988317966461182,6.215145111083984
105,7.832136154174805,4.895807266235352,7.294254302978516,6.363077163696289
106,8.116663932800293,5.124433517456055,7.413381099700928,6.557828903198242
107,8.339900970458984,5.187289714813232,7.532942295074463,7.138124942779541
108,8.741914749145508,5.556302547454834,7.665529251098633,7.6938066482543945
109,9.28158187866211,5.499557018280029,7.656571865081787,7.920243263244629
110,9.216309547424316,5.249911785125732,7.57722282409668,8.175065994262695
111,9.219429016113281,5.149703502655029,7.853826999664307,8.441086769104004
