,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,4.2595882,1.6809825244285717,1.7723514,1.9507598727142847,1.9303124,1.1691746072857143,4.5677695,1.5080050037142858
1,4.214514,1.6950592551428574,1.8075516,1.8686494512857141,1.8843969,1.0298361171428572,4.639199,1.519014365
2,4.1509237,1.7091359858571429,1.846089,1.7865390298571426,1.8585016,0.890497627,4.699131,1.4558316257142858
3,4.118121,1.7232127165714286,1.9024749,1.7044286084285711,1.8335663,1.006564965857143,4.7920814,1.3926488864285715
4,4.0544343,1.7372894472857143,1.9528338,1.6223181869999999,1.8140525,1.1226323047142857,4.877096,1.3294661471428573
5,4.004173,1.751366178,1.9850854,1.670087267142857,1.8053079,1.2386996435714286,4.9224453,1.2662834078571428
6,3.9720063,1.8899158435714287,2.0552146,1.7178563472857142,1.7850866,1.3547669824285715,4.950674,1.2031006685714285
7,3.9491317,2.0284655091428574,2.1244586,1.7656254274285714,1.7795385,1.4708343212857145,4.9738255,1.1399179292857142
8,3.9514616,2.167015174714286,2.1824598,1.8133945075714288,1.7862561,1.5869016601428572,4.977565,1.07673519
9,3.985334,2.3055648402857143,2.2202528,1.8611635877142856,1.7818959,1.702968999,4.945014,1.1350482708571428
10,4.06868,2.4441145058571427,2.2264116,1.908932667857143,1.8020141,1.7131173557142858,4.9292893,1.1933613517142856
11,4.194292,2.5826641714285716,2.2519355,1.9567017480000002,1.8186388,1.7232657124285715,4.958779,1.2516744325714284
12,4.292776,2.721213837,2.317986,2.0270336822857145,1.8354213,1.7334140691428572,4.995009,1.3099875134285714
13,4.387558,2.8239480481428574,2.3302703,2.0973656165714285,1.864604,1.7435624258571427,5.0163193,1.3683005942857145
14,4.4573183,2.9266822592857142,2.337568,2.167697550857143,1.8785429,1.7537107825714284,5.0092964,1.4266136751428569
15,4.573215,3.0294164704285715,2.324665,2.238029485142857,1.8794343,1.7638591392857141,4.968219,1.484926756
16,4.672351,3.1321506815714284,2.3114624,2.3083614194285715,1.8815457,1.7740074959999999,4.9050884,1.5767330452857142
17,4.770462,3.2348848927142857,2.3255177,2.3786933537142856,1.8869104,1.7737101549999998,4.8428144,1.6685393345714283
18,4.8528543,3.3376191038571426,2.361289,2.449025288,1.8966234,1.7734128139999998,4.788063,1.7603456238571429
19,4.943718,3.440353315,2.3952863,2.5181526107142864,1.937504,1.7731154729999998,4.739728,1.852151913142857
20,5.03189,3.394274813,2.4505484,2.5872799334285714,1.9703975,1.7728181319999998,4.700313,1.943958202428571
21,5.108611,3.348196311,2.5258117,2.6564072561428573,1.9829164,1.772520791,4.662418,2.0357644917142856
22,5.16272,3.3021178090000003,2.6115432,2.725534578857143,2.0018682,1.77222345,4.6316605,2.1275707809999997
23,5.2264104,3.256039307,2.6568654,2.7946619015714287,2.013814,1.771926109,4.602353,2.3243928514285708
24,5.2490673,3.209960805,2.7243078,2.863789224285714,2.0238497,1.9940788358571429,4.606156,2.5212149218571427
25,5.2650957,3.1638823030000003,2.8412652,2.932916547,2.0563385,2.2162315627142863,4.6292386,2.7180369922857137
26,5.2724967,3.1178038010000004,2.9613328,3.0611528834285715,2.0884707,2.4383842895714287,4.659427,2.914859062714285
27,5.3008623,3.220407483285715,3.0471473,3.189389219857143,2.1257892,2.6605370164285715,4.6713743,3.1116811331428567
28,5.322446,3.3230111655714287,3.1227818,3.3176255562857144,2.1906114,2.8826897432857144,4.675272,3.308503203571428
29,5.3555255,3.425614847857143,3.1571834,3.4458618927142854,2.2751358,3.1048424701428567,4.696634,3.5053252739999996
30,5.401245,3.528218530142857,3.2261164,3.5740982291428574,2.347457,3.326995197,4.7326994,3.620540969285714
31,5.4611874,3.6308222124285714,3.3367698,3.7023345655714284,2.4200552,3.5806133067142856,4.807603,3.735756664571429
32,5.5205293,3.7334258947142853,3.445012,3.830570902,2.4733925,3.834231416428572,4.8930073,3.8509723598571433
33,5.5859203,3.8360295769999997,3.5775244,3.9655678,2.568195,4.087849526142857,5.0149093,3.9661880551428568
34,5.70675,3.9716198672857135,3.6945047,4.100564698,2.686133,4.341467635857143,5.135376,4.081403750428572
35,5.883739,4.107210157571428,3.8245316,4.235561596,2.7911727,4.595085745571428,5.248652,4.196619445714286
36,6.0996685,4.242800447857142,3.9516397,4.370558494,2.863945,4.848703855285714,5.334723,4.311835141
37,6.20354,4.3783907381428575,4.046269,4.505555392,2.9186146,5.102321965,5.415553,4.515609634857144
38,6.287651,4.513981028428573,4.161742,4.6405522900000005,2.9619057,5.251997581142857,5.5103154,4.719384128714286
39,6.288986,4.649571318714286,4.2384386,4.775549188,2.984268,5.401673197285714,5.6197424,4.923158622571428
40,6.3231936,4.785161609,4.3084917,4.8856729927142855,2.990454,5.5513488134285724,5.7738924,5.126933116428571
41,6.3339014,4.968528544,4.4315634,4.995796797428572,2.9976368,5.7010244295714285,5.941475,5.330707610285714
42,6.311192,5.151895478999999,4.544105,5.1059206021428585,2.988257,5.8507000457142855,6.114137,5.534482104142857
43,6.31737,5.335262414,4.659874,5.216044406857144,2.9669256,6.000375661857142,6.3023825,5.7382565979999995
