,2014/15,2015/16,2016/17,2017/18
0,0.82728726,0.76909417,0.8605836,0.93025565
1,0.8475369,0.7478368,0.90516603,0.8863953
2,0.87626636,0.74612635,0.88256633,0.8752254
3,0.8870188,0.7051134,0.90241545,0.7729568
4,0.89431953,0.7536938,0.843886,0.7817498
5,0.8677093,0.76506555,0.9220752,0.808877
6,0.87138754,0.83373755,0.9007316,0.72020924
7,0.8398233,0.90578455,0.9638057,0.7014797
8,0.8567643,0.9296438,0.95529,0.7208767
9,0.88433516,0.9228925,0.9212654,0.71755254
10,0.925313,0.95196956,0.9267628,0.81476843
11,0.929743,0.9331325,0.87435025,0.8226911
12,0.97575575,0.9667772,0.8761709,0.82440907
13,1.0048232,0.9847089,0.85824233,0.88076925
14,0.99967825,0.936383,0.8785702,0.8407516
15,1.011773,0.9185125,0.7996523,0.8471698
16,1.0085434,0.90858203,0.80585736,0.8507527
17,1.0251611,0.8885293,0.83237493,0.92767113
18,1.053213,0.85407615,0.91738397,0.86906177
19,1.0608096,0.83634865,0.9834071,0.8821192
20,1.110859,0.8064996,0.9944448,0.8874223
21,1.124559,0.8370565,1.0391266,0.92495304
22,1.1359991,0.8386937,1.0691695,0.91567254
23,1.1623491,0.8107839,1.1463019,0.9686378
24,1.1543211,0.805958,1.1982354,0.9609637
25,1.1884944,0.8470555,1.2713058,0.94131804
26,1.1615291,0.882642,1.333304,0.9566059
27,1.2092187,0.922373,1.3726054,0.9426931
28,1.1846694,0.9459933,1.3880025,0.98420864
29,1.1734859,0.96188563,1.3794733,0.9816376
30,1.1198884,0.95236033,1.3835651,0.9316932
31,1.1364808,1.0541397,1.3256439,0.9736849
32,1.12645,1.065198,1.3354582,1.0224792
33,1.1330236,1.0482134,1.3414365,1.1464401
34,1.2034432,1.0552547,1.3766395,1.2056665
35,1.2207956,1.111763,1.3516011,1.259173
36,1.2257117,1.2600008,1.3949211,1.304818
37,1.2373729,1.3089181,1.3810531,1.3405063
38,1.2863164,1.2414831,1.3554258,1.2958814
39,1.3403736,1.1964227,1.3559147,1.2952579
40,1.3293034,1.3126527,1.3732171,1.3432466
41,1.306142,1.3436177,1.3450749,1.3207703
42,1.2938449,1.4113922,1.3485487,1.276574
43,1.2589701,1.3998417,1.3164479,1.2703353
44,1.2044461,1.4408733,1.2859274,1.1777345
45,1.2127548,1.4380395,1.3120764,1.1640941
46,1.2371325,1.420605,1.3602223,1.1147846
47,1.1933155,1.4374372,1.3804303,1.1439043
48,1.1595271,1.4572221,1.3812946,1.0820819
49,1.1419075,1.4496794,1.465422,1.109384
50,1.0901264,1.5109257,1.5094024,1.1828866
51,1.0795747,1.5164105,1.5321265,1.1762388
52,1.0937997,1.5347475,1.5135444,1.200353
53,1.0921009,1.519188,1.4666317,1.2079312
54,1.1695976,1.4642519,1.4936728,1.3393861
55,1.1737021,1.500672,1.4181899,1.3894601
56,1.2070651,1.5677621,1.350475,1.3672235
57,1.2144735,1.6727891,1.2726842,1.4119595
58,1.2184914,1.7495611,1.2922636,1.3882633
59,1.224378,1.8591124,1.2302486,1.4889143
60,1.1722454,1.8396227,1.228589,1.509696
61,1.1668158,1.8940842,1.2355236,1.4630641
62,1.0890201,1.9498209,1.2020471,1.4704667
63,1.0522641,1.8638114,1.2431061,1.4895611
64,1.0625434,1.8399802,1.2583929,1.4695299
65,1.0898914,1.8358895,1.3054248,1.2755576
66,1.0402668,1.8124188,1.314916,1.1784844
67,0.9827318,1.7728804,1.3021613,1.1101955
68,0.9878231,1.7443247,1.2607248,1.086835
69,1.032416,1.6715413,1.2570678,1.0487291
70,1.0004324,1.6703902,1.165197,0.9857335
71,1.1205107,1.6728874,1.2365582,0.93430614
72,1.1225356,1.6230315,1.3117787,0.9023373
73,1.0981175,1.6747836,1.3020023,0.8143484
74,1.1055526,1.7902075,1.3553594,0.9394284
75,1.1511506,1.7663752,1.3695568,0.8570702
76,1.1978253,1.7524093,1.3689277,0.85323656
77,1.2534626,1.8091124,1.467681,0.9138834
78,1.316143,1.8083528,1.4743794,1.0472348
79,1.3640496,1.7922962,1.6016191,1.034933
80,1.378514,1.8369166,1.6311746,1.1637279
81,1.4449089,1.8593237,1.6616408,1.2159725
82,1.4997002,1.9628553,1.7240185,1.3490659
83,1.5548817,1.9356537,1.7883676,1.3983009
84,1.6449567,1.9156449,1.806217,1.423283
