,2014/15,2015/16,2016/17,2017/18
0,0.9986210465431213,1.0312409400939941,0.9759364128112793,0.9747312664985657
1,0.9619371294975281,1.0024398565292358,0.9490008354187012,0.9461968541145325
2,0.9697922468185425,1.0158504247665405,0.9602092504501343,0.9627913236618042
3,0.9528352618217468,0.9994024038314819,0.943785548210144,0.9437099695205688
4,0.95973140001297,1.0129998922348022,0.947014331817627,0.9523089528083801
5,0.9625402688980103,1.0139307975769043,0.9553746581077576,0.9575966000556946
6,0.9673030376434326,1.0242421627044678,0.9573073387145996,0.9635464549064636
7,0.9780159592628479,1.0375287532806396,0.9542576670646667,0.9700912833213806
8,0.9748122692108154,1.0358890295028687,0.9588178396224976,0.9736542701721191
9,0.9786423444747925,1.0316035747528076,0.9546554684638977,0.9826213121414185
10,0.9967887997627258,1.0452558994293213,0.9716882705688477,1.0032399892807007
11,0.9887282848358154,1.0276728868484497,0.9652119278907776,1.0013465881347656
12,1.0071064233779907,1.0248922109603882,0.9737722277641296,1.014885663986206
13,0.9815027713775635,0.9946745038032532,0.9533048868179321,0.993465781211853
14,1.005560040473938,1.009521722793579,0.9759842753410339,1.0181546211242676
15,0.9844004511833191,0.9871366024017334,0.9567170143127441,1.0170422792434692
16,1.0248433351516724,1.020690679550171,0.9964026808738708,1.065862774848938
17,0.9992663264274597,0.9972495436668396,0.9805775284767151,1.0394065380096436
18,1.0364265441894531,1.0150476694107056,0.995448648929596,1.055356740951538
19,1.0422298908233643,1.0306909084320068,1.0114158391952515,1.0665631294250488
20,1.0359519720077515,1.0172027349472046,0.9807611107826233,1.0491234064102173
21,1.0649304389953613,1.0407121181488037,0.9982815384864807,1.0461804866790771
22,1.0521345138549805,1.0260701179504395,0.9550527334213257,1.000569224357605
23,1.102035641670227,1.053107500076294,0.9689264893531799,1.0053117275238037
24,1.1322413682937622,1.068684458732605,0.9764384627342224,1.0130339860916138
25,1.1420884132385254,1.0775588750839233,0.9730401635169983,1.0039310455322266
