,2014/15,2015/16,2016/17,2017/18
0,1.6458740234375,2.2762200832366943,1.4612329006195068,1.5993127822875977
1,1.5830137729644775,2.2422895431518555,1.436674952507019,1.6078494787216187
2,1.543060302734375,2.2500245571136475,1.448232650756836,1.6465764045715332
3,1.5211830139160156,2.2781267166137695,1.4469574689865112,1.6835882663726807
4,1.5240557193756104,2.3385608196258545,1.4576586484909058,1.7274771928787231
5,1.573516845703125,2.4031014442443848,1.4783786535263062,1.8005037307739258
6,1.6587413549423218,2.5080180168151855,1.5223100185394287,1.8906641006469727
7,1.7057033777236938,2.547565460205078,1.5397987365722656,1.9575892686843872
8,1.779456615447998,2.6116673946380615,1.6175707578659058,2.091472625732422
9,1.8071818351745605,2.581188678741455,1.6222631931304932,2.1413731575012207
10,1.8453369140625,2.5147953033447266,1.6296088695526123,2.210796356201172
11,1.8290975093841553,2.388275146484375,1.595792531967163,2.2307870388031006
12,1.918043613433838,2.3399014472961426,1.6587837934494019,2.3051180839538574
13,1.9628639221191406,2.274662971496582,1.7198355197906494,2.319375991821289
14,1.9925986528396606,2.232272148132324,1.7818552255630493,2.423292875289917
15,2.0280845165252686,2.1902015209198,1.8601136207580566,2.5370073318481445
16,2.1223747730255127,2.159113883972168,1.9215210676193237,2.5987613201141357
17,2.1768558025360107,2.147454023361206,1.9418513774871826,2.595459461212158
18,2.2805843353271484,2.207366466522217,1.9534037113189697,2.6369547843933105
19,2.359025478363037,2.2877678871154785,1.9584386348724365,2.6150662899017334
20,2.499471664428711,2.3672773838043213,1.9065461158752441,2.514455795288086
21,2.656163215637207,2.4678690433502197,1.8480135202407837,2.377033233642578
22,2.8382530212402344,2.5908732414245605,1.7908209562301636,2.228699207305908
23,3.0753676891326904,2.741990089416504,1.7909767627716064,2.188145875930786
24,3.224956512451172,2.7875757217407227,1.743545651435852,2.1362569332122803
25,3.345583915710449,2.8109817504882812,1.7428369522094727,2.049518585205078
26,3.4352612495422363,2.819701671600342,1.7329003810882568,2.0350124835968018
27,3.433441400527954,2.832218885421753,1.733430027961731,2.1313276290893555
28,3.4522366523742676,2.8634445667266846,1.792251706123352,2.2759616374969482
29,3.3366057872772217,2.896949052810669,1.8941189050674438,2.383023738861084
30,3.249009132385254,2.976804494857788,2.095067262649536,2.387913465499878
31,3.206942319869995,3.165282726287842,2.433011531829834,2.4553678035736084
32,3.114609479904175,3.2940549850463867,2.6552114486694336,2.5410704612731934
33,3.0353448390960693,3.4673945903778076,2.851314067840576,2.68398118019104
34,2.985323905944824,3.681903839111328,3.0416312217712402,2.8241615295410156
35,2.9230101108551025,3.913449287414551,3.212010383605957,3.0319201946258545
36,2.874332904815674,4.2191314697265625,3.3762199878692627,3.3246145248413086
37,2.8714475631713867,4.6306681632995605,3.555607795715332,3.6899304389953613
38,2.907508611679077,5.065258026123047,3.5802440643310547,3.96897029876709
39,3.076183557510376,5.466229438781738,3.649320602416992,4.392453670501709
40,3.3621487617492676,5.848599433898926,3.7780206203460693,5.124851226806641
41,3.7690975666046143,6.162886619567871,3.9487555027008057,5.7509636878967285
42,4.123536109924316,6.498138904571533,4.164329528808594,6.196239948272705
43,4.4850592613220215,6.645249366760254,4.415984153747559,6.527084827423096
44,4.800178050994873,6.640058517456055,4.7263665199279785,6.764965057373047
45,4.977456092834473,6.459665298461914,5.010805130004883,6.888159275054932
46,5.1662278175354,6.336253643035889,5.270265579223633,7.0730438232421875
47,5.256941318511963,6.2855448722839355,5.510537147521973,7.195882797241211
48,5.30900764465332,6.249728679656982,5.630058765411377,7.213685989379883
49,5.3362603187561035,6.15304708480835,5.5472564697265625,7.173888206481934
50,5.403347492218018,6.14767599105835,5.514277458190918,7.246733665466309
51,5.423692226409912,6.021574974060059,5.406122207641602,7.135041236877441
52,5.513563632965088,5.972991466522217,5.334781646728516,7.096642971038818
53,5.644459247589111,5.880227088928223,5.210854530334473,7.058014869689941
54,5.821722507476807,5.760162830352783,5.162679672241211,7.130448341369629
55,5.996318817138672,5.736365795135498,5.269635200500488,7.1769633293151855
