,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,2.2529302,1.6809825244285717,2.1135347,1.9507598727142847,2.361859,1.1691746072857143,2.4147322,1.5080050037142858
1,2.289094,1.6950592551428574,2.100313,1.8686494512857141,2.3566556,1.0298361171428572,2.4455602,1.519014365
2,2.3120613,1.7091359858571429,2.1033788,1.7865390298571426,2.3331652,0.890497627,2.441354,1.4558316257142858
3,2.319559,1.7232127165714286,2.0600793,1.7044286084285711,2.2828555,1.006564965857143,2.439467,1.3926488864285715
4,2.3326087,1.7372894472857143,2.0461352,1.6223181869999999,2.2706013,1.1226323047142857,2.406883,1.3294661471428573
5,2.268569,1.751366178,2.0748334,1.670087267142857,2.2491512,1.2386996435714286,2.3635118,1.2662834078571428
6,2.2591643,1.8899158435714287,2.1226082,1.7178563472857142,2.17456,1.3547669824285715,2.33772,1.2031006685714285
7,2.213466,2.0284655091428574,2.182558,1.7656254274285714,2.1214068,1.4708343212857145,2.3162522,1.1399179292857142
8,2.130701,2.167015174714286,2.2302635,1.8133945075714288,2.0579877,1.5869016601428572,2.282084,1.07673519
9,2.0505652,2.3055648402857143,2.2644167,1.8611635877142856,2.0247502,1.702968999,2.2753696,1.1350482708571428
10,2.0170853,2.4441145058571427,2.3233266,1.908932667857143,1.9901402,1.7131173557142858,2.3214107,1.1933613517142856
11,1.9622347,2.5826641714285716,2.3925915,1.9567017480000002,1.9663458,1.7232657124285715,2.3658197,1.2516744325714284
12,1.9128168,2.721213837,2.4459848,2.0270336822857145,1.9611111,1.7334140691428572,2.3922775,1.3099875134285714
13,1.9133011,2.8239480481428574,2.517509,2.0973656165714285,1.9512916,1.7435624258571427,2.4312127,1.3683005942857145
14,1.9012704,2.9266822592857142,2.591195,2.167697550857143,1.9460518,1.7537107825714284,2.4526217,1.4266136751428569
15,1.8791097,3.0294164704285715,2.6728067,2.238029485142857,1.956398,1.7638591392857141,2.4810758,1.484926756
16,1.9016788,3.1321506815714284,2.7270298,2.3083614194285715,1.9579654,1.7740074959999999,2.479991,1.5767330452857142
17,1.9391372,3.2348848927142857,2.7494016,2.3786933537142856,1.9978775,1.7737101549999998,2.4921505,1.6685393345714283
18,2.0544612,3.3376191038571426,2.7799897,2.449025288,2.028038,1.7734128139999998,2.5360699,1.7603456238571429
19,2.1478288,3.440353315,2.8542242,2.5181526107142864,2.0502787,1.7731154729999998,2.6010265,1.852151913142857
20,2.273962,3.394274813,2.8756742,2.5872799334285714,2.0797548,1.7728181319999998,2.6539192,1.943958202428571
21,2.3518782,3.348196311,2.8869607,2.6564072561428573,2.084469,1.772520791,2.6856415,2.0357644917142856
22,2.4778,3.3021178090000003,2.876106,2.725534578857143,2.0645037,1.77222345,2.7188196,2.1275707809999997
23,2.568287,3.256039307,2.8689985,2.7946619015714287,2.0599027,1.771926109,2.7252588,2.3243928514285708
24,2.6740007,3.209960805,2.877884,2.863789224285714,2.047994,1.9940788358571429,2.6867723,2.5212149218571427
25,2.766317,3.1638823030000003,2.8964684,2.932916547,2.0448613,2.2162315627142863,2.6419044,2.7180369922857137
26,2.8311057,3.1178038010000004,2.9415233,3.0611528834285715,2.064061,2.4383842895714287,2.6194162,2.914859062714285
27,2.8820186,3.220407483285715,2.986723,3.189389219857143,2.0905294,2.6605370164285715,2.596766,3.1116811331428567
28,2.9619732,3.3230111655714287,3.0569968,3.3176255562857144,2.097053,2.8826897432857144,2.5911345,3.308503203571428
29,3.0378213,3.425614847857143,3.1239576,3.4458618927142854,2.1064973,3.1048424701428567,2.5684156,3.5053252739999996
30,3.1335695,3.528218530142857,3.1292138,3.5740982291428574,2.1157272,3.326995197,2.5542946,3.620540969285714
31,3.1486835,3.6308222124285714,3.1754904,3.7023345655714284,2.1190062,3.5806133067142856,2.5883238,3.735756664571429
32,3.1888587,3.7334258947142853,3.2577147,3.830570902,2.1425593,3.834231416428572,2.6229007,3.8509723598571433
33,3.202343,3.8360295769999997,3.3364272,3.9655678,2.1780226,4.087849526142857,2.6787863,3.9661880551428568
34,3.251352,3.9716198672857135,3.4088793,4.100564698,2.2079773,4.341467635857143,2.7034054,4.081403750428572
35,3.2670963,4.107210157571428,3.4606235,4.235561596,2.2686117,4.595085745571428,2.6896393,4.196619445714286
36,3.2966294,4.242800447857142,3.5136092,4.370558494,2.3400347,4.848703855285714,2.6924782,4.311835141
37,3.3118606,4.3783907381428575,3.6207342,4.505555392,2.4038262,5.102321965,2.7205257,4.515609634857144
38,3.3258622,4.513981028428573,3.785106,4.6405522900000005,2.4531577,5.251997581142857,2.7802043,4.719384128714286
39,3.3313928,4.649571318714286,3.9342086,4.775549188,2.481627,5.401673197285714,2.839211,4.923158622571428
40,3.3439927,4.785161609,4.109188,4.8856729927142855,2.5507226,5.5513488134285724,2.9405663,5.126933116428571
41,3.3863857,4.968528544,4.2734394,4.995796797428572,2.6375885,5.7010244295714285,3.037157,5.330707610285714
42,3.4765966,5.151895478999999,4.450703,5.1059206021428585,2.737484,5.8507000457142855,3.124704,5.534482104142857
43,3.5898008,5.335262414,4.6093802,5.216044406857144,2.8072965,6.000375661857142,3.1984613,5.7382565979999995
44,3.6215332,5.5186293489999985,4.7687206,5.326168211571429,2.8714075,6.150051277999999,3.284968,5.672202397285714
45,3.7038257,5.701996284,4.891283,5.436292016285714,2.9473572,6.334248924714285,3.3483727,5.606148196571429
46,3.7211242,5.8853632189999985,4.9589424,5.546415821,3.0093927,6.518446571428571,3.3864174,5.540093995857143
47,3.8089855,6.068730154,5.047081,5.682002461857143,3.0615797,6.702644218142858,3.4899287,5.474039795142857
