,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2
0,4.2582893,1.1691746072857143,2.292968,2.0378737
1,4.111465,1.0298361171428572,2.2217274,1.9649146
2,4.025183,0.890497627,2.159431,1.9294224
3,3.9250145,1.006564965857143,2.1256018,1.9236093
4,3.8627172,1.1226323047142857,2.106731,1.915874
5,3.8268628,1.2386996435714286,2.1006508,1.9098825
6,3.8174677,1.3547669824285715,2.0948343,1.9181209
7,3.7775323,1.4708343212857145,2.0782497,1.9243532
8,3.750373,1.5869016601428572,2.0848706,1.960073
9,3.7108212,1.702968999,2.102515,1.9811623
10,3.7632198,1.7131173557142858,2.131673,1.9995228
11,3.8347073,1.7232657124285715,2.138753,2.0412834
12,3.903898,1.7334140691428572,2.1459746,2.08505
13,3.974448,1.7435624258571427,2.1369417,2.1150439
14,3.967002,1.7537107825714284,2.126246,2.1271472
15,3.9224741,1.7638591392857141,2.1036816,2.1106808
16,3.9277928,1.7740074959999999,2.0795884,2.1061163
17,3.8970585,1.7737101549999998,2.050111,2.0796847
18,3.869814,1.7734128139999998,2.0380118,2.0699582
19,3.9104848,1.7731154729999998,2.048253,2.076357
20,3.9620993,1.7728181319999998,2.0620415,2.1002488
21,3.9962535,1.772520791,2.0480208,2.118514
22,4.0235357,1.77222345,2.0410912,2.146945
23,4.033476,1.771926109,2.03134,2.168805
24,4.005254,1.9940788358571429,2.0208173,2.1765032
25,4.0639043,2.2162315627142863,2.0399835,2.2327616
26,4.144614,2.4383842895714287,2.070214,2.3136325
27,4.249922,2.6605370164285715,2.0898921,2.363916
28,4.3829384,2.8826897432857144,2.1248543,2.4229655
29,4.52891,3.1048424701428567,2.172315,2.4582033
30,4.673532,3.326995197,2.209202,2.4901514
31,4.8137407,3.5806133067142856,2.2325187,2.510644
32,4.853099,3.834231416428572,2.2517567,2.5339558
33,4.991145,4.087849526142857,2.305952,2.5983229
34,5.097833,4.341467635857143,2.3965979,2.6195307
35,5.240991,4.595085745571428,2.5054522,2.620736
36,5.3265953,4.848703855285714,2.579452,2.5966146
37,5.3687096,5.102321965,2.6336284,2.5719795
38,5.3959994,5.251997581142857,2.6738887,2.5756454
39,5.390035,5.401673197285714,2.7217605,2.587409
40,5.3890347,5.5513488134285724,2.745237,2.6110554
41,5.382099,5.7010244295714285,2.8097584,2.6136348
42,5.3708687,5.8507000457142855,2.8828385,2.6016874
43,5.374648,6.000375661857142,2.9545238,2.5683806
44,5.4371223,6.150051277999999,3.009443,2.567089
45,5.4064283,6.334248924714285,3.065819,2.5750718
46,5.2928653,6.518446571428571,3.1071608,2.5521367
47,5.258533,6.702644218142858,3.1977942,2.5278833
48,5.18291,6.886841864857143,3.3480465,2.529519
49,5.18927,7.071039511571429,3.6120443,2.5650263
50,5.208314,7.2552371582857145,3.992003,2.6340523
51,5.2917757,7.439434805,4.3254986,2.711309
52,5.416872,7.296882568571429,4.7275968,2.7946692
53,5.6132345,7.154330332142857,5.200745,2.8854222
54,5.792528,7.011778095714287,5.6324997,2.976861
55,6.130237,6.869225859285715,5.979404,3.078739
56,6.4426956,6.7266736228571435,6.2484736,3.130653
57,6.8587527,6.584121386428572,6.4706287,3.2052608
58,7.323354,6.44156915,6.733946,3.3137038
59,7.7613807,6.479862446714286,6.889596,3.4059243
60,8.223109,6.518155743428572,6.952403,3.4630802
61,8.648649,6.556449040142857,6.9862595,3.5270066
62,9.086684,6.594742336857142,7.074675,3.6360283
63,9.674944,6.63303563357143,7.2763495,3.7330656
64,10.413643,6.671328930285715,7.4531956,3.8694663
65,11.11581,6.7096222270000005,7.538302,3.9499211
66,11.714737,6.807547076571429,7.5480604,4.038372
67,12.178076,6.905471926142857,7.512346,4.0988197
68,12.637411,7.003396775714287,7.504147,4.1870008
69,13.083788,7.1013216252857125,7.4868064,4.277012
70,13.511456,7.199246474857143,7.4871073,4.3769445
71,13.936693,7.2971713244285725,7.471417,4.431904
72,14.365814,7.395096174,7.4407177,4.4899116
73,14.728777,7.204752177142857,7.372653,4.5214505
74,14.982565,7.014408180285714,7.2824855,4.525418
75,15.173496,6.824064183428573,7.2334204,4.5512342
76,15.205168,6.633720186571429,7.170445,4.542222
77,15.165633,6.443376189714288,7.0990067,4.544218
78,15.193385,6.253032192857143,7.0680165,4.582535
79,15.154327,6.062688196,7.0185747,4.619466
80,15.13046,6.212085574571429,6.9790144,4.6469502
81,15.140378,6.361482953142858,6.946568,4.623638
82,15.081892,6.510880331714286,6.9212093,4.639638
83,14.9144745,6.6602777102857145,6.909587,4.6869698
84,14.832582,6.809675088857143,6.895588,4.7664814
85,14.750369,6.959072467428571,6.890439,4.8167505
86,14.634985,7.108469846,6.8957253,4.889371
87,14.390399,7.2059660910000005,6.8624444,4.8968186
88,14.195341,7.303462336,6.841351,4.951655
89,14.015766,7.400958581,6.865541,4.9798765
90,13.916828,7.4984548260000015,6.8866262,4.9917502
91,13.841084,7.595951071000003,6.902787,5.0302486
92,13.804876,7.693447316,6.920166,5.0286827
93,13.743721,7.7909435610000015,6.9773774,5.0713005
94,13.69276,7.814908253142858,7.0817285,5.1518073
95,13.641182,7.838872945285715,7.1790276,5.24751
96,13.597662,7.862837637428572,7.3399405,5.4536004
97,13.610252,7.886802329571428,7.521021,5.6606884
98,13.583608,7.910767021714285,7.7466445,5.845832
99,13.504652,7.9347317138571425,7.872311,5.995782
100,13.422702,7.9586964060000005,7.9820156,6.1412506
101,13.437858,8.22748964357143,8.076805,6.3355737
102,13.508506,8.496282881142857,8.154269,6.531104
103,13.491746,8.765076118714287,8.216155,6.695544
104,13.645243,9.033869356285717,8.331773,6.952897
105,13.733363,9.302662593857145,8.411535,7.094636
106,13.864126,9.571455831428572,8.491756,7.2719707
107,13.853886,9.840249069,8.535388,7.3355227
108,13.850424,10.271736512,8.531095,7.4624224
109,13.825778,10.703223955,8.494124,7.4580345
110,13.888767,11.134711398,8.503292,7.5038857
111,13.99412,11.566198840999999,8.543571,7.6303177
