,ATTENTION_14_prediction_2014/15,truth_2014/15,ATTENTION_14_prediction_2014/16,truth_2014/16,ATTENTION_14_prediction_2014/17,truth_2014/17,ATTENTION_14_prediction_2014/18,truth_2014/18
0,1.6985481,1.6809825244285717,1.9167318,1.9507598727142847,2.108852,1.1691746072857143,3.0062873,1.5080050037142858
1,1.6579227,1.6950592551428574,1.9697077,1.8686494512857141,2.0280104,1.0298361171428572,3.0060256,1.519014365
2,1.6153448,1.7091359858571429,2.0049005,1.7865390298571426,1.9653387,0.890497627,3.024244,1.4558316257142858
3,1.5855532,1.7232127165714286,2.0392673,1.7044286084285711,1.9194181,1.006564965857143,3.059745,1.3926488864285715
4,1.5530275,1.7372894472857143,2.0769818,1.6223181869999999,1.8762258,1.1226323047142857,3.0736985,1.3294661471428573
5,1.5288327,1.751366178,2.0957546,1.670087267142857,1.8409578,1.2386996435714286,3.0720315,1.2662834078571428
6,1.5226269,1.8899158435714287,2.1324577,1.7178563472857142,1.8121743,1.3547669824285715,3.0882545,1.2031006685714285
7,1.5278271,2.0284655091428574,2.161008,1.7656254274285714,1.8074645,1.4708343212857145,3.105313,1.1399179292857142
8,1.5302985,2.167015174714286,2.1818132,1.8133945075714288,1.8018254,1.5869016601428572,3.1117015,1.07673519
9,1.5381787,2.3055648402857143,2.1961503,1.8611635877142856,1.8081883,1.702968999,3.0939438,1.1350482708571428
10,1.553584,2.4441145058571427,2.1847138,1.908932667857143,1.8257114,1.7131173557142858,3.0853543,1.1933613517142856
11,1.6024072,2.5826641714285716,2.1899862,1.9567017480000002,1.8444484,1.7232657124285715,3.0936036,1.2516744325714284
12,1.6527308,2.721213837,2.1984558,2.0270336822857145,1.8449339,1.7334140691428572,3.1086266,1.3099875134285714
13,1.7188916,2.8239480481428574,2.1840777,2.0973656165714285,1.8546764,1.7435624258571427,3.1195533,1.3683005942857145
14,1.7518747,2.9266822592857142,2.1764634,2.167697550857143,1.8524575,1.7537107825714284,3.129365,1.4266136751428569
15,1.8191864,3.0294164704285715,2.1574025,2.238029485142857,1.833716,1.7638591392857141,3.1252794,1.484926756
16,1.8944979,3.1321506815714284,2.1490526,2.3083614194285715,1.8268023,1.7740074959999999,3.09333,1.5767330452857142
17,1.9813333,3.2348848927142857,2.1580074,2.3786933537142856,1.8120208,1.7737101549999998,3.0672512,1.6685393345714283
18,2.0658922,3.3376191038571426,2.158898,2.449025288,1.7875849,1.7734128139999998,3.0383878,1.7603456238571429
19,2.123005,3.440353315,2.1583748,2.5181526107142864,1.7790927,1.7731154729999998,3.0053062,1.852151913142857
20,2.173648,3.394274813,2.1623273,2.5872799334285714,1.775391,1.7728181319999998,2.97644,1.943958202428571
21,2.2216089,3.348196311,2.1706603,2.6564072561428573,1.7685686,1.772520791,2.946607,2.0357644917142856
22,2.2583709,3.3021178090000003,2.183716,2.725534578857143,1.7696617,1.77222345,2.916224,2.1275707809999997
23,2.3131945,3.256039307,2.1864543,2.7946619015714287,1.7691044,1.771926109,2.8901634,2.3243928514285708
24,2.328108,3.209960805,2.2214184,2.863789224285714,1.7811098,1.9940788358571429,2.8907087,2.5212149218571427
25,2.358291,3.1638823030000003,2.286105,2.932916547,1.803535,2.2162315627142863,2.8960156,2.7180369922857137
26,2.3784113,3.1178038010000004,2.3759763,3.0611528834285715,1.8278644,2.4383842895714287,2.9059272,2.914859062714285
