,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
0,2.0740564,1.8636655,1.8251913,2.449581,2.1979887,1.9337895,1.8892264,2.3122942,2.3263698,1.9693089,1.6029283,2.466549,2.3289473,1.9506674,1.6718748,2.5199537
1,2.1324463,2.0268779,1.9843953,2.4745073,2.201133,2.1270597,2.0524056,2.390155,2.333006,2.1257694,1.7667527,2.495302,2.3571692,2.106069,1.8480659,2.566423
2,2.1368723,1.9262226,1.9439304,2.3559194,2.233082,1.9848449,2.0187757,2.2563016,2.3536797,1.9776347,1.6977512,2.364951,2.351458,1.9499956,1.7753792,2.4284983
3,2.1828194,1.8126616,1.9592142,2.5007908,2.352683,1.8721395,2.069572,2.4444447,2.406684,1.8607055,1.7257473,2.537193,2.360129,1.854809,1.8403639,2.5946798
4,2.2040896,1.7707717,2.1754386,2.4546423,2.3123698,1.8219787,2.2993193,2.403866,2.3825827,1.8239846,1.9503136,2.4891949,2.3355575,1.7964813,2.029138,2.5701008
5,2.3490405,1.6278179,2.3064077,2.48225,2.4615722,1.7155433,2.4380715,2.3971455,2.5320415,1.6751367,2.071282,2.5440614,2.5353053,1.6655339,2.181542,2.5869899
6,2.5911145,1.5509801,2.371014,2.6040385,2.6941779,1.6353962,2.4497454,2.4796736,2.7350743,1.6244125,2.1320894,2.56857,2.7549014,1.6334976,2.22474,2.6424112
7,2.7429118,1.493721,2.3783612,2.6932883,2.8594387,1.6005404,2.4169736,2.5986946,2.8954115,1.5359281,2.1068609,2.6834958,2.9248838,1.5968351,2.1987197,2.761095
8,2.7337132,1.4599496,2.4213212,2.570229,2.8915534,1.5246997,2.5259023,2.4755647,2.9960725,1.5654343,2.1355655,2.6181297,2.9005096,1.570699,2.2812247,2.6483455
9,2.9207673,1.3902295,2.6183116,2.313911,3.010328,1.4712054,2.7061179,2.1470137,3.0860584,1.5178436,2.339267,2.3127444,3.0593548,1.5052505,2.4537163,2.3285942
10,3.016014,1.3038301,2.524285,2.507992,3.1187344,1.4101427,2.6113386,2.4066226,3.2344987,1.4655617,2.268598,2.5377452,3.1929696,1.4354191,2.3820744,2.5840511
