,2014/15,2015/16,2016/17,2017/18
0,1.6055625677108765,2.5774319171905518,1.8598048686981201,1.6146295070648193
1,1.61553955078125,2.6178808212280273,1.8817943334579468,1.6830697059631348
2,1.6257551908493042,2.6406660079956055,1.8777843713760376,1.7138607501983643
3,1.6310375928878784,2.6380796432495117,1.8610767126083374,1.764258861541748
4,1.6204769611358643,2.6273696422576904,1.8639602661132812,1.789747953414917
5,1.607446312904358,2.5937206745147705,1.8854025602340698,1.7916814088821411
6,1.6004600524902344,2.5413362979888916,1.915610909461975,1.7591102123260498
7,1.6032912731170654,2.4788918495178223,1.9352290630340576,1.7270534038543701
8,1.6140685081481934,2.421931266784668,1.971838116645813,1.6765029430389404
9,1.6544641256332397,2.3783979415893555,2.0467989444732666,1.60003662109375
10,1.723462700843811,2.3578407764434814,2.0934386253356934,1.5689947605133057
11,1.808078646659851,2.3576505184173584,2.0962159633636475,1.6580661535263062
12,1.8721240758895874,2.3793785572052,2.074275255203247,1.777616262435913
13,1.9293917417526245,2.4253971576690674,2.0453004837036133,1.8653514385223389
14,1.9949771165847778,2.483635663986206,2.000962257385254,1.8899422883987427
15,2.0628342628479004,2.530918598175049,1.9633727073669434,1.8429460525512695
16,2.100834369659424,2.5797336101531982,1.923524022102356,1.782005786895752
17,2.0922818183898926,2.633333206176758,1.90171480178833,1.7541649341583252
18,2.0493249893188477,2.691267490386963,1.9180710315704346,1.7431330680847168
19,2.00665283203125,2.732337713241577,1.9265873432159424,1.7206438779830933
20,1.9639707803726196,2.7448837757110596,1.9324216842651367,1.719010353088379
21,1.938022494316101,2.7351255416870117,1.9715983867645264,1.7084698677062988
22,1.928879976272583,2.716355800628662,2.0353007316589355,1.705196738243103
23,1.9468231201171875,2.6943588256835938,2.1130471229553223,1.681638240814209
24,1.9860540628433228,2.754794120788574,2.1760215759277344,1.6763103008270264
25,2.033479690551758,2.8767569065093994,2.2375478744506836,1.7404661178588867
26,2.067359685897827,3.0309927463531494,2.327378749847412,1.8456103801727295
27,2.1053433418273926,3.1818172931671143,2.4418904781341553,1.9280974864959717
28,2.1474950313568115,3.312384843826294,2.5815956592559814,1.9885334968566895
29,2.1945242881774902,3.465456962585449,2.7050647735595703,2.0726654529571533
30,2.2603211402893066,3.679645299911499,2.7815346717834473,2.139026403427124
31,2.347569227218628,3.9856913089752197,2.8195111751556396,2.2519259452819824
32,2.4331841468811035,4.231850624084473,2.818549394607544,2.394413471221924
