,2014/15,2015/16,2016/17,2017/18
0,2.0702152252197266,2.0183207988739014,2.0029184818267822,2.131082534790039
1,2.101527452468872,2.0308399200439453,2.0410754680633545,2.2220299243927
2,2.106419801712036,1.9623031616210938,1.9763740301132202,2.211738109588623
3,2.12064528465271,1.9030125141143799,1.9233373403549194,2.2413158416748047
4,2.170431613922119,1.914128303527832,1.952292561531067,2.287015676498413
5,2.174982786178589,1.8612595796585083,1.933417558670044,2.2370684146881104
6,2.1801297664642334,1.8196330070495605,1.912169098854065,2.1839332580566406
7,2.224728584289551,1.8348568677902222,1.9102920293807983,2.179812431335449
8,2.2463011741638184,1.8791284561157227,1.9557814598083496,2.1494622230529785
9,2.3042280673980713,1.9097400903701782,1.9519104957580566,2.0934865474700928
10,2.380276918411255,1.9398212432861328,1.9004805088043213,2.0160014629364014
11,2.5533742904663086,2.0601885318756104,1.9045952558517456,2.0627505779266357
12,2.669002056121826,2.1475586891174316,1.8564951419830322,2.083970308303833
13,2.84623384475708,2.2903828620910645,1.8441128730773926,2.1353299617767334
14,3.0240561962127686,2.4237277507781982,1.8245238065719604,2.192964553833008
15,3.160170078277588,2.511803388595581,1.7965139150619507,2.1840715408325195
16,3.200723886489868,2.5996453762054443,1.7770148515701294,2.2080321311950684
17,3.1768507957458496,2.659693956375122,1.7423266172409058,2.2318003177642822
18,3.1452929973602295,2.787856340408325,1.76716148853302,2.267796754837036
19,3.1396868228912354,2.9260053634643555,1.794593334197998,2.324777364730835
20,2.99283504486084,2.9651706218719482,1.7898503541946411,2.35457181930542
21,2.9674179553985596,3.0303244590759277,1.8843629360198975,2.3582026958465576
22,2.9181950092315674,3.0722079277038574,1.9977461099624634,2.3669092655181885
23,2.896033525466919,3.0699856281280518,2.078794240951538,2.3313350677490234
24,2.8922994136810303,3.151822328567505,2.16188907623291,2.3305885791778564
25,2.8800442218780518,3.2260076999664307,2.1638858318328857,2.3473973274230957
26,2.917632818222046,3.354846477508545,2.248013973236084,2.4576592445373535
27,2.9923477172851562,3.4599194526672363,2.247534990310669,2.49874210357666
28,3.0929791927337646,3.566997766494751,2.276693105697632,2.5429842472076416
29,3.23598051071167,3.687469482421875,2.342684030532837,2.6357882022857666
30,3.4340856075286865,3.889646530151367,2.3948042392730713,2.7456698417663574
31,3.6582047939300537,4.197360992431641,2.477567434310913,2.9660050868988037
32,3.8570828437805176,4.4292802810668945,2.557716131210327,3.215832471847534
33,4.033186912536621,4.554427623748779,2.7750673294067383,3.51412296295166
34,4.381278991699219,4.72714376449585,3.0800423622131348,3.941699266433716
35,4.766799449920654,4.909146308898926,3.369363784790039,4.299520969390869
36,4.98390531539917,5.044778823852539,3.664504289627075,4.570680141448975
37,5.089265823364258,5.163708209991455,4.103108882904053,4.851223468780518
38,5.223432540893555,5.254543781280518,4.439767837524414,5.210283279418945
39,5.25696325302124,5.251119613647461,4.57388973236084,5.487018585205078
40,5.323075771331787,5.246811389923096,4.618956089019775,5.7891435623168945
41,5.4807820320129395,5.360439777374268,4.788497447967529,6.151127815246582
42,5.528763294219971,5.441640853881836,4.832442283630371,6.468582630157471
43,5.673654079437256,5.458546161651611,4.886146545410156,6.782373428344727
44,5.872997760772705,5.464777946472168,4.901021480560303,7.051538467407227
45,5.971041202545166,5.4810662269592285,4.867807865142822,7.250400543212891
46,6.181064605712891,5.453943729400635,4.857515335083008,7.503530502319336
47,6.288966178894043,5.433062553405762,4.955390930175781,7.835303783416748
48,6.338100910186768,5.565173149108887,5.086284160614014,8.124218940734863
49,6.375532627105713,5.619937896728516,5.096994876861572,8.160102844238281
50,6.425687313079834,5.729924201965332,5.195674896240234,8.25017261505127
51,6.478510856628418,5.810884952545166,5.257089614868164,8.226618766784668
52,6.5385332107543945,5.849835395812988,5.290931701660156,8.300338745117188
53,6.616679668426514,5.81868839263916,5.351838111877441,8.26989459991455
54,6.632007598876953,5.836757183074951,5.487875938415527,8.27595043182373
55,6.540502071380615,5.8186936378479,5.624174118041992,8.24013900756836
56,6.506495475769043,5.799082279205322,5.658540725708008,8.128639221191406
57,6.7331156730651855,5.919515132904053,5.705966472625732,8.035527229309082
58,6.976883411407471,5.887784481048584,5.824832439422607,7.9081501960754395
59,7.285487651824951,5.8621954917907715,5.859546184539795,7.897354602813721
60,7.654094696044922,5.918692588806152,5.862173557281494,7.9795732498168945
61,7.8204851150512695,5.908833026885986,5.881114959716797,7.978810787200928
62,7.792469501495361,5.891801357269287,5.922142505645752,7.925816535949707
63,7.6887383460998535,5.902946949005127,5.987917423248291,7.947724342346191
64,7.6232805252075195,5.985888481140137,5.9295759201049805,7.840129852294922
65,7.626645088195801,6.125934600830078,5.904550552368164,7.816273212432861
66,7.56333065032959,6.184625148773193,5.7632951736450195,7.596263885498047
67,7.527973651885986,6.260122776031494,5.67587947845459,7.514200210571289
68,7.468321323394775,6.258579254150391,5.678536891937256,7.282532215118408
69,7.462388515472412,6.283718585968018,5.722836017608643,7.1698408126831055
70,7.364822864532471,6.372394561767578,5.725347995758057,7.037683010101318
71,7.411893844604492,6.495003700256348,5.620762825012207,6.950106143951416
72,7.512603759765625,6.5537896156311035,5.636384963989258,6.88232946395874
73,7.6805500984191895,6.644857883453369,5.630959510803223,6.889786720275879
74,7.791754722595215,6.729809284210205,5.632660388946533,6.9596357345581055
75,7.752376556396484,6.835800647735596,5.713249683380127,7.043734550476074
76,7.675603866577148,6.847909450531006,5.708356857299805,7.149026393890381
77,7.5466485023498535,6.9566874504089355,5.8292236328125,7.278168201446533
78,7.401763916015625,6.97263765335083,6.033270835876465,7.296046257019043
79,7.474043846130371,7.036065578460693,6.161445140838623,7.476377487182617
80,7.579493522644043,7.131359577178955,6.22226619720459,7.653285980224609
81,7.666123390197754,7.069469451904297,6.293445110321045,7.806525707244873
82,7.727530479431152,7.019406795501709,6.291131019592285,7.920073986053467
83,7.807981014251709,7.027503967285156,6.443373680114746,8.039834022521973
84,7.740382671356201,7.08700704574585,6.6641764640808105,7.934759140014648
85,7.741225719451904,7.204990386962891,6.802155494689941,7.805858612060547
