,2014/15,2015/16,2016/17,2017/18
0,2.3042213916778564,1.370365858078003,1.2951676845550537,2.5791192054748535
1,2.4829418659210205,1.3564975261688232,1.4009054899215698,2.4585866928100586
2,2.6745657920837402,1.333201289176941,1.5747493505477905,2.180501699447632
3,2.8614230155944824,1.3696882724761963,1.483911156654358,2.2802364826202393
4,3.043571710586548,1.3492331504821777,1.4206664562225342,2.5837759971618652
5,2.938610792160034,1.3332477807998657,1.4862618446350098,2.7855420112609863
6,2.993140935897827,1.2864875793457031,1.5033509731292725,2.92509388923645
7,2.9729952812194824,1.3540940284729004,1.4473086595535278,2.9281814098358154
8,2.9608190059661865,1.2143352031707764,1.4803882837295532,2.787456750869751
9,2.9484307765960693,1.3561053276062012,1.3381201028823853,2.682865619659424
10,2.9343557357788086,1.481391429901123,1.4134759902954102,2.770381450653076
11,2.8984546661376953,1.6121004819869995,1.5516895055770874,2.7265725135803223
12,2.936248779296875,1.7206858396530151,1.6211925745010376,2.7462990283966064
13,2.7771902084350586,1.7492132186889648,1.728102207183838,2.780583381652832
14,2.8523759841918945,1.7934367656707764,1.9469733238220215,2.7157509326934814
15,2.8709564208984375,1.8968113660812378,2.001852512359619,2.6700830459594727
16,2.9583325386047363,1.9742789268493652,2.0658528804779053,2.618990421295166
17,3.055830478668213,2.406662702560425,1.9415245056152344,2.6695456504821777
18,3.108738899230957,2.7867183685302734,1.9341175556182861,2.9521703720092773
19,2.9612531661987305,2.969590425491333,2.005830764770508,3.2450826168060303
20,2.9840524196624756,3.325040817260742,2.198850393295288,3.3194260597229004
21,2.8817028999328613,3.6063807010650635,2.472780466079712,3.456514835357666
22,2.841482639312744,3.936481237411499,2.5249547958374023,3.622894525527954
23,2.787693500518799,4.460981845855713,2.568390130996704,3.7697675228118896
24,2.8796780109405518,5.153012752532959,2.5576422214508057,3.8873822689056396
25,3.0350310802459717,5.610428333282471,2.510220527648926,4.159074306488037
26,3.2685248851776123,5.831477642059326,2.803217887878418,4.457921981811523
27,3.50166392326355,6.070911407470703,3.24936580657959,5.034063339233398
28,3.801389694213867,6.262421131134033,3.4242098331451416,5.215959548950195
29,4.060844421386719,6.383430004119873,3.5261054039001465,5.369291305541992
30,4.023090362548828,6.3165154457092285,3.700582981109619,5.429957389831543
31,4.203808307647705,6.370736598968506,3.936612129211426,5.8324995040893555
32,4.198917388916016,6.360143661499023,3.8342370986938477,6.048724174499512
33,4.2320709228515625,6.5448479652404785,3.9505879878997803,6.411153793334961
34,4.054210662841797,6.740962028503418,4.240503311157227,6.547607421875
35,3.989956855773926,6.818986892700195,4.36492395401001,6.794795989990234
36,4.100919246673584,7.02981424331665,4.586275577545166,6.944058418273926
37,4.405355453491211,7.155066013336182,4.670343399047852,7.174744129180908
38,4.5713276863098145,7.4439215660095215,4.9213643074035645,7.373849868774414
39,4.870048999786377,7.496654033660889,4.9192214012146,7.849775314331055
40,5.111480236053467,7.490897178649902,5.109450340270996,8.528864860534668
41,5.076423645019531,7.724908351898193,5.623149394989014,8.967294692993164
42,5.203340530395508,8.092804908752441,6.112701892852783,8.957096099853516
