,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
0,0.9325026869773865,0.9022071361541748,0.7903740406036377,0.8727368712425232,0.7183626890182495,0.8126064538955688,0.544558584690094,0.925041675567627,0.7947419285774231,0.8170427083969116,0.7294144034385681,0.7002881765365601
1,0.9388908743858337,0.8988786339759827,0.8065762519836426,0.8806765675544739,0.7368290424346924,0.8164216876029968,0.5529099702835083,0.9370753765106201,0.806504487991333,0.8239327669143677,0.738064169883728,0.702412486076355
2,0.947899341583252,0.9017171859741211,0.8209145069122314,0.8791027665138245,0.7518937587738037,0.8204858303070068,0.5505381226539612,0.9440217018127441,0.8109566569328308,0.8282074928283691,0.7436350584030151,0.7033538222312927
3,0.9563514590263367,0.9055163860321045,0.8292847871780396,0.8774943351745605,0.7612420320510864,0.824509859085083,0.5546013712882996,0.9512041807174683,0.8190940022468567,0.8394646644592285,0.7389907836914062,0.7102941274642944
4,0.9589086174964905,0.8937057256698608,0.8410978317260742,0.8754875063896179,0.7625197172164917,0.821831464767456,0.5572965145111084,0.9562168121337891,0.8473228812217712,0.8643478751182556,0.7451075911521912,0.716136634349823
5,1.0565285682678223,0.8852880597114563,0.8483189344406128,0.8784295916557312,0.7652554512023926,0.8234257698059082,0.5599479079246521,0.9504159688949585,0.9003061056137085,0.8761577606201172,0.7513723373413086,0.7262995839118958
6,1.0707870721817017,0.875089168548584,0.8567484617233276,0.8877779245376587,0.7668960094451904,0.8234850168228149,0.5956080555915833,0.9530301690101624,0.9126547574996948,0.8713128566741943,0.750234842300415,0.7322177290916443
7,1.1026439666748047,0.8649958372116089,0.873546838760376,0.8934215903282166,0.7670679092407227,0.8238492012023926,0.6228237748146057,0.9574044942855835,0.9159568548202515,0.8690990209579468,0.7470369338989258,0.734029233455658
8,1.1313977241516113,0.8610255718231201,0.8818358778953552,0.8960672616958618,0.7671553492546082,0.8257263898849487,0.6303907632827759,0.9627247452735901,0.9060057997703552,0.9291203022003174,0.7473247647285461,0.7429061532020569
9,1.1784332990646362,0.8577552437782288,0.8886867761611938,0.9104123711585999,0.7828534841537476,0.8290660381317139,0.6348310112953186,0.9568141102790833,0.9129669666290283,0.9357472658157349,0.7437272071838379,0.7547850012779236
