,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2
0,-2.417177438735962,2.1141910552978516,0.6743261814117432,-0.3102375566959381,-2.420194625854492,2.12015962600708
1,-2.4193692207336426,2.1127209663391113,0.6730841994285583,-0.3053792715072632,-2.422267198562622,2.118655204772949
2,-2.417018175125122,2.10434627532959,0.6729796528816223,-0.30427825450897217,-2.419846296310425,2.1102616786956787
3,-2.4121179580688477,2.0936379432678223,0.6719436049461365,-0.3073529303073883,-2.414973735809326,2.0994515419006348
4,-2.408768653869629,2.0852885246276855,0.6722503900527954,-0.3098534047603607,-2.4115025997161865,2.0909829139709473
5,-2.409106731414795,2.0777547359466553,0.6701250672340393,-0.311909943819046,-2.4116392135620117,2.0833394527435303
6,-2.4107861518859863,2.068748950958252,0.6668674945831299,-0.3125118017196655,-2.4133248329162598,2.0741868019104004
7,-2.4141557216644287,2.063965320587158,0.6638927459716797,-0.30887410044670105,-2.4169769287109375,2.069417715072632
8,-2.4134440422058105,2.0630884170532227,0.6603080630302429,-0.301059365272522,-2.416395664215088,2.0685675144195557
9,-2.4124441146850586,2.0657308101654053,0.6560119390487671,-0.2970323860645294,-2.4153454303741455,2.071302890777588
10,-2.413574457168579,2.070777654647827,0.656876802444458,-0.2881394326686859,-2.416457414627075,2.076578378677368
11,-2.4138355255126953,2.078221082687378,0.658668577671051,-0.27880579233169556,-2.4165821075439453,2.0842130184173584
12,-2.4122023582458496,2.0831704139709473,0.660854697227478,-0.27055561542510986,-2.4150335788726807,2.089341640472412
13,-2.413386344909668,2.088027238845825,0.6604201793670654,-0.26475998759269714,-2.416290044784546,2.094120979309082
14,-2.412113666534424,2.095412254333496,0.6593082547187805,-0.26152560114860535,-2.415091037750244,2.101492404937744
15,-2.407796859741211,2.0990147590637207,0.6576492190361023,-0.26410725712776184,-2.4108033180236816,2.105069637298584
16,-2.406733512878418,2.1035327911376953,0.6568870544433594,-0.2685648500919342,-2.4097108840942383,2.109440565109253
17,-2.4123268127441406,2.1080410480499268,0.6580071449279785,-0.2752927839756012,-2.4151852130889893,2.114016532897949
18,-2.4171485900878906,2.110684394836426,0.6584861278533936,-0.28087708353996277,-2.4198267459869385,2.116708278656006
19,-2.423147678375244,2.1129209995269775,0.6584906578063965,-0.28637591004371643,-2.425713300704956,2.1190690994262695
20,-2.4267995357513428,2.1124844551086426,0.6608766913414001,-0.29039692878723145,-2.42924427986145,2.118636131286621
21,-2.431147575378418,2.1109137535095215,0.6620895266532898,-0.2939452826976776,-2.4336888790130615,2.1168549060821533
22,-2.4362900257110596,2.111964225769043,0.6639711856842041,-0.29870232939720154,-2.4388234615325928,2.117739200592041
23,-2.4395737648010254,2.1111371517181396,0.6656984090805054,-0.30516722798347473,-2.442173957824707,2.1168460845947266
24,-2.4444212913513184,2.111660957336426,0.6703615784645081,-0.30770498514175415,-2.44706392288208,2.117361068725586
25,-2.4561145305633545,2.108804702758789,0.6758779287338257,-0.3066273331642151,-2.45881986618042,2.114473819732666
26,-2.4640703201293945,2.101022243499756,0.6764052510261536,-0.3036608397960663,-2.466834306716919,2.1067287921905518
27,-2.4656593799591064,2.097926139831543,0.6719156503677368,-0.29911163449287415,-2.4683890342712402,2.1036875247955322
28,-2.463573694229126,2.1013941764831543,0.663938581943512,-0.29279670119285583,-2.466285467147827,2.1071994304656982
29,-2.465519666671753,2.1058733463287354,0.6559497714042664,-0.2889155149459839,-2.46821928024292,2.1117522716522217
30,-2.468203544616699,2.1102092266082764,0.6537747383117676,-0.28754597902297974,-2.471035957336426,2.1161258220672607
31,-2.469231605529785,2.1134819984436035,0.6507797241210938,-0.28804054856300354,-2.472013235092163,2.1192924976348877
32,-2.468839645385742,2.116379737854004,0.6479412913322449,-0.2877568006515503,-2.4712302684783936,2.122112274169922
33,-2.4670770168304443,2.1214613914489746,0.6420804858207703,-0.2799833416938782,-2.4695425033569336,2.1269733905792236
34,-2.4674816131591797,2.1268625259399414,0.6386287212371826,-0.26127690076828003,-2.4700536727905273,2.1322946548461914
35,-2.4744153022766113,2.1288106441497803,0.6408253312110901,-0.24858111143112183,-2.477039098739624,2.1342148780822754
36,-2.4813196659088135,2.1258020401000977,0.6398189663887024,-0.24306224286556244,-2.4840526580810547,2.131249189376831
37,-2.4920661449432373,2.1241073608398438,0.6347658634185791,-0.24223220348358154,-2.4948248863220215,2.1294877529144287
38,-2.5065393447875977,2.121584415435791,0.634598433971405,-0.2489209771156311,-2.5092663764953613,2.1268417835235596
39,-2.5121564865112305,2.1221563816070557,0.6326324939727783,-0.2530474066734314,-2.515048027038574,2.127310276031494
40,-2.510774612426758,2.1266229152679443,0.629344642162323,-0.2574959099292755,-2.513798475265503,2.1317052841186523
41,-2.5048415660858154,2.131211519241333,0.6287723183631897,-0.2594055235385895,-2.5076065063476562,2.136265516281128
42,-2.4866297245025635,2.1329259872436523,0.6266116499900818,-0.2675093412399292,-2.488769292831421,2.1378366947174072
43,-2.472659111022949,2.1328518390655518,0.6217822432518005,-0.27157142758369446,-2.4748611450195312,2.1371359825134277
44,-2.473337173461914,2.1349236965179443,0.6148198843002319,-0.2742636203765869,-2.4755992889404297,2.13885760307312
45,-2.477936029434204,2.141141653060913,0.6068568825721741,-0.27443093061447144,-2.4798941612243652,2.144711494445801
46,-2.501095771789551,2.145179033279419,0.6004308462142944,-0.27363258600234985,-2.503091335296631,2.148517370223999
47,-2.5258209705352783,2.155194044113159,0.6004714369773865,-0.27011317014694214,-2.5282773971557617,2.1587860584259033
48,-2.5427985191345215,2.1577885150909424,0.6011022329330444,-0.2676522135734558,-2.5460715293884277,2.1614437103271484
49,-2.552772283554077,2.1540961265563965,0.5989925265312195,-0.2677112817764282,-2.5566718578338623,2.1580584049224854
50,-2.5623464584350586,2.15706729888916,0.5997326374053955,-0.2736934721469879,-2.566662073135376,2.1620354652404785
51,-2.567403793334961,2.1617841720581055,0.5990681648254395,-0.2801193594932556,-2.5717475414276123,2.1673271656036377
52,-2.5741710662841797,2.168778657913208,0.5927969217300415,-0.2812637984752655,-2.57853627204895,2.174572706222534
53,-2.577303409576416,2.1752822399139404,0.5837304592132568,-0.27742505073547363,-2.5814080238342285,2.1812713146209717
54,-2.5763256549835205,2.180850028991699,0.5724995136260986,-0.27434417605400085,-2.5803353786468506,2.186846971511841
55,-2.568422794342041,2.1820530891418457,0.5560628771781921,-0.2739631235599518,-2.5723869800567627,2.187955141067505
56,-2.564540386199951,2.1865453720092773,0.5293790698051453,-0.27297037839889526,-2.568463087081909,2.192397117614746
57,-2.5698959827423096,2.1890628337860107,0.5100693702697754,-0.27290117740631104,-2.5738439559936523,2.194629430770874
58,-2.5793521404266357,2.1905689239501953,0.4943546950817108,-0.2787674367427826,-2.5833184719085693,2.1955878734588623
59,-2.59574556350708,2.1913907527923584,0.4851468801498413,-0.2864145338535309,-2.599743127822876,2.1952667236328125
60,-2.615110397338867,2.1862876415252686,0.4831433892250061,-0.29038867354393005,-2.619084119796753,2.1894493103027344
61,-2.6329081058502197,2.1817476749420166,0.48963940143585205,-0.29191339015960693,-2.6366872787475586,2.184581995010376
62,-2.6369314193725586,2.1808218955993652,0.4956052005290985,-0.291198194026947,-2.64044189453125,2.1835546493530273
63,-2.6432244777679443,2.186223030090332,0.4958413243293762,-0.28624048829078674,-2.6463000774383545,2.1889090538024902
64,-2.6479809284210205,2.1894590854644775,0.4906669557094574,-0.2805924117565155,-2.650871515274048,2.1920578479766846
65,-2.6435887813568115,2.199378490447998,0.4896138310432434,-0.2766662538051605,-2.6464264392852783,2.2019011974334717
66,-2.648391008377075,2.2064380645751953,0.486102819442749,-0.27855542302131653,-2.651333808898926,2.208897590637207
67,-2.6538169384002686,2.2061636447906494,0.49368351697921753,-0.28435778617858887,-2.656942129135132,2.2086586952209473
68,-2.662884473800659,2.2041473388671875,0.4984463155269623,-0.28411540389060974,-2.666581153869629,2.207078695297241
69,-2.6675221920013428,2.200362205505371,0.49620506167411804,-0.276277631521225,-2.671490430831909,2.2035231590270996
70,-2.6680471897125244,2.1978964805603027,0.49947357177734375,-0.2667678892612457,-2.672541856765747,2.201077461242676
71,-2.667039155960083,2.196918249130249,0.5051243305206299,-0.257845014333725,-2.6715469360351562,2.2002506256103516
72,-2.6688766479492188,2.193197250366211,0.5096539258956909,-0.24929805099964142,-2.673387050628662,2.1964893341064453
73,-2.6640799045562744,2.1849863529205322,0.5140406489372253,-0.2448451966047287,-2.6684277057647705,2.1882572174072266
74,-2.6597673892974854,2.174046277999878,0.5207003951072693,-0.24819102883338928,-2.6641368865966797,2.177557945251465
75,-2.6531379222869873,2.1747639179229736,0.5240204334259033,-0.25552934408187866,-2.657417058944702,2.178889751434326
76,-2.6442623138427734,2.183729648590088,0.5250169038772583,-0.2638963758945465,-2.6486518383026123,2.1882987022399902
77,-2.634989023208618,2.1946914196014404,0.5250283479690552,-0.2722392976284027,-2.639512538909912,2.1998612880706787
78,-2.630444288253784,2.2046570777893066,0.521801233291626,-0.2766036093235016,-2.6351685523986816,2.2103960514068604
79,-2.622013807296753,2.2111334800720215,0.5290593504905701,-0.28510141372680664,-2.627150535583496,2.217808485031128
80,-2.618447780609131,2.215070962905884,0.5462933778762817,-0.292601078748703,-2.6235573291778564,2.2221922874450684
81,-2.612762451171875,2.217294454574585,0.5630673766136169,-0.2971823513507843,-2.6175835132598877,2.224477767944336
82,-2.60483455657959,2.2178449630737305,0.5739562511444092,-0.29601597785949707,-2.6095492839813232,2.2249996662139893
83,-2.5903825759887695,2.2103967666625977,0.5880648493766785,-0.2920811176300049,-2.5948266983032227,2.2172799110412598
84,-2.5793328285217285,2.2038495540618896,0.5892729163169861,-0.2848062813282013,-2.5841753482818604,2.2107489109039307
85,-2.573007106781006,2.1953368186950684,0.5837104320526123,-0.27595096826553345,-2.5781548023223877,2.202070474624634
86,-2.574352741241455,2.1928257942199707,0.569312572479248,-0.2710626721382141,-2.579439163208008,2.199549913406372
