,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2
0,7.756899356842041,4.789913654327393,5.801311492919922,6.766828536987305,7.767935752868652,4.798282146453857
1,7.745659351348877,4.7834320068359375,5.797410488128662,6.761740684509277,7.756545066833496,4.791950702667236
2,7.7328362464904785,4.767899513244629,5.793364524841309,6.761974334716797,7.743760108947754,4.776629447937012
3,7.721646785736084,4.751356601715088,5.787705421447754,6.764034748077393,7.732425689697266,4.76015567779541
4,7.7172112464904785,4.740111827850342,5.7844743728637695,6.767508506774902,7.727588653564453,4.748946189880371
5,7.721645832061768,4.732105255126953,5.7814621925354,6.769975662231445,7.731691360473633,4.740989685058594
6,7.716879844665527,4.7230963706970215,5.780731678009033,6.771939754486084,7.726401329040527,4.731868267059326
7,7.720822334289551,4.715548038482666,5.780764102935791,6.7716217041015625,7.729988098144531,4.724181175231934
8,7.730318546295166,4.711174488067627,5.780110836029053,6.7714433670043945,7.739803791046143,4.719683647155762
9,7.737983703613281,4.705787181854248,5.7843475341796875,6.768795967102051,7.748204231262207,4.714402675628662
10,7.7406816482543945,4.700416564941406,5.786712646484375,6.768683910369873,7.751159191131592,4.709076404571533
11,7.748239040374756,4.698736667633057,5.783756732940674,6.771727561950684,7.758431434631348,4.707482814788818
12,7.762615203857422,4.698078632354736,5.780862331390381,6.773905277252197,7.772769927978516,4.706907272338867
13,7.776015281677246,4.701627254486084,5.781261444091797,6.77595329284668,7.786055564880371,4.710391521453857
14,7.777040958404541,4.703968524932861,5.783145904541016,6.777212619781494,7.786928653717041,4.712742328643799
15,7.772499084472656,4.706984996795654,5.785264492034912,6.77715539932251,7.782086372375488,4.715749263763428
16,7.762523174285889,4.714360237121582,5.791604518890381,6.774088382720947,7.771808624267578,4.722959995269775
17,7.751585006713867,4.725005626678467,5.801454067230225,6.773646354675293,7.760776042938232,4.733392238616943
18,7.73891544342041,4.736712455749512,5.810911655426025,6.776444435119629,7.748018741607666,4.744997024536133
19,7.727837085723877,4.746347904205322,5.811696529388428,6.7806220054626465,7.737385272979736,4.754642009735107
20,7.727367401123047,4.746316909790039,5.807526111602783,6.789574146270752,7.737401485443115,4.754561424255371
21,7.733932971954346,4.751222133636475,5.801525115966797,6.798803806304932,7.744121074676514,4.759397983551025
22,7.739543914794922,4.756008625030518,5.802608013153076,6.805602550506592,7.749643802642822,4.76405668258667
23,7.739063262939453,4.755593776702881,5.804014205932617,6.8043317794799805,7.749415397644043,4.763486862182617
24,7.7414703369140625,4.756535530090332,5.800481796264648,6.802003383636475,7.751768589019775,4.7642598152160645
25,7.74324893951416,4.755302906036377,5.792690753936768,6.799202919006348,7.753660202026367,4.763067245483398
26,7.746089458465576,4.753541946411133,5.787256717681885,6.792744159698486,7.756626605987549,4.761227130889893
27,7.751214504241943,4.756265163421631,5.7865071296691895,6.789924621582031,7.761898517608643,4.763887882232666
28,7.760586261749268,4.759554386138916,5.791015625,6.788246154785156,7.771378517150879,4.767096996307373
29,7.774346351623535,4.7585530281066895,5.794167995452881,6.7867865562438965,7.7852864265441895,4.766149520874023
30,7.790720462799072,4.75144624710083,5.797510147094727,6.788933277130127,7.80173921585083,4.758906841278076
31,7.802692413330078,4.751205921173096,5.800528526306152,6.7912092208862305,7.813842296600342,4.758786201477051
32,7.811563968658447,4.7588982582092285,5.8005900382995605,6.7930216789245605,7.823024272918701,4.7663092613220215
33,7.812987804412842,4.760963439941406,5.80611515045166,6.795777797698975,7.824272155761719,4.768551826477051
34,7.805473804473877,4.760059833526611,5.814793586730957,6.793430805206299,7.816653728485107,4.767875671386719
35,7.800321102142334,4.755158424377441,5.824193954467773,6.7968220710754395,7.811295032501221,4.763278961181641
36,7.790839672088623,4.751272201538086,5.834333896636963,6.814289569854736,7.80167293548584,4.759515762329102
37,7.791199684143066,4.752320766448975,5.8418097496032715,6.829324245452881,7.801905632019043,4.760536193847656
38,7.800209045410156,4.752596855163574,5.848719120025635,6.834634304046631,7.810708999633789,4.7606892585754395
39,7.811964511871338,4.753512382507324,5.848812580108643,6.839491367340088,7.822396278381348,4.761501789093018
40,7.821686267852783,4.765711784362793,5.8530497550964355,6.842382431030273,7.832322120666504,4.773410797119141
41,7.828324794769287,4.777737140655518,5.8591628074646,6.8486328125,7.839219570159912,4.785114288330078
42,7.832403182983398,4.782459735870361,5.866346836090088,6.85477352142334,7.843482494354248,4.7896409034729
43,7.833678722381592,4.787466526031494,5.879841327667236,6.861886501312256,7.844613552093506,4.794833183288574
44,7.842504024505615,4.793891429901123,5.892083168029785,6.868864059448242,7.853383541107178,4.801309108734131
45,7.854166030883789,4.805002212524414,5.898018836975098,6.877783298492432,7.865442276000977,4.812507152557373
46,7.8695387840271,4.818289279937744,5.893575191497803,6.883623123168945,7.8808207511901855,4.825868129730225
47,7.88199520111084,4.837882995605469,5.88916015625,6.892303466796875,7.89307975769043,4.845478534698486
48,7.8910369873046875,4.847263336181641,5.884252071380615,6.9064788818359375,7.902032852172852,4.854936599731445
49,7.906901836395264,4.844358921051025,5.882491588592529,6.920104026794434,7.9178619384765625,4.852209568023682
50,7.922412395477295,4.843522071838379,5.88542366027832,6.935983180999756,7.93325662612915,4.851348400115967
51,7.928298473358154,4.843824863433838,5.896998882293701,6.9477667808532715,7.9389848709106445,4.851622104644775
52,7.930670261383057,4.848082542419434,5.914066791534424,6.95547342300415,7.941522598266602,4.856032848358154
53,7.933950424194336,4.851539134979248,5.926451206207275,6.961429119110107,7.944988250732422,4.859729290008545
54,7.939876556396484,4.858592510223389,5.940445423126221,6.964662551879883,7.95098352432251,4.866658687591553
55,7.94440221786499,4.86045503616333,5.964315891265869,6.971518039703369,7.955394268035889,4.868442058563232
56,7.944967269897461,4.863852024078369,5.99623966217041,6.976339340209961,7.955737113952637,4.871936798095703
57,7.9552693367004395,4.870860576629639,6.020176887512207,6.976632118225098,7.966009140014648,4.878849029541016
58,7.95844030380249,4.87868070602417,6.03480339050293,6.969864845275879,7.969144821166992,4.887026309967041
59,7.963325500488281,4.878860950469971,6.0392961502075195,6.957048416137695,7.974066734313965,4.887986660003662
60,7.975299835205078,4.871118068695068,6.043133735656738,6.951991081237793,7.986105918884277,4.880666255950928
61,7.997496128082275,4.861248970031738,6.041395664215088,6.951863765716553,8.008190155029297,4.871103286743164
62,8.018540382385254,4.854794025421143,6.0383992195129395,6.955158710479736,8.029056549072266,4.864706993103027
63,8.025567054748535,4.858891487121582,6.0340657234191895,6.963645935058594,8.036384582519531,4.868741512298584
64,8.024330139160156,4.867388725280762,6.03017520904541,6.970338344573975,8.035223960876465,4.877230644226074
65,8.018550872802734,4.882944583892822,6.028712749481201,6.971213340759277,8.029417991638184,4.892636299133301
66,8.020095825195312,4.8851518630981445,6.027314186096191,6.964032173156738,8.030803680419922,4.89461088180542
67,8.030518531799316,4.874367713928223,6.0289716720581055,6.952467918395996,8.041138648986816,4.883636474609375
68,8.035772323608398,4.872456073760986,6.037847995758057,6.945049285888672,8.046648979187012,4.8817033767700195
69,8.036269187927246,4.864904403686523,6.04594612121582,6.936732292175293,8.046939849853516,4.874370574951172
70,8.0238618850708,4.857198715209961,6.051830768585205,6.931266784667969,8.034221649169922,4.86705207824707
71,8.015443801879883,4.852915287017822,6.054695129394531,6.933199882507324,8.026135444641113,4.862880706787109
72,8.008401870727539,4.850677967071533,6.059593677520752,6.938395023345947,8.01936149597168,4.8605451583862305
73,8.000779151916504,4.840667724609375,6.0634684562683105,6.944467067718506,8.011907577514648,4.850635528564453
74,7.984267234802246,4.834768295288086,6.060967445373535,6.952723503112793,7.99534273147583,4.844740867614746
75,7.96822452545166,4.836208820343018,6.053602695465088,6.958580017089844,7.97916841506958,4.846433639526367
76,7.9558939933776855,4.850269317626953,6.046098232269287,6.9631733894348145,7.96647834777832,4.860701560974121
77,7.953299522399902,4.865731239318848,6.038002967834473,6.962140083312988,7.963844299316406,4.875714302062988
78,7.9465012550354,4.873678207397461,6.0265631675720215,6.958658695220947,7.9570631980896,4.8831095695495605
79,7.940530776977539,4.877482891082764,6.012117385864258,6.952945709228516,7.95111083984375,4.886477470397949
80,7.940727233886719,4.884479999542236,5.988745212554932,6.94334077835083,7.951323509216309,4.893233776092529
81,7.942942142486572,4.888705253601074,5.971451282501221,6.92910099029541,7.953835487365723,4.897289276123047
82,7.942375183105469,4.88943338394165,5.960868835449219,6.914687156677246,7.953351020812988,4.897825717926025
83,7.935582160949707,4.876769065856934,5.953530788421631,6.902631759643555,7.946279048919678,4.885139465332031
84,7.936217784881592,4.862820625305176,5.956851959228516,6.894376754760742,7.946771144866943,4.871068954467773
85,7.930763244628906,4.8452863693237305,5.965704917907715,6.891822814941406,7.940890789031982,4.853496551513672
86,7.931177616119385,4.833921432495117,5.9802093505859375,6.891819477081299,7.941335678100586,4.842390060424805
87,7.930383205413818,4.821518898010254,5.992819786071777,6.880662441253662,7.941129207611084,4.830269813537598
88,7.921361923217773,4.806095600128174,6.004830360412598,6.868063926696777,7.93279504776001,4.815188884735107
89,7.917210102081299,4.8024420738220215,6.019845485687256,6.855461120605469,7.928795337677002,4.811645984649658
90,7.916232585906982,4.805586338043213,6.024586200714111,6.847740650177002,7.9279680252075195,4.814500331878662
91,7.918436050415039,4.810763835906982,6.021843433380127,6.850016117095947,7.930070400238037,4.819578647613525
92,7.905153751373291,4.817784309387207,6.0176777839660645,6.860861301422119,7.916351795196533,4.82655668258667
