,2014/15,2015/16,2016/17,2017/18
0,1.7563414573669434,2.3981215953826904,1.7430291175842285,1.6709946393966675
1,1.728079080581665,2.420915365219116,1.747254729270935,1.6972110271453857
2,1.7095863819122314,2.4414432048797607,1.7443444728851318,1.711721658706665
3,1.7015368938446045,2.4516308307647705,1.7333250045776367,1.725077509880066
4,1.6947933435440063,2.43052077293396,1.722700595855713,1.7236812114715576
5,1.6927216053009033,2.4071927070617676,1.7170910835266113,1.7148280143737793
6,1.693530797958374,2.4156816005706787,1.7190890312194824,1.699324131011963
7,1.7054314613342285,2.4500885009765625,1.7216639518737793,1.6940277814865112
8,1.7213995456695557,2.4649300575256348,1.729994297027588,1.6935040950775146
9,1.7528825998306274,2.491515636444092,1.7379928827285767,1.6915489435195923
10,1.80597722530365,2.5147831439971924,1.7312803268432617,1.6887152194976807
11,1.8639775514602661,2.5565993785858154,1.7130742073059082,1.6853581666946411
12,1.9160104990005493,2.613802433013916,1.6962122917175293,1.6775214672088623
13,1.9632985591888428,2.6645872592926025,1.6833925247192383,1.6734923124313354
14,2.0308845043182373,2.7396695613861084,1.6679941415786743,1.6648118495941162
15,2.11234712600708,2.8163557052612305,1.660321593284607,1.6514467000961304
16,2.168405294418335,2.8986825942993164,1.6578590869903564,1.6352334022521973
17,2.184886932373047,2.9792959690093994,1.6582210063934326,1.6234384775161743
18,2.1625266075134277,3.083899736404419,1.6670156717300415,1.6136828660964966
19,2.128727436065674,3.1758522987365723,1.6636160612106323,1.602187991142273
20,2.0948915481567383,3.2461061477661133,1.6629867553710938,1.5970427989959717
21,2.0796844959259033,3.3093881607055664,1.6788043975830078,1.6051133871078491
22,2.0877580642700195,3.396430492401123,1.705960988998413,1.6203862428665161
23,2.143509864807129,3.5067055225372314,1.7380893230438232,1.6386500597000122
24,2.2108469009399414,3.6598052978515625,1.7748271226882935,1.662083387374878
25,2.2732346057891846,3.856957197189331,1.8108341693878174,1.6990562677383423
26,2.340146064758301,4.040405750274658,1.8526726961135864,1.7499051094055176
27,2.42854905128479,4.175359725952148,1.887655258178711,1.7987923622131348
28,2.5217671394348145,4.313569068908691,1.9337810277938843,1.8514013290405273
29,2.627546548843384,4.49468994140625,1.9874241352081299,1.9372419118881226
30,2.7756636142730713,4.7257585525512695,2.042512893676758,2.066768169403076
31,2.9774434566497803,4.953065395355225,2.089888334274292,2.2695577144622803
32,3.2336201667785645,5.117032527923584,2.1285629272460938,2.5271382331848145
33,3.542031764984131,5.218940258026123,2.2087202072143555,2.8930575847625732
34,3.8697965145111084,5.327172756195068,2.3401458263397217,3.4421162605285645
35,4.188340187072754,5.429750919342041,2.505075454711914,3.9906723499298096
36,4.471650123596191,5.5431928634643555,2.694192409515381,4.4433698654174805
37,4.683017253875732,5.674190044403076,2.94500470161438,4.793285369873047
38,4.87807559967041,5.789061069488525,3.2149546146392822,5.130895137786865
39,5.041579246520996,5.8927130699157715,3.4584178924560547,5.503757476806641
40,5.155596733093262,6.009383201599121,3.693795919418335,5.887531280517578
41,5.271842956542969,6.086370468139648,3.936037302017212,6.166518211364746
42,5.357667446136475,6.137392044067383,4.148838996887207,6.326242923736572
43,5.467927932739258,6.243126392364502,4.324793815612793,6.383206367492676
44,5.631340503692627,6.387554168701172,4.4540510177612305,6.42648983001709
45,5.720413684844971,6.521969795227051,4.558975696563721,6.470562934875488
46,5.810767650604248,6.593421459197998,4.628006935119629,6.553499221801758
47,5.858644485473633,6.570133209228516,4.691230297088623,6.694060325622559
48,5.862939357757568,6.596554756164551,4.750369548797607,6.814286708831787
49,5.9069037437438965,6.650974273681641,4.796029567718506,6.750895023345947
50,5.945356845855713,6.672635078430176,4.854731559753418,6.72031307220459
51,5.964725494384766,6.677214622497559,4.9018354415893555,6.678612232208252
52,6.003969669342041,6.6470794677734375,4.9411420822143555,6.692255973815918
53,6.036131381988525,6.635998249053955,5.010324478149414,6.734745979309082
54,6.051310062408447,6.673704147338867,5.085817813873291,6.870183944702148
55,6.03114128112793,6.686688423156738,5.173773288726807,6.947793960571289
56,6.04313325881958,6.708063125610352,5.212082862854004,7.008237361907959
57,6.087590217590332,6.765206336975098,5.2592902183532715,6.9905924797058105
58,6.0844621658325195,6.798792839050293,5.287766933441162,6.9447126388549805
59,6.055949687957764,6.809039115905762,5.31557559967041,6.904079437255859
60,6.048716068267822,6.831957817077637,5.319034099578857,6.914780616760254
61,5.969959259033203,6.789290428161621,5.328269004821777,6.925624847412109
62,5.9228339195251465,6.700660705566406,5.352943420410156,6.919987678527832
63,5.82784366607666,6.627002716064453,5.3792724609375,6.938569068908691
64,5.836734294891357,6.699925422668457,5.365113258361816,6.918724060058594
65,5.805535316467285,6.776235103607178,5.346855163574219,6.858336448669434
66,5.81281042098999,6.8095550537109375,5.341405391693115,6.7617292404174805
67,5.819393157958984,6.793515205383301,5.350475311279297,6.693757057189941
68,5.806329250335693,6.7129387855529785,5.3632941246032715,6.685598373413086
69,5.786419868469238,6.6129608154296875,5.368776798248291,6.686157703399658
70,5.748929500579834,6.608144760131836,5.36655855178833,6.635603427886963
71,5.746965408325195,6.642085552215576,5.358502388000488,6.573785305023193
72,5.725144386291504,6.624472618103027,5.360839366912842,6.558884620666504
73,5.6972856521606445,6.568547248840332,5.340101718902588,6.568694591522217
74,5.647566795349121,6.525667190551758,5.322562217712402,6.586872100830078
75,5.630017280578613,6.5220136642456055,5.329392433166504,6.592165946960449
76,5.611107349395752,6.43600606918335,5.328096866607666,6.572868824005127
77,5.583952903747559,6.402880668640137,5.342042446136475,6.5341715812683105
78,5.581916332244873,6.379033088684082,5.33654260635376,6.499669075012207
79,5.601565361022949,6.416269302368164,5.331310272216797,6.460302829742432
80,5.608015537261963,6.460002899169922,5.339025497436523,6.41213321685791
81,5.6255645751953125,6.460446834564209,5.35955810546875,6.3852434158325195
82,5.653011322021484,6.404053211212158,5.386524677276611,6.389979362487793
83,5.692232131958008,6.373567581176758,5.425920009613037,6.440828323364258
84,5.776864051818848,6.386015892028809,5.484405517578125,6.42881965637207
85,5.898728370666504,6.448370933532715,5.534461975097656,6.383209228515625
86,6.002681255340576,6.517545700073242,5.535801887512207,6.33767032623291
87,6.086177349090576,6.564303398132324,5.549291610717773,6.324295997619629
88,6.099926948547363,6.553888320922852,5.579501152038574,6.398940086364746
89,6.118921756744385,6.5386433601379395,5.622805118560791,6.577778339385986
90,6.107178211212158,6.545472145080566,5.648367881774902,6.757839679718018
91,6.143287181854248,6.620826721191406,5.629401683807373,6.873906135559082
92,6.175870418548584,6.673805236816406,5.615568161010742,6.90045166015625
93,6.256072521209717,6.694606781005859,5.6012396812438965,6.896824359893799
94,6.2554168701171875,6.721129894256592,5.599413871765137,6.954834938049316
95,6.263424873352051,6.744601726531982,5.610625743865967,7.011067867279053
96,6.325219631195068,6.696192741394043,5.652442932128906,7.066620826721191
97,6.378808975219727,6.6513237953186035,5.707805156707764,7.128964424133301
98,6.41187047958374,6.641226768493652,5.735870361328125,7.1091814041137695
99,6.489467144012451,6.670691013336182,5.74722957611084,7.079852104187012
100,6.5532732009887695,6.700500965118408,5.744312286376953,7.222997188568115
101,6.620953559875488,6.769861698150635,5.740155220031738,7.277973175048828
102,6.682201385498047,6.786315441131592,5.750510215759277,7.316278457641602
103,6.629270553588867,6.69597053527832,5.78739595413208,7.424692630767822
104,6.6292724609375,6.668545722961426,5.814550399780273,7.57363224029541
105,6.618871688842773,6.665379524230957,5.810855865478516,7.601655960083008
106,6.627933025360107,6.729425430297852,5.814792633056641,7.616769313812256
107,6.684751510620117,6.759617328643799,5.801403999328613,7.537466526031494
108,6.763708591461182,6.72087287902832,5.826725482940674,7.614527702331543
109,6.7887864112854,6.681140899658203,5.896785736083984,7.821074485778809
110,6.737211227416992,6.633118629455566,6.017584800720215,7.9523138999938965
111,6.772434234619141,6.611330032348633,6.141972064971924,8.103153228759766
112,6.791934013366699,6.635812759399414,6.198787212371826,8.099711418151855
113,6.872065544128418,6.681601524353027,6.25196647644043,8.218138694763184
114,6.958706855773926,6.758552551269531,6.364223957061768,8.360934257507324
115,7.000032424926758,6.831840515136719,6.573220252990723,8.600258827209473
116,7.014362335205078,6.856068134307861,6.653383731842041,8.998160362243652
117,7.043081760406494,6.894596099853516,6.681378364562988,9.339767456054688
118,7.154599189758301,7.027919769287109,6.713083267211914,9.750409126281738
119,7.277642250061035,7.231053829193115,6.86575174331665,10.444841384887695
120,7.412322998046875,7.4996185302734375,7.041692733764648,10.8856840133667
121,7.670966625213623,7.897876739501953,7.217911720275879,10.976808547973633
122,7.905498027801514,8.376511573791504,7.234213352203369,10.925382614135742
123,8.05449390411377,8.838836669921875,7.25855827331543,11.484491348266602
124,8.420626640319824,9.429277420043945,7.39904260635376,13.937323570251465
125,8.797306060791016,9.883346557617188,7.85245943069458,16.45294761657715
126,9.606361389160156,10.133868217468262,8.555248260498047,18.304765701293945
127,11.451360702514648,10.647226333618164,9.376143455505371,20.198898315429688
128,13.923016548156738,11.134096145629883,10.438082695007324,21.19768714904785
129,15.498401641845703,11.259618759155273,12.089496612548828,21.926164627075195
