,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1
0,2.485601,1.1691746072857143,1.9277534
1,2.4246464,1.0298361171428572,1.9405869
2,2.3978,0.890497627,1.9398856
3,2.399914,1.006564965857143,1.9506834
4,2.3857083,1.1226323047142857,1.9571686
5,2.4038544,1.2386996435714286,1.9622773
6,2.4545774,1.3547669824285715,1.9693896
7,2.4636064,1.4708343212857145,1.9694855
8,2.459286,1.5869016601428572,1.9867014
9,2.4328737,1.702968999,2.0047104
10,2.4388518,1.7131173557142858,2.0136895
11,2.4737592,1.7232657124285715,2.0199661
12,2.4992027,1.7334140691428572,2.0365448
13,2.5009294,1.7435624258571427,2.042173
14,2.474213,1.7537107825714284,2.0479352
15,2.4323654,1.7638591392857141,2.049549
16,2.4051604,1.7740074959999999,2.0470176
17,2.371581,1.7737101549999998,2.048393
18,2.3432734,1.7734128139999998,2.0629742
19,2.334566,1.7731154729999998,2.0714054
20,2.3321142,1.7728181319999998,2.0970705
21,2.3262715,1.772520791,2.1042912
22,2.3265932,1.77222345,2.0958767
23,2.3167293,1.771926109,2.0771472
24,2.3167677,1.9940788358571429,2.0617166
25,2.3399806,2.2162315627142863,2.0595973
26,2.3633597,2.4383842895714287,2.0682726
27,2.3845387,2.6605370164285715,2.0790339
28,2.445242,2.8826897432857144,2.100377
29,2.5037017,3.1048424701428567,2.1191738
30,2.5484297,3.326995197,2.1296482
31,2.5892062,3.5806133067142856,2.1420505
32,2.6149173,3.834231416428572,2.1531098
33,2.6396966,4.087849526142857,2.1655967
34,2.6947508,4.341467635857143,2.2279549
35,2.7689652,4.595085745571428,2.3025658
36,2.811923,4.848703855285714,2.3168695
37,2.8773122,5.102321965,2.3116245
38,2.9259858,5.251997581142857,2.2639325
39,2.9758673,5.401673197285714,2.2336679
40,3.0478442,5.5513488134285724,2.223661
41,3.141666,5.7010244295714285,2.2551084
42,3.2434354,5.8507000457142855,2.3093972
43,3.3417368,6.000375661857142,2.3790903
44,3.452898,6.150051277999999,2.4624014
45,3.5661995,6.334248924714285,2.5605593
46,3.6704602,6.518446571428571,2.6647413
47,3.807663,6.702644218142858,2.7888527
48,3.9693716,6.886841864857143,2.9488676
49,4.1555486,7.071039511571429,3.1163628
50,4.3961315,7.2552371582857145,3.3411722
51,4.6229773,7.439434805,3.5528042
52,4.901693,7.296882568571429,3.7609255
53,5.202033,7.154330332142857,3.9742043
54,5.482411,7.011778095714287,4.1428523
55,5.724161,6.869225859285715,4.307335
56,5.9160624,6.7266736228571435,4.434174
57,6.101223,6.584121386428572,4.550361
58,6.2875977,6.44156915,4.666297
59,6.4303474,6.479862446714286,4.7874126
60,6.556044,6.518155743428572,4.890297
61,6.657235,6.556449040142857,4.969088
62,6.7593746,6.594742336857142,5.052433
63,6.877985,6.63303563357143,5.172872
64,6.988609,6.671328930285715,5.2797875
65,7.0641418,6.7096222270000005,5.373161
66,7.1203156,6.807547076571429,5.4481974
67,7.173314,6.905471926142857,5.5207114
68,7.2212152,7.003396775714287,5.5892043
69,7.250613,7.1013216252857125,5.6455016
70,7.2841206,7.199246474857143,5.698321
71,7.3032427,7.2971713244285725,5.7367425
72,7.3293223,7.395096174,5.772677
73,7.3521047,7.204752177142857,5.7925267
74,7.3543544,7.014408180285714,5.802369
75,7.3481536,6.824064183428573,5.805052
76,7.3236976,6.633720186571429,5.8117943
77,7.281658,6.443376189714288,5.799371
78,7.2235065,6.253032192857143,5.7904973
79,7.154877,6.062688196,5.770863
80,7.10188,6.212085574571429,5.7536545
81,7.0435038,6.361482953142858,5.72597
82,7.0054183,6.510880331714286,5.6996202
83,6.9585805,6.6602777102857145,5.6717815
84,6.9525185,6.809675088857143,5.654243
85,6.9658365,6.959072467428571,5.6336145
86,6.9783564,7.108469846,5.6056643
87,6.969426,7.2059660910000005,5.5715847
88,6.9586053,7.303462336,5.5552197
89,6.953141,7.400958581,5.5436115
90,6.954608,7.4984548260000015,5.5139995
91,6.965434,7.595951071000003,5.4766555
92,6.9576445,7.693447316,5.43821
93,6.9619007,7.7909435610000015,5.4024553
94,6.948392,7.814908253142858,5.373985
95,6.972226,7.838872945285715,5.346917
96,7.026353,7.862837637428572,5.3203273
97,7.13006,7.886802329571428,5.3070955
98,7.2347393,7.910767021714285,5.295709
99,7.333267,7.9347317138571425,5.2778845
100,7.429087,7.9586964060000005,5.2715263
101,7.508602,8.22748964357143,5.2712226
102,7.540844,8.496282881142857,5.273308
103,7.556343,8.765076118714287,5.2717547
104,7.614579,9.033869356285717,5.270118
105,7.7018366,9.302662593857145,5.275751
106,7.7746468,9.571455831428572,5.2895284
107,7.8197145,9.840249069,5.2950273
108,7.8401546,10.271736512,5.2702546
109,7.823591,10.703223955,5.2400093
110,7.826173,11.134711398,5.1999626
111,7.87284,11.566198840999999,5.2116
112,7.9471745,11.997686284,5.260944
113,8.069864,12.429173727,5.3180594
114,8.214268,12.86066117,5.358041
115,8.4621725,13.202823842857144,5.42854
116,8.6435795,13.544986515714285,5.500169
117,8.753281,13.887149188571426,5.588292
118,8.880945,14.229311861428574,5.647526
119,9.090082,14.571474534285715,5.662818
120,9.329901,14.913637207142855,5.7097526
121,9.553506,15.25579988,5.7209616
122,9.64275,14.868941525714286,5.685936
123,9.724216,14.482083171428574,5.6400075
124,9.913078,14.095224817142856,5.6319437
125,10.231522,13.708366462857144,5.660616
126,10.815317,13.321508108571427,5.7995777
127,11.383587,12.934649754285715,5.9563003
128,12.007266,12.547791400000001,6.112699
129,13.311111,13.231432245714286,6.4799514
130,15.358322,13.915073091428573,7.0283117
131,16.790443,14.59871393714286,7.734276
132,17.699394,15.282354782857144,8.2709465
133,18.027342,15.965995628571427,8.663911
134,18.103727,16.649636474285714,9.157791
135,18.452444,17.33327732,9.9430485
136,18.374016,17.38008377,10.599886
137,17.903934,17.42689022,10.98791
138,17.550419,17.47369667,11.1791115
139,17.459536,17.52050312,11.469633
140,17.773848,17.56730957,11.882853
141,17.805399,17.61411602,12.227691
142,17.938536,17.66092247,12.672491
143,17.75962,17.371430902857142,12.868643
144,17.364016,17.081939335714285,13.068706
145,17.040657,16.792447768571428,13.260372
146,16.806849,16.50295620142857,13.469413
147,16.637108,16.213464634285714,13.726653
148,16.44735,15.923973067142857,13.926264
149,16.260775,15.6344815,14.083746
150,16.121561,15.608593445714286,14.233055
151,15.984486,15.58270539142857,14.325781
152,15.896106,15.556817337142856,14.443079
153,15.832123,15.530929282857144,14.541093
154,15.761243,15.505041228571427,14.548075
155,15.6769495,15.479153174285711,14.539957
156,15.582819,15.45326512,14.516881
157,15.489975,15.76954256,14.48287
158,15.385126,16.085820000000002,14.443346
159,15.27389,16.40209744,14.403199
160,15.161776,16.71837488,14.398981
161,15.044064,17.03465232,14.362926
162,14.920325,17.35092976,14.326784
163,14.800867,17.6672072,14.241519
164,14.6882515,17.24387741714286,14.127139
165,14.561779,16.820547634285713,13.950664
166,14.420465,16.39721785142857,13.777024
167,14.295289,15.973888068571426,13.6185665
168,14.173853,15.550558285714285,13.519879
169,14.035099,15.127228502857143,13.533569
170,13.918298,14.70389872,13.75551
171,13.808474,14.311001752857145,14.154023
172,13.711346,13.918104785714286,13.710073
173,13.614851,13.525207818571428,13.431856
174,13.72199,13.13231085142857,13.451235
175,13.835118,12.739413884285714,13.619268
176,13.894393,12.346516917142855,13.671943
177,13.967891,11.95361995,13.858086
178,14.0780735,11.525036183,14.017721
179,14.215024,11.096452415999998,14.152078
180,14.303522,10.667868648999999,14.217436
181,14.340183,10.239284882,14.144363
182,14.365766,9.810701115,14.117642
183,14.412677,9.382117348,14.111599
184,14.401088,8.953533581,14.086115
185,14.37858,8.765837315285715,13.965042
186,14.311167,8.578141049571428,13.823407
187,14.253464,8.390444783857143,13.685332
188,14.179593,8.202748518142858,13.5013685
189,14.101322,8.015052252428571,13.363257
190,13.991048,7.827355986714285,13.114385
191,13.8786955,7.639659721,12.925609
192,13.770185,7.586403049857143,12.708172
193,13.628417,7.533146378714285,12.533814
194,13.463251,7.479889707571428,12.264748
195,13.289645,7.426633036428571,12.023926
196,13.123714,7.373376365285714,11.747549
197,12.936037,7.320119694142858,11.465827
198,12.740088,7.266863022999999,11.075738
199,12.552294,6.850795588285713,10.806263
200,12.323391,6.434728153571428,10.368818
201,12.13117,6.018660718857143,10.225164
202,11.972435,5.6025932841428565,9.939851
203,11.839188,5.186525849428572,9.657875
204,11.655159,4.770458414714287,9.383696
205,11.458505,4.35439098,9.121127
206,11.354636,4.461378080428571,8.876991
207,11.281075,4.568365180857144,8.68201
208,11.107442,4.675352281285714,8.375249
209,10.960421,4.782339381714286,8.176351
210,10.841267,4.889326482142859,8.036724
211,10.763945,4.996313582571428,7.826269
212,10.624749,5.1033006830000005,7.6380963
213,10.439747,4.986310266857144,7.3993998
214,10.262098,4.869319850714287,7.1354923
215,10.122929,4.752329434571429,6.9113564
216,9.968431,4.6353390184285725,6.609906
217,9.800329,4.518348602285714,6.2846246
