,2014/15,2015/16,2016/17,2017/18
0,2.1663332,0.9640713,2.1198983,2.111683
1,2.213449,0.94819725,2.2002943,1.9110862
2,2.450694,0.9647368,2.3260064,1.5872196
3,2.5285544,0.865801,2.0479507,1.6683501
4,2.6871717,0.8392925,1.9634854,2.023861
5,2.600288,0.9272175,1.8626763,2.1825366
6,2.693103,1.0028199,1.8252032,2.333476
7,2.755595,1.0735185,1.6764487,2.3430505
8,2.9853177,1.077163,1.7254709,2.17759
9,3.0012705,1.14079,1.6710654,2.0836434
10,2.943943,1.2978642,1.8293922,2.0681572
11,2.9413943,1.3618414,2.0219584,1.9937364
12,3.0108707,1.4402295,1.9882363,1.9651953
13,3.0403647,1.4748361,2.1423929,2.0365028
14,3.259513,1.6248534,2.4286313,1.9730328
15,3.4561925,1.7514982,2.468656,2.0215836
16,3.5555673,1.7670312,2.3801713,1.8705009
17,3.5138774,2.260341,2.1530511,2.1743026
18,3.4596558,2.7023327,2.0489616,2.5887089
19,3.2803252,3.0143847,2.1236567,2.9293242
20,3.1744206,3.4601197,2.222365,2.9252443
21,2.9306402,3.7963567,2.4326677,3.001576
22,2.8761244,4.173841,2.5879917,3.1809726
23,2.8458939,4.5425158,2.4857397,3.1872854
24,2.8216748,5.1667023,2.398736,3.4640756
25,2.9149487,5.4409924,2.3696532,3.6736546
26,3.0970917,5.5051055,2.7724612,4.0551
27,3.4694705,5.517819,3.2564666,4.433105
28,3.8373678,5.5370255,3.417685,4.516487
29,4.1437,5.619305,3.5974073,4.4163074
30,4.144719,5.5173984,3.9819362,4.472396
31,4.2686353,5.517727,4.225979,4.747839
32,4.1096587,5.495328,4.212557,4.901924
33,4.0535383,5.6876287,4.389967,5.0641627
34,4.000114,5.9621615,4.7525816,5.259858
35,3.879612,6.1699586,5.012235,5.398666
36,3.9357178,6.379075,5.1958776,5.629842
37,4.3519874,6.4747796,5.2084,5.8018694
38,4.3857064,6.6896834,5.3480983,5.990351
39,4.748565,6.662948,5.376521,6.3693523
40,5.074926,6.6255884,5.5291333,7.125123
41,4.9377055,6.879869,5.951142,7.666128
