,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,3.1006618,1.6809825244285717,1.6760712,1.9507598727142847,1.4675835,1.1691746072857143,3.0541484,1.5080050037142858
1,3.100256,1.6950592551428574,1.7123688,1.8686494512857141,1.3880154,1.0298361171428572,3.2262192,1.519014365
2,3.2442496,1.7091359858571429,1.6753465,1.7865390298571426,1.4623607,0.890497627,3.2527258,1.4558316257142858
3,3.3491292,1.7232127165714286,1.6751966,1.7044286084285711,1.3932097,1.006564965857143,3.3711336,1.3926488864285715
4,3.3398304,1.7372894472857143,1.6141411,1.6223181869999999,1.4561276,1.1226323047142857,3.257696,1.3294661471428573
5,3.3293228,1.751366178,1.7708352,1.670087267142857,1.4146867,1.2386996435714286,3.3474574,1.2662834078571428
6,3.350437,1.8899158435714287,1.8707889,1.7178563472857142,1.4858923,1.3547669824285715,3.3269289,1.2031006685714285
7,3.485093,2.0284655091428574,1.9116287,1.7656254274285714,1.4255679,1.4708343212857145,3.366864,1.1399179292857142
8,3.5345285,2.167015174714286,1.9716241,1.8133945075714288,1.4714013,1.5869016601428572,3.4764247,1.07673519
9,3.4864836,2.3055648402857143,2.167473,1.8611635877142856,1.4428427,1.702968999,3.4540467,1.1350482708571428
10,3.5579917,2.4441145058571427,2.1939676,1.908932667857143,1.4533162,1.7131173557142858,3.501228,1.1933613517142856
11,3.5974386,2.5826641714285716,2.389044,1.9567017480000002,1.4081758,1.7232657124285715,3.525929,1.2516744325714284
12,3.631392,2.721213837,2.4220593,2.0270336822857145,1.3944442,1.7334140691428572,3.5902753,1.3099875134285714
13,3.630231,2.8239480481428574,2.524995,2.0973656165714285,1.3954809,1.7435624258571427,3.5502162,1.3683005942857145
14,3.7701917,2.9266822592857142,2.5537455,2.167697550857143,1.5061231,1.7537107825714284,3.6113312,1.4266136751428569
15,3.890166,3.0294164704285715,2.5516245,2.238029485142857,1.4561107,1.7638591392857141,3.5950673,1.484926756
16,4.0210886,3.1321506815714284,2.6070135,2.3083614194285715,1.4630573,1.7740074959999999,3.5408506,1.5767330452857142
17,4.012665,3.2348848927142857,2.6473868,2.3786933537142856,1.4563355,1.7737101549999998,3.60014,1.6685393345714283
18,4.1540284,3.3376191038571426,2.8471062,2.449025288,1.5471952,1.7734128139999998,3.5197713,1.7603456238571429
19,4.261416,3.440353315,3.0123606,2.5181526107142864,1.4374275,1.7731154729999998,3.484221,1.852151913142857
20,4.1486,3.394274813,3.2243385,2.5872799334285714,1.4604557,1.7728181319999998,3.4957008,1.943958202428571
21,4.087521,3.348196311,3.2714863,2.6564072561428573,1.5068998,1.772520791,3.3313522,2.0357644917142856
22,4.131659,3.3021178090000003,3.3928635,2.725534578857143,1.5082943,1.77222345,3.2655413,2.1275707809999997
23,4.165023,3.256039307,3.4020882,2.7946619015714287,1.4391263,1.771926109,3.3328304,2.3243928514285708
24,4.190181,3.209960805,3.5770788,2.863789224285714,1.543551,1.9940788358571429,3.2704606,2.5212149218571427
25,4.240779,3.1638823030000003,3.593599,2.932916547,1.5322089,2.2162315627142863,3.2230146,2.7180369922857137
26,4.135787,3.1178038010000004,3.6117172,3.0611528834285715,1.6396136,2.4383842895714287,3.274416,2.914859062714285
27,4.261412,3.220407483285715,3.591455,3.189389219857143,1.605722,2.6605370164285715,3.328144,3.1116811331428567
28,4.2321134,3.3230111655714287,3.8466644,3.3176255562857144,1.5851567,2.8826897432857144,3.3614883,3.308503203571428
29,4.2269993,3.425614847857143,3.977166,3.4458618927142854,1.7136842,3.1048424701428567,3.4538765,3.5053252739999996
30,4.288711,3.528218530142857,4.0961375,3.5740982291428574,1.7132086,3.326995197,3.6748185,3.620540969285714
31,4.339787,3.6308222124285714,4.2920322,3.7023345655714284,1.8585125,3.5806133067142856,3.8121297,3.735756664571429
32,4.355126,3.7334258947142853,4.456051,3.830570902,1.8618615,3.834231416428572,4.050625,3.8509723598571433
33,4.51532,3.8360295769999997,4.4211087,3.9655678,2.0087347,4.087849526142857,4.4094224,3.9661880551428568
34,4.6696367,3.9716198672857135,4.5351505,4.100564698,2.0186899,4.341467635857143,4.9400954,4.081403750428572
35,4.657111,4.107210157571428,4.4676294,4.235561596,2.1856518,4.595085745571428,5.3460245,4.196619445714286
36,4.791369,4.242800447857142,4.692052,4.370558494,2.1398914,4.848703855285714,5.7522225,4.311835141
37,4.796267,4.3783907381428575,4.723405,4.505555392,2.3796816,5.102321965,6.0325665,4.515609634857144
