,2014/15,2015/16,2016/17,2017/18
0,1.7366665601730347,1.6972012519836426,1.4246101379394531,1.5818819999694824
1,1.8032584190368652,1.6615195274353027,1.4232354164123535,1.6325373649597168
2,1.853557825088501,1.612310528755188,1.4315212965011597,1.663285493850708
3,1.8839142322540283,1.5620696544647217,1.4531625509262085,1.6997263431549072
4,1.8919686079025269,1.5005261898040771,1.4690823554992676,1.7341349124908447
5,1.8942233324050903,1.4417930841445923,1.471911907196045,1.7734777927398682
6,1.8904409408569336,1.3806453943252563,1.486066460609436,1.8139584064483643
7,1.8745543956756592,1.3254601955413818,1.512868046760559,1.8826327323913574
8,1.8509109020233154,1.2871978282928467,1.558476448059082,1.9381041526794434
9,1.8523201942443848,1.2658318281173706,1.661246657371521,2.0173957347869873
10,1.8787106275558472,1.2719311714172363,1.7090480327606201,2.105379581451416
11,1.9261120557785034,1.3036775588989258,1.7097587585449219,2.1619043350219727
12,1.9620029926300049,1.3596144914627075,1.694353461265564,2.1958584785461426
13,2.009650945663452,1.4348174333572388,1.6911861896514893,2.2491581439971924
14,2.0892369747161865,1.5291935205459595,1.695581316947937,2.275726079940796
15,2.1967663764953613,1.627191424369812,1.6938362121582031,2.240766763687134
16,2.2831921577453613,1.7408133745193481,1.6711257696151733,2.1845784187316895
17,2.343710422515869,1.8857203722000122,1.6538439989089966,2.145183801651001
18,2.3988499641418457,2.0452024936676025,1.6308109760284424,2.072740316390991
19,2.4604332447052,2.1888465881347656,1.6064716577529907,1.995236873626709
20,2.516582489013672,2.3200173377990723,1.5759373903274536,1.9377572536468506
21,2.5495307445526123,2.4120378494262695,1.5665115118026733,1.8730108737945557
22,2.59283709526062,2.510834217071533,1.6050628423690796,1.8326010704040527
23,2.672064781188965,2.5854973793029785,1.7240225076675415,1.8003878593444824
24,2.7338011264801025,2.6066465377807617,1.9149298667907715,1.793565273284912
25,2.7794580459594727,2.6171891689300537,2.1271414756774902,1.8136744499206543
26,2.815507173538208,2.6211957931518555,2.3669142723083496,1.8892195224761963
27,2.8219752311706543,2.6253414154052734,2.6121647357940674,1.884220838546753
28,2.7887837886810303,2.6525039672851562,2.8359546661376953,1.8787822723388672
29,2.748971462249756,2.7408030033111572,3.0405280590057373,1.9514331817626953
30,2.703317165374756,2.942387580871582,3.184349775314331,2.0976085662841797
31,2.6978256702423096,3.269400119781494,3.2872326374053955,2.379218816757202
32,2.745361804962158,3.6021759510040283,3.381303310394287,2.6436614990234375
33,2.86151123046875,3.934372901916504,3.4935719966888428,2.988240957260132
34,3.0733652114868164,4.294719219207764,3.6372122764587402,3.4598867893218994
35,3.355325222015381,4.678956985473633,3.79611873626709,3.928657293319702
36,3.676321506500244,5.067529201507568,3.976440906524658,4.334439277648926
37,4.007579326629639,5.411844730377197,4.271592140197754,4.757838249206543
38,4.318481922149658,5.593799591064453,4.5186848640441895,5.121993541717529
39,4.575196743011475,5.652991771697998,4.821967601776123,5.40571403503418
40,4.787529468536377,5.681204795837402,5.126161098480225,5.651428699493408
41,4.968743801116943,5.728499412536621,5.428216457366943,5.860280990600586
42,5.084451675415039,5.814846515655518,5.706603527069092,6.030789852142334
43,5.138232707977295,5.856170177459717,5.885329723358154,6.17879056930542
44,5.170890808105469,5.8382887840271,5.991991996765137,6.287947177886963
45,5.189037322998047,5.815636157989502,6.041891574859619,6.370537281036377
46,5.21427583694458,5.800743579864502,6.033894062042236,6.438915252685547
47,5.212146759033203,5.751645088195801,6.0485076904296875,6.437992095947266
48,5.198132514953613,5.761478900909424,6.051277160644531,6.386190891265869
49,5.175155162811279,5.763453960418701,6.062524318695068,6.328408241271973
50,5.179589748382568,5.728488445281982,6.129080772399902,6.301505088806152
51,5.223974704742432,5.685278415679932,6.1809234619140625,6.287179470062256
52,5.277019500732422,5.662902355194092,6.202972412109375,6.300058364868164
53,5.331637382507324,5.637101650238037,6.234534740447998,6.329011917114258
54,5.394147872924805,5.588707447052002,6.257391929626465,6.417540550231934
55,5.426620006561279,5.52750825881958,6.297973155975342,6.455752849578857
56,5.479821681976318,5.475668430328369,6.341842174530029,6.474974155426025
57,5.572695255279541,5.43541955947876,6.347518444061279,6.551963806152344
58,5.670860290527344,5.412257194519043,6.359858512878418,6.6974029541015625
59,5.727459907531738,5.414029598236084,6.331826686859131,6.8061676025390625
60,5.755527019500732,5.4435296058654785,6.290561199188232,6.905198097229004
61,5.7595415115356445,5.465935707092285,6.264039039611816,6.977954864501953
62,5.70886754989624,5.4596734046936035,6.239169120788574,7.102677822113037
63,5.670755863189697,5.474290370941162,6.197863578796387,7.192930698394775
64,5.6672682762146,5.502358436584473,6.182199001312256,7.284673690795898
65,5.667548179626465,5.526118755340576,6.151364803314209,7.394844055175781
66,5.685785293579102,5.535811424255371,6.158962249755859,7.474690914154053
67,5.705990791320801,5.542235851287842,6.213798522949219,7.531198501586914
68,5.718451023101807,5.536594867706299,6.307952880859375,7.602384567260742
69,5.741065979003906,5.5667243003845215,6.377223491668701,7.736052989959717
70,5.762086868286133,5.604294300079346,6.43671178817749,7.771629810333252
71,5.78522253036499,5.666757106781006,6.461862564086914,7.81524658203125
72,5.787314414978027,5.732229709625244,6.472782611846924,7.855744361877441
73,5.771241188049316,5.767379283905029,6.507739067077637,7.946842670440674
74,5.75717306137085,5.7803497314453125,6.55431604385376,8.004947662353516
75,5.756730079650879,5.768681049346924,6.535729885101318,7.973920822143555
76,5.763770580291748,5.7244462966918945,6.470837593078613,7.83457088470459
77,5.759202480316162,5.686472415924072,6.392057418823242,7.710391044616699
78,5.739695072174072,5.6242241859436035,6.331596374511719,7.578498840332031
79,5.73788595199585,5.592756748199463,6.228559970855713,7.524307727813721
80,5.731983661651611,5.566782474517822,6.173412799835205,7.483590126037598
81,5.721887588500977,5.517810344696045,6.153141975402832,7.531212329864502
82,5.728444576263428,5.4779372215271,6.110828399658203,7.539515018463135
83,5.746091365814209,5.402205467224121,6.091654300689697,7.567845344543457
84,5.768370628356934,5.338796138763428,6.1344170570373535,7.641453742980957
85,5.789262294769287,5.286960124969482,6.1671624183654785,7.7246198654174805
86,5.820805072784424,5.269115924835205,6.186823844909668,7.844009876251221
87,5.851860046386719,5.282897472381592,6.273090362548828,7.992234706878662
88,5.85322904586792,5.315186977386475,6.478954792022705,8.073887825012207
89,5.82579231262207,5.326338768005371,6.765213489532471,8.124444961547852
90,5.787524223327637,5.341033458709717,7.040287017822266,8.144723892211914
91,5.745708465576172,5.383887767791748,7.152824401855469,8.25334358215332
92,5.668960094451904,5.445404529571533,7.203711986541748,8.34308910369873
93,5.607898235321045,5.49815034866333,7.312385559082031,8.49225902557373
94,5.571606159210205,5.554904460906982,7.454732418060303,8.678313255310059
95,5.5457539558410645,5.660099029541016,7.517290115356445,9.014798164367676
96,5.516874313354492,5.748467922210693,7.6712846755981445,9.355292320251465
97,5.501684188842773,5.872075080871582,8.040129661560059,9.79277515411377
98,5.471248149871826,6.033727169036865,8.38185977935791,9.974342346191406
99,5.461830139160156,6.217938423156738,8.613555908203125,10.10681438446045
100,5.4765305519104,6.355227947235107,8.792040824890137,10.335576057434082
101,5.467306613922119,6.560033321380615,8.974342346191406,10.478317260742188
102,5.452174663543701,6.788767337799072,9.089960098266602,10.702669143676758
103,5.447510242462158,6.923753261566162,9.291204452514648,11.111374855041504
104,5.48514986038208,7.106268405914307,9.5512056350708,11.311565399169922
105,5.5530524253845215,7.255309581756592,9.665664672851562,11.428796768188477
106,5.6253581047058105,7.406057834625244,9.63965892791748,11.518701553344727
107,5.771482467651367,7.5164031982421875,9.532057762145996,11.454096794128418
108,5.923191070556641,7.478696346282959,9.492805480957031,11.356178283691406
109,6.0858283042907715,7.208288669586182,9.515989303588867,11.372505187988281
110,6.2049126625061035,6.794246196746826,9.62440299987793,11.38862133026123
111,6.339087963104248,6.452970504760742,9.87445068359375,11.30610179901123
112,6.500957012176514,6.222462177276611,10.006251335144043,11.233500480651855
113,6.7992119789123535,6.096922397613525,10.175591468811035,11.197715759277344
114,7.251771450042725,6.102909564971924,10.409058570861816,11.509286880493164
115,7.768746852874756,6.304872035980225,10.784764289855957,12.051033020019531
116,8.24930477142334,6.627078533172607,10.772507667541504,12.71755313873291
117,8.688148498535156,7.0019450187683105,10.793038368225098,13.450840950012207
118,9.071759223937988,7.419757843017578,10.734857559204102,14.063796043395996
119,9.35319709777832,7.8719305992126465,10.706454277038574,14.623697280883789
120,9.43025016784668,8.47648811340332,10.867640495300293,15.070002555847168
121,9.511606216430664,9.232778549194336,11.028263092041016,15.22736644744873
122,9.581731796264648,9.841865539550781,11.114191055297852,15.387850761413574
123,9.405489921569824,10.395450592041016,11.184959411621094,15.628581047058105
124,9.22073745727539,10.891975402832031,11.212852478027344,16.840559005737305
125,9.107816696166992,11.399097442626953,11.420476913452148,18.523571014404297
126,8.932153701782227,11.926278114318848,11.446694374084473,19.743240356445312
127,8.886950492858887,12.176037788391113,11.499541282653809,20.948686599731445
128,9.039871215820312,12.184843063354492,11.561266899108887,21.73904037475586
129,9.11056137084961,12.103952407836914,11.891003608703613,22.20899772644043
130,9.144594192504883,12.16482925415039,12.507983207702637,22.322317123413086
131,9.216397285461426,12.226633071899414,13.133281707763672,22.569366455078125
132,9.302655220031738,12.325005531311035,13.820755004882812,22.78013038635254
133,9.535276412963867,12.309551239013672,14.427264213562012,23.59265899658203
134,9.817888259887695,12.34427261352539,14.951650619506836,24.56468963623047
135,10.11888599395752,12.509620666503906,15.37863540649414,25.498655319213867
136,10.452902793884277,12.729667663574219,15.649906158447266,26.48872184753418
137,10.645602226257324,12.770305633544922,15.546862602233887,26.72223663330078
138,10.85168743133545,12.670624732971191,15.204530715942383,26.87407684326172
139,10.945287704467773,12.563041687011719,14.916143417358398,26.96036720275879
140,10.961905479431152,12.465553283691406,14.880948066711426,27.4540958404541
141,10.981494903564453,12.467081069946289,15.179845809936523,28.051164627075195
142,11.030923843383789,12.557682991027832,15.602005958557129,28.499996185302734
143,11.211695671081543,12.656291007995605,16.017786026000977,28.870079040527344
144,11.267797470092773,12.819772720336914,16.843076705932617,29.87647247314453
145,11.101046562194824,13.011285781860352,17.728967666625977,31.09284019470215
146,11.074141502380371,13.281877517700195,18.55160903930664,32.3299674987793
147,11.033913612365723,13.432526588439941,19.34885597229004,33.75636291503906
148,10.92605972290039,13.616499900817871,20.16536521911621,34.793399810791016
149,10.84786319732666,13.79348087310791,21.002180099487305,35.67868423461914
150,10.816155433654785,13.941715240478516,21.661466598510742,36.7071647644043
151,10.777688026428223,14.174917221069336,22.159687042236328,37.713741302490234
152,10.603882789611816,14.273303031921387,22.546493530273438,38.3875846862793
153,10.193161010742188,14.264993667602539,22.65813446044922,38.588226318359375
154,9.935667991638184,14.202465057373047,22.678844451904297,38.41005325317383
155,9.894317626953125,14.058566093444824,22.579301834106445,37.807212829589844
156,9.995495796203613,13.901411056518555,22.331687927246094,36.46600341796875
157,9.888019561767578,13.779272079467773,21.632535934448242,34.275760650634766
158,9.98208236694336,13.676332473754883,20.86983871459961,31.73428726196289
159,10.06865406036377,13.606264114379883,19.996444702148438,29.147380828857422
160,10.236495971679688,13.49247932434082,18.954694747924805,26.551725387573242
161,9.689248085021973,13.281915664672852,17.852249145507812,24.40555763244629
162,9.312162399291992,13.223197937011719,16.876726150512695,22.958526611328125
163,9.045424461364746,13.191141128540039,15.888002395629883,22.390825271606445
164,9.237040519714355,13.212919235229492,14.975105285644531,21.617124557495117
165,9.257800102233887,13.174885749816895,14.064088821411133,20.96578025817871
166,9.38386058807373,13.143484115600586,13.287487983703613,20.360733032226562
167,9.121066093444824,13.168306350708008,12.741292953491211,19.752838134765625
168,8.870574951171875,13.177600860595703,12.455718994140625,18.92013931274414
169,8.677678108215332,13.175043106079102,12.396265983581543,18.18028450012207
170,8.575474739074707,13.265254020690918,12.596914291381836,17.791118621826172
171,8.499966621398926,13.466442108154297,13.069669723510742,17.977630615234375
172,8.579874038696289,13.769088745117188,13.58513069152832,17.442604064941406
173,8.565378189086914,14.059733390808105,14.105694770812988,16.731168746948242
174,8.551992416381836,14.360310554504395,14.725574493408203,15.973773956298828
175,8.531818389892578,14.68545913696289,15.543478965759277,15.70147705078125
176,8.493657112121582,14.946722030639648,16.32465362548828,15.68111801147461
177,8.436756134033203,15.17292594909668,16.807483673095703,15.401193618774414
178,8.406120300292969,15.333292961120605,16.993009567260742,14.964820861816406
179,8.43401050567627,15.439077377319336,17.104528427124023,14.538957595825195
180,8.507549285888672,15.599149703979492,17.344093322753906,13.878310203552246
181,8.577293395996094,15.682252883911133,17.60373878479004,13.076260566711426
182,8.747939109802246,15.652175903320312,17.730777740478516,12.649396896362305
183,9.006447792053223,15.618041038513184,17.934053421020508,12.485616683959961
184,9.198015213012695,15.517806053161621,18.056049346923828,12.508241653442383
185,9.367188453674316,15.31216049194336,18.20305061340332,12.698604583740234
186,9.501113891601562,15.067201614379883,18.183513641357422,13.0282621383667
187,9.553735733032227,14.873035430908203,18.140380859375,13.206862449645996
188,9.565155982971191,14.657022476196289,17.989151000976562,13.36667251586914
189,9.567475318908691,14.386507034301758,17.92510414123535,13.38857650756836
190,9.499823570251465,14.227970123291016,17.688676834106445,13.480108261108398
191,9.47197151184082,14.099664688110352,17.36046028137207,13.666118621826172
192,9.301726341247559,14.115270614624023,17.003877639770508,13.897758483886719
193,9.21430492401123,14.254476547241211,16.637157440185547,14.048521041870117
194,9.184794425964355,14.441532135009766,16.41315460205078,14.281137466430664
195,9.233380317687988,14.637861251831055,16.16938591003418,14.273176193237305
196,9.20792293548584,14.784756660461426,15.918914794921875,14.19216251373291
197,9.062200546264648,14.960381507873535,15.618282318115234,13.64873218536377
198,8.937026977539062,15.036914825439453,15.241158485412598,12.881199836730957
199,8.8449068069458,14.926523208618164,14.785143852233887,12.020005226135254
200,8.809660911560059,14.605504989624023,14.401637077331543,11.095237731933594
201,8.746857643127441,14.305381774902344,14.074555397033691,10.307746887207031
202,8.6376314163208,13.995077133178711,13.592948913574219,9.881878852844238
203,8.386704444885254,13.656515121459961,13.151498794555664,9.47142219543457
204,8.195984840393066,13.264411926269531,12.60523509979248,9.250200271606445
205,7.888299465179443,12.857828140258789,12.114404678344727,9.272544860839844
206,7.63187313079834,12.500053405761719,11.679056167602539,9.494658470153809
