,2014/15,2015/16,2016/17,2017/18
0,0.9415547847747803,0.7688148021697998,0.9487049579620361,0.819189727306366
1,0.9499921798706055,0.748857855796814,0.9258553385734558,0.8483578562736511
2,0.9521177411079407,0.7188827991485596,0.9560557007789612,0.9140976071357727
3,0.9192081689834595,0.6945497393608093,0.9845046997070312,0.92377108335495
4,0.8720594644546509,0.6513728499412537,1.0176068544387817,0.8375803828239441
5,0.89585280418396,0.7102022171020508,1.011231541633606,0.7898668050765991
6,0.8756750822067261,0.8091789484024048,0.9440996646881104,0.8359747529029846
7,0.9236197471618652,0.8048912882804871,0.9540762901306152,0.8461008667945862
8,0.9296830892562866,0.783400297164917,0.9853816032409668,0.8147525787353516
9,0.9790372252464294,0.791568398475647,0.9422234296798706,0.8248270153999329
10,0.9830862283706665,0.7821422815322876,0.9479387402534485,0.7757665514945984
11,1.0178444385528564,0.8544871807098389,0.8631064891815186,0.8073375821113586
12,1.000807285308838,0.8394691944122314,0.9345572590827942,0.8332740664482117
13,1.0325525999069214,0.8995379209518433,0.898305356502533,0.7213190197944641
14,1.0002177953720093,0.9455922842025757,0.9569132924079895,0.6810992956161499
15,1.0256457328796387,0.940545916557312,0.9367173910140991,0.7141395807266235
16,1.051200032234192,0.9177013635635376,0.9059180021286011,0.7402068376541138
17,1.0712336301803589,0.929165244102478,0.9160033464431763,0.857504665851593
18,1.0612322092056274,0.9300528168678284,0.874771237373352,0.8591527342796326
19,1.0853817462921143,0.9500396251678467,0.8605676293373108,0.8545210957527161
20,1.1008758544921875,0.9589730501174927,0.8491863012313843,0.9075841903686523
21,1.1157773733139038,0.9189480543136597,0.8942975997924805,0.8766892552375793
22,1.1537721157073975,0.8912854194641113,0.8266009092330933,0.8675660490989685
23,1.1513936519622803,0.8936746716499329,0.8644192218780518,0.8771572709083557
24,1.1450001001358032,0.8955553770065308,0.9119837880134583,0.9229344725608826
25,1.164594054222107,0.8961901664733887,0.9962124824523926,0.8501352667808533
26,1.1754481792449951,0.9078913331031799,1.0864554643630981,0.8710010647773743
27,1.205111026763916,0.9077056646347046,1.126300573348999,0.8405845165252686
28,1.205021619796753,0.956852912902832,1.156351923942566,0.8879485726356506
29,1.2075698375701904,0.9963071346282959,1.1600459814071655,0.887410581111908
30,1.2347215414047241,0.9958338737487793,1.2194613218307495,0.9403223395347595
31,1.215267300605774,1.0011718273162842,1.279895305633545,0.9155761003494263
32,1.2636595964431763,1.0152558088302612,1.3314487934112549,0.8708649277687073
33,1.225311040878296,1.01939857006073,1.4015439748764038,0.9094873070716858
34,1.2634974718093872,1.049562692642212,1.4299638271331787,0.8911463022232056
35,1.2531442642211914,1.040135383605957,1.4666625261306763,0.933620810508728
36,1.247938632965088,1.0338996648788452,1.4680570363998413,0.9353136420249939
37,1.2144920825958252,1.0296097993850708,1.4719165563583374,0.8429823517799377
38,1.2386713027954102,1.1282018423080444,1.412845492362976,0.8820404410362244
39,1.2214069366455078,1.1328198909759521,1.3881661891937256,0.9223583340644836
40,1.2163574695587158,1.0988035202026367,1.4054282903671265,1.0214024782180786
41,1.3050075769424438,1.1301997900009155,1.421658992767334,1.0817514657974243
42,1.3204445838928223,1.1606351137161255,1.4243109226226807,1.1163603067398071
43,1.3416190147399902,1.3133227825164795,1.4758743047714233,1.145171046257019
44,1.3503329753875732,1.363641381263733,1.4603861570358276,1.1938116550445557
45,1.3857917785644531,1.3097823858261108,1.4275881052017212,1.173932433128357
46,1.4594359397888184,1.2766393423080444,1.430489182472229,1.1794706583023071
47,1.4491260051727295,1.404306411743164,1.4548522233963013,1.2359315156936646
48,1.440894603729248,1.41244637966156,1.4172018766403198,1.2122292518615723
49,1.4522637128829956,1.4761230945587158,1.4344197511672974,1.187217354774475
50,1.440037727355957,1.47467041015625,1.4019091129302979,1.2455668449401855
51,1.402613878250122,1.4857128858566284,1.373299479484558,1.1643627882003784
52,1.4035866260528564,1.4740177392959595,1.3736814260482788,1.1672183275222778
53,1.419736385345459,1.4397386312484741,1.3891407251358032,1.1506315469741821
54,1.3816057443618774,1.466397762298584,1.4030033349990845,1.1766602993011475
55,1.3621554374694824,1.5103505849838257,1.3983489274978638,1.138496994972229
56,1.3573685884475708,1.5128952264785767,1.4795554876327515,1.1941454410552979
57,1.3217933177947998,1.6120139360427856,1.5101794004440308,1.2630418539047241
58,1.316173791885376,1.623390793800354,1.5205937623977661,1.241247534751892
59,1.3200290203094482,1.6413891315460205,1.5308277606964111,1.2715879678726196
60,1.323021411895752,1.6140546798706055,1.4996143579483032,1.2798802852630615
61,1.3890033960342407,1.5368218421936035,1.5463154315948486,1.3933759927749634
62,1.3811267614364624,1.5863673686981201,1.4859763383865356,1.420636534690857
63,1.391815423965454,1.6709479093551636,1.466025710105896,1.3487087488174438
64,1.392372965812683,1.8021175861358643,1.3905134201049805,1.3677759170532227
65,1.3983354568481445,1.8895426988601685,1.408410668373108,1.3217532634735107
66,1.4176180362701416,1.9877218008041382,1.3681977987289429,1.3860442638397217
67,1.3674890995025635,1.9118845462799072,1.3969422578811646,1.411036729812622
68,1.3571943044662476,1.9609324932098389,1.4037991762161255,1.3711353540420532
69,1.283435344696045,2.0118443965911865,1.3699212074279785,1.3901728391647339
70,1.2447832822799683,1.925506353378296,1.4205163717269897,1.4411293268203735
71,1.2457753419876099,1.94976007938385,1.4351533651351929,1.4217585325241089
72,1.2637600898742676,1.9672025442123413,1.4898086786270142,1.2518686056137085
73,1.2202465534210205,1.9789539575576782,1.5359210968017578,1.1563397645950317
