,2014/15,2015/16,2016/17,2017/18
0,0.7128617763519287,0.7126734852790833,0.7133811116218567,0.7164620757102966
1,0.714937686920166,0.7146140933036804,0.7151575684547424,0.7165743708610535
2,0.7165518403053284,0.7157600522041321,0.7170716524124146,0.7201207876205444
3,0.7089447379112244,0.7090334892272949,0.7100619673728943,0.7127887606620789
4,0.707880437374115,0.7073898315429688,0.7080807089805603,0.7106698155403137
5,0.6891539692878723,0.6889017820358276,0.6890962719917297,0.6908288598060608
6,0.7020576000213623,0.7022162079811096,0.7032575607299805,0.7062051892280579
7,0.7096349000930786,0.7090888023376465,0.7100124359130859,0.7119274735450745
8,0.7014870047569275,0.7015224099159241,0.7029449939727783,0.7056363224983215
9,0.6993383765220642,0.699212908744812,0.7009138464927673,0.7033984065055847
10,0.7147356867790222,0.714358925819397,0.7153176069259644,0.7192147374153137
11,0.7123361825942993,0.712215006351471,0.7137186527252197,0.7179577946662903
12,0.7105904221534729,0.7101953029632568,0.7103469967842102,0.7125140428543091
13,0.7198024392127991,0.7198302745819092,0.7211789488792419,0.724075198173523
14,0.7206853628158569,0.7212088704109192,0.7228571176528931,0.7248582243919373
15,0.7172646522521973,0.7163662314414978,0.7173713445663452,0.7210076451301575
16,0.7217200994491577,0.7214710116386414,0.7232050895690918,0.7270783185958862
17,0.6917958855628967,0.6914549469947815,0.692715048789978,0.6953166127204895
18,0.6982188820838928,0.6976773142814636,0.6991733908653259,0.7020872831344604
19,0.7030608057975769,0.7021792531013489,0.7028361558914185,0.7047717571258545
20,0.6974782347679138,0.6981359720230103,0.6997687816619873,0.7028529644012451
21,0.716636598110199,0.7168026566505432,0.7182225584983826,0.7204240560531616
22,0.7205495238304138,0.7203516364097595,0.721735954284668,0.724122941493988
23,0.7106918096542358,0.7103079557418823,0.7108309268951416,0.7130240797996521
24,0.6957584023475647,0.6958054304122925,0.6969232559204102,0.6995133757591248
25,0.7235450148582458,0.7224725484848022,0.7236145734786987,0.7269160747528076
26,0.7049410343170166,0.7046291828155518,0.7059236764907837,0.7085444331169128
27,0.7170427441596985,0.7166789770126343,0.7176209688186646,0.7205190658569336
28,0.7047746777534485,0.7037314772605896,0.7041975855827332,0.7072957158088684
29,0.7106124758720398,0.7101765275001526,0.7115306854248047,0.7159990072250366
30,0.7173334360122681,0.7168503403663635,0.7173940539360046,0.7205658555030823
31,0.7006400227546692,0.7006190419197083,0.702113687992096,0.7049951553344727
32,0.7174640893936157,0.7175238728523254,0.7190009951591492,0.7226789593696594
33,0.7234426140785217,0.7235209345817566,0.7248217463493347,0.7276197075843811
34,0.7076411843299866,0.7072187662124634,0.7082128524780273,0.7130246758460999
35,0.7103570699691772,0.7100306749343872,0.7112234830856323,0.7166013717651367
36,0.6998314261436462,0.6997892260551453,0.7006932497024536,0.7044942378997803
37,0.7245999574661255,0.7245384454727173,0.7252684235572815,0.7294294834136963
38,0.7132181525230408,0.7139886617660522,0.7166526913642883,0.721180260181427
39,0.7370951175689697,0.7366156578063965,0.7375609874725342,0.7436888813972473
40,0.7007001042366028,0.7011802196502686,0.7037793397903442,0.7109928131103516
41,0.7041657567024231,0.7037624716758728,0.705102264881134,0.7111988067626953
42,0.7222037315368652,0.721550703048706,0.7231555581092834,0.7316726446151733
43,0.7164159417152405,0.7166692018508911,0.7189159393310547,0.7249821424484253
44,0.7053976655006409,0.7049550414085388,0.7061386108398438,0.712754487991333
45,0.7132583260536194,0.7131577134132385,0.7156611084938049,0.7220796346664429
46,0.6940935850143433,0.6937243342399597,0.6961575150489807,0.7033951282501221
47,0.7162550687789917,0.7165947556495667,0.7194107174873352,0.7272630929946899
48,0.718836784362793,0.7179487347602844,0.7195997834205627,0.7252553701400757
49,0.7076728940010071,0.7086220383644104,0.7124136090278625,0.7234145402908325
50,0.7049099802970886,0.7041958570480347,0.7057643532752991,0.7136440873146057
51,0.7152300477027893,0.7146455645561218,0.7175018191337585,0.7254887223243713
52,0.7213605046272278,0.7208759188652039,0.723880410194397,0.7324788570404053
53,0.7181858420372009,0.7175078988075256,0.7198114395141602,0.7283169627189636
54,0.693272054195404,0.6931643486022949,0.6970645189285278,0.7065244913101196
55,0.7180567383766174,0.7175664901733398,0.7195358872413635,0.7266652584075928
56,0.722094714641571,0.7219778895378113,0.7250717878341675,0.7338283061981201
57,0.7167181372642517,0.7161595821380615,0.7192457914352417,0.7283284068107605
58,0.6985818147659302,0.6986826062202454,0.7025666236877441,0.7135562300682068
59,0.7093180418014526,0.7082515358924866,0.7115119099617004,0.7181302309036255
60,0.7192633748054504,0.7192760705947876,0.7230498790740967,0.7302349209785461
61,0.7097970247268677,0.7095310091972351,0.7142976522445679,0.7225738763809204
62,0.7080237865447998,0.7076863646507263,0.7111161947250366,0.7198300361633301
63,0.723048746585846,0.7228602766990662,0.7276452779769897,0.73643958568573
64,0.7038491368293762,0.7025917172431946,0.7054334282875061,0.7118326425552368
65,0.7095115780830383,0.7085668444633484,0.7119311690330505,0.7218457460403442
66,0.7142157554626465,0.7137795686721802,0.7160871624946594,0.7249467372894287
67,0.7072954773902893,0.7094414830207825,0.7160515189170837,0.7237515449523926
68,0.7204659581184387,0.7191452980041504,0.7222166657447815,0.7327531576156616
69,0.699409008026123,0.6987387537956238,0.7033478617668152,0.7098143696784973
70,0.7236082553863525,0.7248275876045227,0.730182945728302,0.7396230697631836
71,0.7206120491027832,0.7211862206459045,0.7252585291862488,0.7338201403617859
72,0.704980731010437,0.704441249370575,0.7086269855499268,0.7152488827705383
73,0.7081509232521057,0.7072288990020752,0.7104167938232422,0.7188327312469482
74,0.7074403166770935,0.7077620029449463,0.7131760716438293,0.7199727296829224
75,0.7158247828483582,0.7149859070777893,0.7189125418663025,0.724213182926178
76,0.7154049277305603,0.7159055471420288,0.718880295753479,0.7273511290550232
77,0.7125257253646851,0.7130185961723328,0.7170502543449402,0.7266058921813965
78,0.7215682864189148,0.722858726978302,0.7282366752624512,0.7354307174682617
79,0.7236142158508301,0.7236122488975525,0.7277271151542664,0.7355650663375854
80,0.7212894558906555,0.7209293246269226,0.7234722375869751,0.7289624214172363
81,0.7139263153076172,0.7137810587882996,0.7164757251739502,0.7238748073577881
82,0.7074328660964966,0.7086008191108704,0.7134343981742859,0.7194238305091858
83,0.719088077545166,0.7195754051208496,0.7226260900497437,0.727084219455719
84,0.7128397226333618,0.712712824344635,0.717284619808197,0.7218377590179443
85,0.7218309640884399,0.7210479378700256,0.7241384983062744,0.7301082611083984
86,0.7229568958282471,0.7236048579216003,0.7277178764343262,0.732928991317749
87,0.7108811736106873,0.71159827709198,0.7155687808990479,0.7192678451538086
88,0.6908036470413208,0.6905558109283447,0.6931704878807068,0.6969132423400879
89,0.7051565051078796,0.7057895660400391,0.7096660137176514,0.7145086526870728
90,0.723664402961731,0.7232027053833008,0.7262569665908813,0.7313926219940186
91,0.7179774641990662,0.7173886299133301,0.7204288244247437,0.7263386845588684
92,0.6944555044174194,0.6944519281387329,0.6985946893692017,0.7042996287345886
