,2014/15,2015/16,2016/17,2017/18
0,2.9733965396881104,3.1562137603759766,2.9791653156280518,3.4403491020202637
1,3.0483322143554688,3.2337985038757324,3.0582876205444336,3.431300401687622
2,3.0248491764068604,3.098863124847412,2.9413583278656006,3.3687119483947754
3,2.9951164722442627,3.1350913047790527,2.983990430831909,3.500946283340454
4,2.908708095550537,3.0966577529907227,3.133368730545044,3.4076812267303467
5,2.8920187950134277,2.9726386070251465,3.1892096996307373,3.4348039627075195
6,3.0263326168060303,2.9118034839630127,3.1676011085510254,3.4428069591522217
7,3.1466431617736816,2.8895962238311768,3.2233951091766357,3.5284206867218018
8,3.1269967555999756,2.8769888877868652,3.173435688018799,3.430753469467163
9,3.140425443649292,2.8143398761749268,3.161677598953247,3.4211935997009277
10,3.274707078933716,2.800767183303833,3.0827231407165527,3.5346322059631348
11,3.3151209354400635,2.7652323246002197,3.027536630630493,3.502934217453003
12,3.345855712890625,2.780258893966675,3.0051894187927246,3.6605746746063232
13,3.4056591987609863,2.723640203475952,2.9931726455688477,3.6900808811187744
14,3.425203561782837,2.7720017433166504,2.929263114929199,3.7513322830200195
15,3.3897857666015625,2.6395089626312256,3.0175092220306396,3.737288475036621
16,3.466341257095337,2.7289819717407227,2.961503028869629,3.6706037521362305
17,3.506572961807251,2.801769971847534,2.961611270904541,3.626962661743164
18,3.526946783065796,2.9005866050720215,3.0951266288757324,3.63966703414917
19,3.534940481185913,2.895885944366455,3.1231417655944824,3.7039132118225098
20,3.5497992038726807,2.990208148956299,3.0800178050994873,3.7088561058044434
21,3.5837600231170654,2.9881513118743896,3.270705223083496,3.5313634872436523
22,3.56622314453125,3.0509328842163086,3.3284239768981934,3.551656723022461
23,3.648390531539917,3.080584764480591,3.4035096168518066,3.4628348350524902
24,3.758810043334961,3.249706983566284,3.4113528728485107,3.5276644229888916
25,3.9023826122283936,3.405719518661499,3.4895987510681152,3.6319968700408936
26,3.784404993057251,3.3598785400390625,3.4506092071533203,3.8978917598724365
27,3.801626205444336,3.523927927017212,3.659703016281128,3.9983386993408203
28,3.8578548431396484,3.6251089572906494,3.8501248359680176,4.19559907913208
29,3.856126308441162,3.716219425201416,3.8646185398101807,4.303012371063232
30,3.860456943511963,4.0862836837768555,3.9836273193359375,4.368692398071289
31,3.8232333660125732,4.494568347930908,4.029871940612793,4.50208854675293
32,3.9033913612365723,4.714202880859375,4.056495666503906,4.787233829498291
33,4.148881912231445,4.787694931030273,4.250100612640381,4.97955322265625
34,4.217191696166992,5.049915790557861,4.368846416473389,5.5201568603515625
35,4.376586437225342,5.300808906555176,4.4732666015625,5.681185245513916
36,4.503881931304932,5.486310958862305,4.569984436035156,5.933589458465576
37,4.581810474395752,5.556251049041748,4.6604695320129395,6.082205295562744
38,4.732259750366211,5.65501594543457,4.808113098144531,6.292654514312744
39,4.880110263824463,5.691885471343994,4.907793998718262,6.486289024353027
40,4.937910556793213,5.886807441711426,5.1158647537231445,6.872251510620117
41,4.954504489898682,6.15289306640625,5.338244438171387,7.127429008483887
42,4.904587268829346,6.244713306427002,5.541828632354736,7.36955451965332
43,5.01796817779541,6.431260585784912,5.754146575927734,7.536691665649414
44,5.2429304122924805,6.668814659118652,5.994877815246582,7.804340839385986
45,5.4462666511535645,6.8474297523498535,6.240896224975586,8.07094669342041
46,5.616436004638672,7.080041408538818,6.523442268371582,8.565677642822266
47,5.883664131164551,7.1072678565979,6.788854598999023,9.012293815612793
48,5.96013069152832,7.382989406585693,7.274003505706787,9.381890296936035
49,6.136321544647217,7.57194709777832,7.575783729553223,9.510909080505371
50,6.3775410652160645,7.7944655418396,8.026457786560059,9.745713233947754
51,6.5143723487854,8.015771865844727,8.178803443908691,9.789244651794434
52,6.619343280792236,8.155291557312012,8.465590476989746,9.904692649841309
53,6.8369903564453125,8.17291259765625,8.761270523071289,10.045413970947266
54,7.113944053649902,8.411286354064941,8.842846870422363,9.982682228088379
55,7.107375621795654,8.370309829711914,9.028831481933594,10.14259147644043
56,7.375817775726318,8.496742248535156,9.275196075439453,10.492650032043457
57,7.661005973815918,8.724230766296387,9.509149551391602,10.62159538269043
58,8.01738452911377,8.592726707458496,9.627076148986816,10.679065704345703
59,8.46989631652832,8.723162651062012,9.707010269165039,10.696806907653809
60,9.076518058776855,8.880918502807617,9.792356491088867,10.809455871582031
61,9.300025939941406,8.939783096313477,9.784225463867188,10.746794700622559
62,9.569782257080078,8.934286117553711,9.861298561096191,10.769637107849121
63,9.712693214416504,8.955728530883789,10.174300193786621,10.839661598205566
64,9.951020240783691,9.092536926269531,10.24559211730957,10.752596855163574
65,10.001143455505371,9.246679306030273,10.19754695892334,10.855600357055664
66,10.113604545593262,9.309530258178711,10.282964706420898,10.67147445678711
67,10.082319259643555,9.467680931091309,10.261852264404297,10.47214126586914
68,10.223339080810547,9.438764572143555,10.2091703414917,10.331160545349121
69,10.016797065734863,9.5409517288208,10.272539138793945,10.296399116516113
