,2014/15,2015/16,2016/17,2017/18
0,2.153637170791626,1.8822948932647705,1.957837700843811,1.8767344951629639
1,2.1720991134643555,1.9217181205749512,1.9937723875045776,1.9589836597442627
2,2.2046282291412354,1.9078009128570557,1.9930464029312134,1.9701286554336548
3,2.2035839557647705,1.8784250020980835,1.958367109298706,2.0525453090667725
4,2.199932813644409,1.8587651252746582,1.9693002700805664,2.089390516281128
5,2.1976706981658936,1.8394314050674438,1.9843494892120361,2.094360589981079
6,2.2017970085144043,1.7938543558120728,2.004157304763794,2.161933422088623
7,2.24513840675354,1.7698357105255127,2.0282320976257324,2.268819570541382
8,2.2362959384918213,1.754483938217163,2.051083564758301,2.2717392444610596
9,2.289135217666626,1.754204511642456,2.077241897583008,2.2989776134490967
10,2.36271595954895,1.8183374404907227,2.0758094787597656,2.24967098236084
11,2.44639253616333,1.8864344358444214,2.0281331539154053,2.300947427749634
12,2.5544261932373047,1.9298083782196045,1.9563969373703003,2.3269546031951904
13,2.6707684993743896,1.954113483428955,1.9005638360977173,2.3624861240386963
14,2.8764488697052,1.9861832857131958,1.8579789400100708,2.367311477661133
15,3.1135153770446777,2.0380818843841553,1.8575515747070312,2.3387198448181152
16,3.1854183673858643,2.113126754760742,1.868016242980957,2.3209755420684814
17,3.188107490539551,2.1552541255950928,1.8514512777328491,2.35866379737854
18,3.0966646671295166,2.154442548751831,1.8526426553726196,2.357875108718872
19,3.049197196960449,2.097369909286499,1.8208574056625366,2.302456855773926
20,2.9787216186523438,2.0434606075286865,1.8516671657562256,2.283111333847046
21,2.999540090560913,1.9865001440048218,1.9648419618606567,2.214405059814453
22,2.9979214668273926,1.9829188585281372,2.087319850921631,2.1838393211364746
23,3.069241523742676,1.9983651638031006,2.1940979957580566,2.186694622039795
24,3.1760897636413574,2.150329828262329,2.274340867996216,2.2018418312072754
25,3.2733211517333984,2.37728214263916,2.34829044342041,2.3611936569213867
26,3.3094871044158936,2.650846242904663,2.4540348052978516,2.609689712524414
27,3.3846499919891357,2.7889292240142822,2.5302858352661133,2.628434419631958
28,3.4843108654022217,2.8608782291412354,2.617201566696167,2.6869771480560303
29,3.767732620239258,2.922386407852173,2.7315027713775635,2.838097333908081
30,4.159658908843994,3.055763006210327,2.7947638034820557,3.0414786338806152
31,4.465329170227051,3.2311267852783203,2.925520420074463,3.5775997638702393
32,4.546691417694092,3.346914768218994,2.939939022064209,3.977546453475952
33,4.739828109741211,3.4076621532440186,3.165959358215332,4.452887058258057
34,5.475093364715576,3.4335458278656006,3.306988477706909,5.037632465362549
35,6.1266350746154785,3.4825234413146973,3.4363598823547363,5.344174861907959
36,6.600436210632324,3.5708465576171875,3.566819190979004,5.533197402954102
37,6.610898017883301,3.612982988357544,3.908461570739746,5.600103855133057
38,6.4424567222595215,3.7284936904907227,4.232221603393555,5.857497692108154
39,6.209254741668701,3.800799608230591,4.4703145027160645,6.006293296813965
40,6.061020374298096,3.9603922367095947,4.568490982055664,6.553213119506836
41,5.933589458465576,4.1313862800598145,4.771887302398682,6.7199177742004395
42,5.809749603271484,4.302765369415283,4.966091632843018,6.97231912612915
43,5.781219959259033,4.407883644104004,5.136768341064453,7.029682159423828
44,5.794050693511963,4.535727024078369,5.271512031555176,7.0111470222473145
45,5.818178653717041,4.644482612609863,5.346223831176758,6.7213616371154785
46,5.93685245513916,4.685575008392334,5.510830879211426,6.837365627288818
