,2014/15,2015/16,2016/17,2017/18
0,0.02931935340166092,0.05620035156607628,0.0572543703019619,-0.027852000668644905
1,0.02932138182222843,0.05618816241621971,0.05723556503653526,-0.027843432500958443
2,0.02932450734078884,0.0561949647963047,0.057226575911045074,-0.02783888578414917
3,0.02933594211935997,0.05621570721268654,0.057221852242946625,-0.02783438190817833
4,0.029347555711865425,0.05623569339513779,0.057216014713048935,-0.027835404500365257
5,0.02935025282204151,0.0562523752450943,0.05720951035618782,-0.027840912342071533
6,0.029352493584156036,0.05627297982573509,0.05720732733607292,-0.027848539873957634
7,0.029349815100431442,0.056291256099939346,0.057211026549339294,-0.027855711057782173
8,0.029339808970689774,0.056304823607206345,0.057208165526390076,-0.02785499580204487
9,0.0293289665132761,0.05630867928266525,0.05720385164022446,-0.027856256812810898
10,0.02932637371122837,0.056287575513124466,0.05721204727888107,-0.027862781658768654
11,0.02932657301425934,0.05625095218420029,0.057232487946748734,-0.027872242033481598
12,0.02932676114141941,0.056210532784461975,0.057261429727077484,-0.027881398797035217
13,0.029340265318751335,0.05617088824510574,0.05728527903556824,-0.02788844145834446
14,0.02935476042330265,0.056132737547159195,0.05729557201266289,-0.027894401922822
15,0.029360773041844368,0.056104063987731934,0.057301610708236694,-0.027897773310542107
16,0.02935672737658024,0.05607875809073448,0.05730867385864258,-0.027891693636775017
17,0.029342422261834145,0.056057654321193695,0.05731017887592316,-0.027883177623152733
18,0.02932644635438919,0.05604999139904976,0.057302325963974,-0.027875743806362152
19,0.02931787446141243,0.056051455438137054,0.05728280916810036,-0.027865901589393616
20,0.02930397540330887,0.05605800077319145,0.05725875869393349,-0.02785767987370491
21,0.029298918321728706,0.05607213079929352,0.05721953511238098,-0.02785452827811241
22,0.029309077188372612,0.05608672648668289,0.057174306362867355,-0.027851881459355354
23,0.02933354116976261,0.05609402805566788,0.05713361129164696,-0.027849100530147552
24,0.02937386929988861,0.05608678236603737,0.05710712820291519,-0.027847519144415855
25,0.029415396973490715,0.05607141554355621,0.05709715187549591,-0.02784750983119011
26,0.029449548572301865,0.05605592578649521,0.05709436908364296,-0.027845976874232292
27,0.029469091445207596,0.05604321137070656,0.05709109455347061,-0.02784513309597969
28,0.029469134286046028,0.056028302758932114,0.05708181858062744,-0.027844324707984924
29,0.029459187760949135,0.05601947009563446,0.05706540495157242,-0.027846021577715874
30,0.02944929525256157,0.056029461324214935,0.05704857036471367,-0.02785477228462696
31,0.02944743074476719,0.056070733815431595,0.057038284838199615,-0.027870984748005867
32,0.0294609647244215,0.05613202229142189,0.05702424421906471,-0.027888460084795952
33,0.029484177008271217,0.056196797639131546,0.056990720331668854,-0.027910303324460983
34,0.02950943633913994,0.05625424534082413,0.05694996193051338,-0.027942199259996414
35,0.029535265639424324,0.0562954917550087,0.05691388621926308,-0.027980566024780273
36,0.029559673741459846,0.056330062448978424,0.0568801686167717,-0.028019538149237633
37,0.029580822214484215,0.05634327232837677,0.05684055760502815,-0.028048444539308548
38,0.02960396744310856,0.05634937435388565,0.056799840182065964,-0.028065364807844162
39,0.029624972492456436,0.05635581165552139,0.05676422640681267,-0.028078610077500343
40,0.029633531346917152,0.05636536702513695,0.056718334555625916,-0.02810477465391159
41,0.029640426859259605,0.05637325718998909,0.056657738983631134,-0.02814015932381153
42,0.02964145876467228,0.0563824325799942,0.0565856471657753,-0.028188783675432205
43,0.029645763337612152,0.05638435482978821,0.056510329246520996,-0.02823675237596035
44,0.02965383045375347,0.056379079818725586,0.05642155557870865,-0.028278226032853127
45,0.02966301143169403,0.0563775934278965,0.056314483284950256,-0.02831786870956421
46,0.029670197516679764,0.05636094883084297,0.05619148164987564,-0.028370918706059456
47,0.029670732095837593,0.05632982775568962,0.05605921149253845,-0.028430527076125145
48,0.029672889038920403,0.05630574747920036,0.05590895563364029,-0.028488747775554657
49,0.029681870713829994,0.0562983974814415,0.055754922330379486,-0.028546394780278206
50,0.029694102704524994,0.05629049241542816,0.05561554804444313,-0.028597982600331306
51,0.029714686796069145,0.056284308433532715,0.0554998405277729,-0.028634384274482727
52,0.02973909117281437,0.05627137050032616,0.05542009696364403,-0.028651252388954163
53,0.0297717098146677,0.05626390129327774,0.05537762492895126,-0.028661737218499184
54,0.029806029051542282,0.05626701936125755,0.05534132570028305,-0.028678299859166145
55,0.02984064258635044,0.05629719793796539,0.05528208613395691,-0.02869926020503044
56,0.029876042157411575,0.056343480944633484,0.05519148334860802,-0.028727125376462936
57,0.02992147207260132,0.0564039908349514,0.05508296936750412,-0.02875896543264389
58,0.02998046576976776,0.05647515878081322,0.05496111884713173,-0.02878664806485176
59,0.03004019893705845,0.05653994530439377,0.05485132709145546,-0.0288066528737545
60,0.030093258246779442,0.056586798280477524,0.054768867790699005,-0.02881958894431591
61,0.030126987025141716,0.05661792308092117,0.0547134131193161,-0.028832316398620605
62,0.030147401615977287,0.05663468688726425,0.0546678751707077,-0.028847336769104004
63,0.030153470113873482,0.056641653180122375,0.054613083600997925,-0.028880948200821877
64,0.030153809115290642,0.056641846895217896,0.05454792454838753,-0.02893778868019581
65,0.0301442202180624,0.05662679299712181,0.054493047297000885,-0.028991451486945152
66,0.030143771320581436,0.056597448885440826,0.05444015562534332,-0.029024872928857803
67,0.030153265222907066,0.05656598508358002,0.054425425827503204,-0.029031844809651375
68,0.03016727976500988,0.05655745044350624,0.05443144217133522,-0.029010025784373283
69,0.030172385275363922,0.056593332439661026,0.054440636187791824,-0.02897213026881218
70,0.030150331556797028,0.05665065348148346,0.05443957448005676,-0.02893076092004776
71,0.030109476298093796,0.05670475587248802,0.05443406477570534,-0.028886379674077034
72,0.03006119653582573,0.056733373552560806,0.05443323776125908,-0.028841646388173103
73,0.03001665137708187,0.0567457377910614,0.05446517840027809,-0.028786472976207733
74,0.02998373471200466,0.05675913020968437,0.05452898144721985,-0.028736624866724014
75,0.029957711696624756,0.056758373975753784,0.05460171401500702,-0.028696538880467415
76,0.029931247234344482,0.05674426257610321,0.05466209352016449,-0.028660068288445473
77,0.02990495227277279,0.05671124532818794,0.05470981076359749,-0.028624363243579865
78,0.029891237616539,0.05665281414985657,0.05474650859832764,-0.028594154864549637
79,0.02990173175930977,0.05657647177577019,0.054812122136354446,-0.028556719422340393
80,0.029923295602202415,0.05649615451693535,0.05489252135157585,-0.028517289087176323
81,0.029940666630864143,0.056422796100378036,0.05498751997947693,-0.028477778658270836
82,0.029938291758298874,0.05637675151228905,0.055091965943574905,-0.02843688428401947
83,0.02992270700633526,0.056336916983127594,0.05518624186515808,-0.02841174043715
84,0.029895450919866562,0.056317687034606934,0.05526961013674736,-0.028399286791682243
85,0.029869191348552704,0.05631667748093605,0.055325280874967575,-0.028393540531396866
86,0.029858674854040146,0.056313034147024155,0.05536603555083275,-0.028384380042552948
87,0.029860997572541237,0.056310418993234634,0.05540343374013901,-0.028378238901495934
88,0.02987043373286724,0.05630653351545334,0.05542518571019173,-0.02838059701025486
89,0.029881177470088005,0.05630404129624367,0.05542154610157013,-0.028387989848852158
90,0.029883570969104767,0.05630503594875336,0.05539799854159355,-0.028394700959324837
91,0.02987358719110489,0.05630200728774071,0.055383771657943726,-0.028402796015143394
92,0.029859108850359917,0.056305769830942154,0.055390872061252594,-0.028416674584150314
93,0.029854323714971542,0.05632621794939041,0.05542229115962982,-0.028408270329236984
94,0.029852114617824554,0.05635310336947441,0.05547574535012245,-0.02838672138750553
95,0.029850678518414497,0.05638938769698143,0.05554647743701935,-0.02835768274962902
96,0.029849650338292122,0.05642707273364067,0.055596254765987396,-0.028321966528892517
97,0.029849987477064133,0.05644668638706207,0.05561636760830879,-0.028298404067754745
98,0.029851034283638,0.0564427375793457,0.055618103593587875,-0.028289880603551865
99,0.02984405681490898,0.056420497596263885,0.055611539632081985,-0.02829279750585556
100,0.029840989038348198,0.05638936534523964,0.05559347942471504,-0.028305333107709885
101,0.029845895245671272,0.056359075009822845,0.05557636171579361,-0.02830790914595127
102,0.02985565736889839,0.056329354643821716,0.05556845664978027,-0.028297754004597664
103,0.029856545850634575,0.0563083253800869,0.05557480826973915,-0.02828175015747547
104,0.02985668182373047,0.0563102588057518,0.05558132752776146,-0.028277277946472168
105,0.029855050146579742,0.05631463974714279,0.05558598414063454,-0.028282925486564636
106,0.02985667623579502,0.05631581321358681,0.055588651448488235,-0.028283584862947464
107,0.029862716794013977,0.05631175637245178,0.05560372769832611,-0.028275202959775925
108,0.02987493947148323,0.05630595237016678,0.055642593652009964,-0.02826899290084839
109,0.02987748570740223,0.056315239518880844,0.055711377412080765,-0.028270399197936058
110,0.02986973710358143,0.05633562058210373,0.05578761175274849,-0.028284398838877678
111,0.02985863946378231,0.05637209117412567,0.05585089698433876,-0.028316175565123558
112,0.029843047261238098,0.0563984252512455,0.055885717272758484,-0.02834748663008213
113,0.029832186177372932,0.056408438831567764,0.05590125918388367,-0.028372345492243767
114,0.029825957491993904,0.056428104639053345,0.05592287704348564,-0.028388498350977898
115,0.029829006642103195,0.05647538974881172,0.055962659418582916,-0.028389686718583107
116,0.029837150126695633,0.056532055139541626,0.056013237684965134,-0.028396885842084885
117,0.02983704023063183,0.05657496303319931,0.056059714406728745,-0.028404496610164642
118,0.029832977801561356,0.05659296363592148,0.056087471544742584,-0.0284112635999918
119,0.02983122318983078,0.05658683180809021,0.05611009895801544,-0.02841218002140522
120,0.029843779280781746,0.056567106395959854,0.05611734464764595,-0.02840380370616913
121,0.029864106327295303,0.056547731161117554,0.05613282322883606,-0.028382334858179092
122,0.029880370944738388,0.056521978229284286,0.056148819625377655,-0.028363997116684914
123,0.02989710122346878,0.056500144302845,0.05616836994886398,-0.028348775580525398
124,0.029924847185611725,0.05648517981171608,0.05618913471698761,-0.028337905183434486
125,0.029956312850117683,0.05646044760942459,0.056215133517980576,-0.02833816036581993
126,0.029979152604937553,0.056434787809848785,0.05621408298611641,-0.028343744575977325
127,0.02999156527221203,0.05642332509160042,0.05619151145219803,-0.02834433503448963
128,0.030000068247318268,0.05643860995769501,0.05618435889482498,-0.02833281084895134
129,0.029998812824487686,0.05646710470318794,0.05619822070002556,-0.028321266174316406
130,0.02999173477292061,0.056509677320718765,0.05623568594455719,-0.028317071497440338
131,0.02998659759759903,0.056571293622255325,0.05626494437456131,-0.02832033485174179
132,0.029981231316924095,0.056627921760082245,0.05625496059656143,-0.028344981372356415
133,0.029988212510943413,0.056662485003471375,0.05621712654829025,-0.02838735096156597
134,0.030011311173439026,0.056674737483263016,0.056172825396060944,-0.028419019654393196
135,0.030034510418772697,0.056656673550605774,0.056110307574272156,-0.028454653918743134
136,0.030049748718738556,0.05662303790450096,0.05602070689201355,-0.028502419590950012
137,0.030053090304136276,0.05661872401833534,0.05592456832528114,-0.028564603999257088
138,0.030055325478315353,0.05662882328033447,0.05586281791329384,-0.028634358197450638
139,0.030058257281780243,0.05663755536079407,0.055849410593509674,-0.02868414856493473
140,0.030064107850193977,0.05664459243416786,0.05584518611431122,-0.028720853850245476
141,0.030072247609496117,0.056651707738637924,0.05582117661833763,-0.028740907087922096
142,0.030083509162068367,0.056645795702934265,0.05575115978717804,-0.028753938153386116
143,0.03007122315466404,0.056635379791259766,0.05566663667559624,-0.02878037840127945
144,0.030042672529816628,0.056608494371175766,0.05559833347797394,-0.028819963335990906
145,0.030011996626853943,0.0565815307199955,0.055550187826156616,-0.028893737122416496
146,0.02998829074203968,0.05657660588622093,0.05551895126700401,-0.0290056299418211
147,0.029968569055199623,0.0565880686044693,0.055507078766822815,-0.02915419638156891
148,0.029950039461255074,0.056610871106386185,0.05552827939391136,-0.029302386566996574
149,0.029934320598840714,0.05662529170513153,0.055570878088474274,-0.029418539255857468
150,0.02992742508649826,0.05661593750119209,0.055646516382694244,-0.0295192189514637
151,0.02993408590555191,0.05659591779112816,0.055748987942934036,-0.029628291726112366
152,0.02995278313755989,0.05658714473247528,0.0558663047850132,-0.029742630198597908
153,0.029967140406370163,0.05659687891602516,0.05598073825240135,-0.02985517680644989
154,0.029983529821038246,0.05661315843462944,0.056078746914863586,-0.029970958828926086
155,0.029999591410160065,0.056614138185977936,0.05614987388253212,-0.03014972060918808
156,0.030011974275112152,0.056595202535390854,0.056201428174972534,-0.030372299253940582
157,0.030014462769031525,0.05657327547669411,0.05625037103891373,-0.03059539757668972
158,0.030007634311914444,0.0565793514251709,0.05628417059779167,-0.030772550031542778
159,0.029981765896081924,0.05660191550850868,0.056319981813430786,-0.03087628446519375
160,0.029947355389595032,0.05663750320672989,0.056357935070991516,-0.030912524089217186
161,0.02992694452404976,0.056693244725465775,0.05638943985104561,-0.030910931527614594
162,0.029917070642113686,0.05674072355031967,0.05640757456421852,-0.03087513893842697
163,0.0299154631793499,0.056786421686410904,0.05639542639255524,-0.03082175739109516
164,0.029909754171967506,0.05682150274515152,0.05637441575527191,-0.03073742613196373
165,0.029904058203101158,0.056826699525117874,0.056376684457063675,-0.03063786029815674
166,0.0299017746001482,0.05681270733475685,0.056385353207588196,-0.030527964234352112
167,0.029896046966314316,0.05678805336356163,0.05639369785785675,-0.030418474227190018
168,0.029881492257118225,0.05675939470529556,0.05639447271823883,-0.030314462259411812
169,0.02986615151166916,0.05673062801361084,0.0563783161342144,-0.030219798907637596
170,0.02986140549182892,0.05668490752577782,0.05634153261780739,-0.03013358823955059
171,0.029856400564312935,0.056624993681907654,0.05630911886692047,-0.030055293813347816
172,0.029846156015992165,0.05659564584493637,0.05628679320216179,-0.029986051842570305
173,0.02982199192047119,0.05660705268383026,0.05626959726214409,-0.02991596981883049
174,0.02979838289320469,0.05662183463573456,0.056226491928100586,-0.029841136187314987
175,0.02978578954935074,0.056631531566381454,0.056148711591959,-0.02976054698228836
176,0.029777593910694122,0.05665324255824089,0.0560765415430069,-0.02968112751841545
177,0.029769567772746086,0.05667837709188461,0.05602763220667839,-0.02960258163511753
178,0.02978079579770565,0.0567089281976223,0.055983249098062515,-0.02951769158244133
179,0.029801223427057266,0.05676086246967316,0.0559547059237957,-0.029435768723487854
180,0.02982950024306774,0.05682053044438362,0.05594917759299278,-0.029351234436035156
181,0.029853973537683487,0.056881364434957504,0.055967990309000015,-0.029267316684126854
182,0.029867444187402725,0.05694448575377464,0.0560179203748703,-0.029190562665462494
183,0.029872538521885872,0.05700462684035301,0.05608810484409332,-0.029117632657289505
184,0.02987492084503174,0.057059742510318756,0.05616285279393196,-0.029052888974547386
185,0.02987927384674549,0.05710636079311371,0.05621790513396263,-0.02900555171072483
186,0.02987939678132534,0.05714020878076553,0.05625117942690849,-0.028987575322389603
187,0.02987642027437687,0.05715048685669899,0.056268226355314255,-0.02897641249001026
188,0.02987075410783291,0.057134829461574554,0.056287799030542374,-0.028955606743693352
189,0.02986432984471321,0.05708514526486397,0.05630989000201225,-0.028927434235811234
190,0.029860906302928925,0.05703103169798851,0.05634302645921707,-0.028895333409309387
191,0.029862547293305397,0.05698215588927269,0.0563846156001091,-0.028866209089756012
192,0.0298682302236557,0.056969135999679565,0.05643757805228233,-0.02884107641875744
193,0.029886791482567787,0.05698402225971222,0.0564953051507473,-0.02882726863026619
194,0.02991901896893978,0.0569867268204689,0.056529391556978226,-0.028825793415308
195,0.029953613877296448,0.0569615513086319,0.05654062703251839,-0.02882392890751362
196,0.029975848272442818,0.05692100524902344,0.056556928902864456,-0.02880912274122238
197,0.02997993864119053,0.05688733607530594,0.056583281606435776,-0.02879343554377556
198,0.029964517802000046,0.05687214434146881,0.05660809576511383,-0.028770728036761284
199,0.02994454652070999,0.05686772242188454,0.05663401633501053,-0.028738373890519142
200,0.029923338443040848,0.05687015876173973,0.05665239319205284,-0.028703885152935982
201,0.029901061207056046,0.056890424340963364,0.05666331946849823,-0.028675461187958717
202,0.029877694323658943,0.056923121213912964,0.056673284620046616,-0.028656378388404846
