,2014/15,2015/16,2016/17,2017/18
0,1.9665626287460327,1.5328326225280762,1.1606158018112183,2.509615421295166
1,2.057842254638672,1.427315354347229,1.2223725318908691,2.6441521644592285
2,2.244220495223999,1.2053791284561157,1.1359364986419678,2.5304951667785645
3,2.4756815433502197,0.9850793480873108,0.8891372084617615,2.47767972946167
4,2.6474409103393555,1.2444233894348145,0.7630255818367004,2.4380311965942383
5,2.787727117538452,1.4456114768981934,0.6072810292243958,2.322110176086426
6,2.961743116378784,1.5100562572479248,0.7769647240638733,2.3450260162353516
7,2.917431354522705,1.5726916790008545,1.0238713026046753,2.6100997924804688
8,2.919952630996704,1.7211451530456543,1.1690394878387451,2.6591620445251465
9,2.8497843742370605,1.675548791885376,1.2047984600067139,2.512986660003662
10,2.801748514175415,1.6077499389648438,1.3294808864593506,2.6802620887756348
11,2.633251428604126,1.4921059608459473,1.6466131210327148,2.600501537322998
12,2.626584529876709,1.3373143672943115,1.852367877960205,2.542710304260254
13,2.6989686489105225,1.2242257595062256,1.8622815608978271,2.458448886871338
14,2.8103322982788086,1.2004780769348145,1.8299205303192139,2.515523910522461
15,2.7954773902893066,1.1954805850982666,1.9586832523345947,2.330336093902588
16,2.968816041946411,1.212177038192749,2.0461208820343018,1.9960709810256958
17,3.0534698963165283,1.0862996578216553,1.8433873653411865,2.1218371391296387
18,3.1955485343933105,1.057314157485962,1.7376606464385986,2.5315704345703125
19,2.9927279949188232,1.0849287509918213,1.6989192962646484,2.7110137939453125
20,3.016057252883911,1.047752857208252,1.7442114353179932,2.8612422943115234
21,3.009920835494995,1.138427495956421,1.6934598684310913,2.8775291442871094
22,3.1431844234466553,1.0937097072601318,1.6558325290679932,2.7403597831726074
23,3.1185712814331055,1.1088731288909912,1.605774164199829,2.6573143005371094
24,3.093235969543457,1.3091702461242676,1.7266676425933838,2.649568557739258
25,3.13683819770813,1.439450740814209,1.9149224758148193,2.5729799270629883
26,3.1509647369384766,1.5060888528823853,1.9230258464813232,2.5775108337402344
27,3.1489923000335693,1.6247339248657227,2.103633403778076,2.6355419158935547
28,3.315451145172119,1.651461124420166,2.3075573444366455,2.5387449264526367
29,3.372328281402588,1.7634527683258057,2.3338229656219482,2.546802043914795
30,3.4797651767730713,1.8394360542297363,2.2475876808166504,2.3818440437316895
31,3.5197293758392334,2.2230074405670166,2.0523781776428223,2.5577807426452637
32,3.4684576988220215,2.62955904006958,1.9777588844299316,2.8933029174804688
33,3.3616483211517334,2.909379482269287,2.0545921325683594,3.1508073806762695
34,3.390840768814087,3.2769711017608643,2.1854240894317627,3.116283893585205
35,3.140321969985962,3.582188844680786,2.465183734893799,3.1708507537841797
36,3.045067310333252,3.911360740661621,2.5554039478302,3.332976818084717
37,2.9307682514190674,4.357171058654785,2.5167195796966553,3.3512611389160156
38,3.000734329223633,4.941843032836914,2.4669039249420166,3.606281280517578
39,3.061466693878174,5.330635070800781,2.4081332683563232,3.826023578643799
40,3.2472407817840576,5.527181625366211,2.706739664077759,4.200992107391357
41,3.596738338470459,5.668221950531006,3.201019525527954,4.616156578063965
42,3.917018175125122,5.744105339050293,3.4827139377593994,4.794062614440918
43,4.189540386199951,5.80430269241333,3.6415960788726807,4.790584564208984
44,4.168471336364746,5.7317609786987305,3.9651644229888916,4.875025272369385
45,4.330127716064453,5.73390531539917,4.215271949768066,5.1358866691589355
46,4.229706287384033,5.661795139312744,4.057051181793213,5.289636135101318
47,4.156435012817383,5.8472819328308105,4.200538158416748,5.476492881774902
48,4.076587677001953,6.113872528076172,4.504044055938721,5.617786884307861
49,3.890855550765991,6.290855884552002,4.69550895690918,5.7521820068359375
50,4.02391242980957,6.420009613037109,4.957026958465576,6.029944896697998
51,4.393186092376709,6.475503444671631,4.994877338409424,6.3104634284973145
52,4.500053405761719,6.730359077453613,5.146043300628662,6.575944900512695
53,4.912260055541992,6.656202793121338,5.254444122314453,7.0774922370910645
54,5.250652313232422,6.617330074310303,5.369012355804443,7.854124546051025
55,5.131828308105469,6.87803840637207,5.788726806640625,8.47495174407959
56,5.164294242858887,7.18119478225708,6.168478012084961,8.363398551940918
57,5.266897678375244,7.491147041320801,6.604111194610596,8.640981674194336
58,5.42858362197876,7.602911949157715,6.6190924644470215,8.562780380249023
59,5.4736199378967285,7.627511501312256,7.029820919036865,8.688791275024414
60,5.5495686531066895,7.608946323394775,7.158615589141846,8.730685234069824
61,5.62291145324707,7.621494293212891,7.107935428619385,8.88685131072998
62,5.599033355712891,7.410348415374756,7.105594635009766,8.92767333984375
63,5.878807067871094,7.278253555297852,6.969213485717773,9.098971366882324
64,6.272688865661621,7.218624591827393,7.083529949188232,9.058585166931152
65,6.826379299163818,7.022579193115234,7.131358623504639,9.017826080322266
66,7.415030002593994,6.883051872253418,7.149988174438477,8.91845703125
67,8.19676685333252,6.79652738571167,6.826106071472168,8.952089309692383
68,8.398999214172363,6.5471649169921875,6.384930610656738,8.865608215332031
69,8.4844331741333,6.325984954833984,6.122796058654785,8.652616500854492
70,8.57683277130127,6.025571346282959,6.117368698120117,8.518064498901367
71,8.851161003112793,6.370139122009277,6.134321689605713,8.289715766906738
72,8.782608985900879,6.538389205932617,5.752638816833496,7.944437503814697
73,8.90257740020752,6.568750381469727,5.395382404327393,7.713900089263916
74,8.725393295288086,6.492194175720215,5.177095413208008,7.446447372436523
75,8.378615379333496,6.580792427062988,5.263487339019775,7.187438488006592
76,8.105916023254395,6.3574910163879395,5.305168628692627,7.025674819946289
77,7.759753227233887,6.468754768371582,5.2031569480896,6.767995834350586
78,7.853431224822998,6.547684669494629,4.907582759857178,6.3736748695373535
79,7.838700771331787,6.439680099487305,4.960765838623047,6.4041337966918945
80,7.871635913848877,6.365657806396484,4.917556285858154,6.479476451873779
81,8.072308540344238,6.283761024475098,4.772528171539307,6.432522773742676
82,8.062002182006836,6.444578170776367,4.777149677276611,6.581146717071533
83,8.229575157165527,6.527591705322266,4.712502479553223,6.874355792999268
84,8.364259719848633,6.54066276550293,4.921552658081055,7.298414707183838
85,8.225109100341797,6.320112705230713,5.194564342498779,7.34988260269165
86,8.290848731994629,6.330315589904785,5.379852294921875,7.618159294128418
87,8.160873413085938,6.346395969390869,5.699366569519043,7.574929237365723
88,8.307255744934082,6.088118553161621,6.18153190612793,7.467616558074951
89,8.480913162231445,5.888040542602539,6.505702972412109,7.482204914093018
90,8.362187385559082,5.434652328491211,6.650622844696045,7.650148868560791
91,8.49246597290039,5.369217872619629,6.869905948638916,7.295640468597412
92,8.59509563446045,5.451046466827393,7.266311168670654,7.183983325958252
93,8.367444038391113,5.240381240844727,7.204392910003662,7.080271244049072
94,8.487310409545898,5.1358323097229,7.134191989898682,7.0539679527282715
95,8.46326732635498,4.878164291381836,7.516630172729492,6.892963886260986
96,8.279518127441406,4.6264119148254395,7.587404727935791,7.0911126136779785
97,7.886873722076416,4.370641708374023,7.366191387176514,6.871603965759277
98,7.670552730560303,4.412821292877197,6.9879069328308105,6.988663673400879
99,7.4067063331604,4.391462326049805,6.6460795402526855,7.067334175109863
100,7.536560535430908,4.616121292114258,6.343161106109619,6.791635036468506
101,7.910472393035889,4.806369781494141,6.367938995361328,6.934284210205078
102,7.93351411819458,5.007280349731445,6.4547648429870605,7.019999027252197
103,8.13225269317627,4.900610446929932,6.943377494812012,7.017091274261475
104,8.202451705932617,4.8214521408081055,7.3839592933654785,7.614095211029053
105,8.27856731414795,4.991357803344727,7.650798797607422,7.70066499710083
106,8.538614273071289,5.336282253265381,7.715697765350342,7.771679401397705
107,8.683021545410156,5.4052534103393555,7.834211826324463,8.21002197265625
108,8.89770793914795,5.851195335388184,7.978763103485107,8.55250072479248
109,9.237744331359863,5.865128993988037,7.975109577178955,8.649709701538086
110,9.057088851928711,5.641294002532959,7.973299503326416,8.872013092041016
111,9.00557804107666,5.626507759094238,8.334449768066406,9.087114334106445
112,8.850873947143555,5.525930404663086,8.386878967285156,9.01611328125
113,8.551243782043457,5.686243534088135,8.452336311340332,9.056523323059082
114,8.50534439086914,5.630100250244141,8.356086730957031,8.799726486206055
115,8.728644371032715,5.461620330810547,8.149685859680176,8.896055221557617
116,8.73210620880127,5.427299499511719,8.014824867248535,9.201665878295898
117,8.558171272277832,5.288769721984863,8.329721450805664,9.354870796203613
118,8.927314758300781,5.342105865478516,8.785080909729004,9.53903865814209
119,9.210367202758789,5.542332649230957,8.95331859588623,9.677409172058105
120,9.693196296691895,5.8078718185424805,9.216028213500977,9.781667709350586
121,10.35798168182373,6.195030212402344,9.467336654663086,10.008392333984375
