,2014/15,2015/16,2016/17,2017/18
0,2.056363,2.1286979,2.2518382,1.455023
1,2.2102375,2.4110887,2.1290705,1.4954226
2,2.240086,2.3392208,1.9240905,1.5010461
3,2.4009335,2.2204025,1.9788983,1.6348202
4,2.2485175,2.086535,2.1575787,1.8399316
5,2.4621987,1.9783214,2.3352885,1.8937681
6,2.397917,1.9936237,2.3378494,2.0379899
7,2.2955098,1.9971892,2.317537,2.2669342
8,2.1934884,1.9746293,2.5967972,2.2314613
9,2.285016,1.8971128,2.8130965,2.1295626
10,2.3820453,1.9813488,2.6126661,2.2451527
11,2.5722268,1.9956626,2.614135,2.4817321
12,2.5447376,2.1720364,2.6684873,2.6399837
13,2.8890676,2.2104428,2.59113,2.6958401
14,3.156669,2.322114,2.397675,2.664684
15,3.4807415,2.30143,2.3057663,2.4293885
16,3.7052217,2.3607347,2.1867986,2.2530193
17,3.9501226,2.5137777,2.1789076,2.1929646
18,4.133189,2.62475,2.2718694,2.4412227
19,4.269723,2.8069365,2.2570589,2.436708
20,4.1382346,2.9882402,2.4015129,2.3677523
21,4.3202186,3.1389883,2.6040223,2.1566632
22,4.4884305,3.1980019,2.6908524,2.089231
23,4.5814753,3.2333796,2.564717,1.9750333
24,4.264378,3.597643,2.4105473,2.075435
25,4.155457,3.7066548,2.6047072,2.4574664
26,3.8353958,3.784638,2.7209785,2.4150922
27,4.0221715,3.7317364,2.9588916,2.0531762
28,4.003797,3.6992562,3.313004,2.0816052
29,3.9969802,3.885422,3.5836635,2.5316882
30,3.80619,4.0744677,3.6542342,2.626076
31,3.6596007,4.439621,3.7362475,2.9830577
32,3.729181,4.6679173,3.7323751,3.325256
33,3.6734872,4.859684,4.6768994,4.411232
34,3.753425,4.741426,5.775133,4.724996
35,3.869202,5.0645413,6.0911245,5.015215
36,3.9226718,5.3317485,6.1268635,4.7331834
37,3.8260012,5.046988,6.152295,4.8504534
38,4.0515623,5.1214814,5.9839244,5.1669726
39,4.000599,5.1886554,5.5158887,5.4948244
40,3.957967,5.394805,5.1536093,5.5743823
41,3.9199665,5.870651,5.2298894,5.6833363
42,3.9032962,6.1079335,5.0861974,5.8177176
43,4.225817,6.3885355,5.0338,5.869887
44,4.7152634,6.620988,4.8255,5.964979
45,4.768095,6.8048563,4.9872675,6.167722
46,5.0408406,6.5585976,5.14155,6.815961
47,4.9926677,6.6014123,5.365515,7.9998155
48,4.665971,6.806165,5.8250914,7.896066
49,4.6784635,6.744234,6.2283297,7.0737033
50,4.691375,6.877203,6.7977223,7.181387
51,4.67858,6.9081483,6.774341,6.7907186
52,4.6760893,6.786407,7.333682,6.5315185
53,4.734361,6.8172903,7.659291,6.2708893
54,4.9289646,6.8794665,7.444013,6.5216064
55,4.8039,6.71095,7.4040546,6.251172
56,4.9176164,6.841303,7.0245767,6.027602
57,5.0939283,7.0244856,6.7568803,5.733745
58,5.3694787,6.831396,6.8792,5.9584866
59,5.536618,6.666316,7.0917573,6.0886097
60,5.9176574,6.5531845,6.9831557,6.4059033
61,5.7125645,6.467641,6.8273697,6.4988294
