,2017/18
0,1.519014365
1,1.4558316257142858
2,1.3926488864285715
3,1.3294661471428573
4,1.2662834078571428
5,1.2031006685714285
6,1.1399179292857142
7,1.07673519
8,1.1350482708571428
9,1.1933613517142856
10,1.2516744325714284
11,1.3099875134285714
12,1.3683005942857145
13,1.4266136751428569
14,1.484926756
15,1.5767330452857142
16,1.6685393345714283
17,1.7603456238571429
18,1.852151913142857
19,1.943958202428571
20,2.0357644917142856
21,2.1275707809999997
22,2.3243928514285708
23,2.5212149218571427
24,2.7180369922857137
25,2.914859062714285
26,3.1116811331428567
27,3.308503203571428
28,3.5053252739999996
29,3.620540969285714
30,3.735756664571429
31,3.8509723598571433
32,3.9661880551428568
33,4.081403750428572
34,4.196619445714286
35,4.311835141
36,4.515609634857144
37,4.719384128714286
38,4.923158622571428
39,5.126933116428571
40,5.330707610285714
41,5.534482104142857
42,5.7382565979999995
43,5.672202397285714
44,5.606148196571429
45,5.540093995857143
46,5.474039795142857
47,5.407985594428571
48,5.341931393714286
49,5.275877193
50,5.332280945
51,5.388684697
52,5.445088449
53,5.5014922010000005
54,5.557895952999999
55,5.6142997050000005
56,5.670703457
57,5.706009478857143
58,5.741315500714285
59,5.776621522571428
60,5.811927544428571
61,5.847233566285714
62,5.8825395881428575
63,5.91784561
64,5.957859908428572
65,5.9978742068571425
66,6.0378885052857125
67,6.077902803714285
68,6.117917102142857
69,6.157931400571427
70,6.197945699
71,6.1375656387142845
72,6.077185578428573
73,6.016805518142857
74,5.956425457857143
75,5.896045397571428
76,5.835665337285716
77,5.775285277
78,5.714313005285715
79,5.6533407335714285
80,5.592368461857143
81,5.531396190142857
82,5.4704239184285735
83,5.4094516467142855
84,5.348479375
85,5.552570799714286
86,5.756662224428571
87,5.960753649142858
88,6.164845073857143
89,6.368936498571428
90,6.573027923285714
91,6.777119347999999
92,6.884294636999999
93,6.9914699260000015
94,7.098645215
95,7.205820504
96,7.312995793
97,7.4201710819999995
98,7.527346371
99,7.598254354571428
100,7.669162338142858
101,7.740070321714286
102,7.810978305285714
103,7.881886288857143
104,7.952794272428571
105,8.023702256
106,8.474243008
107,8.92478376
108,9.375324512
109,9.825865263999999
110,10.276406016000001
111,10.726946768
112,11.17748752
113,12.127857272857142
114,13.078227025714286
115,14.028596778571426
116,14.97896653142857
117,15.929336284285714
118,16.879706037142856
119,17.83007579
120,18.32883652
121,18.82759725
122,19.32635798
123,19.82511871
124,20.32387944
125,20.82264017
126,21.3214009
127,24.144432300000002
128,26.967463700000003
129,29.7904951
130,32.613526500000006
131,35.43655790000001
132,38.2595893
133,41.08262070000001
134,43.03963452000001
135,44.99664834000001
136,46.95366216000001
137,48.91067598
138,50.8676898
139,52.82470362
140,54.78171744
141,54.61366131428571
142,54.445605188571434
143,54.27754906285714
144,54.10949293714286
145,53.941436811428574
146,53.773380685714294
147,53.60532456
148,52.98941657
149,52.37350858
150,51.75760059
151,51.141692600000006
152,50.52578461
153,49.90987662000001
154,49.29396863
155,48.06701226714286
156,46.84005590428572
157,45.613099541428575
158,44.38614317857144
159,43.15918681571429
160,41.93223045285715
161,40.70527409
162,39.573610314285716
163,38.44194653857143
164,37.31028276285714
165,36.17861898714286
166,35.04695521142857
167,33.91529143571429
168,32.78362766
169,32.23453090857143
170,31.685434157142854
171,31.136337405714286
172,30.58724065428571
173,30.03814390285714
174,29.489047151428572
