,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
0,-2.417177438735962,2.1141910552978516,0.6743261814117432,-0.3102375566959381,-2.420194625854492,2.12015962600708,0.6775924563407898,-0.307984322309494,-2.421297550201416,2.1200881004333496,0.6787595152854919,-0.3087436854839325,-2.422238826751709,2.124300241470337,0.6777915358543396,-0.3119465112686157,-2.4233901500701904,2.1231186389923096,0.6795260906219482,-0.31097811460494995,-2.422544002532959,2.12107515335083,0.6799191832542419,-0.312003493309021,-2.4171719551086426,2.1141860485076904,0.6744788885116577,-0.31028297543525696,-2.4201934337615967,2.120157241821289,0.6776122450828552,-0.3079804480075836,-2.421298027038574,2.1200873851776123,0.678780198097229
1,-2.4193692207336426,2.1127209663391113,0.6730841994285583,-0.3053792715072632,-2.422267198562622,2.118655204772949,0.6762388348579407,-0.3031822741031647,-2.4234118461608887,2.1185128688812256,0.6774329543113708,-0.303963303565979,-2.4243569374084473,2.12275767326355,0.6763837337493896,-0.30690068006515503,-2.4255220890045166,2.1215152740478516,0.6780916452407837,-0.30615130066871643,-2.424607515335083,2.1195802688598633,0.678459882736206,-0.3070371150970459,-2.419362783432007,2.1127166748046875,0.6732388138771057,-0.3053969442844391,-2.4222660064697266,2.1186532974243164,0.676260769367218,-0.3031787574291229,-2.4234116077423096,2.118511915206909,0.6774600148200989
2,-2.417018175125122,2.10434627532959,0.6729796528816223,-0.30427825450897217,-2.419846296310425,2.1102616786956787,0.6761767864227295,-0.30216509103775024,-2.4209280014038086,2.1100308895111084,0.6770516037940979,-0.30295631289482117,-2.421924352645874,2.114274024963379,0.6762039661407471,-0.3057067096233368,-2.42301082611084,2.112976551055908,0.6774647235870361,-0.3050771653652191,-2.4221248626708984,2.110995292663574,0.677888035774231,-0.30588221549987793,-2.4170122146606445,2.1043412685394287,0.6731461882591248,-0.3042687475681305,-2.4198451042175293,2.1102590560913086,0.6762003302574158,-0.30216190218925476,-2.4209282398223877,2.110029697418213,0.6770815849304199
3,-2.4121179580688477,2.0936379432678223,0.6719436049461365,-0.3073529303073883,-2.414973735809326,2.0994515419006348,0.6751317381858826,-0.3053927421569824,-2.4160027503967285,2.099249839782715,0.6758495569229126,-0.30608540773391724,-2.4169957637786865,2.1034326553344727,0.6751658916473389,-0.30865663290023804,-2.4180290699005127,2.1021292209625244,0.6762204766273499,-0.30829939246177673,-2.4172801971435547,2.100017786026001,0.6765003204345703,-0.3089345693588257,-2.4121129512786865,2.093632459640503,0.6720936298370361,-0.3073418140411377,-2.4149727821350098,2.099449396133423,0.6751546263694763,-0.3053898215293884,-2.4160025119781494,2.099247932434082,0.6758818626403809
4,-2.408768653869629,2.0852885246276855,0.6722503900527954,-0.3098534047603607,-2.4115025997161865,2.0909829139709473,0.675403356552124,-0.3081021308898926,-2.412490129470825,2.0908913612365723,0.6760755777359009,-0.30882614850997925,-2.4134719371795654,2.094846725463867,0.67546546459198,-0.3112283945083618,-2.414444923400879,2.0936508178710938,0.6764711737632751,-0.31070002913475037,-2.4139015674591064,2.0913279056549072,0.6766256093978882,-0.31155630946159363,-2.408764362335205,2.0852832794189453,0.672380268573761,-0.3098439574241638,-2.41150164604187,2.0909807682037354,0.6754257082939148,-0.3081006109714508,-2.412490129470825,2.0908899307250977,0.6761099100112915
5,-2.409106731414795,2.0777547359466553,0.6701250672340393,-0.311909943819046,-2.4116392135620117,2.0833394527435303,0.6732583045959473,-0.31020665168762207,-2.4126017093658447,2.083327531814575,0.6735802292823792,-0.3108595013618469,-2.413543224334717,2.0871388912200928,0.6734010577201843,-0.3132280707359314,-2.4144723415374756,2.086030960083008,0.6738858819007874,-0.3123300075531006,-2.414116859436035,2.0836362838745117,0.6740468740463257,-0.31356343626976013,-2.409102439880371,2.077749729156494,0.6702362298965454,-0.3119142949581146,-2.4116382598876953,2.0833377838134766,0.6732785701751709,-0.31020689010620117,-2.4126012325286865,2.083326578140259,0.6736129522323608
6,-2.4107861518859863,2.068748950958252,0.6668674945831299,-0.3125118017196655,-2.4133248329162598,2.0741868019104004,0.669941782951355,-0.3107471764087677,-2.41430401802063,2.07430362701416,0.6700112819671631,-0.31127089262008667,-2.4151620864868164,2.0780997276306152,0.6702772378921509,-0.3138260841369629,-2.4159810543060303,2.077009916305542,0.6703447699546814,-0.31251487135887146,-2.4157321453094482,2.0746326446533203,0.6705276966094971,-0.31403428316116333,-2.410783052444458,2.068744421005249,0.6669554710388184,-0.31253308057785034,-2.4133238792419434,2.0741848945617676,0.6699602603912354,-0.3107479214668274,-2.414303779602051,2.0743026733398438,0.6700391173362732
7,-2.4141557216644287,2.063965320587158,0.6638927459716797,-0.30887410044670105,-2.4169769287109375,2.069417715072632,0.6668938398361206,-0.30702894926071167,-2.417966365814209,2.0694892406463623,0.6671372056007385,-0.30760201811790466,-2.4187381267547607,2.073467969894409,0.6671946048736572,-0.3103262186050415,-2.4195590019226074,2.0723214149475098,0.6674925088882446,-0.30838096141815186,-2.4193923473358154,2.0700926780700684,0.6676583290100098,-0.31047993898391724,-2.4141533374786377,2.0639610290527344,0.663972795009613,-0.3089231550693512,-2.416975736618042,2.069415330886841,0.6669125556945801,-0.30703043937683105,-2.4179656505584717,2.0694878101348877,0.6671653985977173
8,-2.4134440422058105,2.0630884170532227,0.6603080630302429,-0.301059365272522,-2.416395664215088,2.0685675144195557,0.6631700396537781,-0.2990005910396576,-2.4173707962036133,2.0685722827911377,0.6635592579841614,-0.29978013038635254,-2.4180638790130615,2.0726561546325684,0.663479208946228,-0.30261164903640747,-2.4189722537994385,2.07149600982666,0.6640588641166687,-0.3001045286655426,-2.418811082839966,2.0693483352661133,0.6641477346420288,-0.3027018904685974,-2.4134416580200195,2.0630834102630615,0.6603883504867554,-0.30113399028778076,-2.4163949489593506,2.068566083908081,0.663188099861145,-0.299001544713974,-2.417370557785034,2.0685713291168213,0.663591206073761
9,-2.4124441146850586,2.0657308101654053,0.6560119390487671,-0.2970323860645294,-2.4153454303741455,2.071302890777588,0.6588063836097717,-0.2948104739189148,-2.4163622856140137,2.071232795715332,0.6589268445968628,-0.29567965865135193,-2.4169821739196777,2.07532000541687,0.6590851545333862,-0.29860594868659973,-2.417755126953125,2.0741121768951416,0.6595072746276855,-0.2957383394241333,-2.4177279472351074,2.0721981525421143,0.6596738696098328,-0.29871174693107605,-2.4124414920806885,2.0657260417938232,0.6560880541801453,-0.29713624715805054,-2.415344476699829,2.071301221847534,0.658827543258667,-0.2948114573955536,-2.4163618087768555,2.0712320804595947,0.6589614748954773
