,prediction_2014/18,truth_2014/18
0,1.6073706,1.5080050037142858
1,1.6202923,1.519014365
2,1.6296153,1.4558316257142858
3,1.6605814,1.3926488864285715
4,1.6919775,1.3294661471428573
5,1.7195445,1.2662834078571428
6,1.7461549,1.2031006685714285
7,1.7621349,1.1399179292857142
8,1.7773376,1.07673519
9,1.7777979,1.1350482708571428
10,1.7894723,1.1933613517142856
11,1.8107911,1.2516744325714284
12,1.8449824,1.3099875134285714
13,1.87494,1.3683005942857145
14,1.8973866,1.4266136751428569
15,1.9021115,1.484926756
16,1.8828869,1.5767330452857142
17,1.8581152,1.6685393345714283
18,1.8377178,1.7603456238571429
19,1.827957,1.852151913142857
20,1.8190557,1.943958202428571
21,1.8135253,2.0357644917142856
22,1.7945939,2.1275707809999997
23,1.7896998,2.3243928514285708
24,1.7966472,2.5212149218571427
25,1.7952144,2.7180369922857137
26,1.8083783,2.914859062714285
27,1.8002733,3.1116811331428567
28,1.7857538,3.308503203571428
29,1.7809888,3.5053252739999996
30,1.7868199,3.620540969285714
31,1.8053223,3.735756664571429
32,1.8318098,3.8509723598571433
33,1.8713678,3.9661880551428568
34,1.9182028,4.081403750428572
35,1.9625255,4.196619445714286
36,1.9941036,4.311835141
37,2.0258756,4.515609634857144
38,2.0470715,4.719384128714286
39,2.0703,4.923158622571428
40,2.117643,5.126933116428571
41,2.181002,5.330707610285714
42,2.242088,5.534482104142857
43,2.3234565,5.7382565979999995
44,2.4015746,5.672202397285714
45,2.4797132,5.606148196571429
46,2.5721114,5.540093995857143
47,2.7041764,5.474039795142857
48,2.8527396,5.407985594428571
49,2.9358563,5.341931393714286
50,3.018803,5.275877193
51,3.072671,5.332280945
52,3.1249402,5.388684697
53,3.1744664,5.445088449
54,3.2323017,5.5014922010000005
55,3.279157,5.557895952999999
56,3.3215802,5.6142997050000005
57,3.3442729,5.670703457
58,3.368505,5.706009478857143
59,3.3868876,5.741315500714285
60,3.4196043,5.776621522571428
61,3.4552085,5.811927544428571
62,3.4956362,5.847233566285714
63,3.508519,5.8825395881428575
64,3.5052166,5.91784561
65,3.4963336,5.957859908428572
66,3.4832137,5.9978742068571425
67,3.453026,6.0378885052857125
68,3.425953,6.077902803714285
69,3.3876572,6.117917102142857
70,3.3443677,6.157931400571427
71,3.2938614,6.197945699
72,3.2429636,6.1375656387142845
73,3.1885407,6.077185578428573
74,3.1428585,6.016805518142857
75,3.11341,5.956425457857143
76,3.0783265,5.896045397571428
