,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,2.102499,1.6809825244285717,4.33018,1.9507598727142847,2.0946426,1.1691746072857143,2.544035,1.5080050037142858
1,2.075915,1.6950592551428574,4.434256,1.8686494512857141,2.0225549,1.0298361171428572,2.5408945,1.519014365
2,2.0436885,1.7091359858571429,4.495548,1.7865390298571426,1.969377,0.890497627,2.5325162,1.4558316257142858
3,2.0380206,1.7232127165714286,4.58777,1.7044286084285711,1.9310755,1.006564965857143,2.563568,1.3926488864285715
4,2.020054,1.7372894472857143,4.699811,1.6223181869999999,1.8952752,1.1226323047142857,2.6096482,1.3294661471428573
5,2.0098436,1.751366178,4.7380834,1.670087267142857,1.8767846,1.2386996435714286,2.6477695,1.2662834078571428
6,2.0098047,1.8899158435714287,4.8101697,1.7178563472857142,1.8572992,1.3547669824285715,2.68896,1.2031006685714285
7,2.0128298,2.0284655091428574,4.8719172,1.7656254274285714,1.8562504,1.4708343212857145,2.7238073,1.1399179292857142
8,2.0199435,2.167015174714286,4.9103475,1.8133945075714288,1.8587528,1.5869016601428572,2.7329261,1.07673519
9,2.0269008,2.3055648402857143,4.898687,1.8611635877142856,1.8627247,1.702968999,2.728349,1.1350482708571428
10,2.0410159,2.4441145058571427,4.807471,1.908932667857143,1.8780324,1.7131173557142858,2.726342,1.1933613517142856
11,2.0832615,2.5826641714285716,4.7729535,1.9567017480000002,1.8957275,1.7232657124285715,2.7539568,1.2516744325714284
12,2.1220222,2.721213837,4.814335,2.0270336822857145,1.9020983,1.7334140691428572,2.8047833,1.3099875134285714
13,2.1889167,2.8239480481428574,4.7688565,2.0973656165714285,1.9209315,1.7435624258571427,2.8329487,1.3683005942857145
14,2.2152865,2.9266822592857142,4.730637,2.167697550857143,1.9175406,1.7537107825714284,2.8489218,1.4266136751428569
15,2.2731075,3.0294164704285715,4.6537476,2.238029485142857,1.8915913,1.7638591392857141,2.855349,1.484926756
16,2.3249238,3.1321506815714284,4.579647,2.3083614194285715,1.8751123,1.7740074959999999,2.8269112,1.5767330452857142
17,2.3822405,3.2348848927142857,4.5242434,2.3786933537142856,1.8679292,1.7737101549999998,2.7997303,1.6685393345714283
18,2.4330306,3.3376191038571426,4.506184,2.449025288,1.8567647,1.7734128139999998,2.7630267,1.7603456238571429
19,2.4716883,3.440353315,4.486993,2.5181526107142864,1.8591592,1.7731154729999998,2.7157047,1.852151913142857
20,2.5177133,3.394274813,4.461458,2.5872799334285714,1.8740073,1.7728181319999998,2.6889668,1.943958202428571
21,2.581274,3.348196311,4.4522,2.6564072561428573,1.8869478,1.772520791,2.6587427,2.0357644917142856
22,2.6338995,3.3021178090000003,4.44049,2.725534578857143,1.8854966,1.77222345,2.626537,2.1275707809999997
23,2.6830182,3.256039307,4.398512,2.7946619015714287,1.8825579,1.771926109,2.591525,2.3243928514285708
24,2.6987789,3.209960805,4.405141,2.863789224285714,1.8862861,1.9940788358571429,2.5903325,2.5212149218571427
25,2.7270474,3.1638823030000003,4.3893576,2.932916547,1.9047292,2.2162315627142863,2.5980716,2.7180369922857137
26,2.7410176,3.1178038010000004,4.408817,3.0611528834285715,1.9309088,2.4383842895714287,2.6294208,2.914859062714285
27,2.7700677,3.220407483285715,4.4409304,3.189389219857143,1.9459676,2.6605370164285715,2.6359193,3.1116811331428567
28,2.802005,3.3230111655714287,4.4507685,3.3176255562857144,1.985014,2.8826897432857144,2.607636,3.308503203571428
29,2.8579924,3.425614847857143,4.4678335,3.4458618927142854,2.0356743,3.1048424701428567,2.610576,3.5053252739999996
30,2.913999,3.528218530142857,4.631576,3.5740982291428574,2.1011956,3.326995197,2.648792,3.620540969285714
31,2.9826517,3.6308222124285714,4.973584,3.7023345655714284,2.1533036,3.5806133067142856,2.6857493,3.735756664571429
32,3.060017,3.7334258947142853,5.3834677,3.830570902,2.1805701,3.834231416428572,2.7435904,3.8509723598571433
33,3.1474187,3.8360295769999997,5.8384337,3.9655678,2.2250066,4.087849526142857,2.8301787,3.9661880551428568
34,3.2462223,3.9716198672857135,6.251843,4.100564698,2.2854455,4.341467635857143,2.9304361,4.081403750428572
35,3.3724456,4.107210157571428,6.704819,4.235561596,2.3594956,4.595085745571428,3.0222826,4.196619445714286
36,3.4840431,4.242800447857142,7.150468,4.370558494,2.4144146,4.848703855285714,3.1197653,4.311835141
37,3.5439734,4.3783907381428575,7.5160785,4.505555392,2.4498465,5.102321965,3.2610965,4.515609634857144
38,3.590705,4.513981028428573,7.8215685,4.6405522900000005,2.5181003,5.251997581142857,3.377585,4.719384128714286
39,3.61022,4.649571318714286,8.020293,4.775549188,2.579685,5.401673197285714,3.470633,4.923158622571428
40,3.6840954,4.785161609,8.327754,4.8856729927142855,2.6366074,5.5513488134285724,3.6273174,5.126933116428571
41,3.7316291,4.968528544,8.70678,4.995796797428572,2.699647,5.7010244295714285,3.8354468,5.330707610285714
42,3.7655373,5.151895478999999,9.099396,5.1059206021428585,2.7807975,5.8507000457142855,4.0672107,5.534482104142857
43,3.811114,5.335262414,9.455655,5.216044406857144,2.8519597,6.000375661857142,4.341316,5.7382565979999995
44,3.8860235,5.5186293489999985,9.774898,5.326168211571429,2.9410405,6.150051277999999,4.595391,5.672202397285714
45,3.960261,5.701996284,10.072475,5.436292016285714,3.0268388,6.334248924714285,4.8623247,5.606148196571429
