,2014/15,2015/16,2016/17,2017/18
0,2.117316246032715,1.980922818183899,2.232212781906128,2.802211046218872
1,2.1821084022521973,1.9335414171218872,2.4015538692474365,2.8417530059814453
2,2.238964319229126,1.9606698751449585,2.4557101726531982,2.742461919784546
3,2.3097469806671143,1.9129780530929565,2.40201473236084,2.773521900177002
4,2.3256490230560303,2.0346765518188477,2.252180814743042,2.811699151992798
5,2.4367566108703613,2.1036226749420166,2.102184295654297,2.8531901836395264
6,2.461665153503418,2.2079598903656006,2.1105473041534424,2.907123565673828
7,2.4286460876464844,2.273301839828491,2.141463279724121,3.0303304195404053
8,2.487403392791748,2.462106704711914,2.1291911602020264,3.0815811157226562
9,2.495628833770752,2.468627452850342,2.0297255516052246,3.0882604122161865
10,2.539241313934326,2.3831028938293457,2.0556747913360596,3.1696338653564453
11,2.5528368949890137,2.310842514038086,2.196690082550049,3.1185824871063232
12,2.6291749477386475,2.1391232013702393,2.3007466793060303,3.1071808338165283
13,2.6729745864868164,1.9584503173828125,2.411743640899658,3.048964500427246
14,2.795351505279541,1.8212388753890991,2.4556453227996826,3.1082963943481445
15,2.8680615425109863,1.756029725074768,2.5698044300079346,2.988593339920044
16,3.029712438583374,1.6268928050994873,2.7118136882781982,2.7446866035461426
17,3.1574268341064453,1.6520298719406128,2.6475188732147217,2.756204128265381
18,3.1570358276367188,1.7032893896102905,2.715653657913208,2.849917411804199
19,3.2237727642059326,1.7265704870224,2.745194435119629,2.9138987064361572
20,3.3040149211883545,1.809690237045288,2.797118902206421,3.0622525215148926
21,3.3954601287841797,1.936004400253296,2.701176881790161,2.961599349975586
22,3.500216484069824,1.9727113246917725,2.7181105613708496,2.9434561729431152
23,3.4606151580810547,2.1264801025390625,2.7011711597442627,2.905855894088745
24,3.4002270698547363,2.361774206161499,2.7105894088745117,2.911579132080078
25,3.286947011947632,2.482853412628174,2.8929014205932617,2.8790504932403564
26,3.254190683364868,2.676483154296875,2.9438962936401367,2.911236524581909
27,3.148996353149414,2.9326629638671875,3.065063953399658,2.9726996421813965
28,3.135281562805176,3.0065248012542725,3.288525104522705,2.935067892074585
29,3.1717255115509033,3.1661899089813232,3.491292953491211,2.9680774211883545
30,3.2352852821350098,3.183736801147461,3.684382677078247,2.901245594024658
31,3.356387138366699,3.3075742721557617,3.705613613128662,2.9155404567718506
32,3.525566339492798,3.6377344131469727,3.835533380508423,3.085245132446289
33,3.5448875427246094,3.856815814971924,3.964550495147705,3.2806015014648438
34,3.675293445587158,4.031169891357422,4.123416900634766,3.2868125438690186
35,3.6910691261291504,4.14352560043335,4.35811185836792,3.383713483810425
36,3.6757233142852783,4.212170124053955,4.550624847412109,3.550840139389038
37,3.787003993988037,4.420075416564941,4.625173568725586,3.6085424423217773
38,3.8837671279907227,4.954036712646484,4.745481967926025,3.833930015563965
39,4.051241874694824,5.348870277404785,4.738137722015381,4.105746746063232
40,4.2446465492248535,5.624987602233887,4.988237380981445,4.570133209228516
41,4.502577304840088,5.847817420959473,5.294990062713623,5.356733322143555
42,4.761140823364258,5.981809616088867,5.458146572113037,5.917543411254883
43,4.997489929199219,6.092464923858643,5.635744571685791,6.317824363708496
44,5.123408317565918,6.313474655151367,5.958259105682373,6.610254764556885
45,5.360656261444092,6.396136283874512,6.221060276031494,6.963347911834717
46,5.569584846496582,6.349692344665527,6.289059162139893,7.394546985626221
47,5.63173246383667,6.41045618057251,6.4734625816345215,8.033402442932129
48,5.694339752197266,6.490377426147461,6.834584712982178,8.59375
49,5.737715244293213,6.625641345977783,7.184896945953369,9.094796180725098
50,5.9257612228393555,6.8116607666015625,7.538028240203857,9.543428421020508
51,6.331061363220215,7.028879165649414,7.819090843200684,9.97244930267334
52,6.487547874450684,7.363031387329102,8.133487701416016,10.325335502624512
53,6.872886657714844,7.693560600280762,8.429129600524902,10.908913612365723
54,7.209394454956055,8.013490676879883,8.768012046813965,11.65129566192627
55,7.4464497566223145,8.343060493469238,9.356914520263672,12.217987060546875
56,7.749368190765381,8.678895950317383,9.852194786071777,12.317231178283691
57,8.06275463104248,9.064422607421875,10.360269546508789,12.675376892089844
58,8.45651912689209,9.282177925109863,10.593695640563965,12.764874458312988
59,8.851483345031738,9.664538383483887,11.017072677612305,12.928420066833496
60,9.248881340026855,9.93751049041748,11.2239990234375,13.089617729187012
61,9.555989265441895,10.18154525756836,11.549842834472656,13.457720756530762
62,9.777745246887207,10.277738571166992,11.862508773803711,13.800379753112793
63,10.067893028259277,10.400307655334473,12.04411792755127,14.16893196105957
