,2014/15,2015/16,2016/17,2017/18
0,0.7439504265785217,0.4747985601425171,-0.7975034713745117,1.2072272300720215
1,0.7373284697532654,0.4281381666660309,-0.7363484501838684,1.2271552085876465
2,0.7044106125831604,0.43097442388534546,-0.7815892696380615,1.1515426635742188
3,0.6730321049690247,0.462047815322876,-0.9200619459152222,1.1475307941436768
4,0.5430752635002136,0.28956174850463867,-0.9665313959121704,1.1367590427398682
5,0.5300394892692566,0.289264440536499,-1.1176276206970215,1.0998961925506592
6,0.5906771421432495,0.24591191112995148,-1.1055692434310913,1.0972604751586914
7,0.5174433588981628,0.16596035659313202,-0.9975870251655579,1.1891324520111084
8,0.5852710604667664,0.06789524853229523,-1.0413209199905396,1.2569942474365234
9,0.6292027831077576,0.01309941802173853,-1.0930931568145752,1.2773199081420898
10,0.5973502993583679,-0.13163264095783234,-1.0418052673339844,1.2910099029541016
11,0.6959434151649475,-0.10700066387653351,-1.0286610126495361,1.2399165630340576
12,0.7378448843955994,-0.03572376072406769,-0.9661138653755188,1.2768926620483398
13,0.7918042540550232,0.011258230544626713,-0.9101819396018982,1.226273775100708
14,0.9163493514060974,0.053471311926841736,-0.896834671497345,1.2261264324188232
15,1.0018653869628906,-0.01998854987323284,-0.7890324592590332,1.2132902145385742
16,1.1613616943359375,0.04362688958644867,-0.7576746344566345,1.083087682723999
17,1.2600460052490234,0.1879386156797409,-0.7648316025733948,1.1755287647247314
18,1.3733971118927002,0.16076909005641937,-0.6798948645591736,1.3403911590576172
19,1.3456549644470215,0.05731181800365448,-0.675497829914093,1.4120090007781982
20,1.3815345764160156,-0.11976893246173859,-0.6387025713920593,1.4755222797393799
21,1.410646677017212,-0.12084974348545074,-0.6354442834854126,1.4864108562469482
22,1.4000775814056396,-0.07879753410816193,-0.581701934337616,1.4105074405670166
23,1.3983097076416016,-0.08634032309055328,-0.62636399269104,1.392798662185669
24,1.3525421619415283,-0.039783552289009094,-0.6244292259216309,1.3791818618774414
25,1.277292251586914,-0.10154588520526886,-0.6267357468605042,1.3631155490875244
26,1.2482714653015137,-0.20613647997379303,-0.5973013639450073,1.2981181144714355
27,1.0836155414581299,-0.22299425303936005,-0.5619152784347534,1.304823398590088
28,1.0927238464355469,-0.253750205039978,-0.4784471094608307,1.3334619998931885
29,1.1324362754821777,-0.3264346122741699,-0.40229877829551697,1.346008062362671
30,1.2857787609100342,-0.43915966153144836,-0.3505376875400543,1.253340244293213
31,1.5439453125,-0.5325761437416077,-0.3093467652797699,1.1853852272033691
32,1.7248587608337402,-0.7628138661384583,-0.20384283363819122,1.239272117614746
33,1.8750205039978027,-0.7760170698165894,-0.16332568228244781,1.293492317199707
34,2.0510330200195312,-0.8592396974563599,-0.026345057412981987,1.3231351375579834
35,2.122128486633301,-0.8991119861602783,0.1672557145357132,1.3849477767944336
36,2.1514272689819336,-0.9462760090827942,0.2979780435562134,1.47849440574646
37,2.202970027923584,-1.0987294912338257,0.4549432098865509,1.5086474418640137
38,2.197782039642334,-1.3670456409454346,0.5357808470726013,1.6510636806488037
39,2.1785478591918945,-1.4108362197875977,0.6641401052474976,1.8895137310028076
40,2.294337749481201,-1.5316120386123657,0.7926123142242432,2.159776449203491
41,2.443128824234009,-1.531107783317566,0.7979886531829834,2.638472557067871
42,2.595952033996582,-1.5543712377548218,0.8589474558830261,3.044853448867798
43,2.862412214279175,-1.593151330947876,0.8766570091247559,3.2853081226348877
44,2.9090964794158936,-1.6963410377502441,0.9723843932151794,3.4228522777557373
45,3.0052690505981445,-1.6662187576293945,1.0524444580078125,3.596771001815796
46,3.071077823638916,-1.612828254699707,0.965818464756012,3.7768778800964355
47,3.105900764465332,-1.6387505531311035,0.9751036763191223,4.096498966217041
48,3.1284608840942383,-1.755278468132019,1.1399823427200317,4.383695602416992
49,3.229893684387207,-1.911214828491211,1.2614749670028687,4.58738899230957
50,3.302016258239746,-2.003246784210205,1.3587154150009155,4.905553817749023
51,3.5172841548919678,-2.022203207015991,1.469743251800537,5.126159191131592
52,3.6429805755615234,-2.1441526412963867,1.5203499794006348,5.391788005828857
