,2014/15,2015/16,2016/17,2017/18
0,2.161626100540161,1.9925307035446167,1.9610462188720703,2.468514919281006
1,2.1500678062438965,2.0214152336120605,1.9711952209472656,2.5365374088287354
2,2.12976336479187,2.037588596343994,1.9631338119506836,2.5742998123168945
3,2.1134631633758545,2.0434279441833496,1.938455581665039,2.632324695587158
4,2.0896573066711426,2.037858486175537,1.9369267225265503,2.6721017360687256
5,2.0737075805664062,2.022843360900879,1.9414849281311035,2.7169790267944336
6,2.0720808506011963,2.003270387649536,1.9493824243545532,2.733150005340576
7,2.0810046195983887,1.9800267219543457,1.9556556940078735,2.7254557609558105
8,2.099966287612915,1.9541877508163452,1.9715954065322876,2.704585075378418
9,2.1427674293518066,1.9375041723251343,1.9930367469787598,2.6504218578338623
10,2.2118477821350098,1.9275224208831787,2.0042130947113037,2.6244490146636963
11,2.282170534133911,1.9232707023620605,2.00274658203125,2.65449857711792
12,2.3361995220184326,1.9235138893127441,2.0034520626068115,2.6922719478607178
13,2.3931145668029785,1.9238324165344238,2.018509864807129,2.73260235786438
14,2.4560422897338867,1.9236897230148315,2.0150880813598633,2.7427284717559814
15,2.5124075412750244,1.9168424606323242,2.017061233520508,2.713141918182373
16,2.5552175045013428,1.9109597206115723,2.0129618644714355,2.6766350269317627
17,2.5805368423461914,1.9096381664276123,2.0183005332946777,2.649798631668091
18,2.5806469917297363,1.9162023067474365,2.0429065227508545,2.6174376010894775
19,2.567638397216797,1.9319690465927124,2.045766592025757,2.598414421081543
20,2.548110246658325,1.9392725229263306,2.0468015670776367,2.5978293418884277
21,2.5378658771514893,1.936073660850525,2.064366340637207,2.611241102218628
22,2.533334732055664,1.9373252391815186,2.091580867767334,2.6461682319641113
23,2.5409045219421387,1.9433693885803223,2.1214241981506348,2.670799732208252
24,2.5444722175598145,1.9959756135940552,2.152195453643799,2.7101402282714844
25,2.5419273376464844,2.057246446609497,2.1907029151916504,2.768052577972412
26,2.538588047027588,2.136824369430542,2.2429583072662354,2.8377816677093506
27,2.5601792335510254,2.241138219833374,2.3152244091033936,2.903560161590576
28,2.583597421646118,2.353213310241699,2.4086549282073975,2.961296558380127
29,2.6172409057617188,2.489781618118286,2.5015640258789062,3.0284392833709717
30,2.6695494651794434,2.632840394973755,2.5602705478668213,3.090331554412842
31,2.7321691513061523,2.796645164489746,2.603273391723633,3.1775403022766113
32,2.8014461994171143,2.965087652206421,2.624610185623169,3.3005690574645996
33,2.888673782348633,3.0994300842285156,2.6797449588775635,3.4704811573028564
34,3.003788471221924,3.2102348804473877,2.7585790157318115,3.697333574295044
35,3.109065532684326,3.302279233932495,2.842954158782959,3.9125821590423584
36,3.207348108291626,3.3720362186431885,2.901771306991577,4.101290225982666
37,3.270934820175171,3.422881841659546,2.9815917015075684,4.244765758514404
38,3.323660373687744,3.465167760848999,3.06605863571167,4.380963325500488
39,3.347254514694214,3.517270803451538,3.113018274307251,4.536468505859375
40,3.3624274730682373,3.613992691040039,3.1666665077209473,4.698995113372803
41,3.3657312393188477,3.726785898208618,3.2711870670318604,4.907503604888916
42,3.384521961212158,3.8506131172180176,3.373544216156006,5.097192764282227
43,3.440676689147949,3.9770522117614746,3.4856014251708984,5.2927985191345215
44,3.5367603302001953,4.114546298980713,3.6090049743652344,5.5023417472839355
45,3.623706579208374,4.26844596862793,3.751399040222168,5.697794437408447
46,3.7409842014312744,4.411957740783691,3.916173219680786,5.90828800201416
47,3.8750414848327637,4.529397487640381,4.098935604095459,6.169055461883545
48,3.976379156112671,4.681339740753174,4.346226215362549,6.477307319641113
49,4.077983856201172,4.838468074798584,4.666871547698975,6.675553798675537
50,4.175295829772949,5.029171943664551,5.049549102783203,6.869569301605225
51,4.277848243713379,5.200100898742676,5.447085857391357,6.952762603759766
52,4.400304317474365,5.334136009216309,5.8677754402160645,7.048614501953125
53,4.523734092712402,5.44221830368042,6.267797470092773,7.104658603668213
54,4.640735626220703,5.544419288635254,6.6262617111206055,7.208245277404785
55,4.7523698806762695,5.604552268981934,6.9730000495910645,7.320082664489746
56,4.899024486541748,5.644931316375732,7.26204776763916,7.48513650894165
57,5.108401775360107,5.705712795257568,7.556572437286377,7.623244285583496
58,5.423317909240723,5.75591516494751,7.839601039886475,7.756258487701416
59,5.77963924407959,5.833881378173828,8.083492279052734,7.8749213218688965
60,6.231292724609375,5.926212787628174,8.279038429260254,8.003344535827637
61,6.672381401062012,6.024397373199463,8.481290817260742,8.077065467834473
62,7.090832710266113,6.0731682777404785,8.696425437927246,8.131515502929688
63,7.400648593902588,6.089399337768555,8.95314884185791,8.165728569030762
64,7.6952738761901855,6.168013095855713,9.177353858947754,8.183021545410156
