,2014/15,2015/16,2016/17,2017/18
0,2.46075177192688,1.9461069107055664,2.341474771499634,2.5107383728027344
1,2.4791181087493896,2.0168919563293457,2.670722246170044,2.527953624725342
2,2.4264144897460938,1.9823135137557983,2.776581048965454,2.462799549102783
3,2.3690755367279053,1.9607445001602173,2.929685592651367,2.479379892349243
4,2.298534870147705,1.8780345916748047,3.15071964263916,2.4712777137756348
5,2.3560750484466553,1.7708282470703125,3.2527613639831543,2.4586493968963623
6,2.3773396015167236,1.717220664024353,3.250340223312378,2.392045259475708
7,2.4590256214141846,1.7122058868408203,3.1602420806884766,2.46769380569458
8,2.5425398349761963,1.6645971536636353,3.141176462173462,2.3599045276641846
9,2.714263916015625,1.6306687593460083,3.2303924560546875,2.2397220134735107
10,2.91369366645813,1.6273884773254395,3.066312551498413,2.2751643657684326
11,3.1071970462799072,1.5734308958053589,2.9223170280456543,2.4470202922821045
12,3.084644317626953,1.5499160289764404,2.9160985946655273,2.4873344898223877
13,3.1768033504486084,1.6094744205474854,2.858511209487915,2.577120065689087
14,3.2111995220184326,1.6468007564544678,2.74530291557312,2.5005433559417725
15,3.2355408668518066,1.5437058210372925,2.7322685718536377,2.3778257369995117
16,3.2303433418273926,1.622769832611084,2.615232467651367,2.3654963970184326
17,3.198207139968872,1.754874348640442,2.730813980102539,2.356395959854126
18,3.15044903755188,1.8989510536193848,2.7997324466705322,2.3335163593292236
19,3.0971262454986572,2.016005516052246,2.816333532333374,2.31103515625
20,3.064011335372925,2.043656826019287,2.9815585613250732,2.2809431552886963
21,3.0969724655151367,2.14650297164917,3.049875259399414,2.239365339279175
22,3.0631461143493652,2.2557876110076904,3.131962776184082,2.2565226554870605
23,3.122901201248169,2.3315062522888184,3.143187999725342,2.304374933242798
24,3.130885362625122,2.550084114074707,3.1126492023468018,2.4804937839508057
25,3.098883867263794,2.710733652114868,3.1022112369537354,2.7644741535186768
26,3.1963157653808594,2.7250771522521973,3.1786086559295654,3.0753793716430664
27,3.2805211544036865,2.896024703979492,3.288738489151001,3.2392637729644775
28,3.258960485458374,2.9925899505615234,3.4405620098114014,3.3832218647003174
29,3.237478017807007,3.1534323692321777,3.5286173820495605,3.558001756668091
30,3.3345754146575928,3.35798978805542,3.612109422683716,3.6911308765411377
31,3.417879343032837,3.688826084136963,3.615675687789917,3.973841428756714
