,2014/15,2015/16,2016/17,2017/18
0,2.381643295288086,1.8024406433105469,2.0876057147979736,2.149653434753418
1,2.3636438846588135,1.7850673198699951,2.1619908809661865,2.1573235988616943
2,2.3524794578552246,1.7471200227737427,2.1508655548095703,2.1739463806152344
3,2.3489816188812256,1.7051379680633545,2.1407957077026367,2.229039192199707
4,2.3446030616760254,1.696609616279602,2.138101577758789,2.2541613578796387
5,2.3205838203430176,1.6717664003372192,2.1868560314178467,2.2413411140441895
6,2.317896842956543,1.6482352018356323,2.1953816413879395,2.2251791954040527
7,2.3331990242004395,1.6538654565811157,2.1431596279144287,2.2327163219451904
8,2.285919427871704,1.6789617538452148,2.1465625762939453,2.2571218013763428
9,2.2758798599243164,1.7242066860198975,2.1262073516845703,2.2659010887145996
10,2.2981574535369873,1.8306045532226562,2.031043767929077,2.276109218597412
11,2.3247294425964355,1.9410165548324585,1.9292393922805786,2.3333396911621094
12,2.3477442264556885,2.006431818008423,1.844788670539856,2.3921079635620117
13,2.331310510635376,2.0852510929107666,1.813374638557434,2.4073448181152344
14,2.380056858062744,2.1722617149353027,1.7673754692077637,2.4155282974243164
15,2.4708139896392822,2.2573635578155518,1.7719378471374512,2.3939049243927
16,2.4816830158233643,2.358531951904297,1.7456413507461548,2.4107158184051514
17,2.456592082977295,2.4125943183898926,1.7749454975128174,2.4241349697113037
18,2.4084715843200684,2.406390428543091,1.805795431137085,2.5129289627075195
19,2.3568079471588135,2.3673317432403564,1.805455207824707,2.5695183277130127
20,2.2979187965393066,2.310255527496338,1.831504225730896,2.5656163692474365
21,2.337561845779419,2.2586207389831543,2.0014724731445312,2.5114924907684326
22,2.418076276779175,2.2059128284454346,2.1945579051971436,2.478916645050049
23,2.5552194118499756,2.142007350921631,2.3810336589813232,2.456739902496338
24,2.678783655166626,2.2681853771209717,2.492522716522217,2.423449993133545
25,2.7952053546905518,2.480875015258789,2.507117986679077,2.5091795921325684
26,2.8731319904327393,2.7836639881134033,2.562129497528076,2.6638174057006836
27,2.9987900257110596,2.986143112182617,2.5116405487060547,2.7299225330352783
28,3.1412720680236816,3.189831018447876,2.507490396499634,2.8015100955963135
29,3.240171194076538,3.417454719543457,2.556342124938965,3.0312411785125732
30,3.394421100616455,3.615112543106079,2.6722686290740967,3.2292182445526123
31,3.579265832901001,3.817378044128418,2.7346031665802,3.462570905685425
32,3.737539768218994,3.9220409393310547,2.804222345352173,3.7512905597686768
33,3.967541456222534,3.9513797760009766,3.093212604522705,4.15771484375
34,4.243648529052734,4.020959854125977,3.5220911502838135,4.563629627227783
35,4.488877773284912,4.076630115509033,3.8631069660186768,4.922988414764404
36,4.676156520843506,4.146848201751709,4.121246337890625,5.126194000244141
37,4.731823444366455,4.211777210235596,4.400582790374756,5.196065902709961
38,4.8093719482421875,4.28980827331543,4.607235431671143,5.376586437225342
39,4.787726402282715,4.441699504852295,4.707915306091309,5.649069309234619
40,4.781720161437988,4.673801898956299,4.884850978851318,5.827858924865723
41,4.787130355834961,4.837423324584961,5.056769371032715,5.908648490905762
42,4.780062675476074,4.980842113494873,5.164949893951416,5.889820575714111
43,4.828370094299316,5.067514896392822,5.247118949890137,5.807451248168945
44,5.039022922515869,5.189115524291992,5.308035373687744,5.680438995361328
45,5.145084381103516,5.333177089691162,5.342751979827881,5.560521125793457
46,5.294799327850342,5.432310581207275,5.4200334548950195,5.613471508026123
47,5.379995346069336,5.409607410430908,5.531668663024902,5.711848258972168
48,5.3621344566345215,5.499188423156738,5.627392768859863,5.9062299728393555
49,5.474722862243652,5.5705413818359375,5.748772144317627,5.868594169616699
50,5.4921698570251465,5.698556423187256,5.834219455718994,5.907926082611084
51,5.629303455352783,5.675075054168701,5.88237190246582,5.815865516662598
52,5.774571418762207,5.622437000274658,6.072594165802002,5.938432216644287
53,5.8031086921691895,5.573911666870117,6.3088507652282715,6.153403282165527
54,5.980298042297363,5.588743209838867,6.4177703857421875,6.375612735748291
55,6.0656256675720215,5.439884662628174,6.497558116912842,6.3675642013549805
56,6.209664344787598,5.353348255157471,6.523929595947266,6.420148849487305
57,6.331213474273682,5.354511260986328,6.471132755279541,6.441068172454834
58,6.5550079345703125,5.231266498565674,6.565454006195068,6.560365200042725
59,6.635618209838867,5.205546855926514,6.710942268371582,6.737921237945557
60,6.6829657554626465,5.214748382568359,6.745481014251709,6.919694423675537
61,6.7217698097229,5.22796630859375,6.764691352844238,7.063083648681641
62,6.757718086242676,5.194446563720703,6.824352264404297,7.238245964050293
63,6.695708751678467,5.185710430145264,6.844279766082764,7.401235580444336
64,6.686529159545898,5.40665340423584,6.908939361572266,7.474443435668945
65,6.635980129241943,5.625553607940674,6.842403411865234,7.626972198486328
66,6.631430625915527,5.701715469360352,6.777174472808838,7.692478179931641
67,6.632663726806641,5.744451522827148,6.602923393249512,7.714529037475586
68,6.577032089233398,5.714287757873535,6.659832954406738,7.72669792175293
69,6.506096363067627,5.6305718421936035,6.7054314613342285,7.7697434425354
70,6.380845546722412,5.744770050048828,6.6641435623168945,7.704929351806641
71,6.384347438812256,5.7530622482299805,6.465875625610352,7.5967698097229
72,6.3819756507873535,5.771444797515869,6.423491954803467,7.553360462188721
73,6.420815467834473,5.8341064453125,6.337259292602539,7.468945503234863
74,6.460742950439453,5.895883560180664,6.3565802574157715,7.392157077789307
75,6.364750385284424,6.063223838806152,6.555322647094727,7.31003475189209
76,6.1863532066345215,6.066442489624023,6.565366744995117,7.205309867858887
77,6.049566268920898,6.078899383544922,6.620622634887695,7.092706203460693
78,5.998805046081543,5.993844985961914,6.8335771560668945,6.959341526031494
79,6.055393695831299,5.959336757659912,6.947690486907959,6.813485145568848
80,6.077081203460693,5.873031139373779,7.144140243530273,6.73952579498291
81,6.05434513092041,5.740698337554932,7.378842353820801,6.7193522453308105
82,6.1542840003967285,5.637609958648682,7.443319320678711,6.735116481781006
83,6.299820423126221,5.4836931228637695,7.373748779296875,6.7147016525268555
84,6.417196273803711,5.383241176605225,7.353229999542236,6.589041709899902
85,6.555498123168945,5.381844997406006,7.334710597991943,6.425743579864502
86,6.601022243499756,5.346843242645264,7.2536516189575195,6.252578258514404
87,6.674116134643555,5.309792995452881,7.082086563110352,6.199298858642578
88,6.694263458251953,5.186602592468262,7.236033916473389,6.14824104309082
89,6.758208751678467,5.000092506408691,7.3721089363098145,6.121921539306641
90,6.6013360023498535,4.82471227645874,7.351751804351807,6.07850456237793
91,6.443742752075195,4.760727882385254,7.321622848510742,6.171456813812256
92,6.277315616607666,4.6705522537231445,7.268509387969971,6.327143669128418
93,6.252552509307861,4.630000591278076,7.14169454574585,6.26812744140625
94,6.335918426513672,4.5614752769470215,7.096510410308838,6.457258701324463
95,6.198519229888916,4.504385471343994,7.021353721618652,6.6490397453308105
