,2014/15,2015/16,2016/17,2017/18
0,0.43983256816864014,0.3494441509246826,0.27003657817840576,0.3495740592479706
1,0.43666407465934753,0.34828683733940125,0.2723960876464844,0.35029417276382446
2,0.4342171549797058,0.3430527150630951,0.2734191119670868,0.3515532910823822
3,0.4313073754310608,0.33858785033226013,0.27333465218544006,0.35240015387535095
4,0.4274533689022064,0.3338945209980011,0.27266138792037964,0.354026198387146
5,0.4233108460903168,0.3315277695655823,0.2744593620300293,0.35453423857688904
6,0.42163196206092834,0.33021730184555054,0.273079514503479,0.35465312004089355
7,0.4221886098384857,0.32522955536842346,0.26935678720474243,0.35461944341659546
8,0.41847413778305054,0.3202970325946808,0.2689283788204193,0.3564506769180298
9,0.41791945695877075,0.31554001569747925,0.2673876881599426,0.35830384492874146
10,0.41830140352249146,0.3130488395690918,0.26393115520477295,0.35854485630989075
11,0.4194420576095581,0.31475549936294556,0.26066309213638306,0.358155220746994
12,0.4219232201576233,0.3179943561553955,0.25817054510116577,0.35982516407966614
13,0.42293381690979004,0.3224904537200928,0.25939643383026123,0.3607187569141388
14,0.4282350242137909,0.3264772295951843,0.2614949643611908,0.36178895831108093
15,0.436724990606308,0.3296246826648712,0.26353079080581665,0.36213383078575134
16,0.4396612346172333,0.3343055844306946,0.26389390230178833,0.3628334105014801
17,0.43999987840652466,0.3377830386161804,0.26659461855888367,0.36278414726257324
18,0.43759530782699585,0.33869773149490356,0.26807063817977905,0.3652438223361969
19,0.43449240922927856,0.33814072608947754,0.27115604281425476,0.3673836886882782
20,0.4310307204723358,0.33534201979637146,0.27330857515335083,0.36567065119743347
21,0.43404635787010193,0.33613601326942444,0.27845072746276855,0.36266517639160156
22,0.44162264466285706,0.34179097414016724,0.28238973021507263,0.3602675795555115
23,0.4557819068431854,0.3433486223220825,0.2864883840084076,0.36056578159332275
24,0.46946749091148376,0.3454500436782837,0.28920575976371765,0.3597331941127777
25,0.48292598128318787,0.3527868986129761,0.2883662283420563,0.3626419007778168
26,0.4937804043292999,0.36709168553352356,0.2894958257675171,0.36968979239463806
27,0.5073844194412231,0.37241020798683167,0.28642138838768005,0.3750048279762268
28,0.5233862400054932,0.37726470828056335,0.28722327947616577,0.3800107538700104
29,0.5342671275138855,0.3853341341018677,0.29048463702201843,0.39218369126319885
30,0.5492099523544312,0.3946212828159332,0.29607585072517395,0.40557506680488586
31,0.5679766535758972,0.4086363613605499,0.2986571490764618,0.4211272895336151
32,0.5866000056266785,0.41563647985458374,0.30166110396385193,0.4432368278503418
