,2014/15,2015/16,2016/17,2017/18
0,5.0578675,2.6140447,1.7703696,2.7241206
1,5.002132,3.2726145,1.6097292,2.7255468
2,4.710449,3.3340926,0.89775395,2.6064825
3,4.645304,3.293303,0.49898747,2.8357744
4,4.4457746,3.490044,0.621655,3.1215734
5,4.526089,3.388393,0.75310373,3.3240137
6,4.9409766,3.6860156,1.0747101,3.54854
7,5.291799,4.065351,1.005609,3.595491
8,5.4665427,4.2459726,1.3035991,3.267146
9,5.8220243,4.268925,1.8643082,2.4446926
10,6.2377353,4.1825414,2.0256386,2.3136864
11,6.9084973,4.08719,2.4660666,2.5593967
12,7.0620804,3.9539773,2.976943,2.7527266
13,7.3419304,3.81502,3.2400527,2.772935
14,7.620719,3.6893237,3.23105,2.5511436
15,7.9113593,3.3632584,3.2401052,2.0151882
16,8.233752,3.3620632,3.001645,1.7782964
17,8.442771,3.7362604,2.7663925,1.7415704
18,8.430383,3.979076,2.7213912,1.6208037
19,8.565445,4.424229,2.3521266,1.4021887
20,8.537725,4.458378,2.4453917,1.4952887
21,8.720377,4.725159,2.5228071,1.393977
22,9.090073,5.1843715,2.4624228,1.450919
23,9.510049,5.3787093,2.262964,1.2770566
24,9.582706,6.0666294,2.0278366,1.7548808
25,9.760874,6.2063856,2.0288696,2.467352
26,9.748957,6.1758714,2.3224132,2.9977112
27,9.815458,6.432303,2.4049232,3.0559416
28,9.696404,6.598738,2.7563107,3.198965
29,9.726536,6.9162097,3.068491,3.663021
30,9.821861,7.5123434,3.2462196,3.6864367
31,9.821656,8.624525,3.3415208,4.079348
32,9.979723,9.225991,3.270139,4.412876
33,9.832583,9.5648,3.9459052,5.0481243
34,9.965212,9.641567,4.5702534,5.6229334
35,10.3804035,9.809616,4.8380957,6.0738544
36,10.486304,10.065157,5.1833334,6.1770678
37,10.259087,10.010906,5.556092,6.4627233
38,10.34298,9.833482,5.7095265,6.918787
39,9.957541,9.62382,5.5482864,7.1017084
40,9.914135,9.901785,5.5868397,7.515798
