<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
0,2.3823602199554443,1.7760039567947388,1.453827977180481,3.147733688354492,2.027501344680786,1.7047762870788574,2.1139156818389893,2.4462101459503174,1.8430335521697998,2.3055367469787598,1.2946114540100098,2.1168572902679443,1.9865695238113403,2.5446245670318604,2.3294529914855957
1,2.363497257232666,1.7799814939498901,1.4481306076049805,3.190922260284424,2.061042308807373,1.7170404195785522,2.1266913414001465,2.475116014480591,1.851180911064148,2.310718536376953,1.3075015544891357,2.142199754714966,2.0140721797943115,2.618293523788452,2.294426441192627
2,2.3753175735473633,1.785988211631775,1.4363834857940674,3.2089450359344482,2.097435712814331,1.72576105594635,2.1188347339630127,2.4425315856933594,1.8597280979156494,2.304640769958496,1.318263292312622,2.131777048110962,2.0481085777282715,2.686751127243042,2.2408792972564697
3,2.3896610736846924,1.7891039848327637,1.4262793064117432,3.256545066833496,2.1349985599517822,1.7204182147979736,2.113933801651001,2.4688832759857178,1.8678078651428223,2.2804677486419678,1.3288509845733643,2.138259172439575,2.0748226642608643,2.723680257797241,2.2079524993896484
4,2.393707036972046,1.7867411375045776,1.4279305934906006,3.2488653659820557,2.164323568344116,1.7045706510543823,2.118278741836548,2.4446160793304443,1.8703001737594604,2.243276357650757,1.343125820159912,2.130218744277954,2.0981662273406982,2.7311196327209473,2.2237603664398193
5,2.412024736404419,1.7842118740081787,1.4321273565292358,3.231722116470337,2.1852974891662598,1.6867461204528809,2.1262896060943604,2.406700611114502,1.8677603006362915,2.2116899490356445,1.3613463640213013,2.128431797027588,2.120232105255127,2.7453572750091553,2.2337043285369873
6,2.422468423843384,1.7813084125518799,1.43344247341156,3.2007431983947754,2.204700469970703,1.6740813255310059,2.12526798248291,2.3738582134246826,1.8746366500854492,2.1697959899902344,1.3808000087738037,2.1192636489868164,2.141023635864258,2.7442100048065186,2.2235565185546875
7,2.463644504547119,1.7869900465011597,1.429903507232666,3.194553852081299,2.2386069297790527,1.6662205457687378,2.1179323196411133,2.409919023513794,1.8732514381408691,2.145292043685913,1.4007823467254639,2.14888858795166,2.1547834873199463,2.7810592651367188,2.1929595470428467
8,2.489961624145508,1.789223551750183,1.4347193241119385,3.1763038635253906,2.274707078933716,1.6602262258529663,2.12031888961792,2.417708396911621,1.8580434322357178,2.1369881629943848,1.4263871908187866,2.176361560821533,2.1547653675079346,2.7736318111419678,2.2019565105438232
9,2.5833194255828857,1.7876734733581543,1.4400725364685059,3.1333975791931152,2.3370463848114014,1.6574912071228027,2.133805513381958,2.4177424907684326,1.8540899753570557,2.1451876163482666,1.4562609195709229,2.176318407058716,2.1612844467163086,2.750464677810669,2.2232978343963623
10,2.6573405265808105,1.793960452079773,1.4358066320419312,3.143951416015625,2.429924964904785,1.66329026222229,2.128831624984741,2.4464194774627686,1.8491604328155518,2.185175657272339,1.4819270372390747,2.162027359008789,2.182142734527588,2.756406307220459,2.2226667404174805
11,2.719611167907715,1.810193657875061,1.426537275314331,3.232167959213257,2.550553798675537,1.6791183948516846,2.119932174682617,2.5124258995056152,1.8416213989257812,2.2411091327667236,1.4943077564239502,2.171318531036377,2.2156636714935303,2.7910637855529785,2.215043067932129
