,GRU_14_prediction_2014/17_0,truth_2014/17
0,2.0147176,1.1691746072857143
1,2.0301082,1.0298361171428572
2,2.0140533,0.890497627
3,1.9765575,1.006564965857143
4,1.9555485,1.1226323047142857
5,1.9386146,1.2386996435714286
6,1.9215964,1.3547669824285715
7,1.8885134,1.4708343212857145
8,1.8774666,1.5869016601428572
9,1.9029232,1.702968999
10,1.9282086,1.7131173557142858
11,1.9488958,1.7232657124285715
12,1.9805253,1.7334140691428572
13,2.033976,1.7435624258571427
14,2.0648575,1.7537107825714284
15,2.0981126,1.7638591392857141
16,2.09918,1.7740074959999999
17,2.1025436,1.7737101549999998
18,2.129071,1.7734128139999998
19,2.1529882,1.7731154729999998
20,2.184402,1.7728181319999998
21,2.2446437,1.772520791
22,2.299548,1.77222345
23,2.331977,1.771926109
24,2.3307955,1.9940788358571429
25,2.3177676,2.2162315627142863
26,2.3269908,2.4383842895714287
27,2.3568096,2.6605370164285715
28,2.4325962,2.8826897432857144
29,2.5274498,3.1048424701428567
30,2.6052973,3.326995197
31,2.673557,3.5806133067142856
32,2.7247136,3.834231416428572
33,2.8342364,4.087849526142857
34,3.028399,4.341467635857143
35,3.2362962,4.595085745571428
36,3.400554,4.848703855285714
37,3.5561643,5.102321965
38,3.6958013,5.251997581142857
39,3.77239,5.401673197285714
40,3.858983,5.5513488134285724
41,4.0027037,5.7010244295714285
42,4.1773014,5.8507000457142855
43,4.376682,6.000375661857142
44,4.5731106,6.150051277999999
45,4.7919407,6.334248924714285
46,5.002537,6.518446571428571
47,5.224175,6.702644218142858
48,5.5113,6.886841864857143
49,5.907233,7.071039511571429
50,6.4413643,7.2552371582857145
51,6.9961824,7.439434805
52,7.5814204,7.296882568571429
53,8.201931,7.154330332142857
54,8.786277,7.011778095714287
55,9.309869,6.869225859285715
56,9.74106,6.7266736228571435
57,10.151898,6.584121386428572
58,10.557295,6.44156915
59,10.870249,6.479862446714286
60,11.057844,6.518155743428572
61,11.113401,6.556449040142857
62,11.194697,6.594742336857142
63,11.38813,6.63303563357143
64,11.644955,6.671328930285715
65,11.804302,6.7096222270000005
66,11.769971,6.807547076571429
67,11.550089,6.905471926142857
68,11.277896,7.003396775714287
69,11.0501175,7.1013216252857125
70,10.935454,7.199246474857143
71,10.789944,7.2971713244285725
72,10.669834,7.395096174
73,10.483469,7.204752177142857
74,10.248359,7.014408180285714
75,10.064875,6.824064183428573
76,9.912022,6.633720186571429
77,9.822707,6.443376189714288
78,9.857203,6.253032192857143
79,9.979362,6.062688196
80,10.1313,6.212085574571429
81,10.350818,6.361482953142858
82,10.538265,6.510880331714286
83,10.609488,6.6602777102857145
