,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
0,1.9709935188293457,1.7354427576065063,1.4689527750015259,1.984440803527832,2.0649731159210205,1.6141277551651,2.2433958053588867,2.1870434284210205,1.9300531148910522,1.9673205614089966,1.6751381158828735,1.4760665893554688,1.7517799139022827,1.6044845581054688,1.8262850046157837,1.7703038454055786,1.7978333234786987,1.7767969369888306,1.6694371700286865,0.0,1.5684412717819214,1.6749365329742432,2.2561333179473877,1.8361295461654663,0.0,1.6564401388168335,1.7374829053878784,1.8107802867889404,2.1080543994903564,1.8252432346343994,1.5754131078720093,1.9588074684143066,1.3752433061599731,1.9643793106079102,1.824250340461731,2.701662063598633,1.866815447807312,0.0,2.363393545150757,2.3793785572052
1,1.9452701807022095,1.747622013092041,1.4506839513778687,1.9923548698425293,2.0637810230255127,1.6655285358428955,2.182431221008301,2.205477237701416,1.9081333875656128,1.9940329790115356,1.7101945877075195,1.4801926612854004,1.754577875137329,1.608713150024414,1.8041965961456299,1.7857718467712402,1.791142225265503,1.7987675666809082,1.63900887966156,0.0,1.5764402151107788,1.6914668083190918,2.250002861022949,1.8474360704421997,0.0,1.670454502105713,1.7270463705062866,1.8217053413391113,2.108286142349243,1.8399298191070557,1.570652723312378,1.968641996383667,1.368617057800293,1.9517059326171875,1.8059499263763428,2.7288951873779297,1.8556513786315918,0.0,2.344625473022461,2.4439516067504883
2,1.9345605373382568,1.7611297369003296,1.4385783672332764,1.9995406866073608,2.057281970977783,1.7003768682479858,2.1266329288482666,2.2221179008483887,1.9004871845245361,1.998733401298523,1.7426960468292236,1.4918140172958374,1.756779432296753,1.6032367944717407,1.7788903713226318,1.7925420999526978,1.7951140403747559,1.8164424896240234,1.6088621616363525,0.0,1.5911476612091064,1.6979707479476929,2.2552154064178467,1.8541293144226074,0.0,1.6787089109420776,1.7192957401275635,1.834787368774414,2.1027586460113525,1.8629978895187378,1.561410665512085,1.981635570526123,1.3675029277801514,1.9400830268859863,1.7971386909484863,2.7623820304870605,1.8479256629943848,0.0,2.3340346813201904,2.493450880050659
3,1.937180995941162,1.7723618745803833,1.4311078786849976,2.0352628231048584,2.0628738403320312,1.7216126918792725,2.0874745845794678,2.2646141052246094,1.9190824031829834,1.9928507804870605,1.7491004467010498,1.507973074913025,1.7607895135879517,1.5959903001785278,1.765863299369812,1.8143314123153687,1.80508291721344,1.8367269039154053,1.5914034843444824,0.0,1.6067553758621216,1.7110012769699097,2.2292916774749756,1.8850512504577637,0.0,1.688406229019165,1.7131472826004028,1.8542306423187256,2.1048476696014404,1.8802460432052612,1.5603476762771606,2.007827043533325,1.3751728534698486,1.9319043159484863,1.7916425466537476,2.8471500873565674,1.8487523794174194,0.0,2.3274292945861816,2.5500402450561523
4,1.9344263076782227,1.7818015813827515,1.4371904134750366,2.07320499420166,2.0652472972869873,1.7435554265975952,2.073127031326294,2.288958787918091,1.9248387813568115,1.9910954236984253,1.7527759075164795,1.52013099193573,1.7663501501083374,1.5857353210449219,1.7663394212722778,1.820497989654541,1.8000117540359497,1.8585017919540405,1.5840198993682861,0.0,1.612681269645691,1.7289267778396606,2.222743272781372,1.9026050567626953,0.0,1.7043309211730957,1.7154895067214966,1.8775861263275146,2.109250545501709,1.8984932899475098,1.567457914352417,2.0285565853118896,1.371363878250122,1.9220116138458252,1.7842700481414795,2.904827356338501,1.8445148468017578,0.0,2.3250350952148438,2.5663888454437256
5,1.9246845245361328,1.783104658126831,1.4429579973220825,2.09847354888916,2.0588021278381348,1.7350895404815674,2.079345941543579,2.304596185684204,1.9149234294891357,1.9865913391113281,1.7502151727676392,1.5285224914550781,1.7778701782226562,1.581942081451416,1.7806670665740967,1.8296654224395752,1.7967710494995117,1.8780182600021362,1.581329584121704,0.0,1.618251085281372,1.7420108318328857,2.2429792881011963,1.921738624572754,0.0,1.7122795581817627,1.7305818796157837,1.901099681854248,2.114154577255249,1.901760458946228,1.5674761533737183,2.0293478965759277,1.3729817867279053,1.9302339553833008,1.7790108919143677,2.956441879272461,1.8378589153289795,0.0,2.328775405883789,2.583617925643921
6,1.9209864139556885,1.7997256517410278,1.4681415557861328,2.117577314376831,2.056513786315918,1.7313603162765503,2.1140966415405273,2.3185503482818604,1.9183697700500488,1.9862147569656372,1.736965537071228,1.535175085067749,1.787341833114624,1.5671223402023315,1.8132015466690063,1.8315664529800415,1.7865809202194214,1.9074490070343018,1.5815036296844482,0.0,1.6189327239990234,1.767020583152771,2.2885375022888184,1.9361512660980225,0.0,1.7309772968292236,1.7510195970535278,1.9207754135131836,2.1103034019470215,1.9078481197357178,1.5718011856079102,2.0318048000335693,1.3732995986938477,1.9361577033996582,1.7922759056091309,2.9640843868255615,1.8335165977478027,0.0,2.331709861755371,2.572251319885254
7,1.9140026569366455,1.8222872018814087,1.4818230867385864,2.1410939693450928,2.049391746520996,1.7333928346633911,2.1369879245758057,2.3406717777252197,1.911466121673584,1.9843696355819702,1.7220146656036377,1.5408817529678345,1.7976622581481934,1.5696237087249756,1.8426182270050049,1.8501245975494385,1.7710013389587402,1.9343252182006836,1.58164381980896,0.0,1.6196225881576538,1.7854793071746826,2.3394033908843994,1.9522676467895508,0.0,1.7503294944763184,1.7585575580596924,1.9379587173461914,2.1037516593933105,1.9175448417663574,1.578543782234192,2.0426337718963623,1.3734724521636963,1.9525158405303955,1.8046354055404663,2.9921116828918457,1.8216948509216309,0.0,2.340089797973633,2.560526132583618
8,1.8979977369308472,1.8475419282913208,1.484771728515625,2.1566972732543945,2.0454978942871094,1.7297296524047852,2.139993667602539,2.34800124168396,1.9013822078704834,2.0048203468322754,1.7140971422195435,1.5465179681777954,1.805684208869934,1.5752242803573608,1.8818846940994263,1.8679591417312622,1.7629451751708984,1.9473520517349243,1.5839213132858276,0.0,1.6253325939178467,1.7903393507003784,2.3479228019714355,1.9702744483947754,0.0,1.7555584907531738,1.7582995891571045,1.9525116682052612,2.1045546531677246,1.9215006828308105,1.5771735906600952,2.057277202606201,1.3713387250900269,1.9549990892410278,1.8188401460647583,3.035163402557373,1.8158996105194092,0.0,2.345822811126709,2.566115617752075
9,1.9100778102874756,1.8518253564834595,1.5011237859725952,2.160032033920288,2.0516135692596436,1.7247958183288574,2.142671585083008,2.350322723388672,1.9093281030654907,2.0053303241729736,1.6982258558273315,1.5442097187042236,1.8286685943603516,1.5753272771835327,1.9143435955047607,1.8838300704956055,1.777787446975708,1.9495278596878052,1.5932565927505493,0.0,1.6281507015228271,1.7940341234207153,2.3666062355041504,1.9651544094085693,0.0,1.7607942819595337,1.7546882629394531,1.9565199613571167,2.1085424423217773,1.9182546138763428,1.5783697366714478,2.0757246017456055,1.3841593265533447,1.9690850973129272,1.8319942951202393,3.0496630668640137,1.8151248693466187,0.0,2.3499763011932373,2.5596024990081787
