,2014/15,2015/16,2016/17,2017/18
0,0.6402037143707275,1.3346905708312988,0.7371903657913208,1.4727771282196045
1,0.6390148401260376,1.2755942344665527,0.7616772055625916,1.431089997291565
2,0.7048629522323608,1.2648520469665527,0.7262960076332092,1.470017433166504
3,0.6895065903663635,1.230931282043457,0.7403208613395691,1.42046320438385
4,0.7102987766265869,1.2848238945007324,0.6690895557403564,1.4458991289138794
5,0.6861715316772461,1.2545843124389648,0.7539660930633545,1.4880679845809937
6,0.7017099261283875,1.2991416454315186,0.7284790277481079,1.4081660509109497
7,0.6579563617706299,1.3469760417938232,0.7743266820907593,1.3851318359375
8,0.6798611283302307,1.3678460121154785,0.7609736919403076,1.4381572008132935
9,0.7051005959510803,1.3665635585784912,0.7384431958198547,1.4497336149215698
10,0.7302625179290771,1.3853356838226318,0.7625007629394531,1.5761743783950806
11,0.7364480495452881,1.406553030014038,0.7276541590690613,1.5792298316955566
12,0.7732784152030945,1.4503014087677002,0.7100362777709961,1.5816264152526855
13,0.7905650734901428,1.4771509170532227,0.684860110282898,1.6322177648544312
14,0.8213008046150208,1.4585020542144775,0.7191110849380493,1.6144784688949585
15,0.8666488528251648,1.43977952003479,0.6343938112258911,1.609838843345642
16,0.8729580640792847,1.4462101459503174,0.6733872890472412,1.6354535818099976
17,0.8756898641586304,1.4636096954345703,0.7030099630355835,1.6992757320404053
18,0.8930292129516602,1.4504547119140625,0.7497365474700928,1.6491361856460571
19,0.8911035060882568,1.4713263511657715,0.8139020800590515,1.667976975440979
20,0.9070574045181274,1.4768292903900146,0.8346521258354187,1.6281652450561523
21,0.9110022783279419,1.5131731033325195,0.8756305575370789,1.6598268747329712
22,0.9091145992279053,1.545816421508789,0.862229585647583,1.6642645597457886
23,0.9216219782829285,1.5363554954528809,0.889518141746521,1.7197328805923462
24,0.885059118270874,1.5418095588684082,0.9187267422676086,1.7086471319198608
25,0.917473316192627,1.5588374137878418,0.9701366424560547,1.6787663698196411
26,0.8836084604263306,1.5581059455871582,1.0639680624008179,1.7718168497085571
27,0.9284260869026184,1.601036548614502,1.0733764171600342,1.767579436302185
28,0.9045729041099548,1.5835847854614258,1.1233373880386353,1.8352965116500854
29,0.9021398425102234,1.5816118717193604,1.1341471672058105,1.8462388515472412
30,0.8782458305358887,1.5614089965820312,1.1403132677078247,1.7486988306045532
31,0.9229801297187805,1.6476013660430908,1.0907783508300781,1.7990940809249878
32,0.9118124842643738,1.6499881744384766,1.080818772315979,1.8503726720809937
33,0.9072545170783997,1.635505199432373,1.148369550704956,1.9470051527023315
34,0.9885468482971191,1.6510822772979736,1.2061747312545776,2.0205800533294678
35,1.0075420141220093,1.7094943523406982,1.2211982011795044,2.0616261959075928
36,1.0087354183197021,1.8575630187988281,1.3011201620101929,2.0993335247039795
37,1.014424204826355,1.9012641906738281,1.2823143005371094,2.1672940254211426
38,1.03141188621521,1.8653428554534912,1.2362715005874634,2.1676175594329834
39,1.0854541063308716,1.8542776107788086,1.2208337783813477,2.1791043281555176
40,1.0563217401504517,1.9687178134918213,1.2162340879440308,2.2550671100616455
41,1.0274263620376587,1.9787945747375488,1.1337391138076782,2.2521517276763916
42,1.0122936964035034,2.054264783859253,1.1405653953552246,2.227972984313965
43,0.9855172634124756,2.0576469898223877,1.1027369499206543,2.30214786529541
44,0.941077709197998,2.082037925720215,1.0669314861297607,2.258347272872925
45,0.9383175373077393,2.0763261318206787,1.045130729675293,2.2594716548919678
46,0.9538774490356445,2.061222791671753,1.023643970489502,2.2537477016448975
47,0.9022902846336365,2.1034462451934814,1.022979736328125,2.2939717769622803
48,0.8610732555389404,2.1398797035217285,0.9982860088348389,2.2530815601348877
49,0.8431866765022278,2.1300008296966553,1.0515575408935547,2.3161871433258057
50,0.795152485370636,2.2332823276519775,1.0581963062286377,2.36360764503479
