,2014/15,2015/16,2016/17,2017/18
0,2.101784,1.9684889,1.7514976,2.6198618
1,2.142462,1.977849,2.0025468,2.584302
2,2.2061803,1.9357557,2.168033,2.476041
3,2.335873,1.9164491,2.1017883,2.587004
4,2.4643998,2.2102187,2.082506,2.5901687
5,2.5175836,2.4254892,2.1020067,2.5327609
6,2.6882823,2.5168703,2.292947,2.523793
7,2.7142577,2.4993334,2.4270604,2.8626668
8,2.8302555,2.6143467,2.522289,2.9448817
9,2.8451917,2.546849,2.4565048,2.8921065
10,2.883281,2.3917801,2.438548,3.0379038
11,2.9305747,2.308449,2.6559193,2.9728615
12,2.9872816,2.119325,2.7755783,3.0030406
13,3.1085925,2.0445244,2.7691834,3.1368816
14,3.1708343,1.9720342,2.7110798,3.1717107
15,3.174999,1.9874523,2.7099688,3.0790243
16,3.4082527,1.9589559,2.8230405,2.9077823
17,3.5560536,1.9522735,2.687587,3.0249662
18,3.6574497,2.0097692,2.632303,3.2256875
19,3.642742,2.1838634,2.532221,3.3582516
20,3.8004754,2.3399708,2.3578022,3.4538968
21,3.8805077,2.5088027,2.145616,3.423288
22,4.107147,2.529656,2.0765574,3.2096348
23,4.189194,2.6713235,1.9944621,3.0664585
24,4.206169,2.8647964,2.0222075,3.0994217
25,4.237174,2.9598405,2.2277281,3.135584
26,4.320218,2.9857323,2.257868,3.1596859
27,4.3172655,3.001805,2.4700139,3.176284
28,4.4133444,3.0686793,2.8144712,3.1527147
29,4.4113817,3.1196141,2.960817,3.1463032
30,4.454553,3.146645,3.011765,3.0992544
31,4.3739824,3.5123565,3.0153077,3.2759883
32,4.269993,3.7532458,3.0980866,3.6059253
33,4.101795,3.938608,3.144799,3.903535
34,3.9946132,4.176953,3.2225707,3.9716125
35,3.815094,4.3383107,3.296106,4.0711327
36,3.7770889,4.520379,3.3888953,4.316896
37,3.711456,4.731665,3.3042052,4.421576
38,3.6849632,5.2238445,3.2741306,4.671559
39,3.838575,5.5265245,3.297003,4.884494
40,3.928277,5.669112,3.5919023,5.2347803
41,4.106744,5.828439,3.9566736,5.5914664
42,4.281625,5.933825,4.1002293,5.7653966
43,4.415163,5.999697,4.197184,5.777726
44,4.5211043,5.9169884,4.465828,5.8896785
45,4.6379433,5.8656373,4.641995,6.174865
46,4.601441,5.8095737,4.714711,6.3392215
47,4.6550007,5.9143295,4.8318143,6.5801024
48,4.6640806,6.0820704,5.111826,6.755601
49,4.6141496,6.1552796,5.322644,6.8897066
50,4.675829,6.2811613,5.444487,7.0524197
51,5.0705442,6.431063,5.3959208,7.080357
52,5.253794,6.6616297,5.439369,7.1561704
53,5.557494,6.6923285,5.426223,7.3739
54,5.7648396,6.77784,5.619582,7.796435
55,5.7499485,7.1102734,5.9846225,8.022574
56,5.8954067,7.3929577,6.146455,7.725781
57,6.0777245,7.735539,6.438675,7.770002
58,6.226172,7.854741,6.4195504,7.554212
59,6.289241,7.8936625,6.7084265,7.535092
60,6.3435044,7.938334,6.7244797,7.4650693
61,6.2822514,8.134018,6.6736803,7.686059
62,6.195424,8.007335,6.5876236,7.7321515
63,6.226969,7.964308,6.4055886,7.8789306
64,6.413462,7.9261203,6.261131,7.8346524
65,6.7852864,7.749478,6.2281537,7.979685
66,7.137403,7.6102247,6.1270285,8.147024
67,7.6527433,7.6371913,6.0414443,8.264034
68,7.7677727,7.3824935,5.8058662,8.396047
69,7.765578,7.1482716,5.6937246,8.411661
70,7.824034,7.112658,5.785658,8.314588
71,7.9481907,7.317405,5.8441467,8.073914
72,7.9860787,7.610588,5.554333,7.7898607
73,8.087178,7.730124,5.285615,7.565411
74,7.962537,7.8090343,5.161314,7.2214236
75,7.7061334,7.845864,5.3882494,7.0479364
76,7.382367,7.770409,5.5864606,6.985417
77,7.1450615,7.88434,5.70508,6.92331
78,7.1441603,7.9135327,5.7300534,6.7191577
79,7.173632,7.921936,6.1529555,6.735313
80,7.2442408,7.7147126,6.174431,6.6949625
81,7.3903255,7.54864,6.1904974,6.516509
82,7.3534045,7.516676,6.356101,6.2839203
83,7.6098866,7.341514,6.336888,6.3169837
84,7.62811,7.1504235,6.6443887,6.4849772
85,7.6909604,6.683719,6.800332,6.453986
86,7.8825636,6.572175,6.8558655,6.498037
87,7.921594,6.281448,7.0216627,6.5386257
88,8.002847,6.093169,7.4207025,6.80566
89,8.094992,5.9436774,7.5854897,7.065164
90,8.088496,5.794515,7.649562,7.385081
91,8.290766,5.9790373,7.8495183,7.331675
92,8.480336,6.208325,8.08319,7.344202
93,8.396675,6.294637,7.9482164,7.3714666
94,8.589273,6.3864636,7.795757,7.562183
95,8.543289,6.34046,7.972353,7.713345
96,8.43997,6.288855,8.306714,8.108433
97,8.184598,6.3797493,8.433121,8.220598
98,8.152454,6.751239,8.3618765,8.511539
99,7.9889197,6.922676,8.3245535,8.688534
100,7.9849706,7.214549,8.168957,8.539297
101,8.103719,7.5288177,8.323499,8.777728
102,8.086057,7.628557,8.524765,9.035469
103,8.003559,7.5533633,8.810602,9.04267
104,8.00444,7.416559,9.017752,9.338901
105,7.832447,7.4294114,9.19854,9.315533
106,7.927449,7.4106894,9.298202,9.410513
107,7.925934,7.2014446,9.564564,9.657876
108,8.099184,7.297792,9.805296,9.759142
109,8.386762,7.1502,9.964629,9.675913
110,8.455491,6.8428993,10.11287,9.6215725
111,8.475396,6.629915,10.433122,9.611216
112,8.5757,6.46148,10.419159,9.429896
113,8.533683,6.591817,10.399655,9.318416
114,8.728343,6.708864,10.098656,9.263813
115,9.040655,6.682896,9.757253,9.354295
116,9.121912,6.654871,9.591061,9.836824
117,9.018226,6.776059,9.767118,10.328324
118,9.239166,6.8407207,10.199346,10.765771
119,9.2245,7.135343,10.412903,11.191962
120,9.482899,7.510898,10.567672,11.678768
121,9.768265,7.9159017,10.819987,11.905414
122,10.1502905,8.363437,11.3875885,12.26692
123,10.288278,8.504623,11.389668,12.590186
124,10.355254,8.698379,11.531335,12.792757
125,10.650156,9.005531,11.755817,12.90766
126,10.819916,9.208253,12.014364,13.087311
127,10.966892,9.373022,12.0879755,13.069174
128,11.31204,9.687061,12.226859,12.906103
129,11.664068,9.762604,11.948383,12.606094
130,11.977211,9.915512,11.9482355,12.810933
131,12.304152,9.997719,11.951082,13.908029
132,12.768215,10.077625,12.35204,14.602229
133,13.178042,10.070796,12.578582,15.256897
134,13.654658,10.29206,12.866492,16.441362
135,14.221901,10.288562,13.077394,16.964167
136,14.511789,10.346852,13.746759,17.66735
137,14.701643,10.450638,14.415799,18.274582
138,14.900344,10.53292,14.766944,18.87019
139,15.018444,10.678665,14.920361,19.689342
140,15.517376,10.88771,15.122751,20.536211
141,16.012945,10.93686,15.423397,21.53557
142,16.372831,11.158116,16.017168,22.373348
143,16.680157,11.070054,16.291233,23.367695
144,16.439497,10.667225,16.25524,23.677824
145,16.327866,10.3312435,16.09975,24.006435
146,16.234615,10.359756,16.12695,24.289717
147,16.228975,10.36805,16.328041,24.856676
148,16.067707,10.755877,16.496498,25.557085
149,15.922607,10.80334,16.893953,26.132982
150,15.847627,10.886416,16.888227,26.705343
151,15.389658,10.808038,17.176067,27.519325
152,14.776906,10.734171,17.0918,28.380968
153,14.482369,10.755428,17.14954,28.874327
154,14.220846,10.646374,17.21859,29.711992
155,14.110493,10.643835,17.206041,30.093163
156,13.9843645,10.641914,17.211712,30.559769
157,13.672036,10.6098385,17.150988,31.25505
158,13.380545,10.936714,16.96696,31.809692
159,13.181726,10.820614,16.784939,32.295277
160,12.656669,10.663358,16.614918,32.51062
161,12.360196,10.786075,16.266806,32.84527
162,12.0379095,10.758392,15.761133,33.612972
163,11.592785,10.663876,15.249674,33.126053
164,11.1186075,10.629738,14.906611,32.220795
165,10.814337,10.558104,14.755263,31.315228
166,10.5355425,10.528921,14.642975,30.033482
167,10.304646,10.373706,14.479035,28.583338
168,9.800713,10.306498,14.217686,27.496181
169,9.379869,10.376724,14.015612,26.233948
170,9.178905,10.495542,13.986293,25.268284
171,9.065719,10.603237,13.973961,23.804913
172,9.005506,10.748461,14.004745,22.320787
173,8.938508,10.821066,14.03402,20.90873
174,8.875317,10.763291,13.858233,19.682468
175,8.6679,10.720199,13.7485895,18.5639
176,8.462772,10.397228,13.543975,17.794949
177,8.256041,10.280609,13.35827,17.291025
178,7.9375,10.215621,13.082748,17.095097
179,8.082385,10.352418,12.940825,16.319685
180,8.155098,10.325318,12.597325,15.928641
181,8.177114,10.422355,12.796086,15.355595
182,8.045873,10.488508,12.736566,15.208697
183,7.924313,10.411261,12.409627,14.95794
184,7.970991,10.3295355,12.326147,14.558954
185,8.082793,10.4108095,12.029651,14.309626
186,7.9365253,10.120152,11.839934,14.089171
187,8.213088,10.136894,11.563863,13.837906
188,8.222665,9.945163,11.088393,13.824379
189,8.164885,9.671186,11.036117,13.966434
190,8.296716,9.543011,11.21402,13.927271
191,8.36134,9.565615,11.009908,14.089937
192,8.374512,9.31293,10.650796,14.10386
193,8.391478,9.379294,10.229265,14.517079
194,8.227893,9.436818,9.961543,14.66626
195,8.237587,9.450186,9.735573,14.91367
196,8.318423,9.565192,9.666415,14.615387
197,8.38332,9.816364,9.585707,14.55258
198,8.472559,9.859409,9.579895,14.489763
199,8.548474,10.536655,9.5725565,14.333385
200,8.579845,10.977981,9.563162,14.107736
201,8.906475,11.024544,9.641683,13.84483
202,9.19808,11.039131,9.46527,13.487241
203,9.175029,11.376344,9.47581,13.26096
204,9.084222,11.878392,9.290879,12.300996
205,9.016549,12.077248,8.850849,11.580776
206,9.029426,12.11552,8.549787,10.80929
207,8.961812,11.907355,8.493449,9.936821
208,8.86983,11.806863,8.55689,9.543752
209,8.829324,11.698805,8.256286,9.209101
210,8.605849,11.571701,8.210124,8.449791
211,8.440858,11.434793,8.165769,7.9286003
212,8.191535,10.976836,8.063828,7.843777
213,8.123837,10.854187,8.096646,7.984689
214,7.9907722,11.249391,8.051061,8.347992
215,8.033259,11.259765,8.207282,8.43108
216,7.987793,11.234832,8.255334,8.475585
217,7.9857845,11.421449,8.35405,8.909945
218,8.117321,11.536653,8.026666,9.026869
219,8.015679,11.846586,7.739018,9.301676
220,7.9774966,12.381764,7.555735,9.565722
221,7.9937105,12.615283,7.344722,9.733667
222,7.895388,12.831188,7.0304875,9.7232685
223,7.852132,12.733278,6.893737,9.442994
