,2014/15_1,2015/16_1,2016/17_1,2017/18_1
0,-2.205050468444824,2.127227306365967,1.2380794286727905,-0.3969452679157257
1,-2.203120231628418,2.1287314891815186,1.241119384765625,-0.40132027864456177
2,-2.200307846069336,2.129702568054199,1.2436069250106812,-0.4081975519657135
3,-2.1982970237731934,2.1310088634490967,1.243514060974121,-0.41288018226623535
4,-2.196964740753174,2.1320762634277344,1.243312120437622,-0.4158017337322235
5,-2.1962075233459473,2.1335439682006836,1.246766209602356,-0.41542336344718933
6,-2.1990392208099365,2.1339523792266846,1.251998782157898,-0.4140687882900238
7,-2.2018299102783203,2.134606122970581,1.2551095485687256,-0.414153516292572
8,-2.2047176361083984,2.135479688644409,1.255124568939209,-0.4175662100315094
9,-2.208590507507324,2.136192560195923,1.2522172927856445,-0.4187126159667969
10,-2.2091023921966553,2.1362736225128174,1.249784231185913,-0.4224507808685303
11,-2.2065622806549072,2.13554310798645,1.2481913566589355,-0.4268055856227875
12,-2.205339193344116,2.1350221633911133,1.2475396394729614,-0.4307905435562134
13,-2.2038605213165283,2.136197805404663,1.2491333484649658,-0.4348577857017517
14,-2.2014760971069336,2.1372270584106445,1.2512000799179077,-0.4368850290775299
15,-2.1993350982666016,2.1387152671813965,1.2539663314819336,-0.4350419342517853
16,-2.196746587753296,2.140810251235962,1.2569016218185425,-0.43266531825065613
17,-2.193324089050293,2.142878770828247,1.2587902545928955,-0.43000245094299316
18,-2.1915764808654785,2.144752264022827,1.2599763870239258,-0.42701447010040283
19,-2.189826011657715,2.1463451385498047,1.2593944072723389,-0.4242589473724365
20,-2.1893842220306396,2.147210121154785,1.257462501525879,-0.42273253202438354
21,-2.1888537406921387,2.1465041637420654,1.2533146142959595,-0.42207664251327515
22,-2.1880974769592285,2.1461639404296875,1.2492831945419312,-0.4233652353286743
23,-2.186305522918701,2.145035743713379,1.24747896194458,-0.4213005304336548
24,-2.1843020915985107,2.1436495780944824,1.2464382648468018,-0.4201653301715851
25,-2.182103157043457,2.141371965408325,1.2444157600402832,-0.4217430055141449
26,-2.181478977203369,2.1394424438476562,1.2445111274719238,-0.4237489402294159
27,-2.181650161743164,2.138214111328125,1.2445935010910034,-0.42572349309921265
28,-2.180992364883423,2.138373851776123,1.2471691370010376,-0.4293513000011444
29,-2.180506944656372,2.13936185836792,1.2499386072158813,-0.43296340107917786
30,-2.1814324855804443,2.1417078971862793,1.2525951862335205,-0.4360214173793793
31,-2.181513786315918,2.1433234214782715,1.2558505535125732,-0.43759268522262573
32,-2.184236526489258,2.1445796489715576,1.2588648796081543,-0.43752288818359375
33,-2.1871469020843506,2.146552324295044,1.2655192613601685,-0.44319260120391846
34,-2.1893460750579834,2.148977279663086,1.2734766006469727,-0.4554523527622223
35,-2.1872103214263916,2.15035343170166,1.2819459438323975,-0.46898940205574036
36,-2.183756113052368,2.150230884552002,1.2908940315246582,-0.4802404046058655
37,-2.1792898178100586,2.1489670276641846,1.298763632774353,-0.4874105155467987
38,-2.174046277999878,2.1462409496307373,1.3052271604537964,-0.4895578622817993
39,-2.1705896854400635,2.144432544708252,1.3086131811141968,-0.49274742603302
40,-2.171339511871338,2.143026113510132,1.3104764223098755,-0.4963020384311676
41,-2.1739578247070312,2.142066478729248,1.3119479417800903,-0.4987908899784088
42,-2.1793487071990967,2.1416313648223877,1.3120568990707397,-0.4950172007083893
43,-2.1858036518096924,2.140197515487671,1.3138351440429688,-0.4916718304157257
