,2014/15_1,2015/16_1,2016/17_1,2017/18_1
0,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365
1,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858
2,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715
3,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573
4,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428
5,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285
6,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142
7,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519
8,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428
9,2.4441145058571427,1.908932667857143,1.7131173557142858,1.1933613517142856
10,2.5826641714285716,1.9567017480000002,1.7232657124285715,1.2516744325714284
11,2.721213837,2.0270336822857145,1.7334140691428572,1.3099875134285714
12,2.8239480481428574,2.0973656165714285,1.7435624258571427,1.3683005942857145
13,2.9266822592857142,2.167697550857143,1.7537107825714284,1.4266136751428569
14,3.0294164704285715,2.238029485142857,1.7638591392857141,1.484926756
15,3.1321506815714284,2.3083614194285715,1.7740074959999999,1.5767330452857142
16,3.2348848927142857,2.3786933537142856,1.7737101549999998,1.6685393345714283
17,3.3376191038571426,2.449025288,1.7734128139999998,1.7603456238571429
18,3.440353315,2.5181526107142864,1.7731154729999998,1.852151913142857
19,3.394274813,2.5872799334285714,1.7728181319999998,1.943958202428571
20,3.348196311,2.6564072561428573,1.772520791,2.0357644917142856
21,3.3021178090000003,2.725534578857143,1.77222345,2.1275707809999997
22,3.256039307,2.7946619015714287,1.771926109,2.3243928514285708
23,3.209960805,2.863789224285714,1.9940788358571429,2.5212149218571427
24,3.1638823030000003,2.932916547,2.2162315627142863,2.7180369922857137
25,3.1178038010000004,3.0611528834285715,2.4383842895714287,2.914859062714285
26,3.220407483285715,3.189389219857143,2.6605370164285715,3.1116811331428567
27,3.3230111655714287,3.3176255562857144,2.8826897432857144,3.308503203571428
28,3.425614847857143,3.4458618927142854,3.1048424701428567,3.5053252739999996
29,3.528218530142857,3.5740982291428574,3.326995197,3.620540969285714
30,3.6308222124285714,3.7023345655714284,3.5806133067142856,3.735756664571429
31,3.7334258947142853,3.830570902,3.834231416428572,3.8509723598571433
32,3.8360295769999997,3.9655678,4.087849526142857,3.9661880551428568
33,3.9716198672857135,4.100564698,4.341467635857143,4.081403750428572
34,4.107210157571428,4.235561596,4.595085745571428,4.196619445714286
35,4.242800447857142,4.370558494,4.848703855285714,4.311835141
36,4.3783907381428575,4.505555392,5.102321965,4.515609634857144
37,4.513981028428573,4.6405522900000005,5.251997581142857,4.719384128714286
38,4.649571318714286,4.775549188,5.401673197285714,4.923158622571428
39,4.785161609,4.8856729927142855,5.5513488134285724,5.126933116428571
40,4.968528544,4.995796797428572,5.7010244295714285,5.330707610285714
41,5.151895478999999,5.1059206021428585,5.8507000457142855,5.534482104142857
42,5.335262414,5.216044406857144,6.000375661857142,5.7382565979999995
43,5.5186293489999985,5.326168211571429,6.150051277999999,5.672202397285714
44,5.701996284,5.436292016285714,6.334248924714285,5.606148196571429
45,5.8853632189999985,5.546415821,6.518446571428571,5.540093995857143
46,6.068730154,5.682002461857143,6.702644218142858,5.474039795142857
47,6.092248359714287,5.817589102714286,6.886841864857143,5.407985594428571
