,2014/15_1,2015/16_1,2016/17_1,2017/18_1
0,7.771396160125732,4.652322292327881,5.499444007873535,6.674877643585205
1,7.773938179016113,4.652353763580322,5.500615119934082,6.675234317779541
2,7.7783894538879395,4.651793956756592,5.501739025115967,6.67652702331543
3,7.7827935218811035,4.651650905609131,5.5018720626831055,6.678999900817871
4,7.785778045654297,4.650927543640137,5.501283645629883,6.681093692779541
5,7.78640604019165,4.650981426239014,5.5022053718566895,6.68180513381958
6,7.784934997558594,4.651864528656006,5.504015922546387,6.6808762550354
7,7.784034252166748,4.652772426605225,5.505342483520508,6.6795477867126465
8,7.782643795013428,4.653439998626709,5.505088806152344,6.678765773773193
9,7.7829084396362305,4.652740478515625,5.5042009353637695,6.67752742767334
10,7.779356479644775,4.651459693908691,5.503777980804443,6.674120903015137
11,7.775193214416504,4.652069568634033,5.503893852233887,6.67005729675293
12,7.774254322052002,4.651561260223389,5.504103660583496,6.6669697761535645
13,7.775030612945557,4.6537981033325195,5.505436420440674,6.665609836578369
14,7.776663303375244,4.654940605163574,5.506188869476318,6.665927410125732
15,7.779086112976074,4.656005859375,5.507477760314941,6.6673784255981445
16,7.780047416687012,4.658075332641602,5.508577823638916,6.668388366699219
17,7.78097677230835,4.658966541290283,5.508909225463867,6.671023845672607
18,7.78059196472168,4.65861701965332,5.509207248687744,6.673505783081055
19,7.779470443725586,4.658389568328857,5.509009838104248,6.676113128662109
20,7.780044078826904,4.6574506759643555,5.508307933807373,6.680422306060791
21,7.781044960021973,4.657881259918213,5.5067667961120605,6.684962272644043
22,7.78336763381958,4.6602349281311035,5.504863739013672,6.688436508178711
23,7.788710594177246,4.662929534912109,5.503852844238281,6.689094066619873
24,7.796125888824463,4.666842460632324,5.5029706954956055,6.688570022583008
25,7.802195072174072,4.668182849884033,5.501892566680908,6.687765598297119
26,7.805695056915283,4.667420387268066,5.501756191253662,6.685795783996582
27,7.808721542358398,4.668511390686035,5.501602649688721,6.683539867401123
28,7.811938285827637,4.669661521911621,5.502408504486084,6.6806721687316895
29,7.812094688415527,4.670482635498047,5.503290176391602,6.677406311035156
30,7.810294151306152,4.669281005859375,5.504507541656494,6.676202297210693
31,7.8119797706604,4.666534900665283,5.506211280822754,6.676660060882568
32,7.812925338745117,4.664676666259766,5.507786273956299,6.677290916442871
33,7.810993671417236,4.664249420166016,5.511051177978516,6.678216934204102
34,7.807426929473877,4.664607048034668,5.51479959487915,6.678489685058594
35,7.813262939453125,4.66567850112915,5.518372058868408,6.682005882263184
36,7.8211669921875,4.667206764221191,5.52180814743042,6.690597057342529
37,7.829906940460205,4.668994426727295,5.52476692199707,6.697625637054443
38,7.83690881729126,4.670648574829102,5.527100086212158,6.699904918670654
39,7.8414506912231445,4.672656536102295,5.52797794342041,6.70064115524292
40,7.841939926147461,4.675409317016602,5.52925443649292,6.703578948974609
41,7.842911720275879,4.6766581535339355,5.530270576477051,6.7068376541137695
42,7.843509674072266,4.6776204109191895,5.530061721801758,6.7124176025390625
43,7.843682289123535,4.6789870262146,5.530174732208252,6.718411445617676
44,7.841930866241455,4.679752826690674,5.532544136047363,6.724545955657959
45,7.841709613800049,4.68065071105957,5.534529209136963,6.729623794555664
