,2014/15
0,1.718895673751831
1,1.721167802810669
2,1.713077187538147
3,1.6811530590057373
4,1.6451371908187866
5,1.6273555755615234
6,1.6105026006698608
7,1.6208374500274658
8,1.6246025562286377
9,1.675850510597229
10,1.7534010410308838
11,1.8437011241912842
12,1.9098987579345703
13,2.0216116905212402
14,2.16353440284729
15,2.3183188438415527
16,2.4123353958129883
17,2.4165596961975098
18,2.3598227500915527
19,2.318096876144409
20,2.2751479148864746
21,2.2449278831481934
22,2.206437587738037
23,2.189784288406372
24,2.2064690589904785
25,2.246906042098999
26,2.291926860809326
27,2.3800036907196045
28,2.4484059810638428
29,2.5387587547302246
30,2.658853054046631
31,2.7711663246154785
32,2.8247110843658447
33,2.9232163429260254
34,3.1659176349639893
35,3.3290226459503174
36,3.413329601287842
37,3.4308528900146484
38,3.4238944053649902
39,3.3795769214630127
40,3.369328022003174
41,3.358877658843994
42,3.375354766845703
43,3.4691848754882812
44,3.6328063011169434
45,3.763979434967041
46,3.9410762786865234
47,4.098553657531738
48,4.124956130981445
49,4.173645973205566
50,4.168369293212891
51,4.214073181152344
52,4.2837090492248535
53,4.395308017730713
54,4.532048225402832
55,4.593378067016602
56,4.7760009765625
57,5.071041107177734
58,5.516610145568848
59,5.981938362121582
60,6.599390506744385
61,7.076333522796631
62,7.287332057952881
63,7.196822166442871
64,7.15627908706665
65,7.044676303863525
66,6.857396125793457
67,6.79607629776001
68,6.738460540771484
69,6.546544551849365
70,6.2714667320251465
71,6.282942295074463
72,6.401970863342285
73,6.488228797912598
74,6.4946417808532715
75,6.472230434417725
76,6.507652282714844
77,6.397334098815918
78,6.101950645446777
79,5.924626350402832
80,5.77376651763916
81,5.803082466125488
82,5.830317497253418
83,5.775307655334473
84,5.707965850830078
85,5.619985103607178
86,5.499588489532471
87,5.523064613342285
88,5.514472961425781
89,5.603126525878906
90,5.51247501373291
91,5.44722843170166
92,5.332164764404297
93,5.248116970062256
94,5.328382968902588
95,5.509378433227539
96,5.512409687042236
97,5.52365255355835
98,5.571767807006836
99,5.612753868103027
100,5.624768257141113
101,5.784834861755371
102,6.196849346160889
103,6.325690269470215
104,6.423588752746582
105,6.3341875076293945
106,6.064877510070801
107,5.985664367675781
108,6.189205169677734
109,6.353298187255859
110,6.059194087982178
111,6.0922465324401855
112,6.284714698791504
113,6.49881649017334
114,6.855920314788818
115,7.156056880950928
116,7.178943634033203
117,7.226648807525635
118,7.623233795166016
119,8.199664115905762
120,8.63542652130127
121,9.275190353393555
122,9.843953132629395
123,10.304710388183594
124,10.957242965698242
125,12.109588623046875
126,13.076634407043457
127,13.606138229370117
128,13.910085678100586
129,14.31176471710205
130,14.384742736816406
131,14.248559951782227
132,14.144177436828613
133,14.844648361206055
134,16.022747039794922
135,17.308828353881836
136,17.906795501708984
137,17.279476165771484
138,16.3026180267334
139,16.17686653137207
140,17.194622039794922
141,17.701953887939453
142,17.5971736907959
143,17.447050094604492
144,17.197248458862305
145,16.88089370727539
146,16.73703956604004
147,16.37778091430664
148,15.842122077941895
149,15.533929824829102
150,15.39155387878418
151,14.930608749389648
152,14.467877388000488
153,13.980448722839355
154,13.8474760055542
155,13.460289001464844
156,12.845869064331055
157,12.010835647583008
158,11.312582015991211
159,10.510056495666504
160,9.845129013061523
161,9.214245796203613
162,8.497443199157715
163,7.936392307281494
164,7.648040771484375
165,7.553630828857422
166,7.417331695556641
167,7.43068790435791
168,7.5803704261779785
169,7.8020339012146
170,7.922463893890381
171,7.917578220367432
172,8.084810256958008
173,8.059331893920898
174,7.903209686279297
175,7.622027397155762
176,7.224329948425293
177,7.052375793457031
178,6.987172603607178
179,6.856385231018066
180,7.084547519683838
181,7.35723876953125
182,7.747554779052734
183,8.01798152923584
184,8.244985580444336
185,8.35086727142334
186,8.418745040893555
187,8.527137756347656
188,8.817724227905273
189,9.140048027038574
190,9.487146377563477
191,9.534733772277832
192,9.549833297729492
193,9.65559196472168
194,9.925752639770508
195,10.430438041687012
196,10.622286796569824
197,10.593595504760742
198,10.430196762084961
199,10.32243824005127
200,10.258134841918945
201,9.933019638061523
202,9.628351211547852
203,9.128247261047363
204,8.702264785766602
205,8.365633964538574
206,8.282175064086914
207,8.122751235961914
208,7.910086631774902
209,7.53350830078125
210,7.533836364746094
211,7.594134330749512
212,7.528662204742432
213,7.207401275634766
214,6.9910173416137695
215,6.773987770080566
216,6.655819892883301
217,6.681493282318115
218,6.762148857116699
219,6.852984428405762
220,7.040374755859375
221,7.2085466384887695
222,7.127472877502441
223,7.142138481140137
224,7.2364182472229
225,6.989060878753662
226,6.545616149902344
227,6.3468918800354
228,6.2354960441589355
229,6.065997123718262
230,6.017678260803223
231,5.999823570251465
232,6.022568702697754
