,2014/15,2015/16,2016/17,2017/18
0,7.796661376953125,4.581730365753174,5.9251389503479,6.7231574058532715
1,7.790993690490723,4.5787858963012695,5.91336727142334,6.718395233154297
2,7.7837066650390625,4.567830562591553,5.903964996337891,6.713862419128418
3,7.77529764175415,4.555816650390625,5.8951096534729,6.71011209487915
4,7.766355514526367,4.545093059539795,5.893017768859863,6.7087788581848145
5,7.761918067932129,4.53739595413208,5.888980388641357,6.708649635314941
6,7.758386135101318,4.532361030578613,5.885883808135986,6.712852954864502
7,7.759249687194824,4.530422687530518,5.883732795715332,6.71619176864624
8,7.764305591583252,4.530255317687988,5.883265018463135,6.716259956359863
9,7.768411159515381,4.526052474975586,5.890307903289795,6.716651439666748
10,7.768596649169922,4.51987361907959,5.898825168609619,6.720187664031982
11,7.772557735443115,4.517432689666748,5.906066417694092,6.725051403045654
12,7.7830328941345215,4.518916606903076,5.910775661468506,6.728845596313477
13,7.79554557800293,4.523229122161865,5.914080619812012,6.731503963470459
14,7.798166751861572,4.526358604431152,5.915755748748779,6.732673645019531
15,7.794724941253662,4.529035568237305,5.9163336753845215,6.732675075531006
16,7.786343574523926,4.532408237457275,5.9188618659973145,6.730230808258057
17,7.779416561126709,4.539156436920166,5.9258341789245605,6.729564189910889
18,7.769979476928711,4.546622276306152,5.938827037811279,6.729874610900879
19,7.763138771057129,4.552818775177002,5.9454121589660645,6.7288055419921875
20,7.759927749633789,4.554043292999268,5.949966907501221,6.729315757751465
21,7.762281894683838,4.558174133300781,5.950034141540527,6.727693557739258
22,7.766453266143799,4.567951679229736,5.950089931488037,6.72570276260376
23,7.771004676818848,4.574860572814941,5.945248126983643,6.723272323608398
24,7.776892185211182,4.577223777770996,5.936063766479492,6.720632076263428
25,7.783993721008301,4.57444953918457,5.924737453460693,6.719621658325195
26,7.790798664093018,4.572929382324219,5.919361114501953,6.717285633087158
27,7.795653820037842,4.573062419891357,5.925666809082031,6.717622756958008
28,7.804596424102783,4.573959827423096,5.939021110534668,6.718265533447266
