,2014/15
0,1.9679285287857056
1,1.978548288345337
2,2.0362091064453125
3,2.101093053817749
4,2.251497983932495
5,2.2990734577178955
6,2.3582847118377686
7,2.424208164215088
8,2.4686872959136963
9,2.3994479179382324
10,2.3529627323150635
11,2.3146884441375732
12,2.231586217880249
13,2.139338970184326
14,2.1431455612182617
15,2.114136219024658
16,2.1881463527679443
17,2.2301690578460693
18,2.3217036724090576
19,2.3750081062316895
20,2.447941303253174
21,2.588531017303467
22,2.795607089996338
23,3.0195682048797607
24,3.2314910888671875
25,3.3748984336853027
26,3.593989849090576
27,3.946697235107422
28,4.429811954498291
29,4.6643967628479
30,4.754347801208496
31,4.93508243560791
32,4.898417949676514
33,4.9910478591918945
34,5.122188091278076
35,5.135697841644287
36,5.276346206665039
37,5.577653884887695
38,5.560456275939941
39,5.530288219451904
40,5.5912933349609375
41,5.419379711151123
42,5.455999374389648
43,5.494828224182129
44,5.552405834197998
45,5.539793968200684
46,5.554547309875488
47,5.52717399597168
48,5.497902870178223
49,5.590247631072998
50,5.665563106536865
51,5.840715408325195
52,6.037621021270752
53,6.294512748718262
54,6.33294677734375
55,6.2968339920043945
56,6.1157379150390625
57,6.134079456329346
58,6.116430282592773
59,6.200321674346924
60,6.340868949890137
61,6.399097919464111
62,6.481945991516113
63,6.407333850860596
64,6.64101505279541
65,6.7058024406433105
66,6.7615437507629395
67,6.77962589263916
68,6.754186153411865
69,6.735803127288818
70,6.627935886383057
71,6.426504135131836
72,6.43778657913208
73,6.412913799285889
74,6.521781921386719
75,6.681394577026367
76,6.815009593963623
77,6.775968551635742
78,6.882229804992676
79,6.85992431640625
80,6.939919471740723
81,6.876229763031006
82,6.888909339904785
83,6.743442058563232
84,6.70653772354126
85,6.635706424713135
86,6.707115650177002
87,6.766120433807373
88,6.782050609588623
89,6.739749908447266
90,6.76450252532959
91,6.697323322296143
92,6.704568862915039
93,6.752569675445557
94,7.029292106628418
95,7.277359962463379
96,7.294489860534668
97,7.282046318054199
98,7.30566930770874
99,7.355860233306885
100,7.516777992248535
101,7.837239742279053
102,7.978888988494873
103,7.982223987579346
104,8.265397071838379
105,8.584258079528809
106,9.058455467224121
107,9.75279712677002
108,10.387858390808105
109,10.717460632324219
110,10.943480491638184
111,11.164837837219238
112,11.364619255065918
113,11.656539916992188
114,12.228912353515625
115,12.857444763183594
116,13.441926956176758
117,13.999419212341309
118,14.677085876464844
119,15.455832481384277
120,16.06484603881836
121,16.875003814697266
122,17.318437576293945
123,17.58407211303711
124,17.92626953125
125,18.231475830078125
126,19.50038719177246
127,21.32773208618164
128,23.19060707092285
129,24.232086181640625
130,24.073686599731445
131,24.046842575073242
132,24.716014862060547
133,25.955522537231445
134,26.884727478027344
135,27.721485137939453
136,28.462135314941406
137,28.33551025390625
138,27.87810707092285
139,27.03679656982422
140,26.188459396362305
141,25.52720069885254
142,24.75831413269043
143,23.747377395629883
144,22.956552505493164
145,22.11477279663086
146,21.39146614074707
147,21.271116256713867
148,20.926546096801758
149,20.48141098022461
150,19.54246711730957
151,18.722713470458984
152,17.879619598388672
153,17.197284698486328
154,16.480871200561523
155,15.899701118469238
156,15.492940902709961
157,15.233209609985352
158,15.148625373840332
159,15.31054401397705
160,15.483638763427734
161,15.422200202941895
162,15.428272247314453
163,15.545105934143066
164,15.666397094726562
165,15.795287132263184
