,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
0,1.4424203634262085,2.375182628631592,2.218224287033081,1.684142827987671,1.307152509689331,1.9811208248138428,2.329268217086792,1.2973719835281372,1.996590256690979,1.6301473379135132,1.6476198434829712,1.5908219814300537
1,1.4803111553192139,2.320333957672119,2.221221685409546,1.708092451095581,1.3628652095794678,2.0296497344970703,2.4870944023132324,1.301504373550415,2.0188443660736084,1.5747214555740356,1.7519556283950806,1.5659356117248535
2,1.550613284111023,2.24953556060791,2.198225259780884,1.6897610425949097,1.4214355945587158,2.1113040447235107,2.5676157474517822,1.292433500289917,2.0800468921661377,1.4811062812805176,1.8418148756027222,1.5804167985916138
3,1.575379729270935,2.2431674003601074,2.160742998123169,1.7269482612609863,1.4850126504898071,2.035417318344116,2.6606788635253906,1.3025000095367432,2.184093952178955,1.4627442359924316,1.9174913167953491,1.6021944284439087
4,1.5734350681304932,2.1627631187438965,2.1239778995513916,1.7507762908935547,1.5436280965805054,1.9869014024734497,2.758941411972046,1.3016799688339233,2.264939308166504,1.4386013746261597,1.8973134756088257,1.6025580167770386
5,1.6282941102981567,2.0848469734191895,2.137727975845337,1.7498223781585693,1.585077166557312,1.8284913301467896,2.892481803894043,1.305159568786621,2.373401641845703,1.539514183998108,1.9665051698684692,1.628485083580017
6,1.6259580850601196,2.026848316192627,2.1329362392425537,1.8161647319793701,1.5820118188858032,1.757485032081604,2.9604525566101074,1.3114826679229736,2.4634933471679688,1.5321775674819946,2.089460611343384,1.7066987752914429
7,1.6783314943313599,1.9905062913894653,2.1387126445770264,1.8381297588348389,1.6085060834884644,1.7508708238601685,2.9214932918548584,1.3380669355392456,2.539407730102539,1.6065462827682495,2.1813132762908936,1.7608410120010376
8,1.6914465427398682,2.053354263305664,2.1916000843048096,1.841799259185791,1.5736629962921143,1.7399488687515259,2.9536211490631104,1.363304615020752,2.537933588027954,1.920873999595642,2.396732807159424,1.8072386980056763
9,1.683348536491394,2.079448699951172,2.1910531520843506,1.8294281959533691,1.6196659803390503,1.7543582916259766,2.991231918334961,1.3875401020050049,2.569194793701172,1.90084707736969,2.3762013912200928,1.8853803873062134
10,1.674127221107483,2.1499266624450684,2.2705132961273193,1.8255634307861328,1.6526247262954712,1.8328553438186646,2.965519428253174,1.4069876670837402,2.5160982608795166,1.8426016569137573,2.4399454593658447,1.9335423707962036
11,1.6754543781280518,2.1730051040649414,2.3432540893554688,1.8057929277420044,1.7266427278518677,1.86660897731781,2.9993200302124023,1.4470893144607544,2.513368606567383,1.8356081247329712,2.603275775909424,1.9383403062820435
12,1.6583091020584106,2.3150951862335205,2.277401924133301,1.7974612712860107,1.7915016412734985,1.8685401678085327,2.998124599456787,1.4919068813323975,2.485933542251587,1.6604342460632324,2.7195723056793213,1.8751870393753052
13,1.6401970386505127,2.4331886768341064,2.330059766769409,1.763510823249817,1.8220816850662231,1.7707459926605225,3.0215847492218018,1.5101096630096436,2.4156150817871094,1.5234531164169312,2.7700207233428955,1.8843348026275635
14,1.6852360963821411,2.537757396697998,2.375708818435669,1.7616677284240723,1.8775874376296997,1.7816861867904663,2.979062795639038,1.523938775062561,2.4616692066192627,1.5207836627960205,2.6635820865631104,1.853556752204895
15,1.7675302028656006,2.7541654109954834,2.3524320125579834,1.7636888027191162,1.9512375593185425,1.697171688079834,2.9322926998138428,1.4842380285263062,2.479804754257202,1.529343605041504,2.7153050899505615,1.8397421836853027
16,1.897423505783081,2.7865993976593018,2.406834363937378,1.7580678462982178,2.022737503051758,1.7172654867172241,2.8634085655212402,1.4327900409698486,2.6729722023010254,1.617429494857788,2.7364323139190674,1.7686935663223267
17,2.0825319290161133,3.0220532417297363,2.463390588760376,1.754509687423706,2.0960042476654053,1.8340715169906616,2.833876848220825,1.3461577892303467,2.8972578048706055,1.6732795238494873,2.5555849075317383,1.791586995124817
18,2.163426399230957,3.327141761779785,2.3852698802948,1.7737135887145996,2.1179797649383545,1.8966310024261475,2.817318916320801,1.3399465084075928,3.0977606773376465,1.7470844984054565,2.421884775161743,1.7746118307113647
19,2.3515682220458984,3.4146294593811035,2.4475960731506348,1.7823899984359741,2.163163423538208,2.1892385482788086,2.760300636291504,1.344152569770813,3.294665813446045,2.046515941619873,2.229710340499878,1.7928073406219482
20,2.56941556930542,3.500692129135132,2.644244432449341,1.8010644912719727,2.1058220863342285,2.5443639755249023,2.839106559753418,1.3330953121185303,3.4492568969726562,2.303226947784424,2.1386287212371826,1.8093756437301636
21,2.7062647342681885,3.622879981994629,2.944037675857544,2.1862735748291016,2.1131203174591064,2.840338706970215,2.9082605838775635,1.34037446975708,3.593374729156494,2.574486017227173,2.0285446643829346,1.6902333498001099
22,2.8380510807037354,3.7060322761535645,3.168429136276245,2.8060097694396973,2.1636104583740234,3.270179510116577,2.9580140113830566,1.3620237112045288,3.700512647628784,2.622177839279175,2.039546489715576,1.628101110458374
23,3.0402679443359375,3.782177448272705,3.4231293201446533,2.86506724357605,2.304702043533325,3.5244367122650146,3.051173210144043,1.2863390445709229,3.685184955596924,2.6240508556365967,1.9526323080062866,1.5829452276229858
24,3.130836009979248,3.8670144081115723,3.5044751167297363,3.15335750579834,2.442718029022217,3.765533208847046,3.1275482177734375,1.34612238407135,3.7230844497680664,2.6408207416534424,2.0387609004974365,1.5238608121871948
25,3.2564351558685303,3.992960214614868,3.6171343326568604,3.390907049179077,2.4926745891571045,4.218815803527832,3.229684591293335,1.3244619369506836,3.6388497352600098,2.6496894359588623,2.1938273906707764,1.458701252937317
26,3.4404759407043457,4.053572654724121,3.734787702560425,3.6190109252929688,2.5702216625213623,4.485091209411621,3.3613662719726562,1.3943190574645996,3.6932380199432373,2.6745378971099854,2.2290892601013184,1.4128671884536743
27,3.5091395378112793,4.100184440612793,3.7550673484802246,3.953380823135376,2.625065565109253,4.621981620788574,3.4412598609924316,1.4413914680480957,3.556408405303955,2.729203224182129,2.4406027793884277,1.3817739486694336
28,3.7387752532958984,4.151103496551514,3.8208396434783936,4.265740871429443,2.7524077892303467,4.68864631652832,3.542853355407715,1.8174012899398804,3.5239977836608887,2.731607675552368,2.7349696159362793,1.36565363407135
29,3.8387274742126465,4.2020416259765625,4.0448899269104,4.754552841186523,2.8071177005767822,4.784512519836426,3.699068546295166,2.3504045009613037,3.5608644485473633,2.8847432136535645,2.9842238426208496,1.40631902217865
30,3.954180955886841,4.343741416931152,4.180484771728516,5.151278972625732,2.924316167831421,4.842165946960449,3.7939093112945557,2.7131845951080322,3.6700048446655273,3.0160820484161377,3.2751479148864746,1.3612364530563354
31,4.200557231903076,4.619784832000732,4.281441688537598,5.4781036376953125,3.170088529586792,4.890589714050293,3.895692825317383,2.9732203483581543,3.734492063522339,3.2035255432128906,3.452460289001465,1.3990917205810547
32,4.443260669708252,4.793829917907715,4.405092239379883,5.838909149169922,3.5027058124542236,4.932002067565918,3.991636037826538,3.473181962966919,3.9094016551971436,3.443256139755249,3.615579128265381,1.6270546913146973
33,4.632819652557373,4.967123985290527,4.566295623779297,6.234556198120117,3.755666971206665,4.986028671264648,4.197019100189209,4.814264297485352,3.9378132820129395,3.758495569229126,3.9701335430145264,1.9354201555252075
34,4.8162713050842285,5.0178446769714355,4.785477638244629,6.604127883911133,3.944110870361328,4.978802680969238,4.369987487792969,5.591118812561035,4.109281539916992,3.963578224182129,4.398133754730225,2.239191770553589
35,4.968929767608643,5.089444637298584,4.936033725738525,7.223401069641113,4.067660331726074,5.0711517333984375,4.397337436676025,5.518825054168701,4.317531108856201,4.3742756843566895,4.666993618011475,2.956714391708374
36,5.03661584854126,5.180532455444336,5.001619338989258,7.364587783813477,4.186425685882568,5.064882755279541,4.419395923614502,5.35399866104126,4.5013957023620605,4.633697032928467,4.754824638366699,3.937272310256958
37,5.272334575653076,5.292458534240723,5.081193923950195,7.35711145401001,4.2839884757995605,5.109432220458984,4.495461463928223,5.444220542907715,4.739514350891113,4.794051647186279,4.803016185760498,4.488266468048096
38,5.475978374481201,5.355628490447998,5.095503807067871,7.3360490798950195,4.311395168304443,5.166410446166992,4.533716678619385,5.638172626495361,4.959851264953613,4.967025279998779,4.871031761169434,4.931904315948486
39,5.67192268371582,5.397683143615723,4.979641914367676,7.378325939178467,4.49309778213501,5.2348103523254395,4.621497631072998,6.006368637084961,5.2488627433776855,5.034933567047119,4.9318318367004395,5.143269062042236
40,5.772979736328125,5.438709259033203,4.9515838623046875,7.52410888671875,4.6472554206848145,5.265606880187988,4.745296955108643,6.507979393005371,5.507349967956543,5.036597728729248,4.9905524253845215,5.415516376495361
41,5.878373622894287,5.463984966278076,5.002043724060059,7.6367082595825195,4.730222225189209,5.181163311004639,4.842583179473877,6.835841178894043,5.665491104125977,5.083158016204834,5.091765880584717,5.93022346496582
42,5.933207035064697,5.482755661010742,5.135613441467285,7.637997627258301,4.857207775115967,5.094179153442383,4.8815507888793945,6.953799247741699,5.820373058319092,5.060994625091553,5.15988302230835,6.483967304229736
43,6.02059268951416,5.467862129211426,5.203054428100586,7.692580223083496,5.006183624267578,4.993076324462891,4.867045879364014,7.101945400238037,5.860889434814453,5.054443836212158,5.2174201011657715,6.690354347229004
44,6.075292587280273,5.420660972595215,5.258052825927734,7.75032901763916,5.229785442352295,5.005908966064453,4.897886276245117,7.356855869293213,5.994389533996582,5.064420223236084,5.238968849182129,6.855391979217529
45,6.114933490753174,5.360411643981934,5.376473426818848,7.711488246917725,5.419144630432129,5.064964771270752,4.951042652130127,7.670284271240234,6.00776481628418,5.0261549949646,5.2364726066589355,6.921061038970947
46,6.155839443206787,5.269717216491699,5.479174613952637,7.643886566162109,5.670382022857666,5.101840972900391,5.08294153213501,7.882789611816406,6.0625200271606445,5.0077223777771,5.289797306060791,6.81007194519043
47,6.154871463775635,5.267887115478516,5.554364204406738,7.616960048675537,5.858174800872803,5.24627685546875,5.349850177764893,9.650863647460938,6.090391635894775,5.054709434509277,5.325159072875977,6.533809185028076
48,6.191757678985596,5.332212448120117,5.598670482635498,7.607484817504883,6.018387317657471,5.4604597091674805,5.487311363220215,10.812877655029297,6.082441329956055,5.0776801109313965,5.383068561553955,6.392972469329834
49,6.281864643096924,5.3733062744140625,5.6460723876953125,7.6063714027404785,6.133468151092529,5.631930351257324,5.7143330574035645,10.481338500976562,6.100009918212891,5.026197910308838,5.418090343475342,6.404361724853516
50,6.421916961669922,5.375323295593262,5.6428422927856445,7.486468315124512,6.206279754638672,5.806708812713623,5.904409408569336,11.216621398925781,6.0946197509765625,4.972339630126953,5.486194133758545,6.36610221862793
51,6.307772159576416,5.376598358154297,5.661890506744385,7.304734230041504,6.226965427398682,5.9788970947265625,5.953169345855713,11.346866607666016,6.097709655761719,5.0051164627075195,5.59120512008667,6.394830703735352
52,6.340257167816162,5.378332614898682,5.654321193695068,7.300851345062256,6.259052753448486,6.097130298614502,5.991414546966553,11.016717910766602,6.096958160400391,5.031112194061279,5.717209815979004,6.395256519317627
53,6.355231285095215,5.504375457763672,5.568214416503906,7.272006988525391,6.307277202606201,6.169239521026611,6.022960662841797,10.542978286743164,6.035122871398926,5.008545398712158,5.934638500213623,6.442455768585205
54,6.348079204559326,5.583622932434082,5.457545757293701,7.256538391113281,6.341397762298584,6.2137908935546875,6.008315563201904,10.977025985717773,6.016407012939453,4.990696430206299,6.088490962982178,6.4445695877075195
55,6.32136869430542,5.570916652679443,5.419694423675537,7.249418258666992,6.3769307136535645,6.204996109008789,5.994684219360352,10.165692329406738,6.010997295379639,5.02207612991333,6.214702606201172,6.437645435333252
56,6.250171184539795,5.571827411651611,5.406592845916748,7.283525466918945,6.352110385894775,6.140967845916748,5.999195575714111,10.40156364440918,5.962050914764404,5.075416088104248,6.245975017547607,6.558535099029541
57,6.207816123962402,5.577337265014648,5.358388423919678,7.285012245178223,6.253438472747803,6.1273345947265625,5.986230850219727,8.512147903442383,5.847654342651367,5.130079746246338,6.216563701629639,6.702280044555664
58,6.142152786254883,5.555145263671875,5.295894145965576,7.27227783203125,6.162949085235596,5.7818379402160645,5.875113010406494,7.271818161010742,5.782549858093262,5.118239879608154,5.808009624481201,6.838978290557861
59,6.091056823730469,5.532782077789307,5.282464027404785,7.272581100463867,6.037450313568115,5.619672775268555,5.912996768951416,7.048765659332275,5.728516101837158,5.1558051109313965,5.73101282119751,6.803914546966553
60,6.043006896972656,5.493625164031982,5.296548366546631,7.262306213378906,5.767463207244873,5.573945999145508,5.934730052947998,7.077930450439453,5.693183898925781,5.2333197593688965,5.832465648651123,6.592803478240967
61,5.984386444091797,5.468933582305908,5.300408363342285,7.248170852661133,5.594885349273682,5.553469657897949,5.541780948638916,7.131855010986328,5.703122138977051,5.2594475746154785,5.814527988433838,6.566318988800049
62,5.925271511077881,5.452927589416504,5.29646635055542,6.958244323730469,5.544178009033203,5.547175407409668,5.488587856292725,7.212098121643066,5.669051170349121,5.29225492477417,5.7923054695129395,6.613814830780029
63,5.889207363128662,5.432185649871826,5.289046287536621,6.537795543670654,5.445043087005615,5.525734901428223,5.4561991691589355,7.205657958984375,5.616418838500977,5.339519500732422,5.80282735824585,6.650852680206299
64,5.905993461608887,5.412022113800049,5.274838447570801,6.489910125732422,5.443085193634033,5.522403240203857,5.439461708068848,7.191214561462402,5.595001697540283,5.371184825897217,5.773643970489502,6.692877292633057
65,5.909641742706299,5.406388282775879,5.3072967529296875,6.548318862915039,5.4362263679504395,5.5165205001831055,5.40664529800415,7.1940693855285645,5.617669105529785,5.361664772033691,5.799335956573486,6.760936260223389
66,5.929576873779297,5.410833358764648,5.28698205947876,6.603632926940918,5.420581817626953,5.500958442687988,5.386105060577393,7.228722095489502,5.637643814086914,5.3553690910339355,5.831706523895264,6.8103814125061035
67,5.947308540344238,5.408830165863037,5.314859390258789,6.657652378082275,5.412241458892822,5.500369548797607,5.397702217102051,7.261932373046875,5.61661434173584,5.336784362792969,5.886679172515869,6.861416816711426
68,5.959284782409668,5.436689376831055,5.367676258087158,6.6999311447143555,5.413527011871338,5.511268138885498,5.4197492599487305,7.262477874755859,5.515226364135742,5.367238521575928,5.918321132659912,6.910043239593506
69,5.970223903656006,5.450614929199219,5.363746166229248,6.70891809463501,5.4228901863098145,5.516024112701416,5.556905269622803,7.279806613922119,5.472978591918945,5.3874125480651855,5.955104351043701,6.943126201629639
70,5.982096195220947,5.497640609741211,5.383031368255615,6.757712364196777,5.445797443389893,5.649844646453857,5.6097307205200195,7.2910919189453125,5.452144622802734,5.400445461273193,5.991328716278076,6.957083702087402
71,6.001185894012451,5.542336940765381,5.394949436187744,6.763447284698486,5.462752342224121,5.674421787261963,5.633073329925537,7.330265522003174,5.460982799530029,5.392891883850098,6.025157928466797,6.959011554718018
72,6.125962734222412,5.589127540588379,5.415061950683594,6.76479434967041,5.487330436706543,5.785590171813965,5.667715072631836,7.370197296142578,5.491098403930664,5.397939205169678,6.049757480621338,6.964478969573975
73,6.211838722229004,5.614692687988281,5.419126987457275,6.7666778564453125,5.509891986846924,5.857527732849121,5.702110290527344,7.4181036949157715,5.497840881347656,5.419765472412109,6.093894004821777,7.002768039703369
74,6.2369866371154785,5.6462788581848145,5.449842929840088,6.7737531661987305,5.526138782501221,5.922237396240234,5.75756311416626,7.494309902191162,5.516749382019043,5.471499919891357,6.150719165802002,7.0381178855896
75,6.286849498748779,5.672863960266113,5.485584259033203,6.777286052703857,5.542876720428467,5.994500637054443,5.827942848205566,7.559605598449707,5.524631023406982,5.5465922355651855,6.185006141662598,7.067917346954346
76,6.33223295211792,5.704436302185059,5.530879020690918,6.777931213378906,5.559977054595947,6.037741184234619,5.865484237670898,7.6197829246521,5.549848556518555,5.597727298736572,6.214099407196045,7.107635021209717
77,6.376739025115967,5.73002290725708,5.576144218444824,6.769579887390137,5.603813648223877,6.048598289489746,5.968077659606934,7.7177276611328125,5.603130340576172,5.624975681304932,6.258538722991943,7.16296911239624
78,6.445704936981201,5.7602996826171875,5.6176958084106445,6.80214786529541,5.640282154083252,6.050558567047119,6.052262783050537,8.139500617980957,5.6462483406066895,5.643631458282471,6.3872222900390625,7.2239766120910645
79,6.481170177459717,5.778167724609375,5.649740219116211,6.84099817276001,5.6893534660339355,6.048064708709717,6.111469268798828,8.271584510803223,5.682342529296875,5.656785011291504,6.462436676025391,7.404295444488525
80,6.515452861785889,5.819637775421143,5.691085338592529,7.014851093292236,5.7302165031433105,6.031930923461914,6.1338210105896,8.298735618591309,5.718512058258057,5.675034523010254,6.534093379974365,7.518716335296631
81,6.56605863571167,5.815152645111084,5.752025127410889,7.111519813537598,5.781233310699463,6.034143447875977,6.227114200592041,8.2778902053833,5.763885498046875,5.681471347808838,6.576408863067627,7.604231357574463
82,6.677460670471191,5.863668918609619,5.820653915405273,7.178478717803955,5.984523773193359,6.053133010864258,6.272816181182861,8.24926471710205,5.808366775512695,5.707212924957275,6.598142147064209,7.651681423187256
