,2014/15,2015/16,2016/17,2017/18
0,0.4938867688179016,0.3598627746105194,0.2798057198524475,0.6357762813568115
1,0.4871448278427124,0.4066377580165863,0.2776455283164978,0.6461299657821655
2,0.46045559644699097,0.43095260858535767,0.2532188296318054,0.6296333074569702
3,0.45132797956466675,0.4357824921607971,0.24513204395771027,0.6567989587783813
4,0.42797011137008667,0.43610164523124695,0.2736561596393585,0.6418415307998657
5,0.4286072254180908,0.39429211616516113,0.2956480383872986,0.6378033757209778
6,0.44096481800079346,0.36823850870132446,0.30847057700157166,0.6429975628852844
7,0.4648553729057312,0.3659275472164154,0.3012131154537201,0.6437749266624451
8,0.4923624098300934,0.3639651834964752,0.31597065925598145,0.5780296325683594
9,0.5282940864562988,0.35064566135406494,0.3279358446598053,0.5025186538696289
10,0.5801911950111389,0.3236474096775055,0.323995977640152,0.5404546856880188
11,0.6459292769432068,0.31543034315109253,0.33651354908943176,0.6289603114128113
12,0.6612359285354614,0.309804767370224,0.3303263783454895,0.675010621547699
13,0.6960654258728027,0.296969473361969,0.34326207637786865,0.6946725249290466
14,0.686096727848053,0.2915249466896057,0.3600115478038788,0.6831218600273132
15,0.6944999694824219,0.29176875948905945,0.3640133738517761,0.672515869140625
16,0.7104297280311584,0.2953801453113556,0.3439350128173828,0.6809380054473877
17,0.736167848110199,0.3534875214099884,0.3279545307159424,0.6844897270202637
18,0.7360429167747498,0.395087331533432,0.31697899103164673,0.6752708554267883
19,0.7189838290214539,0.46123725175857544,0.300776869058609,0.6819027066230774
20,0.6549240946769714,0.5129175782203674,0.30734744668006897,0.7341309785842896
21,0.6469396948814392,0.5727572441101074,0.3209669888019562,0.7456470131874084
22,0.6644430160522461,0.634148359298706,0.3414961099624634,0.7587910294532776
23,0.7495223879814148,0.6514142751693726,0.3731890022754669,0.7438535094261169
24,0.8021131753921509,0.7018947601318359,0.3574365973472595,0.8219940662384033
25,0.8542598485946655,0.773152232170105,0.3796328902244568,0.9033589959144592
26,0.8755761981010437,0.8049745559692383,0.41848844289779663,0.9862058758735657
27,0.9629643559455872,0.8365457057952881,0.47899848222732544,1.0103967189788818
28,0.9830647110939026,0.9041520357131958,0.5683724284172058,1.066138744354248
29,0.9807521104812622,0.9685211181640625,0.6568264365196228,1.151413917541504
30,0.999043345451355,1.1007579565048218,0.6984950304031372,1.1547346115112305
31,1.0053969621658325,1.3663991689682007,0.7626792788505554,1.2244917154312134
32,1.0296462774276733,1.4830701351165771,0.7925959825515747,1.3171732425689697
33,1.0871652364730835,1.612915277481079,0.8940148949623108,1.516608715057373
34,1.2292453050613403,1.7077536582946777,0.9705061316490173,1.8411661386489868
35,1.3954954147338867,1.8151459693908691,1.0067882537841797,2.049516201019287
36,1.527544379234314,1.8886555433273315,1.0419645309448242,2.2163045406341553
37,1.5383732318878174,1.892781376838684,1.105156660079956,2.322746992111206
38,1.6249902248382568,1.8612514734268188,1.1544781923294067,2.484489917755127
39,1.6127849817276,1.756496548652649,1.090941309928894,2.615797996520996
40,1.5792977809906006,1.7597683668136597,1.0906009674072266,2.890068769454956
