,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,2.1316383,1.6809825244285717,1.6827042,1.9507598727142847,0.0,1.1691746072857143,2.3764346,1.5080050037142858
1,2.133162,1.6950592551428574,1.6805888,1.8686494512857141,0.0,1.0298361171428572,2.4208455,1.519014365
2,2.1634176,1.7091359858571429,1.6990201,1.7865390298571426,0.0,0.890497627,2.4153643,1.4558316257142858
3,2.174906,1.7232127165714286,1.69496,1.7044286084285711,0.0,1.006564965857143,2.438264,1.3926488864285715
4,2.2076528,1.7372894472857143,1.7091167,1.6223181869999999,0.0,1.1226323047142857,2.414362,1.3294661471428573
5,2.211841,1.751366178,1.7327923,1.670087267142857,0.0,1.2386996435714286,2.3875866,1.2662834078571428
6,2.2604728,1.8899158435714287,1.757917,1.7178563472857142,0.0,1.3547669824285715,2.379752,1.2031006685714285
7,2.2508218,2.0284655091428574,1.7793707,1.7656254274285714,0.0,1.4708343212857145,2.367776,1.1399179292857142
8,2.2056375,2.167015174714286,1.8092129,1.8133945075714288,0.0,1.5869016601428572,2.345065,1.07673519
9,2.1523483,2.3055648402857143,1.8250417,1.8611635877142856,0.0,1.702968999,2.3458314,1.1350482708571428
10,2.1387146,2.4441145058571427,1.8445345,1.908932667857143,0.0,1.7131173557142858,2.390407,1.1933613517142856
11,2.1132894,2.5826641714285716,1.8800211,1.9567017480000002,0.0,1.7232657124285715,2.436998,1.2516744325714284
12,2.08736,2.721213837,1.9041733,2.0270336822857145,0.0,1.7334140691428572,2.481671,1.3099875134285714
13,2.1001947,2.8239480481428574,1.9437352,2.0973656165714285,0.0,1.7435624258571427,2.5301077,1.3683005942857145
14,2.0761967,2.9266822592857142,1.9675037,2.167697550857143,0.0,1.7537107825714284,2.5602455,1.4266136751428569
15,2.048227,3.0294164704285715,1.983819,2.238029485142857,0.0,1.7638591392857141,2.5837023,1.484926756
16,2.0520213,3.1321506815714284,1.9891045,2.3083614194285715,0.0,1.7740074959999999,2.5730498,1.5767330452857142
17,2.074071,3.2348848927142857,1.9810166,2.3786933537142856,0.0,1.7737101549999998,2.5612905,1.6685393345714283
18,2.1765962,3.3376191038571426,1.9835328,2.449025288,0.0,1.7734128139999998,2.6074908,1.7603456238571429
19,2.2451012,3.440353315,2.0001678,2.5181526107142864,0.0,1.7731154729999998,2.6869373,1.852151913142857
20,2.3675053,3.394274813,1.9940058,2.5872799334285714,0.0,1.7728181319999998,2.7409399,1.943958202428571
21,2.4157388,3.348196311,1.9833398,2.6564072561428573,0.0,1.772520791,2.8002493,2.0357644917142856
22,2.5039055,3.3021178090000003,1.9659889,2.725534578857143,0.0,1.77222345,2.8498878,2.1275707809999997
23,2.5475917,3.256039307,1.9405124,2.7946619015714287,0.0,1.771926109,2.8184683,2.3243928514285708
24,2.6472533,3.209960805,1.9225811,2.863789224285714,0.0,1.9940788358571429,2.7559674,2.5212149218571427
25,2.749174,3.1638823030000003,1.9181675,2.932916547,0.0,2.2162315627142863,2.6918833,2.7180369922857137
26,2.8388906,3.1178038010000004,1.9244633,3.0611528834285715,0.0,2.4383842895714287,2.6441302,2.914859062714285
27,2.9227946,3.220407483285715,1.926863,3.189389219857143,0.0,2.6605370164285715,2.6191785,3.1116811331428567
28,3.030123,3.3230111655714287,1.940463,3.3176255562857144,0.0,2.8826897432857144,2.5902164,3.308503203571428
29,3.1093342,3.425614847857143,1.9469408,3.4458618927142854,0.0,3.1048424701428567,2.5352685,3.5053252739999996
30,3.2101066,3.528218530142857,1.940543,3.5740982291428574,0.0,3.326995197,2.507044,3.620540969285714
31,3.2349782,3.6308222124285714,1.954337,3.7023345655714284,0.0,3.5806133067142856,2.539544,3.735756664571429
32,3.2839322,3.7334258947142853,1.9599972,3.830570902,0.0,3.834231416428572,2.5755565,3.8509723598571433
33,3.3191922,3.8360295769999997,1.971299,3.9655678,0.0,4.087849526142857,2.6318197,3.9661880551428568
34,3.3669236,3.9716198672857135,1.9883709,4.100564698,0.0,4.341467635857143,2.6824877,4.081403750428572
35,3.4052892,4.107210157571428,2.0114923,4.235561596,0.0,4.595085745571428,2.699975,4.196619445714286
36,3.440292,4.242800447857142,2.0349123,4.370558494,0.0,4.848703855285714,2.7263677,4.311835141
37,3.505015,4.3783907381428575,2.091005,4.505555392,0.0,5.102321965,2.7685976,4.515609634857144
38,3.5586588,4.513981028428573,2.1750116,4.6405522900000005,0.0,5.251997581142857,2.8271646,4.719384128714286
39,3.5782416,4.649571318714286,2.2680037,4.775549188,0.0,5.401673197285714,2.8957138,4.923158622571428
40,3.6248214,4.785161609,2.3762507,4.8856729927142855,0.0,5.5513488134285724,2.9957094,5.126933116428571
41,3.7096465,4.968528544,2.4868658,4.995796797428572,0.0,5.7010244295714285,3.1089272,5.330707610285714
42,3.8017933,5.151895478999999,2.6149228,5.1059206021428585,0.0,5.8507000457142855,3.23452,5.534482104142857
43,3.9296284,5.335262414,2.7433758,5.216044406857144,0.0,6.000375661857142,3.3622177,5.7382565979999995
44,3.9658747,5.5186293489999985,2.862022,5.326168211571429,0.0,6.150051277999999,3.5019636,5.672202397285714
45,4.033918,5.701996284,2.9770002,5.436292016285714,0.0,6.334248924714285,3.5928826,5.606148196571429
46,3.9986572,5.8853632189999985,3.0669978,5.546415821,0.0,6.518446571428571,3.6429114,5.540093995857143
47,4.045949,6.068730154,3.1593935,5.682002461857143,0.0,6.702644218142858,3.7674813,5.474039795142857
48,4.0653205,6.092248359714287,3.2764895,5.817589102714286,0.0,6.886841864857143,3.9318755,5.407985594428571
49,4.1038933,6.115766565428571,3.39639,5.953175743571429,0.0,7.071039511571429,4.091951,5.341931393714286
50,4.151311,6.139284771142857,3.5151258,6.0887623844285725,0.0,7.2552371582857145,4.306443,5.275877193
51,4.23976,6.162802976857143,3.6311584,6.224349025285715,0.0,7.439434805,4.5037,5.332280945
52,4.2921042,6.186321182571429,3.7288594,6.359935666142857,0.0,7.296882568571429,4.703691,5.388684697
53,4.387447,6.209839388285714,3.8244112,6.495522307000001,0.0,7.154330332142857,4.909514,5.445088449
54,4.467431,6.233357594,3.9351304,6.502861543571429,0.0,7.011778095714287,5.1922746,5.5014922010000005
55,4.5465746,6.213878033142858,4.050709,6.510200780142857,0.0,6.869225859285715,5.474364,5.557895952999999
56,4.638339,6.194398472285714,4.1782207,6.517540016714285,0.0,6.7266736228571435,5.7045493,5.6142997050000005
57,4.7117023,6.174918911428572,4.3115873,6.5248792532857145,0.0,6.584121386428572,5.900477,5.670703457
58,4.763734,6.155439350571427,4.450877,6.532218489857144,0.0,6.44156915,6.0412,5.706009478857143
59,4.828307,6.1359597897142875,4.559005,6.539557726428571,0.0,6.479862446714286,6.1819344,5.741315500714285
60,4.8771005,6.116480228857143,4.664528,6.546896962999999,0.0,6.518155743428572,6.311379,5.776621522571428
61,4.9452734,6.097000668,4.7743783,6.325373672714285,0.0,6.556449040142857,6.455634,5.811927544428571
62,4.9795966,6.015720113714285,4.8889256,6.103850382428571,0.0,6.594742336857142,6.6102176,5.847233566285714
63,4.9933195,5.934439559428571,4.9978967,5.882327092142857,0.0,6.63303563357143,6.740878,5.8825395881428575
64,5.010814,5.853159005142857,5.090088,5.660803801857142,0.0,6.671328930285715,6.849092,5.91784561
65,5.0438356,5.771878450857142,5.180113,5.439280511571428,0.0,6.7096222270000005,6.9458904,5.957859908428572
66,5.0838046,5.690597896571427,5.2520905,5.217757221285714,0.0,6.807547076571429,7.0446773,5.9978742068571425
67,5.1749263,5.6093173422857125,5.357694,4.996233931,0.0,6.905471926142857,7.133047,6.0378885052857125
68,5.205484,5.528036788,5.4395275,5.128893399142856,0.0,7.003396775714287,7.2177057,6.077902803714285
69,5.2698526,5.644952450428572,5.5422964,5.261552867285714,0.0,7.1013216252857125,7.306462,6.117917102142857
70,5.3600745,5.761868112857143,5.6281967,5.394212335428572,0.0,7.199246474857143,7.382294,6.157931400571427
71,5.4712167,5.878783775285712,5.7537155,5.526871803571428,0.0,7.2971713244285725,7.4324512,6.197945699
72,5.5383925,5.9956994377142845,5.8966265,5.659531271714286,0.0,7.395096174,7.4765368,6.1375656387142845
73,5.6509533,6.112615100142857,6.051872,5.792190739857143,0.0,7.204752177142857,7.463712,6.077185578428573
74,5.766634,6.229530762571429,6.186516,5.924850208,0.0,7.014408180285714,7.43911,6.016805518142857
75,5.832193,6.346446425,6.298176,5.981927189142858,0.0,6.824064183428573,7.4317994,5.956425457857143
76,5.9061136,6.277707598714287,6.392497,6.039004170285714,0.0,6.633720186571429,7.3938804,5.896045397571428
77,5.91526,6.208968772428571,6.4745836,6.096081151428571,0.0,6.443376189714288,7.358254,5.835665337285716
78,5.9740114,6.140229946142857,6.5746937,6.153158132571429,0.0,6.253032192857143,7.309662,5.775285277
79,6.015403,6.071491119857143,6.6509275,6.210235113714286,0.0,6.062688196,7.240097,5.714313005285715
80,6.0934772,6.0027522935714295,6.687895,6.267312094857143,0.0,6.212085574571429,7.1860785,5.6533407335714285
81,6.137274,5.934013467285714,6.7560587,6.324389076,0.0,6.361482953142858,7.119542,5.592368461857143
82,6.1511984,5.865274641,6.825469,6.405607744142857,0.0,6.510880331714286,7.028124,5.531396190142857
83,6.2045903,5.964315674714286,6.8449273,6.486826412285714,0.0,6.6602777102857145,6.9755535,5.4704239184285735
84,6.2630243,6.063356708428572,6.8771973,6.568045080428572,0.0,6.809675088857143,6.9708586,5.4094516467142855
85,6.3199286,6.162397742142858,6.866904,6.649263748571428,0.0,6.959072467428571,6.915312,5.348479375
86,6.3811154,6.261438775857142,6.864866,6.730482416714286,0.0,7.108469846,6.8849053,5.552570799714286
87,6.4018016,6.360479809571428,6.857915,6.811701084857143,0.0,7.2059660910000005,6.812268,5.756662224428571
88,6.4556894,6.4595208432857145,6.8192434,6.892919752999999,0.0,7.303462336,6.739026,5.960753649142858
89,6.5319014,6.558561877000001,6.7658916,7.1802676010000015,0.0,7.400958581,6.679375,6.164845073857143
90,6.5782704,6.659294623428573,6.701665,7.4676154489999975,0.0,7.4984548260000015,6.6144304,6.368936498571428
91,6.539984,6.760027369857143,6.6287374,7.754963297000001,0.0,7.595951071000003,6.537558,6.573027923285714
92,6.630224,6.8607601162857135,6.5504875,8.042311145,0.0,7.693447316,6.4373455,6.777119347999999
93,6.6034174,6.961492862714287,6.48077,8.329658992999999,0.0,7.7909435610000015,6.3316455,6.884294636999999
94,6.572782,7.062225609142858,6.4366918,8.617006841,0.0,7.814908253142858,6.2491975,6.9914699260000015
95,6.5868926,7.162958355571429,6.3666058,8.904354689,0.0,7.838872945285715,6.191899,7.098645215
96,6.6212044,7.263691102,6.2731647,8.733290982857143,0.0,7.862837637428572,6.189318,7.205820504
97,6.679431,7.667218970285714,6.182182,8.562227276714285,0.0,7.886802329571428,6.131578,7.312995793
98,6.706477,8.070746838571429,6.12629,8.391163570571429,0.0,7.910767021714285,6.1763043,7.4201710819999995
99,6.726714,8.474274706857143,6.0711465,8.22009986442857,0.0,7.9347317138571425,6.219587,7.527346371
100,6.7587075,8.877802575142857,6.0028095,8.049036158285714,0.0,7.9586964060000005,6.2219176,7.598254354571428
101,6.844387,9.281330443428573,5.943035,7.877972452142857,0.0,8.22748964357143,6.2419157,7.669162338142858
102,6.9343324,9.684858311714287,5.9089384,7.706908746,0.0,8.496282881142857,6.282595,7.740070321714286
103,7.066769,10.08838618,5.852854,7.953324372999999,0.0,8.765076118714287,6.2997675,7.810978305285714
104,7.1084757,10.57295504857143,5.8031564,8.19974,0.0,9.033869356285717,6.3799634,7.881886288857143
