,2014/15,2015/16,2016/17,2017/18
0,0.7923359999999999,0.7416911428571429,0.663501,0.7249228571428571
1,0.7772220000000001,0.7424575714285714,0.6676808571428572,0.7188257142857143
2,0.762108,0.743224,0.6718607142857143,0.7127285714285714
3,0.7469939999999999,0.752085,0.6760405714285714,0.7066314285714286
4,0.749008857142857,0.760946,0.6802204285714286,0.7005342857142857
5,0.7510237142857142,0.769807,0.6844002857142858,0.6944371428571429
6,0.7530385714285713,0.778668,0.6885801428571429,0.68834
7,0.7550534285714285,0.787529,0.69276,0.6945841428571428
8,0.7570682857142856,0.7963899999999999,0.695227,0.7008282857142857
9,0.7590831428571428,0.805251,0.6976939999999999,0.7070724285714285
10,0.7610979999999999,0.8069212857142858,0.7001609999999999,0.7133165714285714
11,0.7620307142857142,0.8085915714285714,0.7026279999999999,0.7195607142857142
12,0.7629634285714285,0.8102618571428571,0.705095,0.7258048571428571
13,0.7638961428571428,0.8119321428571429,0.707562,0.732049
14,0.7648288571428572,0.8136024285714286,0.710029,0.7576402857142857
15,0.7657615714285715,0.8152727142857142,0.7277722857142858,0.7832315714285714
16,0.7666942857142858,0.816943,0.7455155714285714,0.8088228571428571
17,0.7676270000000001,0.8165965714285714,0.7632588571428571,0.8344141428571428
18,0.7811340000000001,0.8162501428571428,0.7810021428571429,0.8600054285714285
19,0.7946409999999999,0.8159037142857143,0.7987454285714286,0.8855967142857142
20,0.8081480000000001,0.8155572857142858,0.8164887142857142,0.9111879999999999
21,0.8216549999999999,0.8152108571428572,0.834232,0.9268825714285712
22,0.8351620000000001,0.8148644285714286,0.8568589999999999,0.9425771428571428
23,0.8486690000000001,0.8145180000000001,0.8794860000000001,0.9582717142857142
24,0.862176,0.8211111428571429,0.9021129999999999,0.9739662857142856
25,0.8797090000000001,0.8277042857142858,0.92474,0.9896608571428572
26,0.897242,0.8342974285714286,0.9473669999999998,1.0053554285714286
27,0.914775,0.8408905714285715,0.969994,1.02105
28,0.932308,0.8474837142857143,0.9926209999999999,1.031607142857143
29,0.949841,0.8540768571428572,0.9959680000000001,1.0421642857142857
30,0.967374,0.86067,0.9993149999999998,1.0527214285714286
31,0.984907,0.8643891428571429,1.0026620000000002,1.0632785714285715
32,1.0103302857142855,0.8681082857142858,1.006009,1.0738357142857144
33,1.0357535714285715,0.8718274285714286,1.009356,1.0843928571428572
34,1.0611768571428573,0.8755465714285715,1.012703,1.09495
35,1.0866001428571428,0.8792657142857143,1.01605,1.0949214285714286
36,1.1120234285714286,0.8829848571428572,1.0239985714285709,1.0948928571428571
37,1.1374467142857143,0.886704,1.0319471428571427,1.0948642857142856
38,1.16287,0.9040962857142858,1.0398957142857141,1.0948357142857144
39,1.1720757142857143,0.9214885714285714,1.0478442857142858,1.0948071428571429
40,1.1812814285714286,0.9388808571428572,1.0557928571428572,1.0947785714285714
41,1.1904871428571429,0.9562731428571428,1.0637414285714286,1.09475
42,1.1996928571428571,0.9736654285714288,1.07169,1.0951785714285711
43,1.2088985714285716,0.9910577142857144,1.075967142857143,1.0956071428571428
44,1.2181042857142859,1.00845,1.0802442857142858,1.0960357142857142
45,1.2273100000000001,1.0167071428571428,1.0845214285714286,1.0964642857142857
46,1.2244228571428573,1.0249642857142858,1.0887985714285713,1.0968928571428571
47,1.2215357142857144,1.0332214285714283,1.0930757142857142,1.0973214285714286
48,1.2186485714285715,1.0414785714285717,1.097352857142857,1.09775
49,1.2157614285714289,1.0497357142857142,1.1016299999999999,1.11076
50,1.2128742857142858,1.0579928571428572,1.1140271428571429,1.1237700000000002
51,1.2099871428571431,1.06625,1.1264242857142857,1.13678
52,1.2071,1.06535,1.1388214285714284,1.14979
53,1.2006442857142858,1.06445,1.1512185714285714,1.1628
54,1.1941885714285714,1.06355,1.1636157142857142,1.17581
55,1.1877328571428571,1.06265,1.1760128571428572,1.18882
56,1.1812771428571431,1.06175,1.18841,1.19983
