,2014/15,2015/16,2016/17,2017/18
0,7.767935752868652,4.789913654327393,5.801311492919922,6.766828536987305
1,7.756545066833496,4.7834320068359375,5.797410488128662,6.761740684509277
2,7.743760108947754,4.767899513244629,5.793364524841309,6.761974334716797
3,7.732425689697266,4.751356601715088,5.787705421447754,6.764034748077393
4,7.727588653564453,4.740111827850342,5.7844743728637695,6.767508506774902
5,7.731691360473633,4.732105255126953,5.7814621925354,6.769975662231445
6,7.726401329040527,4.7230963706970215,5.780731678009033,6.771939754486084
7,7.729988098144531,4.715548038482666,5.780764102935791,6.7716217041015625
8,7.739803791046143,4.711174488067627,5.780110836029053,6.7714433670043945
9,7.748204231262207,4.705787181854248,5.7843475341796875,6.768795967102051
10,7.751159191131592,4.700416564941406,5.786712646484375,6.768683910369873
11,7.758431434631348,4.698736667633057,5.783756732940674,6.771727561950684
12,7.772769927978516,4.698078632354736,5.780862331390381,6.773905277252197
13,7.786055564880371,4.701627254486084,5.781261444091797,6.77595329284668
14,7.786928653717041,4.703968524932861,5.783145904541016,6.777212619781494
15,7.782086372375488,4.706984996795654,5.785264492034912,6.77715539932251
16,7.771808624267578,4.714360237121582,5.791604518890381,6.774088382720947
17,7.760776042938232,4.725005626678467,5.801454067230225,6.773646354675293
18,7.748018741607666,4.736712455749512,5.810911655426025,6.776444435119629
19,7.737385272979736,4.746347904205322,5.811696529388428,6.7806220054626465
20,7.737401485443115,4.746316909790039,5.807526111602783,6.789574146270752
21,7.744121074676514,4.751222133636475,5.801525115966797,6.798803806304932
22,7.749643802642822,4.756008625030518,5.802608013153076,6.805602550506592
23,7.749415397644043,4.755593776702881,5.804014205932617,6.8043317794799805
24,7.751768589019775,4.756535530090332,5.800481796264648,6.802003383636475
25,7.753660202026367,4.755302906036377,5.792690753936768,6.799202919006348
26,7.756626605987549,4.753541946411133,5.787256717681885,6.792744159698486
27,7.761898517608643,4.756265163421631,5.7865071296691895,6.789924621582031
28,7.771378517150879,4.759554386138916,5.791015625,6.788246154785156
29,7.7852864265441895,4.7585530281066895,5.794167995452881,6.7867865562438965
30,7.80173921585083,4.75144624710083,5.797510147094727,6.788933277130127
