,2014/15,2015/16,2016/17,2017/18
0,-2.420194625854492,2.1141910552978516,0.6743261814117432,-0.3102375566959381
1,-2.422267198562622,2.1127209663391113,0.6730841994285583,-0.3053792715072632
2,-2.419846296310425,2.10434627532959,0.6729796528816223,-0.30427825450897217
3,-2.414973735809326,2.0936379432678223,0.6719436049461365,-0.3073529303073883
4,-2.4115025997161865,2.0852885246276855,0.6722503900527954,-0.3098534047603607
5,-2.4116392135620117,2.0777547359466553,0.6701250672340393,-0.311909943819046
6,-2.4133248329162598,2.068748950958252,0.6668674945831299,-0.3125118017196655
7,-2.4169769287109375,2.063965320587158,0.6638927459716797,-0.30887410044670105
8,-2.416395664215088,2.0630884170532227,0.6603080630302429,-0.301059365272522
9,-2.4153454303741455,2.0657308101654053,0.6560119390487671,-0.2970323860645294
10,-2.416457414627075,2.070777654647827,0.656876802444458,-0.2881394326686859
11,-2.4165821075439453,2.078221082687378,0.658668577671051,-0.27880579233169556
12,-2.4150335788726807,2.0831704139709473,0.660854697227478,-0.27055561542510986
13,-2.416290044784546,2.088027238845825,0.6604201793670654,-0.26475998759269714
14,-2.415091037750244,2.095412254333496,0.6593082547187805,-0.26152560114860535
15,-2.4108033180236816,2.0990147590637207,0.6576492190361023,-0.26410725712776184
16,-2.4097108840942383,2.1035327911376953,0.6568870544433594,-0.2685648500919342
17,-2.4151852130889893,2.1080410480499268,0.6580071449279785,-0.2752927839756012
18,-2.4198267459869385,2.110684394836426,0.6584861278533936,-0.28087708353996277
19,-2.425713300704956,2.1129209995269775,0.6584906578063965,-0.28637591004371643
20,-2.42924427986145,2.1124844551086426,0.6608766913414001,-0.29039692878723145
21,-2.4336888790130615,2.1109137535095215,0.6620895266532898,-0.2939452826976776
22,-2.4388234615325928,2.111964225769043,0.6639711856842041,-0.29870232939720154
23,-2.442173957824707,2.1111371517181396,0.6656984090805054,-0.30516722798347473
24,-2.44706392288208,2.111660957336426,0.6703615784645081,-0.30770498514175415
