,2014/15,2015/16,2016/17,2017/18
0,3.4383819103240967,3.6922922134399414,3.3742728233337402,4.2220001220703125
1,3.4368979930877686,3.731213331222534,3.370910167694092,4.297666549682617
2,3.409181833267212,3.7387285232543945,3.364062786102295,4.233761310577393
3,3.3771755695343018,3.7130048274993896,3.3242027759552,4.271369457244873
4,3.3367321491241455,3.661604404449463,3.3091049194335938,4.295990467071533
5,3.383795738220215,3.6556758880615234,3.344329833984375,4.327906131744385
6,3.3953511714935303,3.6365585327148438,3.3139162063598633,4.346651554107666
7,3.444378614425659,3.6508827209472656,3.275444746017456,4.383701324462891
8,3.426304578781128,3.633430242538452,3.357283353805542,4.399082660675049
9,3.5113742351531982,3.63171124458313,3.348358392715454,4.339877605438232
10,3.570087194442749,3.5856552124023438,3.363210678100586,4.363828182220459
11,3.6801862716674805,3.558303117752075,3.3299124240875244,4.468998908996582
12,3.711393117904663,3.5394201278686523,3.3476173877716064,4.481561183929443
13,3.7580249309539795,3.4762377738952637,3.310112476348877,4.44943380355835
14,3.8036155700683594,3.558058738708496,3.282721996307373,4.475576877593994
15,3.906031608581543,3.5142645835876465,3.207367420196533,4.443735122680664
16,3.9125454425811768,3.4604368209838867,3.2015233039855957,4.426517009735107
17,3.9320640563964844,3.49660587310791,3.216054916381836,4.4264607429504395
18,3.9595963954925537,3.5117690563201904,3.2656168937683105,4.393405437469482
19,3.9265549182891846,3.4642107486724854,3.2443103790283203,4.372283458709717
20,3.945261240005493,3.489785671234131,3.2896533012390137,4.365996837615967
21,4.016469478607178,3.414137125015259,3.3073792457580566,4.355189323425293
22,3.9987471103668213,3.4149820804595947,3.3792457580566406,4.380957126617432
23,4.080948352813721,3.509702682495117,3.416548728942871,4.359928607940674
24,4.171926498413086,3.5363688468933105,3.4615135192871094,4.386773586273193
25,4.203432083129883,3.554546356201172,3.4679155349731445,4.46379280090332
26,4.296119689941406,3.5858168601989746,3.549154758453369,4.569174289703369
27,4.3777289390563965,3.6277830600738525,3.5561325550079346,4.594407558441162
28,4.373186111450195,3.6921427249908447,3.7066640853881836,4.600432395935059
29,4.42284631729126,3.7843146324157715,3.767085075378418,4.70281457901001
30,4.415019512176514,3.922081470489502,3.8396682739257812,4.777728080749512
31,4.542028903961182,4.054409027099609,3.8922481536865234,4.894258975982666
32,4.629003524780273,4.277305603027344,3.9327375888824463,5.034043788909912
33,4.710207462310791,4.458837032318115,3.995020866394043,5.14168119430542
34,4.825262546539307,4.635541915893555,4.111992835998535,5.323521137237549
35,4.905647277832031,4.735129356384277,4.228140830993652,5.514864444732666
36,5.007258892059326,4.880898475646973,4.2697343826293945,5.684534549713135
37,5.112730503082275,5.0286455154418945,4.383623123168945,5.8633198738098145
38,5.18986701965332,5.204488754272461,4.523510456085205,6.123253345489502
39,5.240485191345215,5.3500871658325195,4.575003147125244,6.358068466186523
40,5.297882080078125,5.538498878479004,4.712730407714844,6.593022346496582
41,5.390172004699707,5.677344799041748,4.930999755859375,6.8280181884765625
42,5.422164440155029,5.819337844848633,5.104747295379639,7.087663650512695
43,5.537484169006348,6.017388820648193,5.351510047912598,7.396462440490723
44,5.69284725189209,6.226289749145508,5.554181098937988,7.708801746368408
45,5.850116729736328,6.447627544403076,5.760946273803711,8.003816604614258
46,6.067715644836426,6.61287260055542,6.020973205566406,8.3333101272583
47,6.229589462280273,6.850742816925049,6.272820472717285,8.678330421447754
48,6.303450584411621,7.119372367858887,6.519279479980469,9.075063705444336
49,6.411250114440918,7.359005451202393,6.868740081787109,9.30782413482666
50,6.548822402954102,7.555593013763428,7.229971885681152,9.590922355651855
51,6.748104095458984,7.722850799560547,7.476456642150879,9.864570617675781
52,6.86433219909668,7.90394926071167,7.809765815734863,10.054505348205566
53,7.103735446929932,8.089417457580566,8.037078857421875,10.287200927734375
54,7.26728630065918,8.258467674255371,8.29847240447998,10.452967643737793
55,7.408445358276367,8.438251495361328,8.6231050491333,10.791873931884766
56,7.625709056854248,8.584552764892578,8.847357749938965,11.0641508102417
57,7.902521133422852,8.764842987060547,9.190690040588379,11.29642391204834
58,8.097774505615234,8.926234245300293,9.4496431350708,11.541717529296875
59,8.436247825622559,9.026300430297852,9.786714553833008,11.695096015930176
60,8.741795539855957,9.187753677368164,9.972386360168457,11.852311134338379
61,9.048572540283203,9.279069900512695,10.101251602172852,12.003519058227539
62,9.299470901489258,9.420652389526367,10.38784122467041,12.0900297164917
63,9.598848342895508,9.467806816101074,10.694292068481445,12.217278480529785
64,9.851275444030762,9.658418655395508,10.978570938110352,12.32245922088623
65,9.989588737487793,9.797135353088379,11.172450065612793,12.454466819763184
66,10.319270133972168,10.004583358764648,11.305051803588867,12.493805885314941
67,10.382709503173828,10.077421188354492,11.45569133758545,12.529434204101562
68,10.524045944213867,10.207895278930664,11.621164321899414,12.515091896057129
69,10.639747619628906,10.259041786193848,11.767504692077637,12.496560096740723
70,10.647130012512207,10.348114013671875,11.923979759216309,12.390796661376953
71,10.740018844604492,10.40488338470459,11.969338417053223,12.312727928161621
72,10.742156982421875,10.351883888244629,12.068326950073242,12.215594291687012
73,10.750423431396484,10.360023498535156,12.079954147338867,12.118950843811035
74,10.840570449829102,10.35470199584961,12.003232955932617,12.049214363098145
75,10.845296859741211,10.362833976745605,11.979223251342773,11.963541030883789
76,10.771357536315918,10.31250286102295,11.9891357421875,11.87137222290039
77,10.743857383728027,10.214113235473633,11.982621192932129,11.787529945373535
78,10.617143630981445,10.07836627960205,11.899748802185059,11.687190055847168
79,10.533622741699219,9.979673385620117,11.879280090332031,11.559711456298828
80,10.399320602416992,9.971083641052246,11.798848152160645,11.445581436157227
81,10.413447380065918,9.824301719665527,11.687170028686523,11.325023651123047
82,10.372343063354492,9.711568832397461,11.649005889892578,11.212343215942383
83,10.203459739685059,9.46462345123291,11.527139663696289,11.08767032623291
84,10.124975204467773,9.33907413482666,11.444003105163574,10.893693923950195
85,10.068471908569336,9.2831392288208,11.43359088897705,10.755864143371582
86,9.927703857421875,9.20010757446289,11.191981315612793,10.658452033996582
87,9.851451873779297,9.166484832763672,11.100496292114258,10.50946044921875
88,9.760547637939453,9.049602508544922,11.0479736328125,10.403897285461426
89,9.636635780334473,8.976663589477539,10.960829734802246,10.35742473602295
90,9.436318397521973,8.883381843566895,10.940226554870605,10.251754760742188
91,9.380904197692871,8.880945205688477,10.825715065002441,10.243276596069336
92,9.19393539428711,8.844625473022461,10.704971313476562,10.168319702148438
93,9.168057441711426,8.769490242004395,10.617595672607422,10.0376615524292
94,9.086464881896973,8.765533447265625,10.536088943481445,9.951737403869629
95,8.91301155090332,8.713957786560059,10.390037536621094,9.851128578186035
96,8.847135543823242,8.662163734436035,10.338018417358398,9.83021068572998
97,8.779824256896973,8.525362014770508,10.34401798248291,9.919373512268066
98,8.665276527404785,8.41394329071045,10.291373252868652,9.82878589630127
99,8.616122245788574,8.335222244262695,10.235919952392578,9.750548362731934
100,8.515093803405762,8.239420890808105,10.149155616760254,9.739649772644043
101,8.52347183227539,8.29160213470459,10.124587059020996,9.795201301574707
102,8.595869064331055,8.244929313659668,10.059625625610352,9.690160751342773
103,8.529374122619629,8.19565200805664,10.002866744995117,9.633671760559082
104,8.539407730102539,8.1646089553833,10.036666870117188,9.648168563842773
105,8.53731632232666,8.110027313232422,9.981366157531738,9.572344779968262
106,8.541187286376953,8.13369369506836,9.982540130615234,9.595508575439453
107,8.557794570922852,8.093029975891113,9.919116973876953,9.52027702331543
108,8.623800277709961,8.133971214294434,9.833494186401367,9.471806526184082
109,8.644882202148438,8.167337417602539,9.706689834594727,9.543828964233398
110,8.613907814025879,8.106037139892578,9.743940353393555,9.534775733947754
111,8.689353942871094,8.138066291809082,9.723516464233398,9.588675498962402
112,8.774109840393066,8.164546012878418,9.742118835449219,9.671835899353027
113,8.784963607788086,8.179180145263672,9.707344055175781,9.710968971252441
114,8.833221435546875,8.196582794189453,9.721056938171387,9.727299690246582
115,8.875581741333008,8.256925582885742,9.777586936950684,9.800141334533691
116,8.91737174987793,8.237112045288086,9.80502700805664,9.806790351867676
117,8.856362342834473,8.315546035766602,9.726627349853516,9.862597465515137
118,9.011479377746582,8.417072296142578,9.895723342895508,9.906720161437988
119,9.191865921020508,8.380202293395996,9.948766708374023,10.040204048156738
120,9.297086715698242,8.374789237976074,10.086858749389648,10.096159934997559
121,9.50566577911377,8.412663459777832,10.211797714233398,10.128172874450684
122,9.681720733642578,8.483308792114258,10.268264770507812,10.067018508911133
123,9.819400787353516,8.507704734802246,10.329983711242676,10.124075889587402
124,10.089913368225098,8.557814598083496,10.374275207519531,10.447723388671875
125,10.300993919372559,8.598426818847656,10.452104568481445,10.672831535339355
126,10.539314270019531,8.6021146774292,10.59587574005127,10.909302711486816
127,10.758746147155762,8.761643409729004,10.727399826049805,11.215264320373535
128,11.020886421203613,8.841793060302734,10.842155456542969,11.446797370910645
129,11.17880630493164,8.920597076416016,10.976900100708008,11.756989479064941
130,11.458547592163086,8.959510803222656,11.231842041015625,12.132536888122559
131,11.732990264892578,9.022963523864746,11.416377067565918,12.383223533630371
132,11.963558197021484,9.116291999816895,11.630590438842773,12.78864574432373
133,12.220491409301758,9.210407257080078,11.795554161071777,13.167269706726074
134,12.55153751373291,9.276707649230957,11.980552673339844,13.665899276733398
135,12.817193031311035,9.368257522583008,12.266916275024414,14.104256629943848
136,13.12643051147461,9.382150650024414,12.49831771850586,14.632119178771973
137,13.263578414916992,9.334526062011719,12.63000202178955,14.942389488220215
138,13.467042922973633,9.371405601501465,12.656400680541992,15.414709091186523
139,13.656272888183594,9.36921215057373,12.781576156616211,15.738873481750488
140,13.804924011230469,9.329240798950195,12.89642333984375,16.118654251098633
141,14.014692306518555,9.382733345031738,13.08765983581543,16.673803329467773
142,14.072075843811035,9.379449844360352,13.312897682189941,17.260526657104492
143,14.227493286132812,9.359331130981445,13.45157527923584,17.811382293701172
144,14.353083610534668,9.406099319458008,13.720223426818848,18.635984420776367
145,14.398146629333496,9.495561599731445,13.8570556640625,19.543928146362305
146,14.515819549560547,9.520922660827637,14.052087783813477,20.10761833190918
147,14.591106414794922,9.617898941040039,14.141748428344727,20.944169998168945
148,14.62330436706543,9.657493591308594,14.33143424987793,21.661285400390625
149,14.620647430419922,9.73809814453125,14.380467414855957,22.35475730895996
150,14.667810440063477,9.815431594848633,14.585694313049316,23.18785285949707
151,14.55961799621582,9.835447311401367,14.640024185180664,23.986310958862305
152,14.439562797546387,9.786153793334961,14.700813293457031,24.76059913635254
153,14.253386497497559,9.68797492980957,14.639226913452148,25.32693862915039
154,13.924034118652344,9.635436058044434,14.53331470489502,26.049577713012695
155,13.656893730163574,9.550577163696289,14.392965316772461,26.809144973754883
156,13.401731491088867,9.430089950561523,14.327432632446289,27.328489303588867
157,13.069398880004883,9.383397102355957,14.144309043884277,27.838544845581055
158,12.780177116394043,9.247352600097656,13.994466781616211,28.090675354003906
159,12.446294784545898,9.192395210266113,13.832710266113281,28.171932220458984
160,12.206562042236328,9.110811233520508,13.617706298828125,28.11967658996582
161,11.957396507263184,9.048648834228516,13.415185928344727,28.09678840637207
162,11.62806224822998,9.037813186645508,13.307976722717285,28.136484146118164
163,11.353758811950684,9.05203628540039,13.156923294067383,27.903640747070312
164,11.093425750732422,9.048961639404297,12.932558059692383,27.521888732910156
165,10.827106475830078,9.158126831054688,12.715283393859863,27.312070846557617
166,10.588735580444336,9.252962112426758,12.665727615356445,27.019548416137695
167,10.407325744628906,9.281159400939941,12.554655075073242,26.704992294311523
168,10.250720977783203,9.30970287322998,12.532231330871582,26.262073516845703
169,10.080293655395508,9.391569137573242,12.446268081665039,25.7904109954834
170,9.834716796875,9.421125411987305,12.315902709960938,25.248905181884766
171,9.673388481140137,9.470385551452637,12.260380744934082,24.774351119995117
172,9.537469863891602,9.523872375488281,12.16716480255127,24.280282974243164
173,9.45257568359375,9.549802780151367,12.118898391723633,23.812496185302734
174,9.211084365844727,9.7175931930542,12.191573143005371,23.144489288330078
175,9.12194538116455,9.780693054199219,12.118714332580566,22.581384658813477
176,8.949954986572266,9.902950286865234,11.965850830078125,22.073286056518555
177,8.826120376586914,9.885993957519531,11.97465705871582,21.577558517456055
178,8.756149291992188,9.912242889404297,11.899087905883789,21.131296157836914
179,8.69992446899414,9.961641311645508,11.896929740905762,20.718536376953125
180,8.818370819091797,9.959688186645508,11.749056816101074,20.176393508911133
181,8.788955688476562,9.935150146484375,11.609432220458984,19.727380752563477
182,8.835688591003418,9.919145584106445,11.552227020263672,19.364717483520508
183,8.90830135345459,9.944695472717285,11.576784133911133,19.083858489990234
184,8.95163345336914,10.055036544799805,11.558691024780273,18.79683494567871
185,8.978096008300781,10.016092300415039,11.46390151977539,18.508832931518555
186,9.013570785522461,10.010929107666016,11.388252258300781,18.18675422668457
187,9.013785362243652,9.99152946472168,11.28454303741455,17.933656692504883
188,9.084854125976562,9.9861421585083,11.212616920471191,17.715065002441406
189,9.148418426513672,9.941923141479492,11.093764305114746,17.524438858032227
190,9.140768051147461,10.023969650268555,11.034215927124023,17.32363510131836
191,9.108932495117188,9.98682689666748,10.95976448059082,17.09761619567871
192,9.189640045166016,10.049381256103516,10.866873741149902,16.89190673828125
193,9.2376708984375,10.159337997436523,10.786906242370605,16.582460403442383
194,9.293172836303711,10.183487892150879,10.681669235229492,16.409910202026367
195,9.33797550201416,10.226436614990234,10.547622680664062,16.1967716217041
196,9.424337387084961,10.292312622070312,10.506287574768066,15.950959205627441
197,9.435245513916016,10.402315139770508,10.349212646484375,15.791958808898926
198,9.49791145324707,10.451770782470703,10.179004669189453,15.563064575195312
199,9.561522483825684,10.494430541992188,9.958595275878906,15.320942878723145
200,9.548779487609863,10.4888916015625,9.846202850341797,14.930333137512207
201,9.532735824584961,10.506433486938477,9.753523826599121,14.79898452758789
202,9.537847518920898,10.558904647827148,9.490701675415039,14.499329566955566
203,9.46696662902832,10.566030502319336,9.374876022338867,14.160614967346191
204,9.391889572143555,10.608898162841797,9.250384330749512,13.8255033493042
205,9.342716217041016,10.579261779785156,9.088577270507812,13.617016792297363
206,9.265878677368164,10.606101036071777,9.027179718017578,13.403014183044434
207,9.146306991577148,10.672506332397461,8.87429141998291,13.23185920715332
208,9.08823299407959,10.64137077331543,8.751628875732422,13.086424827575684
209,8.979875564575195,10.693180084228516,8.578845024108887,12.945540428161621
210,8.952568054199219,10.760961532592773,8.460428237915039,12.844550132751465
211,8.89268684387207,10.81806468963623,8.32961654663086,12.72539234161377
212,8.827116012573242,10.856807708740234,8.135412216186523,12.541672706604004
213,8.77096176147461,11.006914138793945,8.039144515991211,12.482034683227539
214,8.76280403137207,11.115316390991211,7.966451644897461,12.30334186553955
215,8.700704574584961,11.2239351272583,7.820904731750488,12.097392082214355
216,8.70732307434082,11.35362434387207,7.699214935302734,11.922112464904785
217,8.664916038513184,11.446823120117188,7.626056671142578,11.817598342895508
218,8.622146606445312,11.564545631408691,7.463631629943848,11.617973327636719
219,8.567035675048828,11.585256576538086,7.363467693328857,11.454384803771973
220,8.60971450805664,11.751725196838379,7.215079307556152,11.224026679992676
221,8.700370788574219,11.723699569702148,7.039679527282715,11.092638969421387
222,8.659719467163086,11.747167587280273,6.9395365715026855,11.034821510314941
223,8.59912109375,11.792977333068848,6.8575334548950195,10.812591552734375
224,8.549583435058594,11.858821868896484,6.79447603225708,10.632195472717285
225,8.50277328491211,11.87004566192627,6.767092704772949,10.464442253112793
226,8.454061508178711,11.791500091552734,6.679309844970703,10.215906143188477
227,8.513341903686523,11.802247047424316,6.667591094970703,10.128994941711426
228,8.439702987670898,11.877683639526367,6.604954242706299,9.988723754882812
229,8.348894119262695,11.837408065795898,6.531825065612793,9.93110179901123
230,8.347457885742188,11.947429656982422,6.5342864990234375,9.816460609436035
231,8.237808227539062,11.981298446655273,6.527021408081055,9.747160911560059
232,8.234087944030762,11.93631362915039,6.489255905151367,9.563092231750488
233,8.25912857055664,11.895553588867188,6.440091133117676,9.477180480957031
234,8.241329193115234,11.797346115112305,6.3741655349731445,9.317131996154785
235,8.218547821044922,11.799434661865234,6.333659648895264,9.170496940612793
236,8.201645851135254,11.686629295349121,6.318805694580078,8.989876747131348
237,8.213258743286133,11.548395156860352,6.31049919128418,8.799589157104492
238,8.249329566955566,11.312797546386719,6.245514869689941,8.685059547424316
239,8.16598892211914,11.206777572631836,6.183379173278809,8.609532356262207
240,8.205381393432617,11.052096366882324,6.1987152099609375,8.49201774597168
241,8.160455703735352,10.845212936401367,6.193495750427246,8.45051383972168
242,8.177300453186035,10.689672470092773,6.146807670593262,8.301904678344727
243,8.108084678649902,10.516775131225586,6.111727714538574,8.236922264099121
244,7.973624229431152,10.254907608032227,6.065009593963623,8.195587158203125
245,7.913842678070068,10.041447639465332,6.035268783569336,8.05600643157959
246,7.761415481567383,9.845348358154297,5.989404678344727,7.892198085784912
247,7.649173736572266,9.65084457397461,5.969123363494873,7.764329433441162
248,7.491042137145996,9.372795104980469,5.925849914550781,7.7004313468933105
249,7.276510715484619,9.119918823242188,5.877862930297852,7.587994575500488
250,7.0921525955200195,8.918413162231445,5.834616661071777,7.4197916984558105
251,6.961529731750488,8.704883575439453,5.762251853942871,7.246561050415039
252,6.823817729949951,8.475977897644043,5.767128944396973,7.05798864364624
253,6.7378830909729,8.299996376037598,5.7574663162231445,6.877740383148193
254,6.636266708374023,8.100449562072754,5.688516616821289,6.7083001136779785
255,6.581599712371826,7.920130729675293,5.620408535003662,6.555419445037842
256,6.461219310760498,7.822360038757324,5.642908573150635,6.423947811126709
257,6.340262413024902,7.562097072601318,5.560006618499756,6.178711414337158
258,6.232782363891602,7.396432399749756,5.604818820953369,6.035549640655518
