,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
0,0.7755303978919983,0.9043089747428894,0.6884494423866272,0.8562111258506775,0.9050973653793335,0.855306088924408,0.7562429308891296,0.8850608468055725,0.8264665007591248,1.0373163223266602,0.7107930183410645,0.8529558181762695
1,0.7806575298309326,0.8962761163711548,0.6940252184867859,0.8610162734985352,0.9106347560882568,0.8397461771965027,0.7618532776832581,0.9091168642044067,0.8486206531524658,1.06651771068573,0.711151123046875,0.8632873296737671
2,0.7870020866394043,0.8950532078742981,0.6981785893440247,0.8578078746795654,0.9106765389442444,0.8216024041175842,0.768781304359436,0.9083564877510071,0.8640362024307251,1.0934028625488281,0.7092714309692383,0.8730212450027466
3,0.8060389757156372,0.8989778161048889,0.7017640471458435,0.8557983636856079,0.9218789935112,0.800167441368103,0.7735264897346497,0.9060580730438232,0.8758673667907715,1.1108951568603516,0.6993382573127747,0.900360107421875
4,0.8147326111793518,0.9132960438728333,0.7010719776153564,0.8429957032203674,0.9313087463378906,0.7857523560523987,0.7847186326980591,0.9036672711372375,0.9097679853439331,1.1091030836105347,0.7014846205711365,0.9205904603004456
5,0.8312191367149353,0.906988263130188,0.7011275887489319,0.8502095937728882,0.9355844259262085,0.8003940582275391,0.7964560389518738,0.9172736406326294,0.9392156600952148,1.121680736541748,0.6974027156829834,0.9490245580673218
6,0.848757266998291,0.8972656726837158,0.7028080224990845,0.8592287302017212,0.9590310454368591,0.8030223846435547,0.8099767565727234,0.9204798936843872,0.9631252288818359,1.1388046741485596,0.7053786516189575,0.9683756232261658
7,0.8683844804763794,0.8777260780334473,0.7127004265785217,0.8632105588912964,0.9751876592636108,0.8086041212081909,0.8121311664581299,0.9250965714454651,0.9788672924041748,1.127321720123291,0.7165416479110718,0.992845892906189
8,0.879636287689209,0.8688609600067139,0.7241007089614868,0.8784365653991699,0.9851084351539612,0.810634970664978,0.81584233045578,0.9194134473800659,0.9993084073066711,1.1055164337158203,0.7301424741744995,1.0053443908691406
9,0.8756723403930664,0.911838173866272,0.7306801676750183,0.901640772819519,0.9976240396499634,0.8237034678459167,0.8266772031784058,0.9018198847770691,1.0217227935791016,1.0809873342514038,0.7409145832061768,1.0098813772201538
