,2014/15,2015/16,2016/17,2017/18
0,2.815514087677002,2.256166934967041,1.8075213432312012,2.815291404724121
1,2.7543013095855713,2.388728618621826,1.9126427173614502,2.876025438308716
2,2.678082227706909,2.367619276046753,1.896336317062378,2.763052225112915
3,2.6576173305511475,2.3036961555480957,1.8946342468261719,2.859602212905884
4,2.593215227127075,2.2235915660858154,1.9677438735961914,2.841334104537964
5,2.6872806549072266,2.1428706645965576,2.0746374130249023,2.8650310039520264
6,2.7659218311309814,2.0791640281677246,2.10252046585083,2.8824214935302734
7,2.9048357009887695,2.0988399982452393,2.068493127822876,2.9525296688079834
8,2.9549238681793213,2.07895565032959,2.188901662826538,2.9142043590545654
9,3.143280029296875,2.0683770179748535,2.246603488922119,2.700535535812378
10,3.279994249343872,1.9841675758361816,2.1978557109832764,2.7734076976776123
11,3.4284331798553467,1.9706428050994873,2.1614158153533936,3.008639097213745
12,3.375786542892456,2.005580425262451,2.1609904766082764,3.092966318130493
13,3.4109408855438232,1.9474005699157715,2.127748966217041,3.1272714138031006
14,3.4452106952667236,2.0381898880004883,2.025596857070923,3.1053740978240967
15,3.5751893520355225,1.9921503067016602,1.902618169784546,3.025083541870117
16,3.551145315170288,2.000102996826172,1.8350331783294678,3.0168416500091553
17,3.5305182933807373,2.1765730381011963,1.848466157913208,3.0171077251434326
18,3.521550416946411,2.2986960411071777,1.9826483726501465,2.977458953857422
19,3.4788849353790283,2.331027030944824,1.9659488201141357,2.9368159770965576
20,3.446455717086792,2.399038791656494,2.0994575023651123,2.9324910640716553
21,3.511599063873291,2.379404306411743,2.2595443725585938,2.8941006660461426
22,3.540539503097534,2.4607763290405273,2.363973379135132,2.9020626544952393
23,3.7261574268341064,2.6147637367248535,2.39064621925354,2.8356592655181885
24,3.8494465351104736,2.864788055419922,2.4061360359191895,2.938387155532837
25,3.9122507572174072,3.071065664291382,2.460719585418701,3.155818462371826
26,3.979679822921753,3.2276599407196045,2.641005277633667,3.389071226119995
27,4.088556289672852,3.445314884185791,2.7337887287139893,3.4649007320404053
28,4.024667739868164,3.6670780181884766,3.0102458000183105,3.507802724838257
29,4.032345771789551,3.9091501235961914,3.157651662826538,3.691145658493042
30,4.024044036865234,4.264024257659912,3.2470285892486572,3.8129756450653076
31,4.159341812133789,4.688748836517334,3.2714149951934814,4.03723669052124
32,4.2713422775268555,5.066343307495117,3.2471859455108643,4.294144630432129
33,4.408713340759277,5.332844257354736,3.3752505779266357,4.605896472930908
34,4.581788063049316,5.594989776611328,3.59985089302063,5.030660152435303
35,4.678518295288086,5.751133441925049,3.6823537349700928,5.380817413330078
36,4.778712272644043,5.925095081329346,3.662968397140503,5.611218452453613
37,4.809255599975586,6.012637138366699,3.798617124557495,5.858231067657471
38,4.903886795043945,6.1304216384887695,3.9557745456695557,6.236575603485107
39,4.870390892028809,6.235321044921875,3.904630422592163,6.569686412811279
40,4.87747859954834,6.470921039581299,4.037784099578857,6.9443230628967285
41,4.887296676635742,6.659298419952393,4.325315952301025,7.25990629196167
42,4.827667236328125,6.826859474182129,4.535784721374512,7.534413814544678
43,4.990232467651367,7.014904975891113,4.829993724822998,7.8560662269592285
44,5.310469627380371,7.221079349517822,5.042517185211182,8.205843925476074
45,5.490227699279785,7.488504886627197,5.35728120803833,8.502335548400879
46,5.817436218261719,7.588642120361328,5.667470932006836,8.927698135375977
47,6.055790901184082,7.710986137390137,5.9576945304870605,9.481536865234375
48,6.089214324951172,7.971636772155762,6.378033638000488,9.972188949584961
49,6.284432411193848,8.200119972229004,6.850655555725098,9.9440279006958
50,6.486029624938965,8.472676277160645,7.391863822937012,10.105473518371582
51,6.775326728820801,8.656572341918945,7.599625587463379,10.106013298034668
52,6.955937385559082,8.77700138092041,7.974887847900391,10.093138694763184
53,7.224251747131348,8.86279010772705,8.108091354370117,10.088909149169922
54,7.392480850219727,9.005572319030762,8.230401039123535,10.110254287719727
55,7.463878631591797,9.043801307678223,8.419697761535645,10.320842742919922
56,7.733160018920898,9.075957298278809,8.484580039978027,10.548335075378418
57,8.090636253356934,9.13184642791748,8.706204414367676,10.613204956054688
58,8.479161262512207,9.109694480895996,8.855317115783691,10.745170593261719
59,8.968269348144531,9.067371368408203,9.037854194641113,10.72813606262207
60,9.478968620300293,9.115591049194336,8.96279525756836,10.762273788452148
61,9.737336158752441,9.039464950561523,8.789541244506836,10.754227638244629
62,9.918054580688477,8.955010414123535,8.907336235046387,10.591224670410156
63,10.077012062072754,8.76762866973877,9.102139472961426,10.537811279296875
64,10.329907417297363,8.949797630310059,9.207765579223633,10.43287467956543
65,10.312520980834961,9.109196662902832,9.10400104522705,10.308516502380371
66,10.525392532348633,9.270597457885742,8.951805114746094,10.04511547088623
67,10.437267303466797,9.267356872558594,8.83623218536377,9.730319023132324
68,10.28680419921875,9.366207122802734,8.90468978881836,9.501532554626465
69,10.125244140625,9.256352424621582,8.943230628967285,9.306090354919434
70,9.798542976379395,9.31901741027832,8.970120429992676,8.961801528930664
71,9.663708686828613,9.362142562866211,8.86255168914795,8.578499794006348
72,9.516518592834473,9.195592880249023,8.910063743591309,8.340275764465332
73,9.351452827453613,9.023968696594238,8.72968864440918,8.164299011230469
74,9.282937049865723,8.862655639648438,8.44953441619873,7.985304355621338
75,9.1165189743042,8.81798267364502,8.354950904846191,7.824389934539795
76,8.903536796569824,8.633597373962402,8.269720077514648,7.739782810211182
77,8.736916542053223,8.409245491027832,8.34886360168457,7.782939434051514
78,8.514871597290039,8.023134231567383,8.33379077911377,7.6895527839660645
79,8.47732925415039,7.791200637817383,8.30569076538086,7.592215061187744
80,8.362340927124023,7.628445625305176,8.288236618041992,7.437139987945557
81,8.481797218322754,7.3073554039001465,8.341777801513672,7.336878299713135
82,8.515535354614258,6.970335006713867,8.375065803527832,7.328402996063232
83,8.342513084411621,6.520992279052734,8.313909530639648,7.403530597686768
84,8.416816711425781,6.3253374099731445,8.310796737670898,7.1479926109313965
85,8.476458549499512,6.361495494842529,8.388752937316895,7.003824710845947
86,8.389887809753418,6.323657035827637,8.154806137084961,6.881663799285889
87,8.506444931030273,6.359879493713379,8.02977466583252,6.788400173187256
88,8.468851089477539,6.2153544425964355,8.1306734085083,6.799993991851807
89,8.330991744995117,6.137028694152832,8.161791801452637,7.08044958114624
90,7.9803056716918945,6.067513465881348,8.113303184509277,7.094749927520752
91,7.840210914611816,6.223967552185059,7.992108345031738,7.289076328277588
92,7.581717491149902,6.359178066253662,7.907967567443848,7.3608527183532715
93,7.657827377319336,6.489683151245117,7.775422096252441,7.24266242980957
94,7.721762657165527,6.621209144592285,7.7894392013549805,7.327610492706299
95,7.590971946716309,6.699906349182129,7.758331298828125,7.342251300811768
96,7.5864667892456055,6.592881202697754,7.98304557800293,7.389597415924072
97,7.548539161682129,6.439365863800049,8.223478317260742,7.748465061187744
98,7.4865570068359375,6.418791770935059,8.371692657470703,7.728033542633057
99,7.566342353820801,6.450043201446533,8.46856689453125,7.669101238250732
100,7.571310043334961,6.392441749572754,8.554000854492188,7.885061740875244
101,7.692583084106445,6.600647926330566,8.630024909973145,8.072928428649902
102,7.920834541320801,6.568240165710449,8.618891716003418,8.099474906921387
103,7.835901260375977,6.39163875579834,8.57751750946045,8.20722770690918
104,7.925652503967285,6.349173545837402,8.797765731811523,8.328972816467285
105,7.963669776916504,6.250127792358398,8.800907135009766,8.211453437805176
106,7.928341865539551,6.33819055557251,8.861729621887207,8.236001968383789
107,8.029417991638184,6.313536643981934,8.694619178771973,8.119416236877441
108,8.225552558898926,6.37062406539917,8.460749626159668,8.160141944885254
109,8.273759841918945,6.358014106750488,8.291726112365723,8.460833549499512
110,8.151158332824707,6.233941078186035,8.482329368591309,8.58631706237793
111,8.36020278930664,6.270705223083496,8.742392539978027,8.760491371154785
112,8.515203475952148,6.38008975982666,8.879227638244629,8.946346282958984
113,8.732569694519043,6.4995012283325195,8.941323280334473,9.104138374328613
114,8.989775657653809,6.733997344970703,9.08333969116211,9.27413272857666
115,9.208857536315918,6.996674537658691,9.4373779296875,9.454986572265625
116,9.351591110229492,7.043831825256348,9.50339412689209,9.675454139709473
117,9.360274314880371,7.310100555419922,9.516594886779785,9.937272071838379
118,9.735617637634277,7.592682838439941,9.870841979980469,10.19865608215332
119,10.072275161743164,7.712596893310547,10.121613502502441,10.549995422363281
120,10.35651683807373,7.861246109008789,10.475574493408203,10.690852165222168
121,10.817636489868164,8.078173637390137,10.741602897644043,10.68840217590332
122,11.24200439453125,8.29609203338623,10.682770729064941,10.494392395019531
123,11.509430885314941,8.408258438110352,10.655572891235352,10.63465690612793
124,11.942383766174316,8.605609893798828,10.647150039672852,11.635980606079102
125,12.355576515197754,8.691876411437988,10.792352676391602,12.391096115112305
126,12.811091423034668,8.740348815917969,11.069332122802734,13.040743827819824
127,13.265807151794434,9.08798885345459,11.315866470336914,13.918581008911133
128,13.914076805114746,9.183173179626465,11.599827766418457,14.474042892456055
129,14.274633407592773,9.313499450683594,12.071547508239746,15.163249969482422
130,14.735401153564453,9.488417625427246,12.767829895019531,15.993647575378418
131,15.145734786987305,9.614201545715332,13.264447212219238,16.675392150878906
132,15.422866821289062,9.897784233093262,13.751168251037598,17.676393508911133
133,15.895419120788574,10.189262390136719,14.108184814453125,18.580936431884766
134,16.430559158325195,10.352242469787598,14.56684684753418,19.637588500976562
135,16.792537689208984,10.638961791992188,15.176861763000488,20.563854217529297
136,17.172771453857422,10.671466827392578,15.582806587219238,21.6326961517334
137,16.99199676513672,10.385241508483887,15.670458793640137,22.16377067565918
138,16.995704650878906,10.231487274169922,15.576445579528809,22.85313606262207
139,17.138755798339844,10.165959358215332,15.616337776184082,23.284351348876953
140,17.259355545043945,10.039267539978027,15.775580406188965,23.990827560424805
141,17.348997116088867,10.214923858642578,15.95091724395752,24.896198272705078
142,17.30063247680664,10.251484870910645,16.346405029296875,25.881183624267578
143,17.341466903686523,10.216386795043945,16.47333526611328,26.868831634521484
144,17.212167739868164,10.326489448547363,16.950641632080078,28.32533836364746
145,16.925884246826172,10.49878215789795,17.159299850463867,29.816997528076172
146,16.891813278198242,10.617704391479492,17.41291046142578,30.67209815979004
147,16.840742111206055,10.76051139831543,17.542917251586914,31.987546920776367
148,16.745084762573242,10.872910499572754,17.73459243774414,32.85944366455078
149,16.517414093017578,11.002951622009277,17.724260330200195,33.6087646484375
