,2014/15,2015/16,2016/17,2017/18
0,2.5547035,2.1652882,1.801488,2.4230967
1,2.5639303,2.3046677,1.9476278,2.439207
2,2.5433578,2.2577941,1.928272,2.2699904
3,2.570589,2.1975918,1.9857895,2.4170995
4,2.520454,2.1349144,2.1767402,2.3752599
5,2.6670008,2.0448902,2.3443038,2.3970485
6,2.7913084,1.9144773,2.3709962,2.396989
7,2.9529233,1.8643067,2.3459435,2.5150466
8,2.9259553,1.7817575,2.4342573,2.4247274
9,3.037919,1.6991351,2.6018376,2.144123
10,3.105939,1.5768311,2.545818,2.3655548
11,3.1902995,1.5198591,2.4940982,2.7992895
12,3.013283,1.523413,2.461419,2.9561296
13,2.9679885,1.4780751,2.434112,3.0438988
14,2.9687312,1.5974685,2.2888188,3.0268688
15,3.1421096,1.5934353,2.1715157,2.8302884
16,3.188129,1.6826978,2.0913973,2.7220306
17,3.2300088,1.9386575,2.1289992,2.7145271
18,3.3180857,2.1150377,2.246108,2.7223916
19,3.3483286,2.2377923,2.2544274,2.7406135
20,3.3494697,2.3751595,2.3779807,2.7727678
21,3.461995,2.4085891,2.5303419,2.61631
22,3.4967475,2.5431306,2.6498566,2.560988
23,3.6230557,2.7023456,2.6589065,2.3932776
24,3.6939802,3.077638,2.6018655,2.4609008
25,3.651086,3.3421664,2.6339583,2.7257867
26,3.5734262,3.4915655,2.7673006,2.9375706
27,3.6182382,3.7068133,2.899961,2.9441144
28,3.444964,3.9030988,3.2135823,3.0291562
29,3.4020538,4.1454344,3.3409302,3.2636533
30,3.2995362,4.5359416,3.423293,3.3672814
31,3.381207,5.083498,3.4721668,3.6793375
32,3.4613073,5.4732413,3.4373617,4.038545
33,3.5588257,5.7010493,3.6488888,4.4603977
34,3.776032,5.8872113,4.0413404,4.9602737
35,3.9349804,5.97884,4.1744995,5.2518115
36,4.0917573,6.0924797,4.245906,5.31756
37,4.0771046,6.0878053,4.451645,5.4565806
38,4.189422,6.1542563,4.6003857,5.756853
39,4.136608,6.145851,4.4954834,5.9148827
40,4.120767,6.3347454,4.649468,6.1115294
41,4.0961027,6.562325,4.9380546,6.2471704
42,3.9995213,6.6877604,5.216189,6.3530855
43,4.1386166,6.79488,5.5463157,6.5847435
44,4.532969,6.8697157,5.6880865,6.8199825
45,4.7473364,7.1206665,5.9555907,7.050701
46,5.1679926,7.050537,6.1958213,7.483498
47,5.4596295,7.0620832,6.380843,8.179953
48,5.435768,7.2623234,6.780571,8.721125
49,5.530344,7.4994674,7.1546717,8.567324
50,5.6799507,7.7738647,7.701854,8.747524
51,5.9206395,7.9600735,7.8166614,8.65138
52,5.9691477,8.095172,8.232506,8.661623
53,6.1294627,8.175936,8.362932,8.668256
54,6.2420173,8.223166,8.370791,8.753313
55,6.2162113,8.115826,8.401518,8.822819
56,6.404262,8.09883,8.3220215,8.9701395
57,6.6937695,8.104008,8.37504,8.896838
58,7.142493,7.937219,8.395373,8.970975
59,7.6600003,7.7512183,8.371171,9.016759
60,8.226642,7.69844,8.08499,9.110934
61,8.31885,7.432808,7.7845883,9.101581
62,8.3308525,7.245845,7.7015615,8.954603
63,8.360582,6.964632,7.8167186,8.902147
64,8.576679,7.248643,7.8707695,8.727258
65,8.523133,7.433809,7.6463003,8.496645
66,8.759574,7.5748444,7.3182445,8.285383
67,8.714994,7.597968,7.111743,8.0372505
68,8.5465765,7.73503,7.2527375,7.8387423
69,8.363152,7.6555862,7.3525896,7.7055855
70,8.115541,7.833297,7.399223,7.5354385
71,8.13579,7.9165745,7.350475,7.2141056
72,8.077822,7.8314734,7.5526834,7.1959715
73,8.073629,7.7502837,7.524472,7.2647066
74,8.161012,7.6280103,7.3509865,7.175122
75,8.028085,7.7085133,7.4247756,7.12385
76,8.001578,7.6734567,7.43962,7.250945
77,8.02528,7.5208383,7.6780148,7.5500383
78,7.916616,7.1244917,7.8373494,7.5256925
79,8.026877,6.9374065,7.9130044,7.567413
80,7.990727,6.697692,8.037089,7.4375305
81,8.18918,6.294499,8.30046,7.339899
82,8.391644,5.9183507,8.420013,7.3568273
83,8.328554,5.4465914,8.455314,7.5195255
84,8.542815,5.3538327,8.546364,7.152358
85,8.659861,5.4630537,8.737414,7.0248337
86,8.487998,5.324315,8.509343,6.9968753
87,8.616204,5.3196526,8.265719,7.088335
88,8.581536,5.1850443,8.482237,7.1030555
89,8.373122,5.0646977,8.526993,7.42004
90,7.966974,5.0046105,8.409331,7.3528204
91,7.75184,5.2111893,8.209292,7.516038
92,7.4977927,5.352189,8.011273,7.611333
93,7.6234574,5.679308,7.722823,7.4997525
94,7.9121256,6.014889,7.6893167,7.72974
95,7.8743625,6.287579,7.7191887,7.8575945
96,7.933656,6.253249,8.109512,7.9607906
97,7.9546123,6.2634993,8.511225,8.445318
98,7.934214,6.4066935,8.754074,8.393506
99,7.9868836,6.6568704,8.9081135,8.329567
100,7.911809,6.675384,9.087744,8.720235
101,7.9788623,7.01567,9.241685,9.035338
102,8.139742,6.9172764,9.135599,9.018731
103,7.890253,6.5698752,9.021978,9.118817
104,7.882832,6.39464,9.290098,9.164355
105,7.802796,6.149823,9.334835,8.968255
106,7.7553387,6.185191,9.384787,8.927001
107,7.9678855,6.0302296,9.271967,8.596595
108,8.288023,5.890594,8.940685,8.528622
109,8.341284,5.8101425,8.759376,8.78934
110,8.26223,5.612238,8.924193,8.877957
111,8.550359,5.5929923,9.240598,9.027095
112,8.699815,5.644226,9.446924,9.221317
113,8.969813,5.8025026,9.599693,9.406464
114,9.417251,6.1605062,9.86401,9.646106
115,9.815945,6.563373,10.3757,10.00382
116,10.055382,6.6820345,10.42456,10.353691
117,10.13513,7.126214,10.421729,10.728666
118,10.539185,7.5821,10.690336,11.099845
119,10.829787,7.7969246,10.998428,11.521979
120,10.976068,8.102333,11.320562,11.690409
121,11.385259,8.464053,11.523018,11.697425
122,11.746278,8.725786,11.328078,11.38786
123,11.888465,8.868973,11.262682,11.519249
124,12.318279,9.0818205,11.210855,12.656406
125,12.834429,9.154841,11.428017,13.395799
126,13.377845,9.142718,11.650531,14.003152
127,13.959663,9.4650135,11.830841,14.986997
128,14.845721,9.46571,12.090965,15.3639
129,15.269034,9.52758,12.68706,15.991041
130,15.867442,9.599226,13.454927,16.848848
131,16.399733,9.727467,13.969704,17.529728
132,16.694729,10.002125,14.473793,18.532335
133,17.312836,10.39118,14.744082,19.594734
134,17.977552,10.489821,15.282183,20.977581
135,18.558979,10.844279,15.954363,22.192934
136,19.097633,10.901933,16.40625,23.532242
137,18.79404,10.484532,16.457268,24.069962
138,18.64104,10.169977,16.285505,24.613543
139,18.537167,10.078903,16.306963,25.002445
140,18.537952,9.922015,16.60319,25.818848
141,18.491718,10.205742,16.711634,26.804531
142,18.254713,10.198756,17.23565,27.715946
143,18.078144,10.042221,17.284847,28.558033
144,17.748217,10.051981,17.88863,30.030159
145,17.239105,10.192723,18.12547,31.541115
146,16.99185,10.331881,18.383776,32.253864
147,16.693968,10.438536,18.582165,33.470287
148,16.482664,10.511062,18.78224,34.022846
149,16.061815,10.542536,18.810713,34.64288
150,15.727265,10.495367,18.838291,35.513264
151,15.28565,10.506004,18.602118,36.148727
152,14.778518,10.212352,18.401169,36.927647
153,13.9521475,9.731065,18.069773,37.127827
154,13.265345,9.544662,17.552778,37.646725
155,12.630472,9.254154,17.001842,38.424236
156,12.159542,8.950169,16.582352,37.86298
157,11.486834,8.882421,16.122284,37.06986
158,11.117987,8.905017,15.761311,35.993298
159,10.713818,8.9711685,15.366781,34.24312
160,10.392611,9.033045,15.115539,32.6548
161,9.947176,9.178347,14.763977,31.567492
162,9.423695,9.528079,14.633698,30.416908
163,9.080984,9.819028,14.625861,29.28299
164,8.889948,10.123504,14.648611,27.796663
165,8.828159,10.50677,14.644336,26.687153
166,8.842995,10.8987255,14.828831,25.60537
167,9.005283,11.2554,14.867231,24.621283
168,9.077937,11.467831,15.018055,23.465305
169,9.234964,11.600534,14.990244,22.736128
170,9.445596,11.876516,15.088386,22.369608
171,9.5604,12.217334,15.10411,22.502892
172,9.850443,12.471259,15.037589,21.747665
173,9.94849,12.497488,14.833095,21.17052
174,9.894169,12.774081,15.140679,20.06497
175,9.904633,12.885852,15.108625,19.656733
176,9.814224,12.97775,14.76505,19.097494
177,9.917102,12.835873,14.783634,18.376827
178,10.113707,12.934016,14.615156,17.92704
179,10.121285,12.729677,14.535078,17.556273
180,10.633071,12.74617,14.211394,17.060345
181,10.696018,12.5112095,13.686695,16.734993
182,10.726542,12.166916,13.515563,16.705746
183,10.793614,12.052789,13.665404,16.777943
184,10.736557,12.257799,13.440828,16.671373
185,10.489466,12.00089,13.061827,16.508694
186,10.338091,11.992195,12.602131,16.735968
187,10.052973,11.864103,12.368783,16.70356
188,10.043989,11.716012,12.076435,16.875826
189,10.10251,11.653451,11.817562,16.86082
190,10.118657,11.873346,11.611261,16.788776
191,10.234444,11.814683,11.409331,16.938345
192,10.611104,12.307609,11.140097,16.930573
193,10.848698,12.608772,11.054492,16.695093
194,11.37026,12.492782,10.971759,16.778942
195,11.830398,12.494312,10.756524,16.528116
196,11.979326,12.785308,10.819932,16.127926
197,11.975662,13.273729,10.55237,15.218973
