,2014/15,2015/16,2016/17,2017/18
0,2.709629774093628,2.3692502975463867,1.780164361000061,2.618290424346924
1,2.6995010375976562,2.4969003200531006,1.9067572355270386,2.6576194763183594
2,2.6634349822998047,2.469921827316284,1.9178880453109741,2.5235838890075684
3,2.663553237915039,2.4111907482147217,1.945443034172058,2.664482593536377
4,2.623453140258789,2.3516526222229004,2.071889638900757,2.649125099182129
5,2.7324366569519043,2.2536613941192627,2.207887887954712,2.672786235809326
6,2.831554412841797,2.130136728286743,2.2067177295684814,2.666719436645508
7,2.9738059043884277,2.1076724529266357,2.145068645477295,2.7437744140625
8,2.961773157119751,2.0414884090423584,2.229628086090088,2.691929340362549
9,3.1131742000579834,1.9881659746170044,2.2999508380889893,2.479814052581787
10,3.220052719116211,1.8735471963882446,2.260878562927246,2.626169204711914
11,3.335841655731201,1.814555287361145,2.1957125663757324,2.9591126441955566
12,3.1972403526306152,1.829241394996643,2.1807713508605957,3.0965700149536133
13,3.1756436824798584,1.7859857082366943,2.154146909713745,3.1720898151397705
14,3.184999942779541,1.8913401365280151,2.0466580390930176,3.1789069175720215
15,3.3362226486206055,1.8574591875076294,1.957316517829895,3.0863709449768066
16,3.3378398418426514,1.8998256921768188,1.9010690450668335,3.0441036224365234
17,3.360607624053955,2.1031644344329834,1.9355746507644653,3.0514605045318604
18,3.3943047523498535,2.258646249771118,2.0490002632141113,3.0335288047790527
19,3.3791399002075195,2.33423113822937,2.042310953140259,2.9960970878601074
20,3.3607754707336426,2.44570255279541,2.178544759750366,2.982382297515869
21,3.4608702659606934,2.445812940597534,2.3400330543518066,2.8482584953308105
22,3.498836040496826,2.548408031463623,2.4459376335144043,2.792050361633301
23,3.6566312313079834,2.686544179916382,2.484957218170166,2.636981248855591
24,3.7829697132110596,2.964280366897583,2.479830503463745,2.697780132293701
25,3.820064067840576,3.1899359226226807,2.5079798698425293,2.9020256996154785
26,3.841726779937744,3.344352960586548,2.6369006633758545,3.12505841255188
27,3.9266738891601562,3.537442207336426,2.748267650604248,3.1641175746917725
28,3.82016921043396,3.7407987117767334,3.0151586532592773,3.2273807525634766
29,3.789790153503418,3.9803011417388916,3.1369071006774902,3.453421115875244
30,3.7274386882781982,4.350280284881592,3.2170231342315674,3.5710160732269287
31,3.806999921798706,4.827723503112793,3.237452268600464,3.8408493995666504
32,3.8635847568511963,5.215631008148193,3.2026615142822266,4.154304504394531
33,3.936554431915283,5.458044052124023,3.3375587463378906,4.509916305541992
34,4.112973690032959,5.697998046875,3.6045594215393066,4.994248390197754
35,4.234686374664307,5.832547664642334,3.716775894165039,5.325089931488037
36,4.371775150299072,5.965656757354736,3.7527313232421875,5.450061321258545
37,4.379660129547119,6.008572578430176,3.9282569885253906,5.607090950012207
38,4.512434959411621,6.101109027862549,4.109061241149902,5.931888580322266
39,4.500075340270996,6.139790058135986,4.065280437469482,6.165865421295166
40,4.5038676261901855,6.298379421234131,4.24229097366333,6.415288925170898
41,4.51330041885376,6.478500843048096,4.575846195220947,6.568636894226074
42,4.447268962860107,6.618448734283447,4.820886135101318,6.709256172180176
43,4.58313512802124,6.758072376251221,5.11873722076416,6.950511932373047
44,4.946911811828613,6.89135217666626,5.281376361846924,7.217236042022705
45,5.158434867858887,7.145359992980957,5.506778240203857,7.4440016746521
46,5.5475335121154785,7.168126106262207,5.755788326263428,7.844577789306641
47,5.8266167640686035,7.247045040130615,5.970727920532227,8.449426651000977
48,5.8508076667785645,7.470975399017334,6.3219733238220215,8.974215507507324
49,5.991309642791748,7.727667331695557,6.710397243499756,8.912381172180176
50,6.167153358459473,7.992557525634766,7.166484355926514,9.082657814025879
51,6.435292720794678,8.160426139831543,7.267129898071289,9.031586647033691
52,6.558349609375,8.303369522094727,7.6420817375183105,9.057134628295898
53,6.786022186279297,8.39718246459961,7.752139568328857,9.092934608459473
54,6.919668197631836,8.46079158782959,7.808711051940918,9.154192924499512
55,6.941307544708252,8.421025276184082,7.882709980010986,9.298088073730469
56,7.121711254119873,8.419066429138184,7.854475498199463,9.471650123596191
57,7.418576240539551,8.432016372680664,7.970418453216553,9.487203598022461
58,7.799575328826904,8.348309516906738,7.97742223739624,9.620379447937012
59,8.26412296295166,8.271663665771484,8.038548469543457,9.670201301574707
60,8.736209869384766,8.299631118774414,7.869446754455566,9.75568675994873
61,8.881848335266113,8.14409065246582,7.631570339202881,9.767463684082031
62,8.92165470123291,8.016849517822266,7.628244876861572,9.656381607055664
63,9.006388664245605,7.817121982574463,7.773949146270752,9.644289016723633
64,9.200565338134766,8.058759689331055,7.869349002838135,9.530845642089844
65,9.149274826049805,8.213489532470703,7.749153137207031,9.347917556762695
66,9.367956161499023,8.374367713928223,7.537200927734375,9.103865623474121
67,9.282931327819824,8.385994911193848,7.372972011566162,8.835617065429688
68,9.159563064575195,8.510763168334961,7.415949821472168,8.631551742553711
69,9.01533317565918,8.432673454284668,7.466845512390137,8.505163192749023
70,8.765047073364258,8.559477806091309,7.475125789642334,8.266586303710938
71,8.750612258911133,8.62901496887207,7.377313137054443,7.9620513916015625
72,8.690618515014648,8.547450065612793,7.488263130187988,7.861310005187988
73,8.651151657104492,8.445087432861328,7.406285762786865,7.802872657775879
74,8.724614143371582,8.295353889465332,7.19472599029541,7.655715465545654
75,8.607105255126953,8.311058044433594,7.174938201904297,7.5676093101501465
76,8.527711868286133,8.225221633911133,7.149815082550049,7.619417190551758
77,8.498254776000977,8.049966812133789,7.258827209472656,7.79122257232666
78,8.376506805419922,7.7093353271484375,7.297872543334961,7.707962512969971
79,8.45142936706543,7.507228851318359,7.302575588226318,7.680398464202881
80,8.400894165039062,7.2958550453186035,7.367635250091553,7.570986747741699
81,8.542851448059082,6.95861291885376,7.50528621673584,7.500899791717529
82,8.648722648620605,6.62966775894165,7.588510036468506,7.513785362243652
83,8.50963306427002,6.195127487182617,7.585929870605469,7.612330913543701
84,8.642333030700684,6.072957992553711,7.634470462799072,7.327739715576172
85,8.748022079467773,6.149472236633301,7.790228366851807,7.212389945983887
86,8.629783630371094,6.089000225067139,7.596277713775635,7.139087677001953
87,8.702581405639648,6.1514363288879395,7.4318318367004395,7.165561676025391
88,8.627235412597656,6.015374183654785,7.5470733642578125,7.163652420043945
89,8.408576011657715,5.917398452758789,7.564371109008789,7.410222053527832
90,8.035101890563965,5.820799350738525,7.476492404937744,7.376718044281006
91,7.852597713470459,5.946722984313965,7.310401439666748,7.548839569091797
92,7.569162368774414,6.042181968688965,7.183177471160889,7.631895065307617
93,7.609834671020508,6.232836723327637,7.018087387084961,7.552236557006836
94,7.737644195556641,6.461309909820557,6.98768949508667,7.690491676330566
95,7.610519886016846,6.6307220458984375,6.982633113861084,7.71450138092041
96,7.651977062225342,6.559854507446289,7.27259635925293,7.768490314483643
97,7.6792497634887695,6.484380722045898,7.576161861419678,8.145661354064941
98,7.658648490905762,6.552141189575195,7.782203197479248,8.075313568115234
99,7.766997337341309,6.688953399658203,7.947330951690674,7.983872413635254
100,7.754519939422607,6.7055158615112305,8.096224784851074,8.242866516113281
101,7.852718830108643,6.950689315795898,8.246322631835938,8.514094352722168
102,8.03014087677002,6.899667739868164,8.223926544189453,8.506267547607422
103,7.861949920654297,6.670973300933838,8.167201042175293,8.572614669799805
104,7.904214382171631,6.555588245391846,8.363176345825195,8.665032386779785
105,7.861022472381592,6.356235504150391,8.41004467010498,8.53960132598877
106,7.787657737731934,6.393491744995117,8.471976280212402,8.531170845031738
107,7.87125301361084,6.298816680908203,8.354730606079102,8.321755409240723
108,8.053491592407227,6.244365692138672,8.129475593566895,8.285633087158203
109,8.086190223693848,6.183940887451172,7.965837001800537,8.503068923950195
110,8.004081726074219,6.015445709228516,8.115463256835938,8.579289436340332
111,8.228821754455566,5.980823993682861,8.3568754196167,8.737025260925293
112,8.401926040649414,6.027157306671143,8.504329681396484,8.936908721923828
113,8.637701034545898,6.174676418304443,8.617616653442383,9.094686508178711
114,8.997858047485352,6.4618940353393555,8.778214454650879,9.277105331420898
115,9.332691192626953,6.793684959411621,9.128291130065918,9.537778854370117
116,9.537769317626953,6.898429870605469,9.162826538085938,9.803990364074707
117,9.60413932800293,7.229461669921875,9.161567687988281,10.104347229003906
118,9.947422981262207,7.552777290344238,9.504303932189941,10.397077560424805
119,10.246006965637207,7.711574554443359,9.774903297424316,10.780447959899902
120,10.432034492492676,7.92835807800293,10.07845687866211,10.941593170166016
121,10.827241897583008,8.189508438110352,10.298808097839355,10.935857772827148
122,11.179540634155273,8.427408218383789,10.20777702331543,10.695636749267578
123,11.385522842407227,8.543396949768066,10.200410842895508,10.804451942443848
124,11.785423278808594,8.72092056274414,10.197647094726562,11.764688491821289
125,12.233667373657227,8.777785301208496,10.350858688354492,12.401208877563477
126,12.728351593017578,8.800893783569336,10.552417755126953,12.931113243103027
127,13.257871627807617,9.124942779541016,10.737356185913086,13.775583267211914
128,14.011780738830566,9.192626953125,10.993185043334961,14.198265075683594
129,14.415440559387207,9.309255599975586,11.50088119506836,14.794839859008789
130,14.91921615600586,9.430944442749023,12.185445785522461,15.598132133483887
131,15.34527587890625,9.607933044433594,12.609996795654297,16.251935958862305
132,15.60135269165039,9.884979248046875,13.064180374145508,17.226045608520508
133,16.129201889038086,10.219938278198242,13.366436004638672,18.173904418945312
134,16.692548751831055,10.365979194641113,13.815693855285645,19.383699417114258
135,17.162450790405273,10.715421676635742,14.410136222839355,20.45949363708496
136,17.610958099365234,10.779136657714844,14.801563262939453,21.690670013427734
137,17.439693450927734,10.452900886535645,14.887639045715332,22.27570915222168
138,17.402673721313477,10.216254234313965,14.761618614196777,22.932315826416016
139,17.443899154663086,10.114641189575195,14.823946952819824,23.416040420532227
140,17.523296356201172,9.991600036621094,15.036365509033203,24.189163208007812
141,17.59511947631836,10.208786964416504,15.225205421447754,25.15424156188965
142,17.49358367919922,10.21269702911377,15.613357543945312,26.09733009338379
143,17.49974250793457,10.136625289916992,15.704996109008789,26.966548919677734
144,17.29414176940918,10.240458488464355,16.2247371673584,28.372276306152344
145,16.918304443359375,10.416001319885254,16.470386505126953,29.83511734008789
146,16.775638580322266,10.589465141296387,16.756399154663086,30.653135299682617
147,16.620840072631836,10.760968208312988,16.912309646606445,31.879390716552734
148,16.45855712890625,10.856609344482422,17.080331802368164,32.561180114746094
149,16.13732147216797,10.926239013671875,17.08223533630371,33.27020263671875
150,15.861291885375977,10.918062210083008,17.144306182861328,34.153656005859375
151,15.458795547485352,10.890114784240723,17.02368927001953,34.88496780395508
152,14.983428955078125,10.604424476623535,16.87494659423828,35.64397430419922
153,14.26530647277832,10.171239852905273,16.611888885498047,35.86954879760742
154,13.585765838623047,9.996190071105957,16.184064865112305,36.36776351928711
155,13.041901588439941,9.74683952331543,15.733355522155762,37.137054443359375
156,12.621557235717773,9.469246864318848,15.39079475402832,36.79084777832031
157,12.008411407470703,9.379449844360352,14.97619915008545,36.23515701293945
158,11.653752326965332,9.333260536193848,14.643420219421387,35.32697296142578
159,11.27063274383545,9.33721923828125,14.358649253845215,33.85840606689453
160,11.010211944580078,9.341861724853516,14.093087196350098,32.43938446044922
161,10.641883850097656,9.455729484558105,13.768098831176758,31.361013412475586
162,10.173262596130371,9.698552131652832,13.602043151855469,30.2828311920166
163,9.886479377746582,9.895631790161133,13.511988639831543,29.15500831604004
164,9.696208953857422,10.064857482910156,13.43598461151123,27.720722198486328
165,9.573345184326172,10.343915939331055,13.30978012084961,26.664718627929688
166,9.511848449707031,10.66080379486084,13.399271965026855,25.58539390563965
167,9.596564292907715,10.888181686401367,13.371874809265137,24.62540626525879
168,9.633195877075195,11.03266716003418,13.454254150390625,23.532737731933594
169,9.679282188415527,11.18228816986084,13.421860694885254,22.77544593811035
170,9.741222381591797,11.38409423828125,13.485530853271484,22.21477508544922
171,9.783143043518066,11.681291580200195,13.507319450378418,21.961376190185547
172,9.952442169189453,11.948343276977539,13.40437126159668,21.180089950561523
173,9.977783203125,12.035506248474121,13.283326148986816,20.619365692138672
174,9.871582984924316,12.320354461669922,13.58078384399414,19.64190101623535
175,9.877562522888184,12.440115928649902,13.570735931396484,19.185218811035156
176,9.760188102722168,12.53316879272461,13.323739051818848,18.664390563964844
177,9.771543502807617,12.418359756469727,13.29121208190918,18.107505798339844
178,9.875163078308105,12.474080085754395,13.16268253326416,17.706951141357422
179,9.855679512023926,12.317082405090332,13.134915351867676,17.39820098876953
180,10.261008262634277,12.300004959106445,12.852132797241211,16.948898315429688
181,10.26313591003418,12.11075210571289,12.434661865234375,16.650331497192383
182,10.285778045654297,11.869123458862305,12.291309356689453,16.564308166503906
183,10.366175651550293,11.806365966796875,12.370089530944824,16.58363914489746
184,10.346208572387695,12.003510475158691,12.210644721984863,16.459548950195312
185,10.208404541015625,11.813060760498047,11.89731216430664,16.279308319091797
186,10.14895248413086,11.799371719360352,11.566170692443848,16.343708038330078
187,9.971961975097656,11.699528694152832,11.328999519348145,16.331539154052734
188,9.965044975280762,11.558563232421875,11.119531631469727,16.483516693115234
189,10.016064643859863,11.486382484436035,10.869518280029297,16.422439575195312
190,10.024913787841797,11.65422248840332,10.665793418884277,16.301862716674805
191,10.108940124511719,11.614622116088867,10.501111030578613,16.335262298583984
192,10.396476745605469,11.984822273254395,10.284269332885742,16.299652099609375
193,10.600900650024414,12.27299690246582,10.197354316711426,16.06705093383789
194,10.978509902954102,12.230550765991211,10.117600440979004,16.06438636779785
195,11.315032958984375,12.256319999694824,9.933943748474121,15.808952331542969
196,11.481010437011719,12.499960899353027,9.985512733459473,15.541622161865234
197,11.515251159667969,12.875741958618164,9.789665222167969,14.915155410766602
198,11.595881462097168,13.013774871826172,9.37316608428955,14.32107925415039
199,11.65631103515625,13.014053344726562,8.979546546936035,13.662947654724121
200,11.608816146850586,12.947152137756348,8.892694473266602,12.769333839416504
201,11.409736633300781,12.923334121704102,8.85584545135498,12.22956657409668
202,11.39065933227539,12.906648635864258,8.455162048339844,11.560616493225098
203,11.179137229919434,12.862499237060547,8.329682350158691,10.68619155883789
204,10.962117195129395,12.863067626953125,8.20335578918457,9.919767379760742
205,10.606666564941406,12.603586196899414,7.961791515350342,9.618122100830078
206,10.372574806213379,12.568161010742188,7.924391269683838,9.495196342468262
207,10.059123992919922,12.879415512084961,7.7676615715026855,9.625259399414062
208,9.898723602294922,12.759759902954102,7.79701042175293,9.700199127197266
209,9.691977500915527,12.749937057495117,7.688012599945068,9.780599594116211
210,9.620885848999023,12.85913372039795,7.752251148223877,10.077163696289062
211,9.561644554138184,12.896707534790039,7.5768046379089355,10.19754695892334
212,9.438724517822266,13.153304100036621,7.364245891571045,10.375065803527832
213,9.332762718200684,13.73769474029541,7.32835578918457,10.633559226989746
214,9.297257423400879,14.117966651916504,7.265425205230713,10.71796989440918
215,9.108245849609375,14.385126113891602,7.071400165557861,10.6563720703125
216,9.052933692932129,14.35676383972168,6.924195766448975,10.516317367553711
217,8.934359550476074,14.441287994384766,6.732364177703857,10.527286529541016
218,8.812374114990234,14.385388374328613,6.467345714569092,10.330561637878418
219,8.772820472717285,14.111102104187012,6.242895126342773,9.890625
220,8.90649127960205,14.128632545471191,5.923043727874756,9.371292114257812
221,9.154304504394531,13.852713584899902,5.7856011390686035,9.25880241394043
222,9.07987117767334,13.623711585998535,5.84913444519043,9.173645973205566
