,2014/15
0,-2.454232931137085
1,-2.4612152576446533
2,-2.470057487487793
3,-2.4760026931762695
4,-2.478907823562622
5,-2.4800760746002197
6,-2.483776807785034
7,-2.4835588932037354
8,-2.479480266571045
9,-2.4753386974334717
10,-2.471461534500122
11,-2.467498540878296
12,-2.4614052772521973
13,-2.45527982711792
14,-2.449047803878784
15,-2.4445149898529053
16,-2.4423458576202393
17,-2.439718008041382
18,-2.438962936401367
19,-2.4396090507507324
20,-2.440423011779785
21,-2.4405312538146973
22,-2.440537929534912
23,-2.4388222694396973
24,-2.4406330585479736
25,-2.4442672729492188
26,-2.447025775909424
27,-2.4483399391174316
28,-2.449805974960327
29,-2.451488733291626
30,-2.449035882949829
31,-2.445589065551758
32,-2.440856456756592
33,-2.434596061706543
34,-2.4297640323638916
35,-2.4321982860565186
36,-2.4357523918151855
37,-2.4378271102905273
38,-2.4396419525146484
39,-2.439445734024048
40,-2.437171220779419
41,-2.437721014022827
42,-2.4379825592041016
43,-2.4335689544677734
44,-2.4272146224975586
45,-2.425672769546509
46,-2.4291090965270996
47,-2.4334213733673096
48,-2.4354164600372314
49,-2.433529853820801
50,-2.4333879947662354
51,-2.433204412460327
52,-2.4308502674102783
53,-2.429502010345459
54,-2.427414894104004
55,-2.4255313873291016
56,-2.4214062690734863
57,-2.4190547466278076
58,-2.4162871837615967
59,-2.410726547241211
60,-2.406888723373413
61,-2.4084322452545166
62,-2.410499095916748
63,-2.4142184257507324
64,-2.413942813873291
65,-2.412497043609619
66,-2.4105587005615234
67,-2.4074010848999023
68,-2.4042797088623047
69,-2.399695634841919
70,-2.3969686031341553
71,-2.3962433338165283
72,-2.400268793106079
73,-2.405392646789551
74,-2.4167606830596924
75,-2.4278109073638916
76,-2.4448111057281494
77,-2.456052303314209
78,-2.461639642715454
79,-2.4611570835113525
80,-2.455983877182007
81,-2.4482669830322266
82,-2.446743965148926
83,-2.4481325149536133
84,-2.4426145553588867
85,-2.4397804737091064
86,-2.435269355773926
87,-2.431253433227539
88,-2.427172899246216
89,-2.4204790592193604
90,-2.422518730163574
91,-2.4273126125335693
92,-2.436570167541504
93,-2.4405832290649414
94,-2.441943407058716
95,-2.4427945613861084
96,-2.4465160369873047
97,-2.4506375789642334
98,-2.45487642288208
99,-2.4585776329040527
100,-2.4624156951904297
101,-2.4677789211273193
102,-2.47330379486084
103,-2.477459669113159
104,-2.4780430793762207
105,-2.4768788814544678
106,-2.4730892181396484
107,-2.465610980987549
108,-2.457695245742798
109,-2.448902130126953
110,-2.4417474269866943
111,-2.4361727237701416
112,-2.4305825233459473
113,-2.4258933067321777
114,-2.435471296310425
115,-2.4497299194335938
116,-2.4649159908294678
117,-2.4740567207336426
118,-2.4751486778259277
119,-2.4727730751037598
120,-2.4673759937286377
121,-2.462956428527832
122,-2.4570183753967285
123,-2.4539337158203125
124,-2.453089952468872
125,-2.4577176570892334
126,-2.4620981216430664
127,-2.4683148860931396
128,-2.481186866760254
129,-2.4933457374572754
130,-2.498861789703369
131,-2.510617256164551
132,-2.5242583751678467
133,-2.5424206256866455
134,-2.556586265563965
135,-2.5686304569244385
136,-2.5715038776397705
137,-2.5679736137390137
138,-2.561312675476074
139,-2.5535993576049805
140,-2.5461466312408447
141,-2.536452531814575
142,-2.530726432800293
143,-2.5277411937713623
144,-2.5250399112701416
145,-2.522165298461914
146,-2.5164272785186768
147,-2.5068438053131104
148,-2.501974582672119
149,-2.496986150741577
150,-2.490281343460083
151,-2.4858343601226807
152,-2.4813642501831055
153,-2.4781837463378906
154,-2.4804368019104004
155,-2.4861321449279785
156,-2.491142511367798
157,-2.4949939250946045
158,-2.4947092533111572
159,-2.490955114364624
160,-2.4880495071411133
161,-2.4813437461853027
162,-2.475118637084961
163,-2.472238063812256
164,-2.476621150970459
165,-2.4834463596343994
166,-2.4935483932495117
167,-2.5040876865386963
168,-2.517772674560547
169,-2.5267040729522705
170,-2.527188777923584
171,-2.524993658065796
172,-2.523282527923584
173,-2.5154757499694824
174,-2.5037341117858887
175,-2.489638566970825
176,-2.4774301052093506
177,-2.4691834449768066
178,-2.465785264968872
179,-2.4647889137268066
180,-2.4626827239990234
181,-2.4579317569732666
182,-2.4618096351623535
183,-2.4708831310272217
184,-2.479752540588379
185,-2.490957736968994
186,-2.500152587890625
187,-2.5082972049713135
188,-2.512350082397461
189,-2.512697696685791
190,-2.5150814056396484
191,-2.514286994934082
192,-2.512120008468628
193,-2.5128960609436035
194,-2.5154852867126465
195,-2.5231542587280273
196,-2.5287365913391113
197,-2.5321335792541504
198,-2.537330389022827
199,-2.5458593368530273
200,-2.5509917736053467
201,-2.549264430999756
202,-2.5496768951416016
203,-2.5476486682891846
204,-2.546227216720581
205,-2.5397918224334717
206,-2.530123472213745
207,-2.5216426849365234
208,-2.516662836074829
209,-2.5068557262420654
210,-2.4977622032165527
211,-2.491614580154419
212,-2.4938299655914307
213,-2.501793384552002
214,-2.508269786834717
215,-2.5051705837249756
216,-2.502237558364868
217,-2.499666213989258
218,-2.4992098808288574
219,-2.503636360168457
220,-2.512819766998291
221,-2.521225929260254
222,-2.5266313552856445
223,-2.530219316482544
224,-2.535907030105591
225,-2.5380709171295166
226,-2.533822536468506
227,-2.530177593231201
228,-2.5254952907562256
229,-2.521197557449341
230,-2.5154078006744385
231,-2.5032122135162354
232,-2.492319107055664
233,-2.4881670475006104
234,-2.4957354068756104
235,-2.5054433345794678
236,-2.513256311416626
237,-2.522921562194824
238,-2.5290305614471436
239,-2.5390965938568115
240,-2.5486719608306885
241,-2.5537753105163574
242,-2.5492026805877686
243,-2.538374423980713
244,-2.53080677986145
245,-2.5256803035736084
246,-2.528571367263794
247,-2.5302865505218506
248,-2.529585599899292
249,-2.5276734828948975
250,-2.5233819484710693
251,-2.5155227184295654
252,-2.5049993991851807
253,-2.497105598449707
254,-2.494342803955078
255,-2.4893226623535156
256,-2.485015630722046
257,-2.4821698665618896
258,-2.480343818664551
259,-2.485304832458496
260,-2.4911983013153076
261,-2.494845151901245
262,-2.4952445030212402
263,-2.4914021492004395
264,-2.4862172603607178
265,-2.4791762828826904
266,-2.4719491004943848
267,-2.467210054397583
268,-2.4639992713928223
269,-2.4639923572540283
270,-2.464317560195923
271,-2.4642672538757324
272,-2.4655802249908447
273,-2.464695930480957
274,-2.460787296295166
275,-2.457057237625122
276,-2.4565939903259277
277,-2.4579126834869385
278,-2.460087299346924
279,-2.4614715576171875
280,-2.463332176208496
281,-2.4666593074798584
282,-2.4717278480529785
283,-2.475937604904175
284,-2.480665922164917
285,-2.4862723350524902
286,-2.490642786026001
287,-2.492732048034668
288,-2.4940896034240723
